row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
7050,help to make a customer complaint,complaint,FEEDBACK,BL,3429,complaint,0.9999400217448842,True
18089,can you help me notifying of an issue with payment?,payment_issue,PAYMENT,BIL,9113,payment_issue,0.9999999056299078,True
23297,i do not know how i can enter a delivery address,set_up_shipping_address,SHIPPING,BELQ,12826,set_up_shipping_address,0.9999919502696873,True
253,i want help canceling purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.999999411850689,True
2286,there are issues trying to update the goddamn address,change_shipping_address,SHIPPING,BLMW,969,change_shipping_address,0.9999997262764347,True
5242,"I have to list the payment modalities, help me",check_payment_methods,PAYMENT,BCL,2653,check_payment_methods,0.9999762413058996,True
23198,I can't submit my delivery dadress,set_up_shipping_address,SHIPPING,BLZ,12809,set_up_shipping_address,0.9999915094411526,True
1780,how could I add several products to order {{Order Number}}?,change_order,ORDER,BILMP,635,change_order,0.9999958260194611,True
22547,how to write an review?,review,FEEDBACK,BILZ,11948,review,0.9998778261298917,True
18369,i need assistance to notify of troubles with payment,payment_issue,PAYMENT,BLMQ,8962,payment_issue,0.9999997447718233,True
2165,I awnt information about updating my shipping address,change_shipping_address,SHIPPING,BLZ,873,change_shipping_address,0.9999954451864491,True
17852,unsubscribe from your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999984645403055,True
19009,how can I earn a few fo your article?,place_order,ORDER,BILMZ,9697,place_order,0.9994567495304029,True
6390,need to check ur refund policy can i get some help,check_refund_policy,REFUND,BCIQ,3081,check_refund_policy,0.9999621311695488,True
6199,help to check in what situations can I ask to be refunded,check_refund_policy,REFUND,BL,2987,check_refund_policy,0.9999954130340093,True
16963,I do not know what to do to subscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8626,newsletter_subscription,0.9999993273900812,True
19949,I do not know how I could reset the key of my profile,recover_password,ACCOUNT,BELP,10457,recover_password,0.9999977300193054,True
19680,want assistance to purchase a few of your product,place_order,ORDER,BLMQ,10257,place_order,0.9999997427913789,True
16142,"I have paid {{Currency Symbol}}{{Refund Amount}} for a purchase, where to obtain a rebate?",get_refund,REFUND,BCEILMV,8189,get_refund,0.9999766065793079,True
16936,find information about my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8620,newsletter_subscription,0.9999975549927189,True
22558,I do not know how to send feedback for your services,review,FEEDBACK,BEL,12098,review,0.9999879326492039,True
26146,help me checking the goddamn reimbursement current status,track_refund,REFUND,BLW,13924,track_refund,0.999979482101454,True
16083,refunding {{Refund Amount}} dollars,get_refund,REFUND,BKMZ,8144,get_refund,0.999007905410199,True
21344,"I cannot open an account, how to inform of sign-up errors?",registration_problems,ACCOUNT,BCEILMN,11532,registration_problems,0.9998481355035013,True
10857,open a premium acount for my dad,create_account,ACCOUNT,BLZ,5440,create_account,0.9999995065888266,True
5375,were can i see the allowed payment modalities,check_payment_methods,PAYMENT,BILQZ,2712,check_payment_methods,0.9999986072896166,True
12392,where can i see what delivery methods i can choose,delivery_options,DELIVERY,BILMQ,6225,delivery_options,0.9999933335325036,True
8770,need help to see at what time i can call customer support,contact_customer_service,CONTACT,BLQ,3878,contact_customer_service,0.9999981820544965,True
17097,i need assistance to unsubscribe from the newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8619,newsletter_subscription,0.9999987076355554,True
25412,i want help seeing theeta of purchase {{Order Number}},track_order,ORDER,BLQZ,13676,track_order,0.997411221894,True
6856,assistance seeing in what cases can I request reimbursements,check_refund_policy,REFUND,BL,2973,check_refund_policy,0.9999982547047279,True
12456,need to see the shipment options help me,delivery_options,DELIVERY,BCLQ,6024,delivery_options,0.9999008247303496,True
13117,I need help checking when my parcel is going to arrive,delivery_period,DELIVERY,BL,6556,delivery_period,0.9999944072905205,True
15235,i do not know how i can download my invoice #00108,get_invoice,INVOICE,BELQ,7623,get_invoice,0.9999827695354258,True
6570,assistance to see in what cases can I request refunds,check_refund_policy,REFUND,BL,2956,check_refund_policy,0.9999962230742665,True
24432,how to change to the {{Account Type}} account,switch_account,ACCOUNT,BILQ,13124,switch_account,0.9999996644538758,True
24666,what do I have to do to use the gold profile?,switch_account,ACCOUNT,BIL,13458,switch_account,0.9999986694934312,True
10465,I want to know more about opening a {{Account Type}} account,create_account,ACCOUNT,BL,4977,create_account,0.9999929808223116,True
8150,is it possible to talk to damn customer support?,contact_customer_service,CONTACT,BILW,4021,contact_customer_service,0.9999860014864862,True
19712,need assistance shopping some of your product,place_order,ORDER,BLMQ,9976,place_order,0.9999999791108363,True
17175,I would like to unsubscribe to the company newsletter,newsletter_subscription,SUBSCRIPTION,BLP,8740,newsletter_subscription,0.9999992266898112,True
25656,i have to see the ETA of order {{Order Number}} can ya help me,track_order,ORDER,BCILQ,13519,track_order,0.9999999399760238,True
7339,how to make an reclamation against your company?,complaint,FEEDBACK,BILZ,3456,complaint,0.9999986916114719,True
1624,i cannot remove an article from purchase {{Order Number}},change_order,ORDER,BELNQ,237,change_order,0.9999988843594311,True
3304,where can I see the temrination fees?,check_cancellation_fee,CANCEL,BILMZ,1625,check_cancellation_fee,0.9999529423141328,True
24702,i do not know how i can switch to the standard account,switch_account,ACCOUNT,BEQ,13152,switch_account,0.9999978034179233,True
22181,want assistance writing a review,review,FEEDBACK,BLQ,12102,review,0.99806715667477,True
14331,update data on premium account,edit_account,ACCOUNT,BKL,7275,edit_account,0.9999986477704856,True
17393,I want to unsubscribe from the newsleter,newsletter_subscription,SUBSCRIPTION,BLZ,8817,newsletter_subscription,0.9999969861172998,True
12387,help me checking what shipping methods are available,delivery_options,DELIVERY,BLM,6030,delivery_options,0.9999983743926768,True
17573,I can't receive the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8872,newsletter_subscription,0.999999459678991,True
538,"I ordered some products, how to cancel purchase {{Order Number}}?",cancel_order,ORDER,BCILM,139,cancel_order,0.9999929185125954,True
12342,where do I see what methods for delivery are there?,delivery_options,DELIVERY,BILM,6237,delivery_options,0.999998881696812,True
10811,opening gold account for wife,create_account,ACCOUNT,BKL,5414,create_account,0.9999953751610119,True
19404,i have to shop several of ur article how to do it,place_order,ORDER,BCILMQ,10047,place_order,0.9999950469246082,True
10181,find information about opening {{Account Type}} accounts,create_account,ACCOUNT,BLM,4965,create_account,0.9999839407396477,True
8458,can I check what hours I can contact customer service?,contact_customer_service,CONTACT,BI,3887,contact_customer_service,0.9999962657734235,True
20510,can you help me reset my profile access key?,recover_password,ACCOUNT,BIL,10929,recover_password,0.9999994128079026,True
8789,where do I see at what time I can contact customer support?,contact_customer_service,CONTACT,BIL,3960,contact_customer_service,0.9999898125901595,True
1061,changing order {{Order Number}},change_order,ORDER,B,261,change_order,0.9999239606792251,True
13664,need help seeing how long the shipment takes,delivery_period,DELIVERY,BLQZ,6623,delivery_period,0.9999875030600881,True
18005,I need to report payment issues,payment_issue,PAYMENT,BM,9037,payment_issue,0.9999977287042734,True
3159,i have to see the early termination penalties how to doo it,check_cancellation_fee,CANCEL,BCILMQZ,1540,check_cancellation_fee,0.9999993686607325,True
14928,need help downloading the invoices from {{Person Name}},get_invoice,INVOICE,BLMQ,7639,get_invoice,0.9999881718046282,True
2975,where can I see the early termination penalty?,check_cancellation_fee,CANCEL,BIL,1404,check_cancellation_fee,0.9999999573154863,True
3547,"I want to check the withdrawal charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1749,check_cancellation_fee,0.9999945106399599,True
23378,there is an issue entering my secondary delivery address,set_up_shipping_address,SHIPPING,BL,12665,set_up_shipping_address,0.999999488517539,True
26765,help me to check if there are nay news on the refund,track_refund,REFUND,BLMZ,14108,track_refund,0.9999901201594324,True
12694,find information about the shipment methods,delivery_options,DELIVERY,BL,6066,delivery_options,0.999923178510034,True
18298,want help reporting bloody troubles with payments,payment_issue,PAYMENT,BLMQW,9252,payment_issue,0.9999695720263189,True
16567,I have got to demand fucking reimbursements,get_refund,REFUND,BLMW,8435,get_refund,0.9998560210644727,True
23827,i have to submita secondary shipping address help me,set_up_shipping_address,SHIPPING,BCLQZ,13096,set_up_shipping_address,0.999993530609825,True
4593,how to check the bill from {{Person Name}},check_invoice,INVOICE,BILQ,1923,check_invoice,0.9999999476949494,True
22493,can you help me write an opinion about a product?,review,FEEDBACK,BIL,12331,review,0.9999934896361024,True
14608,correct details on pro account,edit_account,ACCOUNT,BKLM,7443,edit_account,0.9999998225019957,True
21534,I do not know what to do to inform of issues with a sign-up,registration_problems,ACCOUNT,BELM,11644,registration_problems,0.9999993066588708,True
2420,I try to modify my address,change_shipping_address,SHIPPING,BL,1065,change_shipping_address,0.9999998519271674,True
14967,"I have to download the invoice from {{Person Name}}, help me",get_invoice,INVOICE,BCL,7643,get_invoice,0.9999856995787618,True
20017,want help to recover my user profile password,recover_password,ACCOUNT,BLQ,10519,recover_password,0.9999988384683491,True
24680,I do not know what to do to switch to the {{Account Type}} account,switch_account,ACCOUNT,BE,13125,switch_account,0.9999993850678459,True
22088,need to send my freedback for ur products how can i do it,review,FEEDBACK,BCILQZ,12029,review,0.9999957334052891,True
10382,i want a premium acocunt could ya help me opening it,create_account,ACCOUNT,BCILPQZ,5230,create_account,0.9999797100466602,True
6215,assistance to check ur refund pollicy,check_refund_policy,REFUND,BQZ,3106,check_refund_policy,0.9998934887855339,True
24067,how to use the premium profile?,switch_account,ACCOUNT,BIL,13238,switch_account,0.9999946547439179,True
18123,i have to inform of a payment issue,payment_issue,PAYMENT,BLQ,8954,payment_issue,0.9999975216771689,True
19756,can you help me purchase some articles?,place_order,ORDER,BILM,9670,place_order,0.9999995041285604,True
5093,I need help checking the allowed payment modalities,check_payment_methods,PAYMENT,BL,2514,check_payment_methods,0.9999956686239834,True
6365,help seeing in what cases can i request to be reimbursed,check_refund_policy,REFUND,BLQ,2984,check_refund_policy,0.9999963749413352,True
11040,how can I cancel a freemium account?,delete_account,ACCOUNT,BIL,5558,delete_account,0.9999983899866149,True
19212,i dont know what to do to acquire a product,place_order,ORDER,BLQ,9882,place_order,0.9999383694582878,True
20008,I do not know how to reset the pass of my profile,recover_password,ACCOUNT,BELQ,10512,recover_password,0.999956213203541,True
2535,there is an issue changing my address,change_shipping_address,SHIPPING,BL,1144,change_shipping_address,0.9999998261821821,True
26635,how to see the status of my restitution,track_refund,REFUND,BILQ,13804,track_refund,0.9999958894913691,True
25889,I expect a goddamn restitution of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLW,13790,track_refund,0.999964779632786,True
22785,could you help me write a review for your services?,review,FEEDBACK,BILP,12526,review,0.9999599402487663,True
9429,I do not know how to chat with a fucking human agent,contact_human_agent,CONTACT,BELW,4671,contact_human_agent,0.9999987831575504,True
2210,can you tell me more about updating my delivery address?,change_shipping_address,SHIPPING,BIL,915,change_shipping_address,0.9999976129703538,True
16244,when am i receiving my refund of money,get_refund,REFUND,BILQZ,8257,get_refund,0.9987291187630195,True
26554,I cannot know if there are any updates on my damn refund,track_refund,REFUND,BELMNW,14056,track_refund,0.999999427282632,True
4120,I want help to check my damn invoice from {{Person Name}},check_invoice,INVOICE,BLW,2058,check_invoice,0.9999998982538213,True
24310,help using the {{Account Type}} account,switch_account,ACCOUNT,B,13176,switch_account,0.9999998312878335,True
25147,i have got to locate order {{Order Number}} how can i do it,track_order,ORDER,BCILQ,13550,track_order,0.9997312550509405,True
9430,I can't talk with an assistant,contact_human_agent,CONTACT,BL,4672,contact_human_agent,0.9999989453934739,True
22782,"I have got to leave some feedback for your products, help me",review,FEEDBACK,BCL,12524,review,0.9999999692501648,True
20703,help resetting my profile password,recover_password,ACCOUNT,BL,10983,recover_password,0.9999275725696664,True
6938,what do I have to do to file a claim?,complaint,FEEDBACK,BIL,3344,complaint,0.9999813116458027,True
21468,I do not know what to do to inform of errors with signup,registration_problems,ACCOUNT,BELM,11605,registration_problems,0.9999989609644957,True
18736,how to inform of a payment issue,payment_issue,PAYMENT,BILQ,8954,payment_issue,0.9999991638688416,True
19721,I need assistance buying a product,place_order,ORDER,BL,10289,place_order,0.999999306863841,True
22114,how could I leave a review for your products?,review,FEEDBACK,BILP,12050,review,0.9999973338746487,True
4292,I want assistance giving a quick look at my invoice #12588,check_invoice,INVOICE,BL,1971,check_invoice,0.9999997863008024,True
6063,can I see in what cases can I ask for reimbursements?,check_refund_policy,REFUND,BIL,3049,check_refund_policy,0.9999987666999568,True
813,"I purchased some damn product, help me cancel order {{Order Number}}",cancel_order,ORDER,BCLW,155,cancel_order,0.9999998296937987,True
21863,I do not know how I can inform of an issue with a sign-up,registration_problems,ACCOUNT,BEL,11834,registration_problems,0.9999988413517253,True
5114,I don't know how to see the accepted payment options,check_payment_methods,PAYMENT,BL,2589,check_payment_methods,0.999997862865376,True
6021,"I have to see how long reimbursements usually take, help me",check_refund_policy,REFUND,BCL,3026,check_refund_policy,0.9999482636420025,True
8125,can I check at what time I can reach customer support?,contact_customer_service,CONTACT,BIL,3932,contact_customer_service,0.9999686846321117,True
17633,I want to unsubscribe from thd company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8884,newsletter_subscription,0.9999995004302116,True
20620,"I have lost my user profile PIN, I have to restore it",recover_password,ACCOUNT,BCLV,11016,recover_password,0.9999997192095886,True
2049,i cant edit my shippin address,change_shipping_address,SHIPPING,BLQZ,772,change_shipping_address,0.9999973588949339,True
19919,I cannot reset my user profile PIN,recover_password,ACCOUNT,BELN,10428,recover_password,0.9999947195158241,True
9670,i do not understand anything ya say direct tome someone,contact_human_agent,CONTACT,BCELQZ,4803,contact_human_agent,0.9999953869513585,True
14088,updating data on {{Account Type}} account,edit_account,ACCOUNT,BL,7106,edit_account,0.9999589242426505,True
14865,correct details on standard account,edit_account,ACCOUNT,BKLM,7055,edit_account,0.9999997757239444,True
4218,can you help me give a quick look at bill #00108?,check_invoice,INVOICE,BIL,2008,check_invoice,0.9999793488555718,True
22025,"I would like to submit my feedback about a product, help me",review,FEEDBACK,BCLP,11975,review,0.9999994971445552,True
7049,icall to file a complaint against ur company,complaint,FEEDBACK,BLQZ,3428,complaint,0.9999739048777311,True
14762,how to edit some of the details on my user account,edit_account,ACCOUNT,BILMQ,7532,edit_account,0.9999998405020049,True
5917,i do not know hoow i could check ur reimbursement policy,check_refund_policy,REFUND,BELPQZ,2954,check_refund_policy,0.9999973212589716,True
25143,show me ETA of purchase {{Order Number}},track_order,ORDER,BKL,13518,track_order,0.999999877961163,True
17392,wanna cancel my subscription to the company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8616,newsletter_subscription,0.9999998507674025,True
15911,is it possible to ask for a refund of my money?,get_refund,REFUND,BIL,7992,get_refund,0.9999458291693122,True
5369,where to check what payment methods are allowed ?,check_payment_methods,PAYMENT,BILZ,2691,check_payment_methods,0.9999914125693361,True
14589,cnange info on freemium account,edit_account,ACCOUNT,BKLQZ,7433,edit_account,0.9999999752416293,True
18695,where could I inform of issues with payment?,payment_issue,PAYMENT,BILMP,9349,payment_issue,0.9999999082295854,True
17418,help to cancel the subscription to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.999999867234573,True
21041,I try to report a sign-up problem,registration_problems,ACCOUNT,BL,11322,registration_problems,0.9999956981136469,True
6065,i want help to check how long reimbursements take,check_refund_policy,REFUND,BLQ,3043,check_refund_policy,0.9999412310408757,True
2267,i have a question about a goddamn shipping address change,change_shipping_address,SHIPPING,BQW,960,change_shipping_address,0.9999127266440229,True
20410,i dont know what i need to do to retrieve my pin,recover_password,ACCOUNT,BLQ,10856,recover_password,0.9999993228235002,True
15775,send me invoice #37777,get_invoice,INVOICE,BKL,7941,get_invoice,0.999992204676334,True
9239,"you are not helpful at all, could I contact a human agent?",contact_human_agent,CONTACT,BCEILP,4573,contact_human_agent,0.9999400516709037,True
11333,find information about the termination of a standard account,delete_account,ACCOUNT,BL,5660,delete_account,0.9999951955115048,True
7223,I want to lodge a consumer reclamation against your business,complaint,FEEDBACK,BL,3348,complaint,0.9999988311018587,True
2413,wanna know more about editing my shipping address,change_shipping_address,SHIPPING,BLQ,1058,change_shipping_address,0.9999800878030687,True
15409,i call to downbload my invoices from {{Person Name}},get_invoice,INVOICE,BLMQZ,7826,get_invoice,0.9998664167863905,True
18790,is it possible to notify of an error with payments,payment_issue,PAYMENT,BILMQ,9496,payment_issue,0.9999972596385378,True
3097,how do i check the early exit charge,check_cancellation_fee,CANCEL,BILQ,1498,check_cancellation_fee,0.9999999945131381,True
2654,assistance to change the address,change_shipping_address,SHIPPING,BL,1138,change_shipping_address,0.99999960790896,True
12797,how do i check what delivery methods are available,delivery_options,DELIVERY,BILMQ,5993,delivery_options,0.999996822206842,True
9167,help to speak to a live agent,contact_human_agent,CONTACT,BL,4516,contact_human_agent,0.9999994503508153,True
6010,I want to see how long refunds take,check_refund_policy,REFUND,BL,3004,check_refund_policy,0.999988964914012,True
2784,supports trying to change the address,change_shipping_address,SHIPPING,BLM,1295,change_shipping_address,0.9999993822705263,True
25787,I have got to locate order {{Order Number}},track_order,ORDER,BL,13550,track_order,0.9998960706052642,True
19411,"I want to order a few of your product, can I get some help?",place_order,ORDER,BCILM,10053,place_order,0.9999958861726385,True
22742,is it possible to send some feedback about a service,review,FEEDBACK,BILQ,12500,review,0.9999982343180612,True
3402,want help checking the early exit fee,check_cancellation_fee,CANCEL,BLQ,1677,check_cancellation_fee,0.9999999911833147,True
21720,i have go to notify of a problem with a signup,registration_problems,ACCOUNT,BLQZ,11750,registration_problems,0.9999995059346886,True
23605,I want assistance to enter a new delivery address,set_up_shipping_address,SHIPPING,BL,12934,set_up_shipping_address,0.9999757522423606,True
15539,I don't know how I can get my invoice from {{Person Name}},get_invoice,INVOICE,BL,7629,get_invoice,0.9999961547197499,True
164,I don't know how I can cancel purchase {{Order Number}},cancel_order,ORDER,BL,3,cancel_order,0.9999998650982433,True
8796,where to see at what time I can call customer support?,contact_customer_service,CONTACT,BIL,3878,contact_customer_service,0.9999874885951576,True
11409,problems with premium account deletions,delete_account,ACCOUNT,BLM,5653,delete_account,0.9999831422006615,True
7818,help me lodging a customer complaint against your business,complaint,FEEDBACK,BL,3705,complaint,0.9999849639200349,True
18224,can you help me report an issue with online payments?,payment_issue,PAYMENT,BILM,9209,payment_issue,0.9999988912732374,True
2479,"the address changed, can you help me change it?",change_shipping_address,SHIPPING,BCIL,1106,change_shipping_address,0.9999694295244369,True
4946,what do i need to do to check the payment methods,check_payment_methods,PAYMENT,BILQ,2488,check_payment_methods,0.9999702007930138,True
5092,want help seeing ur pzyment options,check_payment_methods,PAYMENT,BLQZ,2578,check_payment_methods,0.9957133776573871,True
18050,I want assistance to inform of an error with online payment,payment_issue,PAYMENT,BL,9086,payment_issue,0.99999841229198,True
53,have a question about cancelling order {{Order Number}},cancel_order,ORDER,BQ,0,cancel_order,0.999991370637017,True
5278,I don't know how to check the payment methods,check_payment_methods,PAYMENT,BL,2671,check_payment_methods,0.9999818579365058,True
9380,could uhelp me to contact an assistant,contact_human_agent,CONTACT,BILPQ,4645,contact_human_agent,0.9999999531982322,True
12911,can oyu tell me about the shipping period?,delivery_period,DELIVERY,BILMZ,6427,delivery_period,0.9999784503615432,True
16032,where to ask for reimbursements of money ?,get_refund,REFUND,BILMZ,8103,get_refund,0.9999007619796935,True
15034,getting invoices from June,get_invoice,INVOICE,BKM,7695,get_invoice,0.9997693487360082,True
14867,modifying information on pro account,edit_account,ACCOUNT,BKL,7590,edit_account,0.9999999142589038,True
25866,want assistance to check the ETA of purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999990270051337,True
16811,I need help to obtain compensations of money,get_refund,REFUND,BLM,8069,get_refund,0.9999979193375339,True
20168,"someoe stole my account PIN code, where could I retrieve it?",recover_password,ACCOUNT,BCILPZ,10655,recover_password,0.9999994492986459,True
9027,speak to person,contact_human_agent,CONTACT,BLZ,4411,contact_human_agent,0.9999988222798738,True
1862,I can't add an item to order {{Order Number}},change_order,ORDER,BN,669,change_order,0.9999976682829507,True
9978,new bloody {{Account Category}} account for father,create_account,ACCOUNT,BKLW,4983,create_account,0.999989018545932,True
1547,si it possible to add some products to order {{Order Number}},change_order,ORDER,BILMQZ,528,change_order,0.9999962340919074,True
23488,i dont know how i can submit the secondary shipping address,set_up_shipping_address,SHIPPING,BLQ,12608,set_up_shipping_address,0.9999984450875284,True
8752,I try to see what hours I can contact customer service,contact_customer_service,CONTACT,BL,3887,contact_customer_service,0.9999990380352929,True
13625,need assistance to see how soon can I expect my article,delivery_period,DELIVERY,BLQ,6463,delivery_period,0.9999928667279023,True
24324,i need assistance switching to the {{Account Category}} account,switch_account,ACCOUNT,BQ,13212,switch_account,0.9999998062319801,True
22583,want help leaving some feedback,review,FEEDBACK,BLQ,11976,review,0.9999957108961345,True
17599,I am trying to unsubscribe from your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999996397695307,True
16114,I need help demanding compensations of my money,get_refund,REFUND,BLM,8161,get_refund,0.9999806959733447,True
21394,help me informing of signup errors,registration_problems,ACCOUNT,BLM,11564,registration_problems,0.9999856327924902,True
24842,where can i switch to the standard account,switch_account,ACCOUNT,BIQZ,13152,switch_account,0.9999907581158565,True
18143,help notifying of issues with payments,payment_issue,PAYMENT,BLM,9152,payment_issue,0.9999992540682288,True
16107,i need assistance demanding compensations of my money,get_refund,REFUND,BLMQ,8161,get_refund,0.9999877886416443,True
23367,i dont know what to do to set up my shipping address,set_up_shipping_address,SHIPPING,BLQ,12885,set_up_shipping_address,0.9999798177359566,True
23343,I cannot set up my delivery address,set_up_shipping_address,SHIPPING,BEL,12861,set_up_shipping_address,0.9999876475879148,True
3450,I do not know how to see the early termination penalty,check_cancellation_fee,CANCEL,BEL,1400,check_cancellation_fee,0.999999897625031,True
10683,I need an {{Account Type}} account,create_account,ACCOUNT,BLZ,4927,create_account,0.9999960360055807,True
15477,I want assistance downloading invoice #00108,get_invoice,INVOICE,BL,7624,get_invoice,0.999995398740263,True
3803,where do I see the cancellation charges?,check_cancellation_fee,CANCEL,BILM,1863,check_cancellation_fee,0.9999863257508762,True
13228,I want help seeing how soon can I expect my goddamn order,delivery_period,DELIVERY,BLW,6648,delivery_period,0.9999960628954107,True
14708,edit data on premium account,edit_account,ACCOUNT,BKL,7509,edit_account,0.9999994123013197,True
13741,can you show me when my item is going to arrive?,delivery_period,DELIVERY,BI,6503,delivery_period,0.9999974853147655,True
8257,do you have a toll-free customer assistance phone no?,contact_customer_service,CONTACT,BILZ,4077,contact_customer_service,0.9999748957217666,True
18873,I need help to inform of a problem with payments,payment_issue,PAYMENT,BLM,9572,payment_issue,0.9999998279565144,True
16250,how do i obtain a rebate of money,get_refund,REFUND,BILQ,8042,get_refund,0.9999953517348712,True
25467,i want help seeing purchase {{Order Number}} curtent status,track_order,ORDER,BLQZ,13522,track_order,0.999994872809644,True
23696,how to set the new delivery address up,set_up_shipping_address,SHIPPING,BILQZ,12594,set_up_shipping_address,0.9999413025701416,True
6134,help me checking how long reimbursements take,check_refund_policy,REFUND,BL,3078,check_refund_policy,0.99994773890231,True
19554,I need assistance acquiring a product,place_order,ORDER,BL,9838,place_order,0.9999990144053292,True
7939,can i check at what time customer service available is,contact_customer_service,CONTACT,BIQ,3885,contact_customer_service,0.9998680738732972,True
23003,"the new delivery address isn't valid, can you help me?",set_up_shipping_address,SHIPPING,BCIL,12692,set_up_shipping_address,0.9992676628694704,True
24316,can you help me to use the gold profile?,switch_account,ACCOUNT,BIL,13178,switch_account,0.999999694559845,True
12454,help me check what delivery methods I have,delivery_options,DELIVERY,BLM,6094,delivery_options,0.9999951608472866,True
17948,how can I notify of an error with online payment?,payment_issue,PAYMENT,BIL,8998,payment_issue,0.9999992815444706,True
8753,awnna call customer support,contact_customer_service,CONTACT,BLQZ,4269,contact_customer_service,0.9999954292410735,True
2333,i have a problem with a delivery address modification,change_shipping_address,SHIPPING,BLQ,1002,change_shipping_address,0.999230769063438,True
21099,I don't know how to inform of problems with a signup,registration_problems,ACCOUNT,BLM,11364,registration_problems,0.9999993161194051,True
19466,how could I order several damn products?,place_order,ORDER,BILMPW,10099,place_order,0.9999924376079703,True
24103,i dont know what i have to do to change to the pro account,switch_account,ACCOUNT,BLQ,13255,switch_account,0.9999932889942201,True
24420,I want assistance changing to the pro account,switch_account,ACCOUNT,BL,13376,switch_account,0.9999977292165781,True
13667,where doi check how soon can i expect my article,delivery_period,DELIVERY,BILQZ,6845,delivery_period,0.9999916655448295,True
22592,wanna leave an opinion,review,FEEDBACK,BLQ,12399,review,0.9999754767924836,True
8891,how do I check what hours I can ocntact customer service?,contact_customer_service,CONTACT,BIZ,4320,contact_customer_service,0.9999959231742189,True
4001,can you help me to check the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,1978,check_invoice,0.9999989062127839,True
5123,"I need to check the payment methods, how to do it?",check_payment_methods,PAYMENT,BCIL,2485,check_payment_methods,0.9999319889059186,True
25793,want assistance to see the status of order {{Order Number}},track_order,ORDER,BLQ,13523,track_order,0.9999722886493497,True
8765,how do i see at what time customer support availabl is,contact_customer_service,CONTACT,BILQZ,4275,contact_customer_service,0.9999852957977696,True
1838,I need to remove several bloody articles from order {{Order Number}},change_order,ORDER,BLMW,659,change_order,0.999808846095964,True
11352,what do I need to do to delete a goddamn gold account?,delete_account,ACCOUNT,BILW,5734,delete_account,0.9999676874231436,True
9221,"I don't want a chatbot, direct to me a bloody agent",contact_human_agent,CONTACT,BCLW,4560,contact_human_agent,0.9999983192647501,True
3841,can you help me see the termination penalty?,check_cancellation_fee,CANCEL,BIL,1626,check_cancellation_fee,0.9999989251151399,True
21080,need help reporting errors with registratons,registration_problems,ACCOUNT,BLMQZ,11350,registration_problems,0.99999694639895,True
20257,I do not know how to reset my goddamn user account PIN code,recover_password,ACCOUNT,BELW,10732,recover_password,0.9999973653628158,True
16296,I try to demand a refund,get_refund,REFUND,BL,8283,get_refund,0.9999541710638442,True
2776,there are issues trying to edit my delivery address,change_shipping_address,SHIPPING,BLM,1289,change_shipping_address,0.9999967863840912,True
2006,tell me about a delivery address change,change_shipping_address,SHIPPING,BL,730,change_shipping_address,0.999933300033866,True
6195,I try to check in which cases can I ask for a refund,check_refund_policy,REFUND,BL,2986,check_refund_policy,0.9999964303872008,True
6119,show me in which situations can I ask for reimbursements,check_refund_policy,REFUND,BL,3072,check_refund_policy,0.9999989292559402,True
7265,help to lodge a customer reclamation against your company,complaint,FEEDBACK,BL,3474,complaint,0.999988778379562,True
15922,need assistance to request a reimbursement of my money,get_refund,REFUND,BLQ,8003,get_refund,0.9999867655734096,True
14204,how could I edit my goddamn account?,edit_account,ACCOUNT,BIPW,7195,edit_account,0.9999881758385515,True
19053,can you help me order several articles?,place_order,ORDER,BILM,9737,place_order,0.9999979199837644,True
20341,where do I restore the password of my account?,recover_password,ACCOUNT,BIL,10801,recover_password,0.9999957904448237,True
647,I can't pay for order {{Order Number}},cancel_order,ORDER,BNZ,152,cancel_order,0.999216065953556,True
21922,i want assistance to leave feedback aboutur products,review,FEEDBACK,BLQZ,11885,review,0.9999998493847191,True
19937,where could I reset the pass of my user account?,recover_password,ACCOUNT,BILPQ,10446,recover_password,0.9999601946934752,True
23241,support submitting another delivery address,set_up_shipping_address,SHIPPING,BL,12829,set_up_shipping_address,0.9999784932477683,True
15692,i do not know what i need to do to get my invoice #85632,get_invoice,INVOICE,BEQ,7707,get_invoice,0.9999866397044157,True
15282,I want assistance to download the damn bill from {{Person Name}},get_invoice,INVOICE,BLW,7618,get_invoice,0.9999979998818641,True
3084,hw can i see the early termination fee,check_cancellation_fee,CANCEL,BILQZ,1490,check_cancellation_fee,0.999999988673255,True
