row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
9462,need help to pseak with an agent,contact_human_agent,CONTACT,BLQZ,4690,contact_human_agent,0.9996313694191582,True
10860,I need assistance with opening my gold account,create_account,ACCOUNT,BL,5441,create_account,0.9999707046580976,True
18149,can uhelp me to solve a problem with online payments,payment_issue,PAYMENT,BILMQ,9158,payment_issue,0.9999819301992136,True
3790,assistance checking the early exit penalties,check_cancellation_fee,CANCEL,BLM,1419,check_cancellation_fee,0.9999919997235313,True
1300,need help with switching a product of order {{Order Number}},change_order,ORDER,BLQ,416,change_order,0.9996487524602446,True
14036,modify information on freemium account,edit_account,ACCOUNT,BKL,7063,edit_account,0.9999996895819248,True
15916,how could I obtain rebates of money?,get_refund,REFUND,BILMP,7997,get_refund,0.9999849938296899,True
10801,"I ain't registered, I want to create a pro account",create_account,ACCOUNT,BCL,5413,create_account,0.9999830355412498,True
15290,what do I need to do to get my invoice #12588?,get_invoice,INVOICE,BI,7785,get_invoice,0.999991986485035,True
4033,I awnt assistance finding my invoice #37777,check_invoice,INVOICE,BZ,2003,check_invoice,0.9999939450944565,True
16534,where can I request refunds?,get_refund,REFUND,BILM,8415,get_refund,0.99953369852949,True
3440,need help seeing the fucking withdrawal charge,check_cancellation_fee,CANCEL,BLQW,1704,check_cancellation_fee,0.9998630061718541,True
18880,i dont know how to notify of troublse with payments,payment_issue,PAYMENT,BLMQZ,9577,payment_issue,0.9999988103445525,True
5948,I am trying to see in what cases can I request my money back,check_refund_policy,REFUND,BL,2981,check_refund_policy,0.9999703266775203,True
11023,give me informatipn about the termination of a pro account,delete_account,ACCOUNT,BLZ,5546,delete_account,0.999995133854662,True
15747,I want assistance downloading boll #37777,get_invoice,INVOICE,BLZ,7932,get_invoice,0.9958535638715219,True
19058,assistance shopping an item,place_order,ORDER,BL,9741,place_order,0.9999914874019882,True
18047,I have to reporta trouble with payment,payment_issue,PAYMENT,BLZ,9083,payment_issue,0.9999978258091042,True
13992,modify info on premium account,edit_account,ACCOUNT,BKLQ,7029,edit_account,0.9999991855196769,True
21260,I have errors signing up,registration_problems,ACCOUNT,BLM,11480,registration_problems,0.9999650471075845,True
10561,help me creting a {{Account Type}} account,create_account,ACCOUNT,BLZ,5306,create_account,0.9999984381498486,True
20666,reset my pwd,recover_password,ACCOUNT,BLQ,11043,recover_password,0.9999790779722358,True
292,have problems wth cancelling order {{Order Number}},cancel_order,ORDER,BMQZ,90,cancel_order,0.9999408212660816,True
22365,I don't know how I can send some feedback about a product,review,FEEDBACK,BL,12242,review,0.99999913531341,True
12917,i try to check how long itg takes for the shipment to arrive,delivery_period,DELIVERY,BLQZ,6433,delivery_period,0.9999102594414234,True
3880,help checking theearly exit charge,check_cancellation_fee,CANCEL,BLZ,1891,check_cancellation_fee,0.9999992579618788,True
2894,I want assistance modifying my shippimg address,change_shipping_address,SHIPPING,BLZ,1360,change_shipping_address,0.9999780602797022,True
9342,can you help me talking with an operator?,contact_human_agent,CONTACT,BILZ,4628,contact_human_agent,0.9999977996819189,True
19777,is it possible to shop a few of your item?,place_order,ORDER,BILM,10323,place_order,0.9999957802807421,True
26437,need help checking if there are any updates on the refund,track_refund,REFUND,BMQ,13813,track_refund,0.9999907342654508,True
22195,i dont know what i need to do to send some feedback,review,FEEDBACK,BLQ,12114,review,0.9999957865384168,True
6827,wanna check how long refunds usuall take can ya help me,check_refund_policy,REFUND,BCIQZ,3302,check_refund_policy,0.9998581590320428,True
26062,"I need to check my reimbursement status, will you help me?",track_refund,REFUND,BCILP,13890,track_refund,0.9993809136386849,True
22761,i try to leave my feedback,review,FEEDBACK,BLQ,12511,review,0.999989895467443,True
19390,help me shop some of your item,place_order,ORDER,BLM,10039,place_order,0.9999953004483533,True
10003,open {{Account Category}} cacount for wife,create_account,ACCOUNT,BKLZ,5005,create_account,0.9996672734888843,True
21447,how to inform of an error with signup?,registration_problems,ACCOUNT,BIL,11518,registration_problems,0.9999885589782388,True
20915,what do I have to do to report signup errors?,registration_problems,ACCOUNT,BILM,11222,registration_problems,0.9999716424388603,True
22168,need help submitting bloody feedback for a service,review,FEEDBACK,BLQW,12092,review,0.9999939486346087,True
6344,in which cases can I request refunds?,check_refund_policy,REFUND,BIL,3158,check_refund_policy,0.9999282727004475,True
11509,I want assistance to remove a premium accojnt,delete_account,ACCOUNT,BLZ,5814,delete_account,0.9999898758827949,True
8672,do you have a phone number to contact customer assistance?,contact_customer_service,CONTACT,BIL,4235,contact_customer_service,0.9999958495435354,True
1437,need help to swap a fucking article of purchase {{Order Number}},change_order,ORDER,BLQW,483,change_order,0.9999937943308235,True
2988,I'm trying to see the early exit charge,check_cancellation_fee,CANCEL,BLQ,1417,check_cancellation_fee,0.9999998227535433,True
5308,I try to check what payment methods are allowed,check_payment_methods,PAYMENT,BL,2691,check_payment_methods,0.999879840141009,True
10048,would it be possible to open a {{Account Type}} account for my daughter?,create_account,ACCOUNT,BILP,5035,create_account,0.9999936736326515,True
9487,can I talk with a live agent?,contact_human_agent,CONTACT,BIL,4698,contact_human_agent,0.9999969806672796,True
16741,where can I receive a rebate of my money?,get_refund,REFUND,BIL,8532,get_refund,0.9999312865375781,True
21876,i dont know what to do to notify of an issdue with a sign-up,registration_problems,ACCOUNT,BLQZ,11844,registration_problems,0.9954612850219896,True
14212,updating details on gold account,edit_account,ACCOUNT,BKLM,7203,edit_account,0.9999983008289984,True
19206,"I have got to earn several of your item, will you help me?",place_order,ORDER,BCILMP,9876,place_order,0.9999383413473267,True
11007,clsoe {{Account Type}} account,delete_account,ACCOUNT,BKLZ,5536,delete_account,0.9999765820455299,True
17886,i want help subscribing to the newsltter,newsletter_subscription,SUBSCRIPTION,BLQZ,8944,newsletter_subscription,0.9999987304695793,True
22633,"I want to submit feedback about a product, how to do it?",review,FEEDBACK,BCIL,12427,review,0.9999997148474742,True
23310,wanna enter my shipping address,set_up_shipping_address,SHIPPING,BLQ,12862,set_up_shipping_address,0.9999893482995861,True
2112,there are errors trying to edit my shipping address,change_shipping_address,SHIPPING,BLM,830,change_shipping_address,0.9999508971108393,True
8199,"I want to talk to customer assistance, will you help me?",contact_customer_service,CONTACT,BCILP,4045,contact_customer_service,0.9999986123114907,True
1275,how do I switch some goddamn products of order {{Order Number}}?,change_order,ORDER,BILMW,402,change_order,0.9999922808144577,True
1090,add item to order,change_order,ORDER,BK,280,change_order,0.9416044917704561,True
22536,i do not know how i can leave some feedback for ur company,review,FEEDBACK,BELQ,12226,review,0.9999993261880761,True
5778,will you tell me the available payment modalities?,check_payment_methods,PAYMENT,BILP,2901,check_payment_methods,0.9999936573747288,True
2143,I don't know how I can modify the address,change_shipping_address,SHIPPING,BL,857,change_shipping_address,0.9999937703996674,True
10227,I don't know how I can create a {{Account Category}} accoiunt,create_account,ACCOUNT,BZ,5148,create_account,0.999981111472128,True
21322,assistance informing of an error with a signup,registration_problems,ACCOUNT,BL,11517,registration_problems,0.9999980721844267,True
22914,where can I set the secondary delivery address up?,set_up_shipping_address,SHIPPING,BIL,12619,set_up_shipping_address,0.999994733935222,True
368,I can't pay for purchase {{Order Number}},cancel_order,ORDER,BLN,106,cancel_order,0.999776362471494,True
1191,can uhelp me to swap something of order {{Order Number}},change_order,ORDER,BILQ,348,change_order,0.9999969084905624,True
22120,I call to send some feedback about a service,review,FEEDBACK,BLZ,12055,review,0.9999955049853916,True
15293,I'd like to get the bill from {{Person Name}} how to od it,get_invoice,INVOICE,BCILPQZ,7786,get_invoice,0.9999489182154915,True
11354,is it possible to delete a premium account,delete_account,ACCOUNT,BILQZ,5735,delete_account,0.9999549309006935,True
13959,need assistance changing the details on my profile,edit_account,ACCOUNT,BLMQ,6997,edit_account,0.9999976165704003,True
4617,I want assistance locating bill #12588,check_invoice,INVOICE,BL,2327,check_invoice,0.9999855843654435,True
22083,can I send some feedback for a service?,review,FEEDBACK,BIL,11904,review,0.999999489053972,True
10281,I want assistance creating a premium account for my fiance,create_account,ACCOUNT,BL,5180,create_account,0.9999898873337303,True
18074,I want assistance to inform of errors with online payment,payment_issue,PAYMENT,BLM,9086,payment_issue,0.9999948513750515,True
24147,I cannot switch to the {{Account Type}} account,switch_account,ACCOUNT,BEN,13125,switch_account,0.9999988530272638,True
20130,what do I need to do to restore my user account access key ?,recover_password,ACCOUNT,BILZ,10619,recover_password,0.9999906830831821,True
15767,semd me bill #00108,get_invoice,INVOICE,BKLZ,7938,get_invoice,0.9997935611351291,True
19111,want assistance to acquire several items,place_order,ORDER,BLMQ,9792,place_order,0.9999837785632861,True
16607,help requesting a compensation,get_refund,REFUND,BL,8106,get_refund,0.999921291060796,True
9881,I have to contact an assistant,contact_human_agent,CONTACT,BL,4913,contact_human_agent,0.9999988565163834,True
12734,could you tell me about the options for shipping?,delivery_options,DELIVERY,BILP,6355,delivery_options,0.9999442727267617,True
8031,is it possible to speak to goddamn customer service?,contact_customer_service,CONTACT,BILW,3952,contact_customer_service,0.9999895662423728,True
11084,i do not nkow how to delete the premium account,delete_account,ACCOUNT,BELQZ,5588,delete_account,0.9999924964508107,True
24491,what do i need to do to change to hte {{Account Type}} account,switch_account,ACCOUNT,BILQZ,13403,switch_account,0.9999924059608452,True
18406,I am trying to notify of problems with online payment,payment_issue,PAYMENT,BLM,9311,payment_issue,0.9999987043839218,True
2069,I have an error trying to modify my address,change_shipping_address,SHIPPING,BL,791,change_shipping_address,0.9999934457883114,True
11920,need assistance seeing what delivery options are there,delivery_options,DELIVERY,BLMQ,6005,delivery_options,0.9999762752892156,True
5658,can you tell me your damn payment methods?,check_payment_methods,PAYMENT,BILW,2842,check_payment_methods,0.999993936875156,True
8515,I need help to call customer support,contact_customer_service,CONTACT,BL,4097,contact_customer_service,0.9999862981720606,True
4054,wanna find the invoices from {{Person Name}} how can i do it,check_invoice,INVOICE,BCIMQ,2017,check_invoice,0.9999470446108196,True
7808,can uhelp me filing a reclamation,complaint,FEEDBACK,BILQ,3818,complaint,0.9999983658849385,True
2592,I do not know what to ddo to update the address,change_shipping_address,SHIPPING,BELZ,1177,change_shipping_address,0.999997829604107,True
13013,want help seeing how soon can i xepect my item,delivery_period,DELIVERY,BLQZ,6514,delivery_period,0.999984866046631,True
14701,"I have to edit my account, how could I do it?",edit_account,ACCOUNT,BCIP,7504,edit_account,0.9999932806331441,True
3168,can i see the cancellation penatlies,check_cancellation_fee,CANCEL,BILMQZ,1548,check_cancellation_fee,0.9994374951341524,True
17092,where do i unsubscribe to ur corporate newsleter,newsletter_subscription,SUBSCRIPTION,BILQZ,8706,newsletter_subscription,0.9999941735080129,True
15014,need assistance getting the invokce #12588,get_invoice,INVOICE,BQZ,7686,get_invoice,0.9999876749947136,True
12552,want help checking what shipping methods I can choose,delivery_options,DELIVERY,BLMQ,6301,delivery_options,0.9999829517248899,True
13087,tell me more about shipping period,delivery_period,DELIVERY,BL,6568,delivery_period,0.9999459857423307,True
13137,could you help me see how soon can I expect my parcel?,delivery_period,DELIVERY,BILP,6597,delivery_period,0.9999851841778279,True
10020,i want assistance creating a pro account,create_account,ACCOUNT,BLQ,5018,create_account,0.999993071199731,True
5416,check accepted payment methoxs,check_payment_methods,PAYMENT,BKLZ,2734,check_payment_methods,0.9975613978790362,True
7516,how do I make a reclamation against your organization?,complaint,FEEDBACK,BIL,3522,complaint,0.9999893234660898,True
9441,can uhelp me talk with somebody,contact_human_agent,CONTACT,BILQ,4677,contact_human_agent,0.9999171014284968,True
13290,will ya show me how long the shipping takes,delivery_period,DELIVERY,BILPQ,6679,delivery_period,0.9994975043317592,True
24684,i do not know how to switch to the platinum account,switch_account,ACCOUNT,BEQ,13225,switch_account,0.9999983167229786,True
26536,"I need to see if there are any news on the refund, help me",track_refund,REFUND,BCLM,14049,track_refund,0.9999927300363728,True
20727,i lost the pass of my user how do i recover it,recover_password,ACCOUNT,BCILQ,11097,recover_password,0.999987274775409,True
14249,update data on gold account,edit_account,ACCOUNT,BKL,7225,edit_account,0.9999645224489281,True
22122,I want to write a review about a product,review,FEEDBACK,BL,12057,review,0.9999992276681203,True
24271,switch to another account,switch_account,ACCOUNT,BK,13322,switch_account,0.9997826200672578,True
2674,I try to update my address,change_shipping_address,SHIPPING,BL,1227,change_shipping_address,0.9999934001870185,True
10487,open a {{Account Category}} acocunt,create_account,ACCOUNT,BLZ,5275,create_account,0.9998200034123073,True
1518,how to add an item to order {{Order Number}}?,change_order,ORDER,BI,512,change_order,0.9999855168024826,True
22108,"I have to leave a comment, I need assistance",review,FEEDBACK,BCL,12045,review,0.9999685927820722,True
5067,i want assistance checking what paytment methods ya accept,check_payment_methods,PAYMENT,BQZ,2565,check_payment_methods,0.9998356693517465,True
18525,how to inform of payment probloems?,payment_issue,PAYMENT,BILMZ,9382,payment_issue,0.9999754384507329,True
26841,can ya help me seeing if there is anything new on the refund,track_refund,REFUND,BILQ,14126,track_refund,0.9999976121839755,True
13884,"I am looking for shipping period, will you help me?",delivery_period,DELIVERY,BCEILP,6934,delivery_period,0.999912776222872,True
13099,I'm trying to check how long the shipping takes,delivery_period,DELIVERY,BLQ,6574,delivery_period,0.9996516645785257,True
5748,can I check your available payment options?,check_payment_methods,PAYMENT,BIL,2661,check_payment_methods,0.9999757367304986,True
19993,watn assistance recovering my account pass,recover_password,ACCOUNT,BLQZ,10499,recover_password,0.9999994067507572,True
19261,can you help me to acquire an few of your product?,place_order,ORDER,BILMZ,9926,place_order,0.9999956357658776,True
19652,I don't know how to shop some of your item,place_order,ORDER,BLM,10234,place_order,0.9999993744595294,True
16551,i do not know what to do to rerquest a compensation of money,get_refund,REFUND,BELQZ,8426,get_refund,0.9998469857872143,True
17234,I want help canceling the subscription to your newslettedr,newsletter_subscription,SUBSCRIPTION,BLZ,8760,newsletter_subscription,0.9999980958133827,True
15401,what do Ihave to do to download my invoice #85632?,get_invoice,INVOICE,BILZ,7823,get_invoice,0.999944663570535,True
8485,i do not know how to call customer assistance,contact_customer_service,CONTACT,BELQ,3911,contact_customer_service,0.9999975486373356,True
7217,I do not know how I can make a customerr claim,complaint,FEEDBACK,BELZ,3538,complaint,0.9999950032863384,True
9688,I cannot talk to an operator,contact_human_agent,CONTACT,BEL,4816,contact_human_agent,0.9999931337953064,True
9042,I don't know what to do to chaat with somebody,contact_human_agent,CONTACT,BLZ,4430,contact_human_agent,0.9999696104998143,True
22118,I do not know what I have to do to submit bloody feedback,review,FEEDBACK,BELW,12054,review,0.9999928510351473,True
11263,where can I get information about a gold account removal?,delete_account,ACCOUNT,BIL,5683,delete_account,0.9999636803593118,True
19740,where can i order a few of ur product,place_order,ORDER,BILMQ,10301,place_order,0.9999992432941065,True
18261,how to inform of a damn problem with online payments?,payment_issue,PAYMENT,BILMW,9177,payment_issue,0.9999982710914044,True
20064,help me to reset my profile pwd,recover_password,ACCOUNT,BLQ,10560,recover_password,0.9999691709268157,True
8047,what fucking hours can I call customer support?,contact_customer_service,CONTACT,BILW,3962,contact_customer_service,0.9999974051932499,True
12188,will you show me what delivery methods I can choose?,delivery_options,DELIVERY,BILMP,6166,delivery_options,0.9999661743538594,True
23749,problem entering the seocndary shipping address,set_up_shipping_address,SHIPPING,BLZ,13061,set_up_shipping_address,0.9999939217580712,True
14493,correct information on premium account,edit_account,ACCOUNT,BKL,7375,edit_account,0.9999967521286619,True
1954,how do I add several articles to purchase {{Order Number}}?,change_order,ORDER,BILM,704,change_order,0.9999952934993311,True
14069,edit info on gold account,edit_account,ACCOUNT,BKLQ,7091,edit_account,0.999999433483553,True
14446,edit details on premium account,edit_account,ACCOUNT,BKLM,7352,edit_account,0.9999992422625359,True
2783,i have an issue trying to correct the shipping address,change_shipping_address,SHIPPING,BLQ,1294,change_shipping_address,0.9999982001116055,True
16540,could ya help me receive a rebate,get_refund,REFUND,BILPQZ,8420,get_refund,0.9999585147827952,True
3715,is it possible to check the early termination charges?,check_cancellation_fee,CANCEL,BILM,1423,check_cancellation_fee,0.9999960870304964,True
23884,need to change to the goddamn gold account could ya help me,switch_account,ACCOUNT,BCILPQW,13128,switch_account,0.9999869156512051,True
23254,the shipping address is njot valid what can i do,set_up_shipping_address,SHIPPING,BCEILQZ,12761,set_up_shipping_address,0.9899922412194636,True
19552,how can i earn an article,place_order,ORDER,BILQ,10165,place_order,0.9998308777712793,True
11953,I need help seeing the options for shipment,delivery_options,DELIVERY,BL,6033,delivery_options,0.9999971694487721,True
15923,need assistance getting refunds of moey,get_refund,REFUND,BMQZ,8004,get_refund,0.9999950720319282,True
5429,where could I see what payment options you accept?,check_payment_methods,PAYMENT,BILP,2738,check_payment_methods,0.9999900197504161,True
19856,I don't know how I can purchase something,place_order,ORDER,BL,10383,place_order,0.9999981856007547,True
12270,"I would like to see the delivery options, could you help me?",delivery_options,DELIVERY,BCILP,6206,delivery_options,0.9999913441433801,True
11785,i do not know what i need to do to close a platinum account,delete_account,ACCOUNT,BELQ,5932,delete_account,0.9999857731066881,True
4973,show me what payment options are accepted,check_payment_methods,PAYMENT,BL,2510,check_payment_methods,0.9999382620039814,True
20398,I need help restoring my user key,recover_password,ACCOUNT,BL,10848,recover_password,0.9999492841243464,True
13816,can you help me seeing when will my parcel arrive?,delivery_period,DELIVERY,BIL,6791,delivery_period,0.9999350058904825,True
7817,i have got to lodge a consumer claim,complaint,FEEDBACK,BLQ,3822,complaint,0.9999998273044798,True
22304,"I have to leave a comment for your company, help me",review,FEEDBACK,BCL,12195,review,0.9999939166750638,True
11483,I do not know how I could close my damn freemium account,delete_account,ACCOUNT,BELPW,5802,delete_account,0.9999947730764239,True
4281,check bill #00108,check_invoice,INVOICE,BKL,2156,check_invoice,0.9999789933820653,True
1937,"I have to correct order {{Order Number}}, can you help me?",change_order,ORDER,BCIL,245,change_order,0.9999669219786972,True
25641,were to check order {{Order Number}} current status,track_order,ORDER,BILQZ,13734,track_order,0.9999969553212245,True
24183,I don't know what to do to change to the pro account,switch_account,ACCOUNT,BL,13271,switch_account,0.9999958612007708,True
4892,I'm trying to fgind my bills from {{Person Name}},check_invoice,INVOICE,BLMQZ,2451,check_invoice,0.9998895475654641,True
20720,hve a question about the password recovery,recover_password,ACCOUNT,BLQZ,11091,recover_password,0.9999053103012806,True
22128,do you have a section to send a review about your services?,review,FEEDBACK,BIL,12061,review,0.9999915754392318,True
18652,i cant make a payment i wanna repotr a problem,payment_issue,PAYMENT,BCLQZ,9456,payment_issue,0.9997955985857438,True
2322,i need supports tryingh to modify my delivery address,change_shipping_address,SHIPPING,BLMQZ,994,change_shipping_address,0.9999686365250191,True
11048,"I don't want my user account, help cancelling it",delete_account,ACCOUNT,BCL,5565,delete_account,0.9999850424818905,True
19726,help me to purchase some of your article,place_order,ORDER,BLM,10291,place_order,0.9999993013344589,True
11406,help me delete my {{Account Category}} accoun,delete_account,ACCOUNT,BLZ,5763,delete_account,0.9989131258306638,True
6622,i have to see in what casescan i request a reimbursement,check_refund_policy,REFUND,BLQZ,3119,check_refund_policy,0.9999448624712584,True
9251,I need help to talk to a person,contact_human_agent,CONTACT,BL,4578,contact_human_agent,0.9999999497072504,True
19642,what do I need to do to buy several of your article?,place_order,ORDER,BILM,10226,place_order,0.9999981560039674,True
16462,i dont know what i need to do to request rebates,get_refund,REFUND,BLMQ,8379,get_refund,0.9999686734108238,True
21829,i cannot notify of a error with a goddamn sign-up,registration_problems,ACCOUNT,BELNQWZ,11814,registration_problems,0.9999915431503094,True
13636,I don't know how to see when my item is going to arrive,delivery_period,DELIVERY,BL,6834,delivery_period,0.9999564701491928,True
23266,"I want to submit my new delivery address, how do I do it?",set_up_shipping_address,SHIPPING,BCIL,12845,set_up_shipping_address,0.9999877813224136,True
3427,where can I check the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1694,check_cancellation_fee,0.9989668021803884,True
6002,I try to see in which situationscan I ask for refunds,check_refund_policy,REFUND,BLZ,3015,check_refund_policy,0.9999744452398136,True
17954,could ya help me inform of troubles with payments,payment_issue,PAYMENT,BILMPQ,9003,payment_issue,0.9999987847927915,True
18739,"I have got to report a payment problem, will you help me?",payment_issue,PAYMENT,BCILP,9502,payment_issue,0.999993841834997,True
9710,wanna talk to a human agent,contact_human_agent,CONTACT,BLQ,4828,contact_human_agent,0.9999993947413013,True
20079,assistance restoring the goddamn PIN code of my user account,recover_password,ACCOUNT,BLW,10574,recover_password,0.9999993715216509,True
16376,how could I receive a refund?,get_refund,REFUND,BILP,8326,get_refund,0.9999743969102262,True
21391,I would like to report issues with sign-up,registration_problems,ACCOUNT,BLMP,11562,registration_problems,0.9999986466720571,True
8153,I want to speak with customer esrvice,contact_customer_service,CONTACT,BLZ,4022,contact_customer_service,0.9999955245216487,True
19925,I do not know what I have to do to reset my user PIN code,recover_password,ACCOUNT,BEL,10434,recover_password,0.9999987425542218,True
10068,open a damn {{Account Type}} account for my father,create_account,ACCOUNT,BLW,5049,create_account,0.9999967029921041,True
8337,"I need to speak with customer support, help me",contact_customer_service,CONTACT,BCL,4107,contact_customer_service,0.9999514216412095,True
12613,"I want to check the methods for delivery, help me",delivery_options,DELIVERY,BCL,6318,delivery_options,0.9999744158407167,True
2797,I have troubles editing my address,change_shipping_address,SHIPPING,BLM,722,change_shipping_address,0.9999588531624413,True
9048,what do i need to do to talk to someone,contact_human_agent,CONTACT,BILQ,4436,contact_human_agent,0.9999955654305036,True
24235,I want assistance using the {{Account Category}} account,switch_account,ACCOUNT,B,13308,switch_account,0.9999926338067754,True
3774,help seeing the termination fee,check_cancellation_fee,CANCEL,BL,1849,check_cancellation_fee,0.9999990778478015,True
7208,help to lodge a complaint,complaint,FEEDBACK,BL,3531,complaint,0.9999366595119282,True
19675,want help shopping some items,place_order,ORDER,BLMQ,10253,place_order,0.9999789626813899,True
16690,I am trying to receive a compensation,get_refund,REFUND,BL,8500,get_refund,0.9983744294646274,True
3919,need to see my invoicesfrom {{Person Name}},check_invoice,INVOICE,BLMQZ,1910,check_invoice,0.9999961912695058,True
22769,is there a way to submit bloody feedback for a product?,review,FEEDBACK,BILW,12515,review,0.9999953525834012,True
19100,help to place an order,place_order,ORDER,BL,9782,place_order,0.9985772971975462,True
6991,I don't know what I have to do to file a customer complaint,complaint,FEEDBACK,BL,3386,complaint,0.9999968280325969,True
19494,could you help me placing an order?,place_order,ORDER,BILP,10119,place_order,0.9997150289616613,True
20585,"I forgot my profile key, help me retrieving it",recover_password,ACCOUNT,BCL,10990,recover_password,0.9999993929815022,True
21959,wanna submit feedback for ur services help me,review,FEEDBACK,BCLQ,11919,review,0.9999996230453077,True
17936,I want assistance informing of a payment issue,payment_issue,PAYMENT,BL,8989,payment_issue,0.9999963138885316,True
21682,I want help to inform of an error with registrations,registration_problems,ACCOUNT,BL,11416,registration_problems,0.9999903757972308,True
4437,wanna look for bill #85632,check_invoice,INVOICE,BLQ,1924,check_invoice,0.9999916450295487,True
12516,is it possible to check what delivery options are there?,delivery_options,DELIVERY,BILM,6292,delivery_options,0.9999942710933624,True
17349,i have to sign up to the corporae newsletter help me,newsletter_subscription,SUBSCRIPTION,BCLQZ,8801,newsletter_subscription,0.9993501932107797,True
5227,i want assistance to list the payment methods,check_payment_methods,PAYMENT,BLQ,2646,check_payment_methods,0.9999978643352098,True
9666,want assistance speaking with a live agent,contact_human_agent,CONTACT,BLQ,4800,contact_human_agent,0.9999995326574601,True
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,INVOICE,BCIL,2148,check_invoice,0.9999866548547014,True
12007,I am trying to check the options for shipping,delivery_options,DELIVERY,BL,6073,delivery_options,0.9999969626592107,True
10924,i dontuse my {{Account Type}} account need assistance deleting it,delete_account,ACCOUNT,BCLQZ,5472,delete_account,0.9999813129183999,True
19753,need assistance to earn several of u article,place_order,ORDER,BLMQZ,10311,place_order,0.9997628728090008,True
17422,is it possible to unsubscribe to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8826,newsletter_subscription,0.9999970131417601,True
15996,how to get a rebate of money?,get_refund,REFUND,BIL,8075,get_refund,0.9999448467567237,True
22844,can uhelp me to submit some feedback about ur products,review,FEEDBACK,BILQ,12569,review,0.9999999245226895,True
9976,i have a question about creating a {{Account Type}} account,create_account,ACCOUNT,BQ,4981,create_account,0.9999976205598501,True
15340,I'm tryingto download my invoice from {{Person Name}},get_invoice,INVOICE,BLQZ,7804,get_invoice,0.9999753525165767,True
21673,i want assistance notifyin of sign-up problems,registration_problems,ACCOUNT,BLMQZ,11724,registration_problems,0.9999820099489238,True
23496,problems setting up the shipping address,set_up_shipping_address,SHIPPING,BLM,12849,set_up_shipping_address,0.9999701228293608,True
14866,update inforemation on premium account,edit_account,ACCOUNT,BKLZ,7589,edit_account,0.9999978348899227,True
10689,can you helpme opening a {{Account Category}} account?,create_account,ACCOUNT,BILZ,5361,create_account,0.9999966198822977,True
19900,where to recover the pass og my user account,recover_password,ACCOUNT,BILQZ,10410,recover_password,0.9999951891732208,True
20223,problems with my pass reset,recover_password,ACCOUNT,BLMQ,10704,recover_password,0.9939185268070497,True
12070,I am calling to check what delivery methods are available,delivery_options,DELIVERY,BLM,5997,delivery_options,0.9999458155135555,True
18076,I want assistance solving a trouble with payments,payment_issue,PAYMENT,BLM,9010,payment_issue,0.999997704563334,True
22911,where do i enter a different shipping address,set_up_shipping_address,SHIPPING,BILQ,12616,set_up_shipping_address,0.9999470635187448,True
26573,i want help to check the current status of my compensation,track_refund,REFUND,BLQ,13838,track_refund,0.9999932344070521,True
13865,i have to check when my item is gonnaarrive help me,delivery_period,DELIVERY,BCQZ,6924,delivery_period,0.9999718321148393,True
16054,reimbursing {{Refund Amount}} dollars,get_refund,REFUND,BKLM,8122,get_refund,0.9966828402462452,True
2617,where to modify the address,change_shipping_address,SHIPPING,BILQ,1192,change_shipping_address,0.9999930380437317,True
15970,I do not know how to demand a reimbursement,get_refund,REFUND,BEL,8051,get_refund,0.9998260601612295,True
2717,help to modiy the address,change_shipping_address,SHIPPING,BLZ,1257,change_shipping_address,0.9999867052316534,True
19520,help me to do a purchase,place_order,ORDER,BL,10139,place_order,0.9999869226598289,True
15912,"I have paid {{Currency Symbol}}{{Refund Amount}} for a product, I have to get a rebate",get_refund,REFUND,BCELMV,7993,get_refund,0.9999161898510701,True
4480,i dont know what to do to look for the invoice #37777,check_invoice,INVOICE,BLQ,2258,check_invoice,0.999997380241832,True
22435,is htere an address to submit an opinion for a product,review,FEEDBACK,BILQZ,12293,review,0.9999743500224728,True
16044,how long till I receive my refund of money ?,get_refund,REFUND,BILZ,8114,get_refund,0.998539375792383,True
22415,sending product review,review,FEEDBACK,BKL,12279,review,0.9989917675051112,True
23731,hwy I cannot set up a shipping address valid,set_up_shipping_address,SHIPPING,BELZ,13052,set_up_shipping_address,0.9999909840746422,True
15746,i lost bill #00108 can usend it to me,get_invoice,INVOICE,BCILQ,7931,get_invoice,0.9674177541065562,True
6701,I need to check in which situations can I requst a refund,check_refund_policy,REFUND,BLZ,3262,check_refund_policy,0.9999471598206918,True
14254,mldifying gold account,edit_account,ACCOUNT,BKLZ,7228,edit_account,0.9998937742708193,True
13328,were do i check how soon can i expect my damn delivery,delivery_period,DELIVERY,BILQWZ,6700,delivery_period,0.9999520743372514,True
23487,why I cannot set the new shipping address valid up,set_up_shipping_address,SHIPPING,BEL,12691,set_up_shipping_address,0.9999914198581982,True
5711,I want assistance to check the goddamn payment methods,check_payment_methods,PAYMENT,BLW,2867,check_payment_methods,0.9999263409745706,True
25935,how to check the fucking rebate current status?,track_refund,REFUND,BILW,13825,track_refund,0.9999327468625588,True
2252,I can't modify theaddress,change_shipping_address,SHIPPING,BLZ,946,change_shipping_address,0.9999948178126299,True
13834,how do I check when will my item arrive?,delivery_period,DELIVERY,BI,6910,delivery_period,0.9999613550790426,True
