row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
10487,open a {{Account Category}} acocunt,create_account,ACCOUNT,BLZ,5275,create_account,0.9999914479765215,True
1518,how to add an item to order {{Order Number}}?,change_order,ORDER,BI,512,change_order,0.9999773163612581,True
22108,"I have to leave a comment, I need assistance",review,FEEDBACK,BCL,12045,review,0.9998498580007711,True
5067,i want assistance checking what paytment methods ya accept,check_payment_methods,PAYMENT,BQZ,2565,check_payment_methods,0.9998709219137953,True
18525,how to inform of payment probloems?,payment_issue,PAYMENT,BILMZ,9382,payment_issue,0.9998982550793974,True
26841,can ya help me seeing if there is anything new on the refund,track_refund,REFUND,BILQ,14126,track_refund,0.9999803892283685,True
13884,"I am looking for shipping period, will you help me?",delivery_period,DELIVERY,BCEILP,6934,delivery_period,0.9996319072934547,True
13099,I'm trying to check how long the shipping takes,delivery_period,DELIVERY,BLQ,6574,delivery_period,0.9996990826700517,True
5748,can I check your available payment options?,check_payment_methods,PAYMENT,BIL,2661,check_payment_methods,0.9999503459842987,True
19993,watn assistance recovering my account pass,recover_password,ACCOUNT,BLQZ,10499,recover_password,0.9999754546255449,True
19261,can you help me to acquire an few of your product?,place_order,ORDER,BILMZ,9926,place_order,0.9999942847391668,True
19652,I don't know how to shop some of your item,place_order,ORDER,BLM,10234,place_order,0.9999989968110273,True
16551,i do not know what to do to rerquest a compensation of money,get_refund,REFUND,BELQZ,8426,get_refund,0.9999519148487316,True
17234,I want help canceling the subscription to your newslettedr,newsletter_subscription,SUBSCRIPTION,BLZ,8760,newsletter_subscription,0.9999941651465932,True
15401,what do Ihave to do to download my invoice #85632?,get_invoice,INVOICE,BILZ,7823,get_invoice,0.9999827261070174,True
8485,i do not know how to call customer assistance,contact_customer_service,CONTACT,BELQ,3911,contact_customer_service,0.9999998645049958,True
7217,I do not know how I can make a customerr claim,complaint,FEEDBACK,BELZ,3538,complaint,0.9999042424896643,True
9688,I cannot talk to an operator,contact_human_agent,CONTACT,BEL,4816,contact_human_agent,0.9999727070886467,True
9042,I don't know what to do to chaat with somebody,contact_human_agent,CONTACT,BLZ,4430,contact_human_agent,0.9990833569634404,True
22118,I do not know what I have to do to submit bloody feedback,review,FEEDBACK,BELW,12054,review,0.9999793503251054,True
11263,where can I get information about a gold account removal?,delete_account,ACCOUNT,BIL,5683,delete_account,0.999741790035945,True
19740,where can i order a few of ur product,place_order,ORDER,BILMQ,10301,place_order,0.999997164911929,True
18261,how to inform of a damn problem with online payments?,payment_issue,PAYMENT,BILMW,9177,payment_issue,0.9999917713781554,True
20064,help me to reset my profile pwd,recover_password,ACCOUNT,BLQ,10560,recover_password,0.99985741766324,True
8047,what fucking hours can I call customer support?,contact_customer_service,CONTACT,BILW,3962,contact_customer_service,0.9999992552079422,True
12188,will you show me what delivery methods I can choose?,delivery_options,DELIVERY,BILMP,6166,delivery_options,0.9998700628802806,True
23749,problem entering the seocndary shipping address,set_up_shipping_address,SHIPPING,BLZ,13061,set_up_shipping_address,0.999968744736682,True
14493,correct information on premium account,edit_account,ACCOUNT,BKL,7375,edit_account,0.9999963450775317,True
1954,how do I add several articles to purchase {{Order Number}}?,change_order,ORDER,BILM,704,change_order,0.9999848720870965,True
14069,edit info on gold account,edit_account,ACCOUNT,BKLQ,7091,edit_account,0.9999744075382911,True
14446,edit details on premium account,edit_account,ACCOUNT,BKLM,7352,edit_account,0.9999838302017818,True
2783,i have an issue trying to correct the shipping address,change_shipping_address,SHIPPING,BLQ,1294,change_shipping_address,0.9999773537741817,True
16540,could ya help me receive a rebate,get_refund,REFUND,BILPQZ,8420,get_refund,0.9998499442898022,True
3715,is it possible to check the early termination charges?,check_cancellation_fee,CANCEL,BILM,1423,check_cancellation_fee,0.9999999686316309,True
23884,need to change to the goddamn gold account could ya help me,switch_account,ACCOUNT,BCILPQW,13128,switch_account,0.9999256637599623,True
23254,the shipping address is njot valid what can i do,set_up_shipping_address,SHIPPING,BCEILQZ,12761,set_up_shipping_address,0.99905572917481,True
19552,how can i earn an article,place_order,ORDER,BILQ,10165,place_order,0.999350572117207,True
11953,I need help seeing the options for shipment,delivery_options,DELIVERY,BL,6033,delivery_options,0.9999964352216361,True
15923,need assistance getting refunds of moey,get_refund,REFUND,BMQZ,8004,get_refund,0.999981187748436,True
5429,where could I see what payment options you accept?,check_payment_methods,PAYMENT,BILP,2738,check_payment_methods,0.9999293093533694,True
19856,I don't know how I can purchase something,place_order,ORDER,BL,10383,place_order,0.9999977653077977,True
12270,"I would like to see the delivery options, could you help me?",delivery_options,DELIVERY,BCILP,6206,delivery_options,0.9999310174809676,True
11785,i do not know what i need to do to close a platinum account,delete_account,ACCOUNT,BELQ,5932,delete_account,0.9999653648267054,True
4973,show me what payment options are accepted,check_payment_methods,PAYMENT,BL,2510,check_payment_methods,0.9999352635568739,True
20398,I need help restoring my user key,recover_password,ACCOUNT,BL,10848,recover_password,0.9997925259057294,True
13816,can you help me seeing when will my parcel arrive?,delivery_period,DELIVERY,BIL,6791,delivery_period,0.9999874219534677,True
7817,i have got to lodge a consumer claim,complaint,FEEDBACK,BLQ,3822,complaint,0.9999957200672666,True
22304,"I have to leave a comment for your company, help me",review,FEEDBACK,BCL,12195,review,0.9999878764476421,True
11483,I do not know how I could close my damn freemium account,delete_account,ACCOUNT,BELPW,5802,delete_account,0.9999924418932336,True
4281,check bill #00108,check_invoice,INVOICE,BKL,2156,check_invoice,0.9999687790470674,True
1937,"I have to correct order {{Order Number}}, can you help me?",change_order,ORDER,BCIL,245,change_order,0.9998989367523452,True
25641,were to check order {{Order Number}} current status,track_order,ORDER,BILQZ,13734,track_order,0.9999926881299305,True
24183,I don't know what to do to change to the pro account,switch_account,ACCOUNT,BL,13271,switch_account,0.9999827961795564,True
4892,I'm trying to fgind my bills from {{Person Name}},check_invoice,INVOICE,BLMQZ,2451,check_invoice,0.9999605128176987,True
20720,hve a question about the password recovery,recover_password,ACCOUNT,BLQZ,11091,recover_password,0.9994670293680148,True
22128,do you have a section to send a review about your services?,review,FEEDBACK,BIL,12061,review,0.9999967589382186,True
18652,i cant make a payment i wanna repotr a problem,payment_issue,PAYMENT,BCLQZ,9456,payment_issue,0.9998688318176745,True
2322,i need supports tryingh to modify my delivery address,change_shipping_address,SHIPPING,BLMQZ,994,change_shipping_address,0.9999645231051355,True
11048,"I don't want my user account, help cancelling it",delete_account,ACCOUNT,BCL,5565,delete_account,0.9999675837474485,True
19726,help me to purchase some of your article,place_order,ORDER,BLM,10291,place_order,0.9999999828335818,True
11406,help me delete my {{Account Category}} accoun,delete_account,ACCOUNT,BLZ,5763,delete_account,0.9714183376941816,True
6622,i have to see in what casescan i request a reimbursement,check_refund_policy,REFUND,BLQZ,3119,check_refund_policy,0.9999462613284253,True
9251,I need help to talk to a person,contact_human_agent,CONTACT,BL,4578,contact_human_agent,0.9999998145755513,True
19642,what do I need to do to buy several of your article?,place_order,ORDER,BILM,10226,place_order,0.9999990185385395,True
16462,i dont know what i need to do to request rebates,get_refund,REFUND,BLMQ,8379,get_refund,0.9995532960955514,True
21829,i cannot notify of a error with a goddamn sign-up,registration_problems,ACCOUNT,BELNQWZ,11814,registration_problems,0.9999907468689692,True
13636,I don't know how to see when my item is going to arrive,delivery_period,DELIVERY,BL,6834,delivery_period,0.999888972368098,True
23266,"I want to submit my new delivery address, how do I do it?",set_up_shipping_address,SHIPPING,BCIL,12845,set_up_shipping_address,0.9999907202769882,True
3427,where can I check the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1694,check_cancellation_fee,0.9999165792053917,True
6002,I try to see in which situationscan I ask for refunds,check_refund_policy,REFUND,BLZ,3015,check_refund_policy,0.999983205600534,True
17954,could ya help me inform of troubles with payments,payment_issue,PAYMENT,BILMPQ,9003,payment_issue,0.9999762337400874,True
18739,"I have got to report a payment problem, will you help me?",payment_issue,PAYMENT,BCILP,9502,payment_issue,0.9997455593760886,True
9710,wanna talk to a human agent,contact_human_agent,CONTACT,BLQ,4828,contact_human_agent,0.9999992178289675,True
20079,assistance restoring the goddamn PIN code of my user account,recover_password,ACCOUNT,BLW,10574,recover_password,0.9999772496870784,True
16376,how could I receive a refund?,get_refund,REFUND,BILP,8326,get_refund,0.9999226783761217,True
21391,I would like to report issues with sign-up,registration_problems,ACCOUNT,BLMP,11562,registration_problems,0.9999959960369672,True
8153,I want to speak with customer esrvice,contact_customer_service,CONTACT,BLZ,4022,contact_customer_service,0.999994471883034,True
19925,I do not know what I have to do to reset my user PIN code,recover_password,ACCOUNT,BEL,10434,recover_password,0.9999835912370261,True
10068,open a damn {{Account Type}} account for my father,create_account,ACCOUNT,BLW,5049,create_account,0.9999992141372008,True
8337,"I need to speak with customer support, help me",contact_customer_service,CONTACT,BCL,4107,contact_customer_service,0.999984249922325,True
12613,"I want to check the methods for delivery, help me",delivery_options,DELIVERY,BCL,6318,delivery_options,0.9999768237008092,True
2797,I have troubles editing my address,change_shipping_address,SHIPPING,BLM,722,change_shipping_address,0.9999942989856403,True
9048,what do i need to do to talk to someone,contact_human_agent,CONTACT,BILQ,4436,contact_human_agent,0.9999985875424755,True
24235,I want assistance using the {{Account Category}} account,switch_account,ACCOUNT,B,13308,switch_account,0.9999929948980281,True
3774,help seeing the termination fee,check_cancellation_fee,CANCEL,BL,1849,check_cancellation_fee,0.9999818444084289,True
7208,help to lodge a complaint,complaint,FEEDBACK,BL,3531,complaint,0.9999530220668962,True
19675,want help shopping some items,place_order,ORDER,BLMQ,10253,place_order,0.99999884132925,True
16690,I am trying to receive a compensation,get_refund,REFUND,BL,8500,get_refund,0.9990872619395652,True
3919,need to see my invoicesfrom {{Person Name}},check_invoice,INVOICE,BLMQZ,1910,check_invoice,0.999992782221555,True
22769,is there a way to submit bloody feedback for a product?,review,FEEDBACK,BILW,12515,review,0.9999422715366777,True
19100,help to place an order,place_order,ORDER,BL,9782,place_order,0.9999345764644121,True
6991,I don't know what I have to do to file a customer complaint,complaint,FEEDBACK,BL,3386,complaint,0.9999953057909137,True
19494,could you help me placing an order?,place_order,ORDER,BILP,10119,place_order,0.9999052113233428,True
20585,"I forgot my profile key, help me retrieving it",recover_password,ACCOUNT,BCL,10990,recover_password,0.9999869097130916,True
21959,wanna submit feedback for ur services help me,review,FEEDBACK,BCLQ,11919,review,0.9999557498233649,True
17936,I want assistance informing of a payment issue,payment_issue,PAYMENT,BL,8989,payment_issue,0.999653622531533,True
21682,I want help to inform of an error with registrations,registration_problems,ACCOUNT,BL,11416,registration_problems,0.9999722112260396,True
4437,wanna look for bill #85632,check_invoice,INVOICE,BLQ,1924,check_invoice,0.9999976239264363,True
12516,is it possible to check what delivery options are there?,delivery_options,DELIVERY,BILM,6292,delivery_options,0.9999633625623728,True
17349,i have to sign up to the corporae newsletter help me,newsletter_subscription,SUBSCRIPTION,BCLQZ,8801,newsletter_subscription,0.9999782960220623,True
5227,i want assistance to list the payment methods,check_payment_methods,PAYMENT,BLQ,2646,check_payment_methods,0.9999980078624453,True
9666,want assistance speaking with a live agent,contact_human_agent,CONTACT,BLQ,4800,contact_human_agent,0.9999996605326442,True
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,INVOICE,BCIL,2148,check_invoice,0.9999355071798585,True
12007,I am trying to check the options for shipping,delivery_options,DELIVERY,BL,6073,delivery_options,0.9999736712859155,True
10924,i dontuse my {{Account Type}} account need assistance deleting it,delete_account,ACCOUNT,BCLQZ,5472,delete_account,0.9999257092465089,True
19753,need assistance to earn several of u article,place_order,ORDER,BLMQZ,10311,place_order,0.9999456439825262,True
17422,is it possible to unsubscribe to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8826,newsletter_subscription,0.9999983344474924,True
15996,how to get a rebate of money?,get_refund,REFUND,BIL,8075,get_refund,0.9998735809742263,True
22844,can uhelp me to submit some feedback about ur products,review,FEEDBACK,BILQ,12569,review,0.9999998549538832,True
9976,i have a question about creating a {{Account Type}} account,create_account,ACCOUNT,BQ,4981,create_account,0.9999984504074821,True
15340,I'm tryingto download my invoice from {{Person Name}},get_invoice,INVOICE,BLQZ,7804,get_invoice,0.9999755201926305,True
21673,i want assistance notifyin of sign-up problems,registration_problems,ACCOUNT,BLMQZ,11724,registration_problems,0.9989965392146127,True
23496,problems setting up the shipping address,set_up_shipping_address,SHIPPING,BLM,12849,set_up_shipping_address,0.9998769925754231,True
14866,update inforemation on premium account,edit_account,ACCOUNT,BKLZ,7589,edit_account,0.9999862548505694,True
10689,can you helpme opening a {{Account Category}} account?,create_account,ACCOUNT,BILZ,5361,create_account,0.9999756590229183,True
19900,where to recover the pass og my user account,recover_password,ACCOUNT,BILQZ,10410,recover_password,0.9998346290380323,True
20223,problems with my pass reset,recover_password,ACCOUNT,BLMQ,10704,recover_password,0.9951048105949017,True
12070,I am calling to check what delivery methods are available,delivery_options,DELIVERY,BLM,5997,delivery_options,0.9999892576313498,True
18076,I want assistance solving a trouble with payments,payment_issue,PAYMENT,BLM,9010,payment_issue,0.9999850978644932,True
22911,where do i enter a different shipping address,set_up_shipping_address,SHIPPING,BILQ,12616,set_up_shipping_address,0.9999489345940402,True
26573,i want help to check the current status of my compensation,track_refund,REFUND,BLQ,13838,track_refund,0.9999913067458872,True
13865,i have to check when my item is gonnaarrive help me,delivery_period,DELIVERY,BCQZ,6924,delivery_period,0.9999803023719808,True
16054,reimbursing {{Refund Amount}} dollars,get_refund,REFUND,BKLM,8122,get_refund,0.9954561210249716,True
2617,where to modify the address,change_shipping_address,SHIPPING,BILQ,1192,change_shipping_address,0.9999979855959822,True
15970,I do not know how to demand a reimbursement,get_refund,REFUND,BEL,8051,get_refund,0.9982495914645996,True
2717,help to modiy the address,change_shipping_address,SHIPPING,BLZ,1257,change_shipping_address,0.9999881282421842,True
19520,help me to do a purchase,place_order,ORDER,BL,10139,place_order,0.999998134950613,True
15912,"I have paid {{Currency Symbol}}{{Refund Amount}} for a product, I have to get a rebate",get_refund,REFUND,BCELMV,7993,get_refund,0.999852603464922,True
4480,i dont know what to do to look for the invoice #37777,check_invoice,INVOICE,BLQ,2258,check_invoice,0.9999958556177614,True
22435,is htere an address to submit an opinion for a product,review,FEEDBACK,BILQZ,12293,review,0.9999903597957814,True
16044,how long till I receive my refund of money ?,get_refund,REFUND,BILZ,8114,get_refund,0.9992360514375024,True
22415,sending product review,review,FEEDBACK,BKL,12279,review,0.9999771338256246,True
23731,hwy I cannot set up a shipping address valid,set_up_shipping_address,SHIPPING,BELZ,13052,set_up_shipping_address,0.9999144936917543,True
15746,i lost bill #00108 can usend it to me,get_invoice,INVOICE,BCILQ,7931,get_invoice,0.9969597619867578,True
6701,I need to check in which situations can I requst a refund,check_refund_policy,REFUND,BLZ,3262,check_refund_policy,0.9999650462086138,True
14254,mldifying gold account,edit_account,ACCOUNT,BKLZ,7228,edit_account,0.9998951698916346,True
13328,were do i check how soon can i expect my damn delivery,delivery_period,DELIVERY,BILQWZ,6700,delivery_period,0.9999883005284519,True
23487,why I cannot set the new shipping address valid up,set_up_shipping_address,SHIPPING,BEL,12691,set_up_shipping_address,0.9999399590379071,True
5711,I want assistance to check the goddamn payment methods,check_payment_methods,PAYMENT,BLW,2867,check_payment_methods,0.9999501790861869,True
25935,how to check the fucking rebate current status?,track_refund,REFUND,BILW,13825,track_refund,0.9999442661615875,True
2252,I can't modify theaddress,change_shipping_address,SHIPPING,BLZ,946,change_shipping_address,0.9999984468934137,True
13834,how do I check when will my item arrive?,delivery_period,DELIVERY,BI,6910,delivery_period,0.9999390963728677,True
3459,how do I see the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1451,check_cancellation_fee,0.9997737635551824,True
21989,how could i leave a review about ur comoany,review,FEEDBACK,BILPQZ,11946,review,0.9999911403148836,True
18510,I need help to report a payment problem,payment_issue,PAYMENT,BL,9374,payment_issue,0.9997810276591466,True
5125,what do i hafe to do to check ur payment methods,check_payment_methods,PAYMENT,BILQZ,2595,check_payment_methods,0.9999242636581004,True
5046,list the allowed payment modaliites,check_payment_methods,PAYMENT,BLZ,2553,check_payment_methods,0.9999789781422377,True
11916,give me information about the shipping methods,delivery_options,DELIVERY,BL,6001,delivery_options,0.9998527813021302,True
2852,there is a problem trying to update my shipping address,change_shipping_address,SHIPPING,BL,1333,change_shipping_address,0.9999873752567158,True
22823,could you help me writing an opinion about a product?,review,FEEDBACK,BILP,12556,review,0.9999758705556442,True
2521,i need assistance trying to edit my delivery address,change_shipping_address,SHIPPING,BLQ,1134,change_shipping_address,0.9999608165031729,True
18834,can you help me inform of fucking troubles with payments?,payment_issue,PAYMENT,BILMW,9553,payment_issue,0.9999486710185405,True
5757,I don't know how I can see your accepted paymentg options,check_payment_methods,PAYMENT,BLZ,2890,check_payment_methods,0.9999923167444004,True
23565,"I have got to enter a delivery address, can you help me?",set_up_shipping_address,SHIPPING,BCIL,12974,set_up_shipping_address,0.9999885475414351,True
16001,is it possible to ask for an rebate of my money,get_refund,REFUND,BILQZ,8078,get_refund,0.9998954902819847,True
20212,information about a PIN recovery,recover_password,ACCOUNT,BL,10698,recover_password,0.9997651450143303,True
14657,modifying data on platinum account,edit_account,ACCOUNT,BL,7474,edit_account,0.9999986344412546,True
2103,"the shipping address changed, how can I edit it?",change_shipping_address,SHIPPING,BCIL,822,change_shipping_address,0.9999459874147211,True
20010,help to reset my user account ipn code,recover_password,ACCOUNT,BLQZ,10514,recover_password,0.9978310273256091,True
9714,I want help talking with a person,contact_human_agent,CONTACT,BL,4831,contact_human_agent,0.9999999046421824,True
5455,i do not know how i can see the avalable payment methods,check_payment_methods,PAYMENT,BELQZ,2749,check_payment_methods,0.9999946864160367,True
6988,need to file a bloody consumer reclamation how can i do it,complaint,FEEDBACK,BCILQW,3384,complaint,0.999942246426109,True
1939,i want help to swap several articles of order113542617735902,change_order,ORDER,BLMQZ,698,change_order,0.9999080908043381,True
26355,I'm trying to check the status of my compensation,track_refund,REFUND,BLQ,13994,track_refund,0.9999614710817735,True
16473,I do not know how to get a restitution of money,get_refund,REFUND,BEL,8269,get_refund,0.9999841148977641,True
2618,II need support trying to edit the address,change_shipping_address,SHIPPING,BLZ,1193,change_shipping_address,0.9999973672198506,True
23760,I have issues entering another delivery address,set_up_shipping_address,SHIPPING,BLM,13067,set_up_shipping_address,0.9999533246167304,True
14957,I'd like to download invoice #85632 how could i do it,get_invoice,INVOICE,BCILPQ,7658,get_invoice,0.9998880417636336,True
19505,"I need to earn an article, help me",place_order,ORDER,BCL,10127,place_order,0.9988995171163669,True
1389,I'm trying to modify purchase {{Order Number}},change_order,ORDER,BLQ,465,change_order,0.99997103246687,True
22793,is there a method to send some feedback about your products?,review,FEEDBACK,BIL,12533,review,0.9999642642472771,True
26789,I would like to check the current status of my compensation,track_refund,REFUND,BLP,14114,track_refund,0.9999841680634185,True
15463,i do not know what i have to do to get invoice #12588,get_invoice,INVOICE,BEQ,7679,get_invoice,0.999924988903167,True
24209,use {{Account Type}} acdcount,switch_account,ACCOUNT,BKZ,13297,switch_account,0.9999667488615086,True
10239,"I do not have a {{Account Type}} account, how do I register?",create_account,ACCOUNT,BCEILN,5156,create_account,0.999946852299674,True
1907,I am trying to update purchase {{Order Number}},change_order,ORDER,BL,687,change_order,0.9999711006596946,True
1054,how to edt order {{Order Number}},change_order,ORDER,BILQZ,255,change_order,0.9999849348571929,True
22542,where to leave feedback for a service?,review,FEEDBACK,BIL,12369,review,0.9999986819690371,True
1065,I try to remove some articles from order {{Order Number}},change_order,ORDER,BLM,265,change_order,0.9999937171319291,True
18147,i want assistance to inform of issues with onlinbe payments,payment_issue,PAYMENT,BLMQZ,9156,payment_issue,0.9999733772526783,True
10074,could you help me to create a standard account?,create_account,ACCOUNT,BILP,5054,create_account,0.9999936042441486,True
10995,I want information about my platinum account termination,delete_account,ACCOUNT,BL,5527,delete_account,0.999883419341433,True
13709,i do no know how to check how soon can i expect my item,delivery_period,DELIVERY,BELQZ,6858,delivery_period,0.9999896280142911,True
26791,assistance to see the restitution status,track_refund,REFUND,BL,14116,track_refund,0.9999616649774027,True
20821,assistance to retrieve the key of my user profile,recover_password,ACCOUNT,BL,11155,recover_password,0.9999662700275995,True
9762,is it possible to talk with asn operator?,contact_human_agent,CONTACT,BILZ,4849,contact_human_agent,0.9999356433321253,True
1838,I need to remove several bloody articles from order {{Order Number}},change_order,ORDER,BLMW,659,change_order,0.9998430018980459,True
13256,how long does the shipping take,delivery_period,DELIVERY,BILQ,6660,delivery_period,0.9997388918962099,True
13624,can you help em check when will my article arrive?,delivery_period,DELIVERY,BILZ,6828,delivery_period,0.9999410852753069,True
9424,wana talk to a goddamn person,contact_human_agent,CONTACT,BLQWZ,4666,contact_human_agent,0.9999981779877554,True
5477,is it possible to check the allowed paymentmodalities,check_payment_methods,PAYMENT,BILQZ,2761,check_payment_methods,0.999985469035811,True
9451,I do not know what I have to do to chat with an assistant,contact_human_agent,CONTACT,BEL,4684,contact_human_agent,0.9999513390562083,True
22395,want help to write an opinion about a product,review,FEEDBACK,BLQ,12263,review,0.9999727554318716,True
23878,can you help me set up my new shipping address?,set_up_shipping_address,SHIPPING,BIL,12948,set_up_shipping_address,0.9999913982848767,True
3749,i have to check the early exit fee will uhelp me,check_cancellation_fee,CANCEL,BCILPQ,1832,check_cancellation_fee,0.9999911597970557,True
3918,show me invoice{{Invoice Number}},check_invoice,INVOICE,BZ,1909,check_invoice,0.9879317258992799,True
4024,where to check my bill #00108?,check_invoice,INVOICE,BIL,1996,check_invoice,0.99994688466221,True
8249,need help to talk to customer assistance,contact_customer_service,CONTACT,BLQ,3892,contact_customer_service,0.9999993689987605,True
22344,i want help leaving a comment,review,FEEDBACK,BLQ,12223,review,0.999891706570353,True
3678,I need assistance to check the termination charges,check_cancellation_fee,CANCEL,BLM,1514,check_cancellation_fee,0.9999993621518343,True
22075,could uhelp me to write a goddamn opinion about a product,review,FEEDBACK,BILPQW,12019,review,0.9999936704638652,True
19690,I am trying to purchase a product,place_order,ORDER,BL,10267,place_order,0.9999880720241133,True
19551,I do not know what to do to purchase some articles,place_order,ORDER,BELM,10164,place_order,0.9999991873414535,True
15713,I have got to download my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7643,get_invoice,0.9999885544802563,True
23277,trouble setting up my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12637,set_up_shipping_address,0.9999916631158765,True
26582,"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, was it processeed",track_refund,REFUND,BCLZ,14061,track_refund,0.9994901455301328,True
20994,how to inform of an issue with a registration?,registration_problems,ACCOUNT,BIL,11291,registration_problems,0.9992483910194442,True
20475,I want assistance retrieving my user profile key,recover_password,ACCOUNT,BL,10907,recover_password,0.9999122098251545,True
21192,help me to reporty sign-up issues,registration_problems,ACCOUNT,BLMZ,11432,registration_problems,0.9999653167620121,True
9712,I want assistance chatting with someone,contact_human_agent,CONTACT,BL,4829,contact_human_agent,0.9999921984530062,True
22652,what do I need to do to write an opinion for a service?,review,FEEDBACK,BIL,12439,review,0.9999925828879026,True
10348,create another {{Account Category}} account for mum,create_account,ACCOUNT,BKL,5216,create_account,0.9999978326148868,True
23014,why I can't set up my new shipping address valid,set_up_shipping_address,SHIPPING,BL,12701,set_up_shipping_address,0.9998549258805642,True
21450,i want assistance informing of an error with bloody sign-up,registration_problems,ACCOUNT,BLMQW,11598,registration_problems,0.9999989136102946,True
2685,I don't know how I can update my address,change_shipping_address,SHIPPING,BL,1235,change_shipping_address,0.9999984234649403,True
2130,I have a trouble trying to change my delivery address,change_shipping_address,SHIPPING,BL,844,change_shipping_address,0.9999932106805554,True
19702,what do I have to do to purchase some of your article?,place_order,ORDER,BILM,10276,place_order,0.9999995845214594,True
22283,"I have got to leave a review about your company, help me",review,FEEDBACK,BCL,12180,review,0.9999975535123377,True
5155,can you tell me what payment options are available?,check_payment_methods,PAYMENT,BIL,2610,check_payment_methods,0.9999167848161407,True
19142,I don't know how I can order some of your article,place_order,ORDER,BLM,9820,place_order,0.9999998104318162,True
5721,i need help to see the goddamn allowed payment methods,check_payment_methods,PAYMENT,BLQW,2872,check_payment_methods,0.9999930586845985,True
19003,i need help buying several of ur item,place_order,ORDER,BMQ,9691,place_order,0.9999998259863877,True
7704,I want help making a complaint against your organization,complaint,FEEDBACK,BL,3340,complaint,0.9999877239105316,True
1961,"I want to add something to purchase {{Order Number}}, help me",change_order,ORDER,BCL,706,change_order,0.999969373107821,True
10161,wann open a premium account how can i do it,create_account,ACCOUNT,BCILQZ,5106,create_account,0.9998178276570207,True
12990,I call to see when my product is going to arrive,delivery_period,DELIVERY,BL,6495,delivery_period,0.999985863408586,True
18832,assistance to notify of problems with payment,payment_issue,PAYMENT,BLM,9552,payment_issue,0.9999921960269088,True
6213,want help checking in wht situations can i request refunds,check_refund_policy,REFUND,BLQZ,3105,check_refund_policy,0.9999625165122639,True
5510,is it possible to check hwat payment methods ya accept,check_payment_methods,PAYMENT,BIQZ,2778,check_payment_methods,0.9998934422653191,True
16717,I am trying to obtain a reimbursement,get_refund,REFUND,BL,8517,get_refund,0.9998515015473397,True
14418,update data on standard account,edit_account,ACCOUNT,BKL,7336,edit_account,0.9999425516995665,True
22115,want assistance leavingmy feedback for a service,review,FEEDBACK,BLQZ,12051,review,0.9999925023937587,True
14400,need to modify my personal data can uhelp me,edit_account,ACCOUNT,BCILQ,7322,edit_account,0.9999819605017238,True
11117,i have a problem with the cancellation of a freemium account,delete_account,ACCOUNT,BLQ,5463,delete_account,0.9999857811792149,True
20526,help resetting the PIN code of my user,recover_password,ACCOUNT,BL,10944,recover_password,0.9999542596122262,True
19959,I need to reset the PIN code of my account,recover_password,ACCOUNT,BL,10467,recover_password,0.9999672313792611,True
790,can uhelp me cancelling order {{Order Number}},cancel_order,ORDER,BIQ,17,cancel_order,0.9999969018951576,True
21667,i cant register can ya help me to report a signup error,registration_problems,ACCOUNT,BCILNQ,11720,registration_problems,0.9999728609416215,True
24494,can you help me changing to the goddamn freemium account?,switch_account,ACCOUNT,BILW,13405,switch_account,0.999967455693461,True
4020,show me bill #00108,check_invoice,INVOICE,BL,1993,check_invoice,0.9999930083947441,True
11911,I want to see what shipment methods I can choose,delivery_options,DELIVERY,BLM,5996,delivery_options,0.9999960246052182,True
22742,is it possible to send some feedback about a service,review,FEEDBACK,BILQ,12500,review,0.9999951920402237,True
9621,hwat do i need to do to contact an operator,contact_human_agent,CONTACT,BILQZ,4774,contact_human_agent,0.9999851499511397,True
2092,I do not know how I could change my shipping address,change_shipping_address,SHIPPING,BEP,812,change_shipping_address,0.9999799546575313,True
7494,I need assistance making a customer claim,complaint,FEEDBACK,BL,3685,complaint,0.9999623014027657,True
19089,wanna acquire several of ur product how do i do it,place_order,ORDER,BCILMQ,9771,place_order,0.9999689907146979,True
3519,"I need to see the early termination charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1737,check_cancellation_fee,0.999999889042403,True
4171,can you help me giving a quick look at my invoice #12588?,check_invoice,INVOICE,BIL,2091,check_invoice,0.9999734151479941,True
7022,I don't know how I could file a goddamn customer claim,complaint,FEEDBACK,BLPW,3408,complaint,0.9999977200391279,True
2266,tell me about modifying my address,change_shipping_address,SHIPPING,BLZ,959,change_shipping_address,0.9999984025899278,True
19220,where can i eanr a few of ur item,place_order,ORDER,BILMQZ,9889,place_order,0.9999946872543812,True
6725,i have got to ceck ur money back guarantee i need help,check_refund_policy,REFUND,BCLQZ,3268,check_refund_policy,0.9985468038103741,True
5770,I need help seeing your payment options,check_payment_methods,PAYMENT,BL,2895,check_payment_methods,0.9999976172951769,True
5020,help me seeing what payment options you accept,check_payment_methods,PAYMENT,BL,2541,check_payment_methods,0.9999338183064849,True
