row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
11791,I have a problem wiyh my standard account termination,delete_account,delete_account,True,0.9999937014592031,0.9999914411440328,9.505810217640045e-05,delete_account,newsletter_subscription,switch_account,2.26031517020407e-06,8.579188704102384e-07,True
3026,what do i need to do to see the early terminaion charges,check_cancellation_fee,check_cancellation_fee,True,0.999995372112909,0.9999936117747436,7.028081055824194e-05,check_cancellation_fee,delete_account,check_refund_policy,1.7603381654721956e-06,8.851536175068555e-07,True
24087,i cannot switch to the premium account,switch_account,switch_account,True,0.9999947859149291,0.9999928525628133,7.688029930903384e-05,switch_account,get_invoice,delete_account,1.9333521157218373e-06,1.6536836982225925e-06,True
17316,where can I cancel the subscription to your newsletter?,newsletter_subscription,newsletter_subscription,True,0.9999981310480235,0.9999973375992597,3.013727908461987e-05,newsletter_subscription,cancel_order,registration_problems,7.934487637930384e-07,3.205822802279155e-07,True
16801,assistance to request rebates,get_refund,get_refund,True,0.999986196963486,0.9999783077475555,0.00018507233536196811,get_refund,check_refund_policy,track_refund,7.889215930561561e-06,4.222792988887157e-06,True
7358,help lodging a complaint against your organization,complaint,complaint,True,0.9999648103700034,0.9999491211262279,0.00045314499961492984,complaint,payment_issue,review,1.568924377544671e-05,8.664423316195359e-06,True
7174,help me to make a complaint against your organizaton,complaint,complaint,True,0.9999540841909418,0.9999164480553783,0.0005401626411585182,complaint,review,get_refund,3.7636135563480245e-05,3.288608875295733e-06,True
9603,i dont know how to chat with someone,contact_human_agent,contact_human_agent,True,0.9999791284902712,0.999966121464099,0.0002766788345985585,contact_human_agent,place_order,review,1.3007026172128088e-05,2.123338652971099e-06,True
23604,I am trying to submit my secondary delivery addrerss,set_up_shipping_address,set_up_shipping_address,True,0.999991468240033,0.9999871113782391,0.00012125608470163953,set_up_shipping_address,change_shipping_address,registration_problems,4.356861793937092e-06,1.933345701454613e-06,True
1807,how do I update order {{Order Number}}?,change_order,change_order,True,0.9997818603193892,0.9995653166150933,0.002069605593635662,change_order,track_order,edit_account,0.0002165437042959285,5.284365141357551e-07,True
10907,I have a problem with opening a standard account,create_account,create_account,True,0.9999815485288935,0.999973659349636,0.00025581256512615926,create_account,place_order,delete_account,7.889179257551125e-06,2.4824403943657026e-06,True
5608,want help to list ur allowed payment modalties,check_payment_methods,check_payment_methods,True,0.9999510254449729,0.9999056277386518,0.0005528970925389536,check_payment_methods,payment_issue,delivery_options,4.539770632112648e-05,1.8737871226816701e-06,True
20151,i dont know what to do to restore my profile password,recover_password,recover_password,True,0.9999955111954073,0.9999945979438708,7.027841308839458e-05,recover_password,edit_account,change_order,9.132515365045559e-07,7.112410117709119e-07,True
12414,need to check what shipping options are available,delivery_options,delivery_options,True,0.9999564316566422,0.9999328795095329,0.0005402136919035068,delivery_options,delivery_period,check_refund_policy,2.355214710920303e-05,9.972606545506252e-06,True
12844,I need assistance to see what methods for delivery you offer,delivery_options,delivery_options,True,0.9999756418455995,0.999956116054747,0.00030335106585799586,delivery_options,delivery_period,set_up_shipping_address,1.9525790852466296e-05,1.577925799591846e-06,True
21638,how can I notify of sign-up issues?,registration_problems,registration_problems,True,0.9999857074049409,0.9999807704621801,0.00019666671987100378,registration_problems,payment_issue,set_up_shipping_address,4.93694276070617e-06,4.710863691774156e-06,True
19295,could you help me buying several articles?,place_order,place_order,True,0.9999971789634645,0.9999946964842679,4.070064276332532e-05,place_order,change_order,delivery_options,2.4824791967038233e-06,8.233226036788121e-08,True
7675,I am trying to lodge a customer reclamation,complaint,complaint,True,0.9999969041187047,0.99999596187614,4.819731299364637e-05,complaint,registration_problems,get_refund,9.422425646526849e-07,9.132528085996076e-07,True
10072,open a freemium acocunt,create_account,create_account,True,0.9999489568252031,0.9999391389029825,0.0006788636590317832,create_account,set_up_shipping_address,registration_problems,9.817922220647925e-06,9.08009371401524e-06,True
23561,i cannot enter a shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9999848430083745,0.9999796691412561,0.00021578286197674785,set_up_shipping_address,change_shipping_address,check_cancellation_fee,5.173867118350461e-06,3.138109036558607e-06,True
10639,create premium accountfor wife,create_account,create_account,True,0.9999940124342243,0.9999924096302644,9.112854021495792e-05,create_account,get_invoice,place_order,1.6028039598837262e-06,1.5056949770439387e-06,True
20715,where can i gert information about my forgotten password,recover_password,recover_password,True,0.9999931596089946,0.9999900701261351,0.00010164741667670173,recover_password,registration_problems,check_refund_policy,3.0894828595972476e-06,8.31523031121997e-07,True
4469,locate bill{{Invoice Number}},check_invoice,track_order,False,0.86583252001049,0.7330528026110205,0.4048294360887199,track_order,check_invoice,track_refund,0.13277971739946956,0.0003970041658409632,True
24731,I need help to switcdh to the freemium account,switch_account,switch_account,True,0.9999989149253682,0.9999986184349944,1.8230231660456504e-05,switch_account,delete_account,get_invoice,2.964903738192716e-07,2.61651836541656e-07,True
2517,"I have to modify the shipping address, could you help me?",change_shipping_address,change_shipping_address,True,0.9999185836306911,0.9998671429589651,0.0009561558358166115,change_shipping_address,edit_account,set_up_shipping_address,5.1440671725966844e-05,1.1658716973390867e-05,True
14177,modifu details on {{Account Category}} account,edit_account,edit_account,True,0.9999928015784638,0.9999896140260321,0.00010228280363598066,edit_account,switch_account,change_order,3.1875524317216315e-06,2.7264580780205095e-06,True
20671,i need help to reset the key of my account,recover_password,recover_password,True,0.9999987450750144,0.9999983702761269,2.0592395059372953e-05,recover_password,delete_account,create_account,3.7479888746645907e-07,3.632675379772514e-07,True
9681,can you help me speaking with somebody?,contact_human_agent,contact_human_agent,True,0.9999705305445179,0.9999566847562795,0.00038090405791514403,contact_human_agent,review,place_order,1.3845788238385435e-05,8.267697779160333e-06,True
20596,I need help to recover my profile key,recover_password,recover_password,True,0.9999997279602099,0.999999553662369,4.790636966315504e-06,recover_password,delete_account,create_account,1.742978408513135e-07,2.5109984726522985e-08,True
6271,help seeing in what cases can i request refunds,check_refund_policy,check_refund_policy,True,0.9999406619694623,0.9998923368634817,0.0006926339269521978,check_refund_policy,complaint,get_refund,4.832510598064784e-05,2.2251542035280788e-06,True
23084,how to set the delivery address up?,set_up_shipping_address,set_up_shipping_address,True,0.9999931914526546,0.9999885535894246,9.672124942681316e-05,set_up_shipping_address,change_shipping_address,track_order,4.63786322999583e-06,6.577888797356448e-07,True
8439,I want to check what hours I can contact customer support,contact_customer_service,contact_customer_service,True,0.9999908075704811,0.9999874670508753,0.00013096508230825982,contact_customer_service,check_refund_policy,check_payment_methods,3.340519605816515e-06,2.482463379808668e-06,True
23812,where can I submit the bloody shipping address?,set_up_shipping_address,set_up_shipping_address,True,0.999980048971136,0.9999734056261026,0.0002733326614648541,set_up_shipping_address,registration_problems,delivery_options,6.643345033448055e-06,5.7718381890086515e-06,True
3238,I do not know what to do to check the termination charges,check_cancellation_fee,check_cancellation_fee,True,0.9999955740034526,0.999994114631561,6.783269156163588e-05,check_cancellation_fee,delivery_options,check_invoice,1.4593718916554065e-06,8.714307585723555e-07,True
5601,I need to list th payment methods,check_payment_methods,check_payment_methods,True,0.9999872921723897,0.9999771622075225,0.000165982482913356,check_payment_methods,payment_issue,check_refund_policy,1.0129964867147582e-05,1.2482565903496684e-06,True
13856,I'm trying to find shpping period help me,delivery_period,delivery_period,True,0.8507577279641557,0.8027612612994133,0.7020435539315583,delivery_period,track_order,check_payment_methods,0.04799646666474247,0.02692357769764701,True
7120,can you help me to make a consumner complaint?,complaint,complaint,True,0.99997684078175,0.9999696576361105,0.0003185739098599982,complaint,contact_customer_service,check_refund_policy,7.183145639568197e-06,4.0293795185239055e-06,True
5893,is it possible to check your fucking payment methods?,check_payment_methods,check_payment_methods,True,0.9999923674279324,0.9999895544240058,0.0001095906270564164,check_payment_methods,payment_issue,check_refund_policy,2.813003926543864e-06,2.642572634340905e-06,True
25949,"I want to see the status of my rebate, help me",track_refund,track_refund,True,0.9999295015652996,0.9998730044230599,0.000807598568948264,track_refund,track_order,check_cancellation_fee,5.649714223967561e-05,5.593974615966181e-06,True
12298,"I have to see what shipment options you offer, I need help",delivery_options,delivery_options,True,0.9998825426163355,0.9998143972547706,0.0013382812365771383,delivery_options,track_order,delivery_period,6.814536156486882e-05,1.8056723232518373e-05,True
16835,I need help requeting a refund of money,get_refund,get_refund,True,0.9999886895815302,0.9999788712691965,0.00014669710307930556,get_refund,track_refund,payment_issue,9.818312333671763e-06,8.315193141657852e-07,True
9523,i cannot speak with an agent,contact_human_agent,contact_human_agent,True,0.9999972060762223,0.9999949457531305,4.087474433260017e-05,contact_human_agent,contact_customer_service,review,2.260323091792979e-06,2.382363011342557e-07,True
22234,I do not know how I could leave a comment for your sevrices,review,review,True,0.9999893017548266,0.9999815348257373,0.0001453537511938791,review,contact_human_agent,contact_customer_service,7.766929089356334e-06,1.2482590988560668e-06,True
7981,"I want to speak with customer assistance, can you help me?",contact_customer_service,contact_customer_service,True,0.9999985757984853,0.9999978419780113,2.291201202632513e-05,contact_customer_service,contact_human_agent,payment_issue,7.338204739093158e-07,2.8736822655352325e-07,True
23642,i watn help to set my delivery address up,set_up_shipping_address,set_up_shipping_address,True,0.9999994531735951,0.999999261744919,9.568764364811658e-06,set_up_shipping_address,track_order,recover_password,1.9142867599266933e-07,9.62563832182819e-08,True
2286,there are issues trying to update the goddamn address,change_shipping_address,change_shipping_address,True,0.999994040686613,0.999990195759684,8.557126212169257e-05,change_shipping_address,edit_account,set_up_shipping_address,3.84492692906672e-06,7.811442857191088e-07,True
8571,could you tell me at what time I can reach customer support?,contact_customer_service,contact_customer_service,True,0.9999859149768184,0.9999754634667425,0.00018395558595041118,contact_customer_service,contact_human_agent,check_refund_policy,1.0451510075900914e-05,2.561252695130325e-06,True
8918,can ya help me contactsomebody,contact_human_agent,contact_human_agent,True,0.9999442025878774,0.9999272388201573,0.0007173281992402195,contact_human_agent,get_invoice,place_order,1.6963767720036726e-05,1.2804923674026493e-05,True
9821,can you help me to talk with a damn live agent?,contact_human_agent,contact_human_agent,True,0.9999965970979167,0.9999943367762013,4.990954658539457e-05,contact_human_agent,contact_customer_service,review,2.2603217153014064e-06,8.059425274238843e-07,True
14343,updating information on gold account,edit_account,edit_account,True,0.999989954706097,0.9999852438223965,0.00014383352794942837,edit_account,create_account,switch_account,4.710883700516936e-06,2.1233616411734257e-06,True
18436,how can I notify of an error with online payments?,payment_issue,payment_issue,True,0.9999809564166131,0.9999675364785777,0.0002433028529491303,payment_issue,registration_problems,check_payment_methods,1.3419938035386845e-05,3.844876620704847e-06,True
9338,assistance talking to an agent,contact_human_agent,contact_human_agent,True,0.9999996889038423,0.9999995444058626,5.4811609184355495e-06,contact_human_agent,contact_customer_service,check_cancellation_fee,1.4449797965814423e-07,8.76424549291969e-08,True
21626,"I cannot open a user, I have to inform of a signup issue",registration_problems,registration_problems,True,0.9999924448280098,0.9999876597467701,0.00010604316669765771,registration_problems,payment_issue,set_up_shipping_address,4.785081239744118e-06,1.1911008967307226e-06,True
22630,want assistance to write an opinion about ur productd,review,review,True,0.9999939435826917,0.9999923155383542,9.137604452718649e-05,review,newsletter_subscription,change_order,1.6280443374715343e-06,9.874588060480271e-07,True
12632,checking the options for shipping,delivery_options,delivery_options,True,0.9999955096161279,0.9999928254205955,6.67971878155075e-05,delivery_options,set_up_shipping_address,change_shipping_address,2.6841955323910454e-06,4.313894794028044e-07,True
7638,how to file a goddamn reclamation against your business?,complaint,complaint,True,0.9999673498015073,0.999943797397241,0.00040989486453014463,complaint,check_refund_policy,get_refund,2.3552404266160957e-05,1.9637441021705895e-06,True
13836,help me see how soon can I expect the article,delivery_period,delivery_period,True,0.9999972400873126,0.9999959918183046,4.2684744430529e-05,delivery_period,place_order,track_order,1.2482690080578333e-06,6.577915429006332e-07,True
19316,I need assistance to purchase some articles,place_order,place_order,True,0.9999983516886397,0.9999978628589291,2.699575572909029e-05,place_order,change_order,create_account,4.888297105463647e-07,4.6644456832713e-07,True
9988,i aint registered yet could i create a bloody gold acocunt,create_account,create_account,True,0.9999852595256514,0.9999818664193417,0.0002112189367346616,create_account,registration_problems,edit_account,3.3931063097136105e-06,2.684168019020436e-06,True
7253,need to make a consumere claim,complaint,complaint,True,0.9999923179536606,0.9999884124846709,0.00011013730515544836,complaint,get_invoice,check_refund_policy,3.905468989750955e-06,1.8448129235255916e-06,True
4789,I don't know what to do to find my invoice from {{Person Name}},check_invoice,check_invoice,True,0.9999766231082005,0.9999558379916359,0.00028611210692471126,check_invoice,get_invoice,track_order,2.0785116564573737e-05,7.934316983128795e-07,True
20459,I try to retrieve my fucking profile password,recover_password,recover_password,True,0.9999991526330122,0.9999989143962473,1.4734940765570912e-05,recover_password,switch_account,edit_account,2.3823676487604092e-07,9.550728139739323e-08,True
25603,I don't know how to see oder {{Order Number}} status,track_order,track_order,True,0.9999706608119019,0.9999576538958713,0.0003798306167062531,track_order,check_invoice,track_refund,1.30069160305151e-05,7.64637147518872e-06,True
4339,wanna find the bills from {{Person Name}} could i get somw help,check_invoice,check_invoice,True,0.9991997435964238,0.9989932364578467,0.008230185790688512,check_invoice,get_invoice,check_cancellation_fee,0.0002065071385771824,0.00019705048820057038,True
5901,I want help seeing your available payment options,check_payment_methods,check_payment_methods,True,0.9999976393976266,0.9999963911281201,3.5853829498489174e-05,check_payment_methods,payment_issue,check_refund_policy,1.2482695065058986e-06,6.475936888694134e-07,True
10934,close gold account,delete_account,delete_account,True,0.9999898366148924,0.9999875045586297,0.00014725436713516627,delete_account,create_account,recover_password,2.3320562626022786e-06,1.9637882619595768e-06,True
16219,i dont knwo what to do to get damn refunds,get_refund,get_refund,True,0.9999422340961335,0.9998874744909532,0.0006387538635762621,get_refund,track_refund,check_refund_policy,5.475960518027064e-05,7.001769363894463e-07,True
4747,I'd liek to check the invoices from {{Person Name}} how to do it,check_invoice,check_invoice,True,0.9999996871443333,0.9999995728370232,5.672390555673432e-06,check_invoice,get_invoice,change_order,1.1430731009478887e-07,3.326532369985848e-08,True
20899,I want assistanceinforming of errors with a registration,registration_problems,registration_problems,True,0.9999961542131035,0.99999286546587,5.437682338733147e-05,registration_problems,payment_issue,set_up_shipping_address,3.288747233496827e-06,1.975046228992647e-07,True
17148,"I have got to subscribe to the company newsletter, help me",newsletter_subscription,newsletter_subscription,True,0.9999941850114638,0.9999925569667332,8.783817141833642e-05,newsletter_subscription,check_cancellation_fee,set_up_shipping_address,1.6280447305306602e-06,1.0188043592871028e-06,True
19835,I don't know how I can order some of your product,place_order,place_order,True,0.9999998997302907,0.9999998792361149,1.9554017846137724e-06,place_order,delivery_options,contact_customer_service,2.04941757634289e-08,1.8086046632250292e-08,True
19260,assistance to buiy some of your product,place_order,place_order,True,0.9994839628713292,0.9990256764385832,0.004722554645231189,place_order,change_order,create_account,0.00045828643274607527,1.722297739980497e-05,True
16428,how long until I obtain a restitution of money?,get_refund,get_refund,True,0.9994996048282784,0.9990117538252582,0.004382163929780926,get_refund,track_refund,check_refund_policy,0.0004878510030202156,7.0684063021977485e-06,True
13161,how to see how soon can I expect my goddamn product?,delivery_period,delivery_period,True,0.9999982905663759,0.9999970422960566,2.6383229703107492e-05,delivery_period,track_order,newsletter_subscription,1.2482703193419106e-06,1.1253498234784755e-07,True
349,I no longerr want purchase {{Order Number}},cancel_order,cancel_order,True,0.9690346714974856,0.9415452738030369,0.15007211716240154,cancel_order,track_order,change_order,0.027489397694448702,0.0032831403625123274,True
2035,i have issues editing the address,change_shipping_address,change_shipping_address,True,0.99997836644745,0.9999661474864671,0.00028334491044374366,change_shipping_address,edit_account,change_order,1.2218960982880945e-05,4.3568047107505354e-06,True
10665,what do i need to do to create a platinum account for my dad,create_account,create_account,True,0.999986512810662,0.9999769965967567,0.00018203745401224926,create_account,switch_account,place_order,9.516213905367074e-06,8.714228623352997e-07,True
18502,I don't know what I have to do to report payment problems,payment_issue,payment_issue,True,0.9999984096134535,0.9999969039118557,2.3325211876735836e-05,payment_issue,registration_problems,complaint,1.5057015978942603e-06,2.4720657906071107e-08,True
2622,I have an issue editing the shipping address,change_shipping_address,change_shipping_address,True,0.9999476026142238,0.9999173613257336,0.0006258253763474682,change_shipping_address,edit_account,set_up_shipping_address,3.0241288490175617e-05,1.568897378927074e-05,True
13067,I am trying to find the shipping perod,delivery_period,delivery_period,True,0.7773643986482153,0.5681396091199904,0.604942042063139,delivery_period,delivery_options,check_cancellation_fee,0.20922478952822485,0.006417535862349685,True
12003,hsipping to {{Delivery Country}},delivery_options,delivery_options,True,0.9676713255317778,0.9365655817428304,0.1495034473233274,delivery_options,set_up_shipping_address,track_order,0.031105743788947343,0.0008034361915243097,True
17243,i dont know what to do to cancel my newxletter subscription,newsletter_subscription,newsletter_subscription,True,0.9999981733194495,0.9999972881633525,2.9216736603042755e-05,newsletter_subscription,cancel_order,contact_customer_service,8.851560970164331e-07,3.4125807535536026e-07,True
16795,where do I get reimbursements of my money?,get_refund,get_refund,True,0.9999000567803558,0.9998125548714011,0.0010762351055418242,get_refund,check_refund_policy,track_refund,8.75019089546336e-05,5.421706453674281e-06,True
22508,I don't know how t leave an opinion about a product,review,review,True,0.9999988421899546,0.999997943094076,1.8221269399684388e-05,review,contact_human_agent,newsletter_subscription,8.990958786653868e-07,5.0525766260180176e-08,True
18659,I don't know how I can report an error with online payment,payment_issue,payment_issue,True,0.9999895184529982,0.9999800022104901,0.00013518163235214288,payment_issue,registration_problems,check_payment_methods,9.51624250808824e-06,6.083530302664357e-07,True
11125,I try to delete my platinum account,delete_account,delete_account,True,0.999988912805925,0.9999854119780693,0.00015773249416116172,delete_account,create_account,switch_account,3.5008278556377734e-06,2.5612603734363525e-06,True
21299,need support with my signup,registration_problems,registration_problems,True,0.9985362890038552,0.9979297337817528,0.013277690314834164,registration_problems,create_account,set_up_shipping_address,0.0006065552221024541,0.0004168789011456937,True
10269,want assistance to create a different damn premium account,create_account,create_account,True,0.9999921286449241,0.9999881616744979,0.00011428816241969153,create_account,switch_account,place_order,3.96697042630782e-06,1.2289101093045436e-06,True
15320,"I lost the bill from {{Person Name}}, mail it to me",get_invoice,get_invoice,True,0.9998783729746056,0.9998553682083366,0.0015367658915557392,get_invoice,complaint,check_invoice,2.3004766268875506e-05,1.722977382330682e-05,True
19698,"I want to order a product, I need help",place_order,place_order,True,0.9999967327804398,0.9999955601408226,5.1886245502907714e-05,place_order,change_order,delivery_options,1.1726396171846676e-06,3.4663160874092395e-07,True
17425,"I have to receive the damn newsletter, how to do it?",newsletter_subscription,newsletter_subscription,True,0.999997594939707,0.9999965919270251,3.835267752434376e-05,newsletter_subscription,registration_problems,place_order,1.0030126819332286e-06,3.632671201699056e-07,True
6612,I have to see in which cases can I ask to be refunded,check_refund_policy,check_refund_policy,True,0.9999782006625183,0.9999725183188892,0.0003026828731493408,check_refund_policy,get_refund,complaint,5.68234362909711e-06,4.860366071303315e-06,True
9896,i do not know what i need to do to talk with somebody,contact_human_agent,contact_human_agent,True,0.9999949197085122,0.9999904245295639,7.022026255313421e-05,contact_human_agent,place_order,review,4.495178948326579e-06,1.422570676727334e-07,True
21380,can i notify of an error with registrations,registration_problems,registration_problems,True,0.9999848523128448,0.9999701133368943,0.00018589369177270332,registration_problems,payment_issue,set_up_shipping_address,1.4738975950507853e-05,1.3156495567221643e-07,True
7695,want help filing a consumer cliam against your company,complaint,complaint,True,0.9999987991522018,0.9999982002252525,1.9652148276675193e-05,complaint,check_refund_policy,get_invoice,5.989269492062847e-07,1.7983048121147886e-07,True
22321,help me writing a comment for a service,review,review,True,0.9999960098442927,0.9999952817363233,6.359508535217252e-05,review,contact_human_agent,get_refund,7.281079693763047e-07,7.057064422065987e-07,True
17183,I want help canceling thecompany newsletter subscription,newsletter_subscription,newsletter_subscription,True,0.9999983615756415,0.9999976613594036,2.6596657166812932e-05,newsletter_subscription,registration_problems,change_shipping_address,7.002162378263785e-07,3.0590181930401255e-07,True
21419,I want assistance notifying of a sign-up error,registration_problems,registration_problems,True,0.9999865743379671,0.999980802462114,0.00018529235721542514,registration_problems,payment_issue,set_up_shipping_address,5.771875853121562e-06,3.3931107710773375e-06,True
23371,i have a problem submitting my delivery address,set_up_shipping_address,set_up_shipping_address,True,0.9999812756000968,0.999972052217619,0.0002572801704349882,set_up_shipping_address,registration_problems,change_shipping_address,9.223382477767036e-06,2.3320362976311985e-06,True
20783,"I lost my user password, would it be possible to recover it?",recover_password,recover_password,True,0.9998161860036848,0.9997614333012471,0.002138176698296138,recover_password,contact_customer_service,create_account,5.475270243775126e-05,3.3732161420139653e-05,True
15768,downlpoad bills from {{Person Name}},get_invoice,get_invoice,True,0.9999218442626377,0.9999073347076196,0.0010128843855253366,get_invoice,change_order,check_invoice,1.4509555018155292e-05,1.1842353667357271e-05,True
8399,uhave a mail address to get in touch with customer support,contact_customer_service,contact_customer_service,True,0.9999517224604437,0.9999174544499866,0.000585668859400185,contact_customer_service,contact_human_agent,review,3.4268010457139574e-05,4.637670901172191e-06,True
26271,need assistance checking my refund current status,track_refund,track_refund,True,0.9998450186350586,0.9997575215425281,0.0017007925986586723,track_refund,track_order,check_refund_policy,8.749709253048583e-05,4.399630110497361e-05,True
22804,i have got to submit my feedback for a product,review,review,True,0.9999996842972976,0.9999996160412854,5.729388433604537e-06,review,registration_problems,contact_human_agent,6.825601221473438e-08,6.412058949007765e-08,True
19158,"I have got to shop some of your article, how do I do it?",place_order,place_order,True,0.9999989701363278,0.9999983225417771,1.662331098495597e-05,place_order,change_order,contact_customer_service,6.47594550649432e-07,1.1610730505353658e-07,True
10539,problem with opening a freemium account,create_account,create_account,True,0.9999188731728911,0.9998748736219559,0.000981660592585885,create_account,registration_problems,delete_account,4.399955093512117e-05,1.2410643209962658e-05,True
62,"I cannot pay for the last purchase I have made, cancel it",cancel_order,cancel_order,True,0.9991661302578497,0.9987357469004453,0.0077400363992040245,cancel_order,delete_account,payment_issue,0.00043038335740444453,0.0003051874995536561,True
25774,wanna locate purchase {{Order Number}} can i get some help,track_order,track_order,True,0.9999227222142854,0.9998968561130922,0.0009827354708407557,track_order,cancel_order,payment_issue,2.586610119314827e-05,8.93908537757229e-06,True
5371,can I see what payment methods are available?,check_payment_methods,check_payment_methods,True,0.9999858283149946,0.9999768886654626,0.0001887047576303173,check_payment_methods,check_refund_policy,payment_issue,8.93964953199098e-06,2.7264390655731343e-06,True
13994,modifying {{Account Type}} account,edit_account,edit_account,True,0.9997818343999484,0.9995846691186069,0.002153400206986514,edit_account,switch_account,delete_account,0.00019716528134152808,1.300445990916987e-05,True
23232,"I would like to set the shipping address up, I need help",set_up_shipping_address,set_up_shipping_address,True,0.9999216747406364,0.999897375812746,0.0009714889980609843,set_up_shipping_address,change_shipping_address,delivery_options,2.4298927890418323e-05,2.0144518761722637e-05,True
18469,I want help to inform of an error with payments,payment_issue,payment_issue,True,0.9999903348510139,0.9999813951611944,0.000124707333115209,payment_issue,registration_problems,check_payment_methods,8.939689819414535e-06,5.043427879725885e-07,True
8558,do you have a free number to call cjstomer service?,contact_customer_service,contact_customer_service,True,0.9999885785471964,0.9999811672970451,0.00015725746579782487,contact_customer_service,contact_human_agent,check_refund_policy,7.411250151239934e-06,1.1726300551764775e-06,True
7738,help me file a reclamation against your organization,complaint,complaint,True,0.9999971643969503,0.999996516803569,4.556610599034499e-05,complaint,get_invoice,check_refund_policy,6.47593381261247e-07,4.592124703578895e-07,True
22301,I have got to send my feedback about a product,review,review,True,0.999999382596528,0.9999991881533027,1.0484220575658021e-05,review,newsletter_subscription,contact_human_agent,1.9444322527409596e-07,1.8266250579806913e-07,True
15665,can uhlep me getting my fucking bill from {{Person Name}},get_invoice,get_invoice,True,0.9999978253121542,0.9999969262171898,3.4837012309259086e-05,get_invoice,create_account,set_up_shipping_address,8.990949643936888e-07,4.450842821204583e-07,True
20443,I can't redtore my bloody user pwd,recover_password,recover_password,True,0.9999755263979763,0.999966725435533,0.0003379309720580689,recover_password,change_order,set_up_shipping_address,8.800962443318415e-06,2.9250120024080455e-06,True
5247,what do i have to do to list ur accepted payment methods,check_payment_methods,check_payment_methods,True,0.9999773174192055,0.9999577915956354,0.00028042252053077306,check_payment_methods,payment_issue,check_refund_policy,1.9525823570163025e-05,8.851376362554515e-07,True
1068,want help to deletd a damn article from order {{Order Number}},change_order,change_order,True,0.9999014640435585,0.9998242437712559,0.0010826558705106545,change_order,track_order,check_invoice,7.722027230266002e-05,1.6186248393546065e-05,True
13265,need to check wwhen my shipment is gonna arrive can uhelp me,delivery_period,delivery_period,True,0.9999283878532061,0.9998700973640813,0.0008052249248230968,delivery_period,track_order,delivery_options,5.8290489124852416e-05,9.817720265772283e-06,True
1832,I am trying to edit orde {{Order Number}},change_order,change_order,True,0.9999888287970898,0.9999786988166566,0.00014322976299379475,change_order,track_order,cancel_order,1.0129980433299621e-05,5.714943892955664e-07,True
13619,can uhelp me check how soon can i epect the delivery,delivery_period,delivery_period,True,0.9999771853607997,0.9999604840410528,0.00028855276592473187,delivery_period,delivery_options,track_order,1.6701319746968098e-05,3.7852530590830906e-06,True
11605,what do I have to do to cancel a premium account?,delete_account,delete_account,True,0.9999586523256265,0.9999327852949896,0.0005114448430549808,delete_account,cancel_order,switch_account,2.5867030636869453e-05,8.397795319493693e-06,True
22200,do ya have an e-mail to leave a comment for ur products,review,review,True,0.9999976848241169,0.9999966499723016,3.6756575982307915e-05,review,contact_human_agent,set_up_shipping_address,1.0348518152398633e-06,3.059016122841508e-07,True
22125,i dont knowwhat to do to submit some feedback for a product,review,review,True,0.9999997886296683,0.9999997320434408,3.893370764734653e-06,review,contact_human_agent,payment_issue,5.65862275206684e-08,4.6184332887039635e-08,True
15833,I don't knwo how I can download bill #37777,get_invoice,get_invoice,True,0.9999914648950166,0.999986527923831,0.000120651515441153,get_invoice,check_invoice,get_refund,4.936971185511384e-06,1.4593658949115137e-06,True
3214,withdrawal hcarge,check_cancellation_fee,check_cancellation_fee,True,0.6954177927429731,0.5782903254752398,1.1189247570842962,check_cancellation_fee,get_refund,payment_issue,0.11712746726773332,0.07802371395828245,True
13271,can uhelp me see how sooj can i expect the product,delivery_period,delivery_period,True,0.9999925749643938,0.9999903496946689,0.00011054515101603073,delivery_period,place_order,delivery_options,2.225269724801773e-06,1.1365565634107927e-06,True
18979,"I have got to shop a damn item, how to do it?",place_order,place_order,True,0.9999974319372837,0.9999960609817181,3.984909695828964e-05,place_order,change_order,contact_customer_service,1.370955565675169e-06,5.122886669915791e-07,True
2690,tell me about correcting my shipping address,change_shipping_address,change_shipping_address,True,0.9999968753986833,0.9999956655353164,4.8219972379552786e-05,change_shipping_address,change_order,edit_account,1.2098633669516798e-06,6.681500087615465e-07,True
1374,wanna remove something from order {{Order Number}} can ya hnelp me,change_order,change_order,True,0.9996686671227574,0.9993536335635919,0.0030806158721140087,change_order,track_order,cancel_order,0.00031503355916545785,7.294015155472005e-06,True
22690,ya have a method to submit my feedback for ur services,review,review,True,0.999998510611061,0.999997982060036,2.4623920256711435e-05,review,newsletter_subscription,get_refund,5.285510250400447e-07,2.0537279658430045e-07,True
10719,new pro acount for wife,create_account,create_account,True,0.9999648226257289,0.9999446772377057,0.0004527338326082713,create_account,delete_account,switch_account,2.0145388023188542e-05,3.966862103284564e-06,True
6100,"I wwould like to see your damn money back policy, help me",check_refund_policy,check_refund_policy,True,0.9996072815081074,0.9994412806824243,0.004279920935218599,check_refund_policy,check_payment_methods,complaint,0.00016600082568302163,4.906975034407854e-05,True
4941,want assistance seeing what payment optionsare available,check_payment_methods,check_payment_methods,True,0.999988317047721,0.999979093600296,0.00015314798631020136,check_payment_methods,payment_issue,check_refund_policy,9.223447424947769e-06,1.5056864014777418e-06,True
