row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
6570,assistance to see in what cases can I request refunds,check_refund_policy,REFUND,BL,2956,check_refund_policy,0.9999861894873686,True
24432,how to change to the {{Account Type}} account,switch_account,ACCOUNT,BILQ,13124,switch_account,0.9999981958104499,True
24666,what do I have to do to use the gold profile?,switch_account,ACCOUNT,BIL,13458,switch_account,0.9999707645096071,True
10465,I want to know more about opening a {{Account Type}} account,create_account,ACCOUNT,BL,4977,create_account,0.9999954409636205,True
8150,is it possible to talk to damn customer support?,contact_customer_service,CONTACT,BILW,4021,contact_customer_service,0.9999866406950777,True
19712,need assistance shopping some of your product,place_order,ORDER,BLMQ,9976,place_order,0.9999995160082535,True
17175,I would like to unsubscribe to the company newsletter,newsletter_subscription,SUBSCRIPTION,BLP,8740,newsletter_subscription,0.9999996477332236,True
25656,i have to see the ETA of order {{Order Number}} can ya help me,track_order,ORDER,BCILQ,13519,track_order,0.9999985391605166,True
7339,how to make an reclamation against your company?,complaint,FEEDBACK,BILZ,3456,complaint,0.9999756451826421,True
1624,i cannot remove an article from purchase {{Order Number}},change_order,ORDER,BELNQ,237,change_order,0.9999695266562403,True
3304,where can I see the temrination fees?,check_cancellation_fee,CANCEL,BILMZ,1625,check_cancellation_fee,0.9999396755645106,True
24702,i do not know how i can switch to the standard account,switch_account,ACCOUNT,BEQ,13152,switch_account,0.9999869547230291,True
22181,want assistance writing a review,review,FEEDBACK,BLQ,12102,review,0.999392712967692,True
14331,update data on premium account,edit_account,ACCOUNT,BKL,7275,edit_account,0.9999689955269951,True
17393,I want to unsubscribe from the newsleter,newsletter_subscription,SUBSCRIPTION,BLZ,8817,newsletter_subscription,0.9999975559002725,True
12387,help me checking what shipping methods are available,delivery_options,DELIVERY,BLM,6030,delivery_options,0.9999936408233894,True
17573,I can't receive the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8872,newsletter_subscription,0.9999991854405266,True
538,"I ordered some products, how to cancel purchase {{Order Number}}?",cancel_order,ORDER,BCILM,139,cancel_order,0.9994911446930053,True
12342,where do I see what methods for delivery are there?,delivery_options,DELIVERY,BILM,6237,delivery_options,0.9999315509402685,True
10811,opening gold account for wife,create_account,ACCOUNT,BKL,5414,create_account,0.9999969823396813,True
19404,i have to shop several of ur article how to do it,place_order,ORDER,BCILMQ,10047,place_order,0.9999495582251037,True
10181,find information about opening {{Account Type}} accounts,create_account,ACCOUNT,BLM,4965,create_account,0.999986738440614,True
8458,can I check what hours I can contact customer service?,contact_customer_service,CONTACT,BI,3887,contact_customer_service,0.9999903501204432,True
20510,can you help me reset my profile access key?,recover_password,ACCOUNT,BIL,10929,recover_password,0.9999510489197734,True
8789,where do I see at what time I can contact customer support?,contact_customer_service,CONTACT,BIL,3960,contact_customer_service,0.9999247940033731,True
1061,changing order {{Order Number}},change_order,ORDER,B,261,change_order,0.9999170115908432,True
13664,need help seeing how long the shipment takes,delivery_period,DELIVERY,BLQZ,6623,delivery_period,0.9999339562877949,True
18005,I need to report payment issues,payment_issue,PAYMENT,BM,9037,payment_issue,0.9999677271231739,True
3159,i have to see the early termination penalties how to doo it,check_cancellation_fee,CANCEL,BCILMQZ,1540,check_cancellation_fee,0.9999984333711752,True
14928,need help downloading the invoices from {{Person Name}},get_invoice,INVOICE,BLMQ,7639,get_invoice,0.9999835772433634,True
2975,where can I see the early termination penalty?,check_cancellation_fee,CANCEL,BIL,1404,check_cancellation_fee,0.9999992504291405,True
3547,"I want to check the withdrawal charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1749,check_cancellation_fee,0.9999789229881437,True
23378,there is an issue entering my secondary delivery address,set_up_shipping_address,SHIPPING,BL,12665,set_up_shipping_address,0.9999972282343246,True
26765,help me to check if there are nay news on the refund,track_refund,REFUND,BLMZ,14108,track_refund,0.999929062262403,True
12694,find information about the shipment methods,delivery_options,DELIVERY,BL,6066,delivery_options,0.9999189479039681,True
18298,want help reporting bloody troubles with payments,payment_issue,PAYMENT,BLMQW,9252,payment_issue,0.9999818295311986,True
16567,I have got to demand fucking reimbursements,get_refund,REFUND,BLMW,8435,get_refund,0.9989041458610933,True
23827,i have to submita secondary shipping address help me,set_up_shipping_address,SHIPPING,BCLQZ,13096,set_up_shipping_address,0.9999688972507693,True
4593,how to check the bill from {{Person Name}},check_invoice,INVOICE,BILQ,1923,check_invoice,0.9999980945223215,True
22493,can you help me write an opinion about a product?,review,FEEDBACK,BIL,12331,review,0.9999838961604227,True
14608,correct details on pro account,edit_account,ACCOUNT,BKLM,7443,edit_account,0.9999930004708444,True
21534,I do not know what to do to inform of issues with a sign-up,registration_problems,ACCOUNT,BELM,11644,registration_problems,0.9999602143065007,True
2420,I try to modify my address,change_shipping_address,SHIPPING,BL,1065,change_shipping_address,0.9999989018354856,True
14967,"I have to download the invoice from {{Person Name}}, help me",get_invoice,INVOICE,BCL,7643,get_invoice,0.9999628162778293,True
20017,want help to recover my user profile password,recover_password,ACCOUNT,BLQ,10519,recover_password,0.9999787314366703,True
24680,I do not know what to do to switch to the {{Account Type}} account,switch_account,ACCOUNT,BE,13125,switch_account,0.9999944714239748,True
22088,need to send my freedback for ur products how can i do it,review,FEEDBACK,BCILQZ,12029,review,0.9999965860516566,True
10382,i want a premium acocunt could ya help me opening it,create_account,ACCOUNT,BCILPQZ,5230,create_account,0.9999915626371987,True
6215,assistance to check ur refund pollicy,check_refund_policy,REFUND,BQZ,3106,check_refund_policy,0.9877904845674114,True
24067,how to use the premium profile?,switch_account,ACCOUNT,BIL,13238,switch_account,0.9998310390814205,True
18123,i have to inform of a payment issue,payment_issue,PAYMENT,BLQ,8954,payment_issue,0.9993361535530505,True
19756,can you help me purchase some articles?,place_order,ORDER,BILM,9670,place_order,0.9999995111546345,True
5093,I need help checking the allowed payment modalities,check_payment_methods,PAYMENT,BL,2514,check_payment_methods,0.9999930886034666,True
6365,help seeing in what cases can i request to be reimbursed,check_refund_policy,REFUND,BLQ,2984,check_refund_policy,0.9999491473076431,True
11040,how can I cancel a freemium account?,delete_account,ACCOUNT,BIL,5558,delete_account,0.9999899668618778,True
19212,i dont know what to do to acquire a product,place_order,ORDER,BLQ,9882,place_order,0.9999483776154962,True
20008,I do not know how to reset the pass of my profile,recover_password,ACCOUNT,BELQ,10512,recover_password,0.99963578062858,True
2535,there is an issue changing my address,change_shipping_address,SHIPPING,BL,1144,change_shipping_address,0.9999978041502263,True
26635,how to see the status of my restitution,track_refund,REFUND,BILQ,13804,track_refund,0.9998157118794707,True
25889,I expect a goddamn restitution of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLW,13790,track_refund,0.9997596350285659,True
22785,could you help me write a review for your services?,review,FEEDBACK,BILP,12526,review,0.9999733149974483,True
9429,I do not know how to chat with a fucking human agent,contact_human_agent,CONTACT,BELW,4671,contact_human_agent,0.9999945665674104,True
2210,can you tell me more about updating my delivery address?,change_shipping_address,SHIPPING,BIL,915,change_shipping_address,0.9999819465975638,True
16244,when am i receiving my refund of money,get_refund,REFUND,BILQZ,8257,get_refund,0.9989670777289174,True
26554,I cannot know if there are any updates on my damn refund,track_refund,REFUND,BELMNW,14056,track_refund,0.9999860878061426,True
4120,I want help to check my damn invoice from {{Person Name}},check_invoice,INVOICE,BLW,2058,check_invoice,0.9999939163908035,True
24310,help using the {{Account Type}} account,switch_account,ACCOUNT,B,13176,switch_account,0.9999949676689225,True
25147,i have got to locate order {{Order Number}} how can i do it,track_order,ORDER,BCILQ,13550,track_order,0.9993281528680722,True
9430,I can't talk with an assistant,contact_human_agent,CONTACT,BL,4672,contact_human_agent,0.9999290871253984,True
22782,"I have got to leave some feedback for your products, help me",review,FEEDBACK,BCL,12524,review,0.9999997230580485,True
20703,help resetting my profile password,recover_password,ACCOUNT,BL,10983,recover_password,0.9995595180042273,True
6938,what do I have to do to file a claim?,complaint,FEEDBACK,BIL,3344,complaint,0.9999621148329623,True
21468,I do not know what to do to inform of errors with signup,registration_problems,ACCOUNT,BELM,11605,registration_problems,0.9999818787408372,True
18736,how to inform of a payment issue,payment_issue,PAYMENT,BILQ,8954,payment_issue,0.9999058196478853,True
19721,I need assistance buying a product,place_order,ORDER,BL,10289,place_order,0.9999951410776425,True
22114,how could I leave a review for your products?,review,FEEDBACK,BILP,12050,review,0.9999896452445575,True
4292,I want assistance giving a quick look at my invoice #12588,check_invoice,INVOICE,BL,1971,check_invoice,0.9999965830938202,True
6063,can I see in what cases can I ask for reimbursements?,check_refund_policy,REFUND,BIL,3049,check_refund_policy,0.9999860660486589,True
813,"I purchased some damn product, help me cancel order {{Order Number}}",cancel_order,ORDER,BCLW,155,cancel_order,0.999982172715975,True
21863,I do not know how I can inform of an issue with a sign-up,registration_problems,ACCOUNT,BEL,11834,registration_problems,0.9999328536242564,True
5114,I don't know how to see the accepted payment options,check_payment_methods,PAYMENT,BL,2589,check_payment_methods,0.9999708072672664,True
6021,"I have to see how long reimbursements usually take, help me",check_refund_policy,REFUND,BCL,3026,check_refund_policy,0.999880460396024,True
8125,can I check at what time I can reach customer support?,contact_customer_service,CONTACT,BIL,3932,contact_customer_service,0.9998977505178336,True
17633,I want to unsubscribe from thd company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8884,newsletter_subscription,0.9999995004373519,True
20620,"I have lost my user profile PIN, I have to restore it",recover_password,ACCOUNT,BCLV,11016,recover_password,0.9999678420573077,True
2049,i cant edit my shippin address,change_shipping_address,SHIPPING,BLQZ,772,change_shipping_address,0.9999907032473945,True
19919,I cannot reset my user profile PIN,recover_password,ACCOUNT,BELN,10428,recover_password,0.9999964389079015,True
9670,i do not understand anything ya say direct tome someone,contact_human_agent,CONTACT,BCELQZ,4803,contact_human_agent,0.9999280571833222,True
14088,updating data on {{Account Type}} account,edit_account,ACCOUNT,BL,7106,edit_account,0.9999671988973674,True
14865,correct details on standard account,edit_account,ACCOUNT,BKLM,7055,edit_account,0.9999903511134823,True
4218,can you help me give a quick look at bill #00108?,check_invoice,INVOICE,BIL,2008,check_invoice,0.9999945056826057,True
22025,"I would like to submit my feedback about a product, help me",review,FEEDBACK,BCLP,11975,review,0.9999953823679778,True
7049,icall to file a complaint against ur company,complaint,FEEDBACK,BLQZ,3428,complaint,0.9999911240638477,True
14762,how to edit some of the details on my user account,edit_account,ACCOUNT,BILMQ,7532,edit_account,0.9999973858355082,True
5917,i do not know hoow i could check ur reimbursement policy,check_refund_policy,REFUND,BELPQZ,2954,check_refund_policy,0.9995864857152439,True
25143,show me ETA of purchase {{Order Number}},track_order,ORDER,BKL,13518,track_order,0.9999993834704364,True
17392,wanna cancel my subscription to the company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8616,newsletter_subscription,0.9999998202791484,True
15911,is it possible to ask for a refund of my money?,get_refund,REFUND,BIL,7992,get_refund,0.9998249526397949,True
5369,where to check what payment methods are allowed ?,check_payment_methods,PAYMENT,BILZ,2691,check_payment_methods,0.9999544286656383,True
14589,cnange info on freemium account,edit_account,ACCOUNT,BKLQZ,7433,edit_account,0.9999869473556355,True
18695,where could I inform of issues with payment?,payment_issue,PAYMENT,BILMP,9349,payment_issue,0.9999285512987163,True
17418,help to cancel the subscription to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.9999998895626849,True
21041,I try to report a sign-up problem,registration_problems,ACCOUNT,BL,11322,registration_problems,0.9996898726511364,True
6065,i want help to check how long reimbursements take,check_refund_policy,REFUND,BLQ,3043,check_refund_policy,0.9992167567724144,True
2267,i have a question about a goddamn shipping address change,change_shipping_address,SHIPPING,BQW,960,change_shipping_address,0.9998280794726953,True
20410,i dont know what i need to do to retrieve my pin,recover_password,ACCOUNT,BLQ,10856,recover_password,0.9999946885924988,True
15775,send me invoice #37777,get_invoice,INVOICE,BKL,7941,get_invoice,0.9993276944157915,True
9239,"you are not helpful at all, could I contact a human agent?",contact_human_agent,CONTACT,BCEILP,4573,contact_human_agent,0.9999752165228049,True
11333,find information about the termination of a standard account,delete_account,ACCOUNT,BL,5660,delete_account,0.9999983938948583,True
7223,I want to lodge a consumer reclamation against your business,complaint,FEEDBACK,BL,3348,complaint,0.9999966069448482,True
2413,wanna know more about editing my shipping address,change_shipping_address,SHIPPING,BLQ,1058,change_shipping_address,0.999964285226539,True
15409,i call to downbload my invoices from {{Person Name}},get_invoice,INVOICE,BLMQZ,7826,get_invoice,0.9998130293846577,True
18790,is it possible to notify of an error with payments,payment_issue,PAYMENT,BILMQ,9496,payment_issue,0.9999259775284054,True
3097,how do i check the early exit charge,check_cancellation_fee,CANCEL,BILQ,1498,check_cancellation_fee,0.999999966696759,True
2654,assistance to change the address,change_shipping_address,SHIPPING,BL,1138,change_shipping_address,0.9999966891268255,True
12797,how do i check what delivery methods are available,delivery_options,DELIVERY,BILMQ,5993,delivery_options,0.99985650329736,True
9167,help to speak to a live agent,contact_human_agent,CONTACT,BL,4516,contact_human_agent,0.9999994326607994,True
6010,I want to see how long refunds take,check_refund_policy,REFUND,BL,3004,check_refund_policy,0.999626130873203,True
2784,supports trying to change the address,change_shipping_address,SHIPPING,BLM,1295,change_shipping_address,0.9999974295159473,True
25787,I have got to locate order {{Order Number}},track_order,ORDER,BL,13550,track_order,0.9996555784786173,True
19411,"I want to order a few of your product, can I get some help?",place_order,ORDER,BCILM,10053,place_order,0.99994334546231,True
22742,is it possible to send some feedback about a service,review,FEEDBACK,BILQ,12500,review,0.9999951920402237,True
3402,want help checking the early exit fee,check_cancellation_fee,CANCEL,BLQ,1677,check_cancellation_fee,0.9999999162089014,True
21720,i have go to notify of a problem with a signup,registration_problems,ACCOUNT,BLQZ,11750,registration_problems,0.999937310480828,True
23605,I want assistance to enter a new delivery address,set_up_shipping_address,SHIPPING,BL,12934,set_up_shipping_address,0.9998979154734378,True
15539,I don't know how I can get my invoice from {{Person Name}},get_invoice,INVOICE,BL,7629,get_invoice,0.9999967140391479,True
164,I don't know how I can cancel purchase {{Order Number}},cancel_order,ORDER,BL,3,cancel_order,0.9999934946885501,True
8796,where to see at what time I can call customer support?,contact_customer_service,CONTACT,BIL,3878,contact_customer_service,0.9999802679211333,True
11409,problems with premium account deletions,delete_account,ACCOUNT,BLM,5653,delete_account,0.9996906005107289,True
7818,help me lodging a customer complaint against your business,complaint,FEEDBACK,BL,3705,complaint,0.9999952838035742,True
18224,can you help me report an issue with online payments?,payment_issue,PAYMENT,BILM,9209,payment_issue,0.9999830091931183,True
2479,"the address changed, can you help me change it?",change_shipping_address,SHIPPING,BCIL,1106,change_shipping_address,0.9996964951741866,True
4946,what do i need to do to check the payment methods,check_payment_methods,PAYMENT,BILQ,2488,check_payment_methods,0.999963715363668,True
5092,want help seeing ur pzyment options,check_payment_methods,PAYMENT,BLQZ,2578,check_payment_methods,0.9857513732110013,True
18050,I want assistance to inform of an error with online payment,payment_issue,PAYMENT,BL,9086,payment_issue,0.999979013426248,True
53,have a question about cancelling order {{Order Number}},cancel_order,ORDER,BQ,0,cancel_order,0.9999770800185204,True
5278,I don't know how to check the payment methods,check_payment_methods,PAYMENT,BL,2671,check_payment_methods,0.9999533982207244,True
9380,could uhelp me to contact an assistant,contact_human_agent,CONTACT,BILPQ,4645,contact_human_agent,0.9999956839577594,True
12911,can oyu tell me about the shipping period?,delivery_period,DELIVERY,BILMZ,6427,delivery_period,0.9998842861663676,True
16032,where to ask for reimbursements of money ?,get_refund,REFUND,BILMZ,8103,get_refund,0.9999388123183105,True
15034,getting invoices from June,get_invoice,INVOICE,BKM,7695,get_invoice,0.9966752451117875,True
14867,modifying information on pro account,edit_account,ACCOUNT,BKL,7590,edit_account,0.9999985456328058,True
25866,want assistance to check the ETA of purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999968125688333,True
16811,I need help to obtain compensations of money,get_refund,REFUND,BLM,8069,get_refund,0.9999865733386261,True
20168,"someoe stole my account PIN code, where could I retrieve it?",recover_password,ACCOUNT,BCILPZ,10655,recover_password,0.9998718892199762,True
9027,speak to person,contact_human_agent,CONTACT,BLZ,4411,contact_human_agent,0.9999923917409138,True
1862,I can't add an item to order {{Order Number}},change_order,ORDER,BN,669,change_order,0.9999725438401019,True
9978,new bloody {{Account Category}} account for father,create_account,ACCOUNT,BKLW,4983,create_account,0.999972204819628,True
1547,si it possible to add some products to order {{Order Number}},change_order,ORDER,BILMQZ,528,change_order,0.9999883022480056,True
23488,i dont know how i can submit the secondary shipping address,set_up_shipping_address,SHIPPING,BLQ,12608,set_up_shipping_address,0.9999950233941358,True
8752,I try to see what hours I can contact customer service,contact_customer_service,CONTACT,BL,3887,contact_customer_service,0.9999983821012984,True
13625,need assistance to see how soon can I expect my article,delivery_period,DELIVERY,BLQ,6463,delivery_period,0.9998791516206389,True
24324,i need assistance switching to the {{Account Category}} account,switch_account,ACCOUNT,BQ,13212,switch_account,0.9999950987171994,True
22583,want help leaving some feedback,review,FEEDBACK,BLQ,11976,review,0.9999987299957196,True
17599,I am trying to unsubscribe from your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999996543135348,True
16114,I need help demanding compensations of my money,get_refund,REFUND,BLM,8161,get_refund,0.999956692234588,True
21394,help me informing of signup errors,registration_problems,ACCOUNT,BLM,11564,registration_problems,0.9999659879523656,True
24842,where can i switch to the standard account,switch_account,ACCOUNT,BIQZ,13152,switch_account,0.9999580655222466,True
18143,help notifying of issues with payments,payment_issue,PAYMENT,BLM,9152,payment_issue,0.9999785529180598,True
16107,i need assistance demanding compensations of my money,get_refund,REFUND,BLMQ,8161,get_refund,0.9999779437927007,True
23367,i dont know what to do to set up my shipping address,set_up_shipping_address,SHIPPING,BLQ,12885,set_up_shipping_address,0.99998898739459,True
23343,I cannot set up my delivery address,set_up_shipping_address,SHIPPING,BEL,12861,set_up_shipping_address,0.9997936661845976,True
3450,I do not know how to see the early termination penalty,check_cancellation_fee,CANCEL,BEL,1400,check_cancellation_fee,0.9999993244574003,True
10683,I need an {{Account Type}} account,create_account,ACCOUNT,BLZ,4927,create_account,0.9999792298437674,True
15477,I want assistance downloading invoice #00108,get_invoice,INVOICE,BL,7624,get_invoice,0.9999607277092047,True
3803,where do I see the cancellation charges?,check_cancellation_fee,CANCEL,BILM,1863,check_cancellation_fee,0.9999870078045238,True
13228,I want help seeing how soon can I expect my goddamn order,delivery_period,DELIVERY,BLW,6648,delivery_period,0.9999402338694061,True
14708,edit data on premium account,edit_account,ACCOUNT,BKL,7509,edit_account,0.9999931615511181,True
13741,can you show me when my item is going to arrive?,delivery_period,DELIVERY,BI,6503,delivery_period,0.9998934574278643,True
8257,do you have a toll-free customer assistance phone no?,contact_customer_service,CONTACT,BILZ,4077,contact_customer_service,0.999944490764486,True
18873,I need help to inform of a problem with payments,payment_issue,PAYMENT,BLM,9572,payment_issue,0.9999976598979428,True
16250,how do i obtain a rebate of money,get_refund,REFUND,BILQ,8042,get_refund,0.9999546430511169,True
25467,i want help seeing purchase {{Order Number}} curtent status,track_order,ORDER,BLQZ,13522,track_order,0.9999987139840996,True
23696,how to set the new delivery address up,set_up_shipping_address,SHIPPING,BILQZ,12594,set_up_shipping_address,0.9999416090849955,True
6134,help me checking how long reimbursements take,check_refund_policy,REFUND,BL,3078,check_refund_policy,0.9992859334335182,True
19554,I need assistance acquiring a product,place_order,ORDER,BL,9838,place_order,0.9999861835480829,True
7939,can i check at what time customer service available is,contact_customer_service,CONTACT,BIQ,3885,contact_customer_service,0.9984914169162508,True
23003,"the new delivery address isn't valid, can you help me?",set_up_shipping_address,SHIPPING,BCIL,12692,set_up_shipping_address,0.9999306853275881,True
24316,can you help me to use the gold profile?,switch_account,ACCOUNT,BIL,13178,switch_account,0.9999962492097558,True
12454,help me check what delivery methods I have,delivery_options,DELIVERY,BLM,6094,delivery_options,0.9999878033160171,True
17948,how can I notify of an error with online payment?,payment_issue,PAYMENT,BIL,8998,payment_issue,0.9998948890858189,True
8753,awnna call customer support,contact_customer_service,CONTACT,BLQZ,4269,contact_customer_service,0.9999974379619359,True
2333,i have a problem with a delivery address modification,change_shipping_address,SHIPPING,BLQ,1002,change_shipping_address,0.9991753289872441,True
21099,I don't know how to inform of problems with a signup,registration_problems,ACCOUNT,BLM,11364,registration_problems,0.9999956264087638,True
19466,how could I order several damn products?,place_order,ORDER,BILMPW,10099,place_order,0.9999445770045013,True
24103,i dont know what i have to do to change to the pro account,switch_account,ACCOUNT,BLQ,13255,switch_account,0.9999600336891166,True
24420,I want assistance changing to the pro account,switch_account,ACCOUNT,BL,13376,switch_account,0.9999853378924283,True
13667,where doi check how soon can i expect my article,delivery_period,DELIVERY,BILQZ,6845,delivery_period,0.9999614191386995,True
22592,wanna leave an opinion,review,FEEDBACK,BLQ,12399,review,0.999931041004607,True
8891,how do I check what hours I can ocntact customer service?,contact_customer_service,CONTACT,BIZ,4320,contact_customer_service,0.9999957546176215,True
4001,can you help me to check the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,1978,check_invoice,0.999993990282662,True
5123,"I need to check the payment methods, how to do it?",check_payment_methods,PAYMENT,BCIL,2485,check_payment_methods,0.9998832906970823,True
25793,want assistance to see the status of order {{Order Number}},track_order,ORDER,BLQ,13523,track_order,0.9999391515626195,True
8765,how do i see at what time customer support availabl is,contact_customer_service,CONTACT,BILQZ,4275,contact_customer_service,0.9998991164121545,True
1838,I need to remove several bloody articles from order {{Order Number}},change_order,ORDER,BLMW,659,change_order,0.9998430018980459,True
11352,what do I need to do to delete a goddamn gold account?,delete_account,ACCOUNT,BILW,5734,delete_account,0.9999907456411754,True
9221,"I don't want a chatbot, direct to me a bloody agent",contact_human_agent,CONTACT,BCLW,4560,contact_human_agent,0.9999985098816486,True
3841,can you help me see the termination penalty?,check_cancellation_fee,CANCEL,BIL,1626,check_cancellation_fee,0.9999962820052023,True
21080,need help reporting errors with registratons,registration_problems,ACCOUNT,BLMQZ,11350,registration_problems,0.9999692492110738,True
20257,I do not know how to reset my goddamn user account PIN code,recover_password,ACCOUNT,BELW,10732,recover_password,0.9999839793282306,True
16296,I try to demand a refund,get_refund,REFUND,BL,8283,get_refund,0.9998199186121617,True
2776,there are issues trying to edit my delivery address,change_shipping_address,SHIPPING,BLM,1289,change_shipping_address,0.9999275493986461,True
2006,tell me about a delivery address change,change_shipping_address,SHIPPING,BL,730,change_shipping_address,0.9999025792653434,True
6195,I try to check in which cases can I ask for a refund,check_refund_policy,REFUND,BL,2986,check_refund_policy,0.9999748941788659,True
6119,show me in which situations can I ask for reimbursements,check_refund_policy,REFUND,BL,3072,check_refund_policy,0.9999845294316471,True
7265,help to lodge a customer reclamation against your company,complaint,FEEDBACK,BL,3474,complaint,0.9999569211655952,True
15922,need assistance to request a reimbursement of my money,get_refund,REFUND,BLQ,8003,get_refund,0.9999840446317071,True
14204,how could I edit my goddamn account?,edit_account,ACCOUNT,BIPW,7195,edit_account,0.9998143737117546,True
19053,can you help me order several articles?,place_order,ORDER,BILM,9737,place_order,0.9999921900085965,True
20341,where do I restore the password of my account?,recover_password,ACCOUNT,BIL,10801,recover_password,0.9999665666740919,True
647,I can't pay for order {{Order Number}},cancel_order,ORDER,BNZ,152,cancel_order,0.9989357565779756,True
21922,i want assistance to leave feedback aboutur products,review,FEEDBACK,BLQZ,11885,review,0.9999996305136756,True
19937,where could I reset the pass of my user account?,recover_password,ACCOUNT,BILPQ,10446,recover_password,0.9996837810211205,True
23241,support submitting another delivery address,set_up_shipping_address,SHIPPING,BL,12829,set_up_shipping_address,0.9998522600116054,True
15692,i do not know what i need to do to get my invoice #85632,get_invoice,INVOICE,BEQ,7707,get_invoice,0.9999150520498029,True
15282,I want assistance to download the damn bill from {{Person Name}},get_invoice,INVOICE,BLW,7618,get_invoice,0.999995888605367,True
3084,hw can i see the early termination fee,check_cancellation_fee,CANCEL,BILQZ,1490,check_cancellation_fee,0.9999999168313733,True
22639,i dont know what to do to write a comment about a product,review,FEEDBACK,BLQ,12003,review,0.9999982221470651,True
15549,what do I have to doto download the invoice #85632?,get_invoice,INVOICE,BILZ,7873,get_invoice,0.9999690748340188,True
23027,trouble submitting the edlivery address,set_up_shipping_address,SHIPPING,BLZ,12708,set_up_shipping_address,0.9947232833175367,True
18003,i need assistancenotifying of a goddamn issue with payment,payment_issue,PAYMENT,BLQWZ,9048,payment_issue,0.9999938203816341,True
14063,want help to edit some of the details on my account,edit_account,ACCOUNT,BLMQ,7087,edit_account,0.999998627290238,True
7524,how could I file a complaont?,complaint,FEEDBACK,BIPZ,3698,complaint,0.9999893294912221,True
6692,I want assistance to check how long refunds usually take,check_refund_policy,REFUND,B,3044,check_refund_policy,0.9996698146672807,True
4986,where do I list the damn accepted payment modalities?,check_payment_methods,PAYMENT,BILW,2479,check_payment_methods,0.9999819438492153,True
18817,I am trying to inform of an error with paymenys,payment_issue,PAYMENT,BLMZ,9546,payment_issue,0.9997210995143742,True
6674,I try to check in what cases can I request to be reimbursed,check_refund_policy,REFUND,BL,2984,check_refund_policy,0.999901417476753,True
13089,how to see how soon can I expect the article?,delivery_period,DELIVERY,BIL,6483,delivery_period,0.9999713188187851,True
3517,how much will you charge me for canceling the contract?,check_cancellation_fee,CANCEL,BIL,1736,check_cancellation_fee,0.9969366160379666,True
4222,"I want to locate my bill #85632, I need help",check_invoice,INVOICE,BCL,2127,check_invoice,0.9999529914259214,True
7022,I don't know how I could file a goddamn customer claim,complaint,FEEDBACK,BLPW,3408,complaint,0.9999977200391279,True
17283,I need help to unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.999999201988081,True
18621,how can i inform of an error with payment,payment_issue,PAYMENT,BILQ,9058,payment_issue,0.9999731031411637,True
8949,I don't know what to do to talk to a live agent,contact_human_agent,CONTACT,BL,4358,contact_human_agent,0.9999996270412178,True
1915,I need to swap an item of purchase {{Order Number}},change_order,ORDER,BL,565,change_order,0.9999936465648496,True
13618,I need assistance to check when will my article arrive,delivery_period,DELIVERY,BL,6541,delivery_period,0.9999841791715186,True
5619,i need help to list ur payment methods,check_payment_methods,PAYMENT,BLQ,2559,check_payment_methods,0.9999980947328734,True
19310,where can I shop several of your article?,place_order,ORDER,BILM,9966,place_order,0.999999121484241,True
12070,I am calling to check what delivery methods are available,delivery_options,DELIVERY,BLM,5997,delivery_options,0.9999892576313498,True
202,want assistance to cancel pyrchase {{Order Number}},cancel_order,ORDER,BLQZ,3,cancel_order,0.9999892208759525,True
10723,open another {{Account Type}} account for mum,create_account,ACCOUNT,BKL,5380,create_account,0.9999993787270499,True
17718,need to receive the damn newsletter will uhelp me,newsletter_subscription,SUBSCRIPTION,BCILPQW,8904,newsletter_subscription,0.9999017624707048,True
4035,seeing bills from {{Person Name}},check_invoice,INVOICE,BKLM,1923,check_invoice,0.970710945828042,True
8939,I do not know how I can chat with an agent,contact_human_agent,CONTACT,BEL,4348,contact_human_agent,0.9999974106029784,True
20548,I am looking for information about a forgotten key,recover_password,ACCOUNT,BEL,10961,recover_password,0.9999659881367693,True
24836,can you help me using the {{Account Category}} profile?,switch_account,ACCOUNT,BIL,13508,switch_account,0.9999980102529178,True
23475,help to submit a secondary delivery address,set_up_shipping_address,SHIPPING,BL,12607,set_up_shipping_address,0.9999820782663654,True
5043,I don't know how to list the payment options,check_payment_methods,PAYMENT,BL,2551,check_payment_methods,0.9999926559999376,True
24701,I need to changeto the platinum account,switch_account,ACCOUNT,BLZ,13466,switch_account,0.9999424700148508,True
13769,i do not know how to see when my product is gonna arrive,delivery_period,DELIVERY,BELQ,6881,delivery_period,0.999984529201316,True
8857,i dont know what i need to do to speak to customer service,contact_customer_service,CONTACT,BLQ,3879,contact_customer_service,0.999992628740032,True
