row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
7684,where can I make a customer claim?,complaint,FEEDBACK,BIL,3767,complaint,0.9979562382707374,True
10167,i do not have a goddamn pro acciunt yet help to create one,create_account,ACCOUNT,BCELNQWZ,5111,create_account,0.9996332448176709,True
1972,i missed a fucking product in purchase {{Order Number}},change_order,ORDER,BLQW,713,change_order,0.9993625644962341,True
23509,I want assistance entering a different shipping address,set_up_shipping_address,SHIPPING,BL,12721,set_up_shipping_address,0.9999866208768836,True
14022,I would like to edit the damn information on my user,edit_account,ACCOUNT,BPW,7051,edit_account,0.999998735408361,True
3779,"I cannot find the withdrawal charge, help me",check_cancellation_fee,CANCEL,BCEL,1853,check_cancellation_fee,0.9999554145208127,True
2819,there are problems tring to correct my address,change_shipping_address,SHIPPING,BLMZ,1312,change_shipping_address,0.9999923618428072,True
7032,could you help me lodging a claim?,complaint,FEEDBACK,BILP,3413,complaint,0.999986463727226,True
15078,send me the bill #85632,get_invoice,INVOICE,BL,7714,get_invoice,0.999993895842581,True
6756,"I want to check how long refunds take, I need assistance",check_refund_policy,REFUND,BC,3279,check_refund_policy,0.9986607000386658,True
5443,I do not know how I can list the available payment optrions,check_payment_methods,PAYMENT,BELZ,2745,check_payment_methods,0.9999939003384445,True
19029,i domt know how to buy several of ur item,place_order,ORDER,BMQZ,9714,place_order,0.9999997119545135,True
15091,i cannot find bill #85632 can usendit to me,get_invoice,INVOICE,BCEILQZ,7719,get_invoice,0.9695979333873401,True
19004,I'm trying to acquire some of ur item,place_order,ORDER,BLMQ,9692,place_order,0.9999983769777104,True
14071,modifying ddetails on {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,7092,edit_account,0.9999977057465697,True
17452,need to receive the newsletter can ya help me,newsletter_subscription,SUBSCRIPTION,BCILQ,8701,newsletter_subscription,0.9999759973629866,True
2136,I want to update my address,change_shipping_address,SHIPPING,BL,850,change_shipping_address,0.9999951501210889,True
19513,"I have to order some of your article, how can I do it?",place_order,ORDER,BCILM,10133,place_order,0.9999992552756014,True
19573,I want help to shop some bloody articles,place_order,ORDER,BLMW,10180,place_order,0.9999956254146052,True
159,need help with cancelliing order {{Order Number}},cancel_order,ORDER,BQZ,55,cancel_order,0.9999878252556272,True
14605,wanna change the user information can uhelp me,edit_account,ACCOUNT,BCILQ,7441,edit_account,0.9997994782217556,True
9317,can you help me chat with a human agent?,contact_human_agent,CONTACT,BIL,4618,contact_human_agent,0.9999996388882374,True
14594,"I have got to edit my bloody user, how could I do it?",edit_account,ACCOUNT,BCIPW,7435,edit_account,0.9998832879920557,True
7113,cann I lodge a consumer reclamation against your business?,complaint,FEEDBACK,BILZ,3469,complaint,0.9999880769717393,True
16455,were can I demand compensations of money?,get_refund,REFUND,BILMZ,8372,get_refund,0.9974136694898186,True
12027,I want assistance to see what shipping options are available,delivery_options,DELIVERY,BLM,6087,delivery_options,0.9999771411380971,True
9409,help me talk with an agent,contact_human_agent,CONTACT,BL,4440,contact_human_agent,0.9999997605836786,True
12973,"I need to see how soon can I expect my shipment, help me",delivery_period,DELIVERY,BCL,6481,delivery_period,0.9999790354087232,True
15107,get invoices from December,get_invoice,INVOICE,BKM,7724,get_invoice,0.9999500907687341,True
15716,help me download my bills from {{Person Name}},get_invoice,INVOICE,BLM,7618,get_invoice,0.9999933319775315,True
15085,i dont know what i have to do to get the invoice #00108,get_invoice,INVOICE,BQ,7630,get_invoice,0.9999970378846702,True
21387,can you help me inform of a fucking signup issue?,registration_problems,ACCOUNT,BILW,11561,registration_problems,0.9999689255127358,True
629,I don't know how I can camcel purchase {{Order Number}},cancel_order,ORDER,BLZ,148,cancel_order,0.9999837825896561,True
20081,I want help recovering my PIN code,recover_password,ACCOUNT,BL,10576,recover_password,0.99999916149809,True
8259,can uhelp me to contact customer service,contact_customer_service,CONTACT,BIQ,4079,contact_customer_service,0.9999942075866315,True
3533,I'm trying to check the termination fee,check_cancellation_fee,CANCEL,BLQZ,1741,check_cancellation_fee,0.9999981250399738,True
13409,can you help me to see how soon can I expect the delivery?,delivery_period,DELIVERY,BIL,6736,delivery_period,0.999983326415964,True
24337,i have ot change to the standard account how do i do it,switch_account,ACCOUNT,BCILQZ,13351,switch_account,0.9999442805081401,True
4724,what do I need to do to see bill #37777?,check_invoice,INVOICE,BIL,2373,check_invoice,0.9999855692680696,True
9442,could you help me chatting with a live agent?,contact_human_agent,CONTACT,BILP,4678,contact_human_agent,0.9999996162132302,True
26452,where do I check the reimbursement current status?,track_refund,REFUND,BIL,14027,track_refund,0.9997179132830564,True
1311,can i add some products to purchase {{Order Number}},change_order,ORDER,BILMQ,425,change_order,0.9999869288903099,True
10956,how can I get information about a gold account deletion?,delete_account,ACCOUNT,BIL,5499,delete_account,0.9999942559794354,True
6280,assistance seeing in what casew can i ask to be refunded,check_refund_policy,REFUND,BLQZ,3126,check_refund_policy,0.9999383458393817,True
5208,can ushow me ur allowed payment options,check_payment_methods,PAYMENT,BILQ,2637,check_payment_methods,0.999978011660031,True
18242,where do I notify of a payment problem?,payment_issue,PAYMENT,BIL,9223,payment_issue,0.9999980952526538,True
8673,i need help seeing what hours i csn call customer service,contact_customer_service,CONTACT,BLQZ,4236,contact_customer_service,0.9999861590977746,True
17872,tell me about subscribing to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8940,newsletter_subscription,0.9999989495821848,True
18334,need help reporting errors with online payments,payment_issue,PAYMENT,BLMQ,9272,payment_issue,0.9999975438161478,True
1293,I can't add some items to order {{Order Number}},change_order,ORDER,BMN,412,change_order,0.9999507647730655,True
25029,purchase {{Order Number}} ststus,track_order,ORDER,BKLZ,13572,track_order,0.9994558508717217,True
4533,check invoice from eight purchases ago,check_invoice,INVOICE,BKM,2281,check_invoice,0.9998901714736128,True
22326,i need help writing an opinion for a service,review,FEEDBACK,BLQ,12211,review,0.999997371963964,True
8822,talk with customer service,contact_customer_service,CONTACT,BL,4031,contact_customer_service,0.9999534904000836,True
1155,problem with swapping something of order {{Order Number}},change_order,ORDER,BL,324,change_order,0.9999980016366796,True
4963,how to check what payment options are avaialble,check_payment_methods,PAYMENT,BILQZ,2503,check_payment_methods,0.9999756296131439,True
4483,need to give a quick look at my invoice #85632,check_invoice,INVOICE,BLQ,1979,check_invoice,0.9999989406645682,True
7352,help me filing a complaint,complaint,FEEDBACK,B,3612,complaint,0.9999979564160997,True
25796,what do I have to do to locate order {{Order Number}}?,track_order,ORDER,BIL,13612,track_order,0.9995715672057696,True
2500,I don't know what I need to do to correct my address,change_shipping_address,SHIPPING,BL,757,change_shipping_address,0.9999967144482564,True
19067,help me to earn some of ur item,place_order,ORDER,BLMQ,9749,place_order,0.9999978517499424,True
25244,where can I see the fucking status of order {{Order Number}}?,track_order,ORDER,BILW,13632,track_order,0.9999643229304909,True
14793,"I need to edit my goddamn user, could I get some help?",edit_account,ACCOUNT,BCIPW,7547,edit_account,0.99994544816325,True
5163,i try to check what paymnt payment modalities ya accept,check_payment_methods,PAYMENT,BLQZ,2612,check_payment_methods,0.9999182949894496,True
7786,lodging consumer reclamation against urcompany,complaint,FEEDBACK,BLQZ,3810,complaint,0.9999717421463529,True
16256,I want assistance to demand refunds of my money,get_refund,REFUND,BLMZ,8225,get_refund,0.9999930744325594,True
21787,could you help me inform of an issue with a signup?,registration_problems,ACCOUNT,BILP,11794,registration_problems,0.9999894643855725,True
11957,show the available shipment methods,delivery_options,DELIVERY,BL,6037,delivery_options,0.9999472807257739,True
16843,I do not know what I need to do to obtain my money back,get_refund,REFUND,BEL,8594,get_refund,0.9999917409218433,True
21979,is there an address to leave feedback for ur sevrices,review,FEEDBACK,BILQZ,11936,review,0.9999879880223878,True
17865,"I have to receive the corporate newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8938,newsletter_subscription,0.9999965906482206,True
21529,want assistance notifying of problems with a registration,registration_problems,ACCOUNT,BLMQ,11639,registration_problems,0.9999140016294809,True
24651,I don't know how I can switch to the gold account,switch_account,ACCOUNT,B,13454,switch_account,0.9999979716629032,True
19085,is it possible to purchase some products,place_order,ORDER,BILMQ,9767,place_order,0.9999974604385923,True
4300,I don't know what I have to do to see my bill #00108,check_invoice,INVOICE,BL,2168,check_invoice,0.9999998613064424,True
23274,"the secondary delivery address is not valid, how to do it?",set_up_shipping_address,SHIPPING,BCEIL,12851,set_up_shipping_address,0.999897801807574,True
21300,I don't know what to do to notiyf of registration errors,registration_problems,ACCOUNT,BLMZ,11504,registration_problems,0.9998630908181099,True
22922,i have issus setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLMQZ,12626,set_up_shipping_address,0.9999989132153586,True
22926,I have troubles entering a different shipping address,set_up_shipping_address,SHIPPING,BLM,12630,set_up_shipping_address,0.9999901304875395,True
23240,I have a problem entering another delivery address,set_up_shipping_address,SHIPPING,BL,12828,set_up_shipping_address,0.9999987990724104,True
26121,i expect a restitution of {{Refund Amount}} dollars,track_refund,REFUND,BLQ,13879,track_refund,0.9991844631553298,True
4456,checking bill #00108,check_invoice,INVOICE,BKL,2246,check_invoice,0.999963745959985,True
5302,I do not know how I can check the payment options,check_payment_methods,PAYMENT,BEL,2687,check_payment_methods,0.9999782393501685,True
7023,want help to lodge a customer complaint,complaint,FEEDBACK,BLQ,3396,complaint,0.9999811015994498,True
25305,where do i see the ETA of the roder {{Order Number}},track_order,ORDER,BILQZ,13652,track_order,0.99999927020376,True
22081,need to write an review about a service,review,FEEDBACK,BLQZ,12025,review,0.9999968099715568,True
1704,I have to add some articles to order {{Order Number}},change_order,ORDER,BLM,596,change_order,0.9999978466547212,True
9169,transferring to agent,contact_human_agent,CONTACT,BL,4525,contact_human_agent,0.9998084048313479,True
16465,"I paid {{Currency Symbol}}{{Refund Amount}} for this order, I have got to get a rebate",get_refund,REFUND,BCLM,8091,get_refund,0.9999105877187371,True
2350,I can't correct the shipping address,change_shipping_address,SHIPPING,BL,1013,change_shipping_address,0.9999978956321914,True
18229,i need assistance to notify of issues wih payment,payment_issue,PAYMENT,BLMQZ,9214,payment_issue,0.9999984350827229,True
11234,"I no longer use my {{Account Type}} account, I need help removing it",delete_account,ACCOUNT,BCEL,5670,delete_account,0.9999261781743375,True
2,i need help cancelling puchase {{Order Number}},cancel_order,ORDER,BLQZ,2,cancel_order,0.9999702706508807,True
20451,i cantretrieve my user account pwd,recover_password,ACCOUNT,BLNQZ,10890,recover_password,0.9999990934245003,True
24229,use platinum account,switch_account,ACCOUNT,BK,13306,switch_account,0.988412734672118,True
2779,could yatell me about changing my shipping address,change_shipping_address,SHIPPING,BIPQZ,1291,change_shipping_address,0.9999385434483522,True
22231,could I sybmit my feedback for your company?,review,FEEDBACK,BILPZ,12140,review,0.9999980892064048,True
2140,I have an issue editing the address,change_shipping_address,SHIPPING,BL,854,change_shipping_address,0.9999808531176773,True
18195,I want assistance informing of an error with payments,payment_issue,PAYMENT,BLM,9189,payment_issue,0.9999884879999655,True
22480,want assistance leaving some feedback about a service,review,FEEDBACK,BLQ,11991,review,0.9999984923000534,True
20122,i dont know how to restore the pin of myuser account,recover_password,ACCOUNT,BLQZ,10611,recover_password,0.9999964965616882,True
19091,would ig be possible to order some bloody articles?,place_order,ORDER,BILMPWZ,9773,place_order,0.9999992780906757,True
2870,there are troubles modifying the shipping address,change_shipping_address,SHIPPING,BLM,966,change_shipping_address,0.9999742086438377,True
20054,how do I restore my user profile pass?,recover_password,ACCOUNT,BILQZ,10551,recover_password,0.9999873710791959,True
25499,order 732201349959current status,track_order,ORDER,BKLZ,13626,track_order,0.999673224606872,True
3254,want assistance to checkthe termination penalty,check_cancellation_fee,CANCEL,BLQZ,1602,check_cancellation_fee,0.9999623596067203,True
13590,I try to see whne will my item arrive,delivery_period,DELIVERY,BLZ,6812,delivery_period,0.999989153167461,True
3581,can ya help me see the early termination fee,check_cancellation_fee,CANCEL,BILQ,1762,check_cancellation_fee,0.9999988091522468,True
13916,changing information on {{Account Category}} account,edit_account,ACCOUNT,BKL,6958,edit_account,0.9999984904181636,True
13392,I want information about the fucking delivey period,delivery_period,DELIVERY,BMWZ,6728,delivery_period,0.999878267168498,True
10713,can I open a gold account?,create_account,ACCOUNT,BIL,5373,create_account,0.9999025623947144,True
21185,"I am experiencing issues trying to sign up, can you help me?",registration_problems,ACCOUNT,BCEILM,11247,registration_problems,0.9997311414112301,True
10543,how can I get information about opening a standard account?,create_account,ACCOUNT,BIL,5294,create_account,0.999936432984995,True
25532,"I want to track purchase {{Order Number}}, how could I do it?",track_order,ORDER,BCILP,13703,track_order,0.9918530915950392,True
22819,I need assistance leaving a review about a service,review,FEEDBACK,BL,12553,review,0.999993197907896,True
19276,what do I have to do to acquire some products?,place_order,ORDER,BILM,9937,place_order,0.9999889615096234,True
19414,what do I have to do to shop several of your item?,place_order,ORDER,BILM,10055,place_order,0.9999823520044228,True
23663,assistance setting up my delivery address,set_up_shipping_address,SHIPPING,BL,12756,set_up_shipping_address,0.9999916153704178,True
13189,help me to see how soon can I expect the shipment,delivery_period,DELIVERY,BL,6587,delivery_period,0.9999827664387783,True
22461,I want to leave an opniion for your company,review,FEEDBACK,BLZ,12311,review,0.9999528072993753,True
689,how to cancel the purchase i made,cancel_order,ORDER,BILQ,160,cancel_order,0.9993807117394002,True
8867,assistance contacting customer service,contact_customer_service,CONTACT,B,4310,contact_customer_service,0.9999945719340734,True
23713,there is a problem setting up my delivery address,set_up_shipping_address,SHIPPING,BL,13043,set_up_shipping_address,0.9999833806565611,True
16799,wanna ask for rebates,get_refund,REFUND,BLMQ,8564,get_refund,0.9999941628048178,True
5596,"I have to list the payment modalities, I need assistance",check_payment_methods,PAYMENT,BCL,2817,check_payment_methods,0.999847107068674,True
3953,i need assistance takinmg a quick look at invoice #00108,check_invoice,INVOICE,BQZ,1942,check_invoice,0.9999993667420786,True
20726,i have a problem with a lost pwd,recover_password,ACCOUNT,BLQ,11096,recover_password,0.9999876994711884,True
12616,help me check what goddamn shipping options are available,delivery_options,DELIVERY,BLMW,6319,delivery_options,0.9999733255804993,True
22248,is there a section to leave a comment for a product?,review,FEEDBACK,BIL,12153,review,0.9999536281725611,True
16854,i want help asking for a reimbursement of my monney,get_refund,REFUND,BLQZ,8598,get_refund,0.9997276845150479,True
10107,i aint registered i have to open a standard account with you,create_account,ACCOUNT,BCLQ,5073,create_account,0.9999672585044839,True
26075,can ya help me seeing the refnd status,track_refund,REFUND,BILQZ,13898,track_refund,0.6300146331171426,True
4566,how to check the bill #00108?,check_invoice,INVOICE,BIL,2103,check_invoice,0.9999700225465422,True
16702,I want help to receive refunds of money,get_refund,REFUND,BLM,8509,get_refund,0.9999978843247043,True
11791,I have a problem wiyh my standard account termination,delete_account,ACCOUNT,BLZ,5935,delete_account,0.9999937014592031,True
3026,what do i need to do to see the early terminaion charges,check_cancellation_fee,CANCEL,BILMQZ,1449,check_cancellation_fee,0.999995372112909,True
24087,i cannot switch to the premium account,switch_account,ACCOUNT,BENQ,13249,switch_account,0.9999947859149291,True
17316,where can I cancel the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8616,newsletter_subscription,0.9999981310480235,True
16801,assistance to request rebates,get_refund,REFUND,BLM,8565,get_refund,0.999986196963486,True
7358,help lodging a complaint against your organization,complaint,FEEDBACK,BL,3616,complaint,0.9999648103700034,True
7174,help me to make a complaint against your organizaton,complaint,FEEDBACK,BLZ,3508,complaint,0.9999540841909418,True
9603,i dont know how to chat with someone,contact_human_agent,CONTACT,BLQ,4765,contact_human_agent,0.9999791284902712,True
23604,I am trying to submit my secondary delivery addrerss,set_up_shipping_address,SHIPPING,BLZ,12992,set_up_shipping_address,0.999991468240033,True
1807,how do I update order {{Order Number}}?,change_order,ORDER,BIL,238,change_order,0.9997818603193892,True
10907,I have a problem with opening a standard account,create_account,ACCOUNT,BLZ,5446,create_account,0.9999815485288935,True
5608,want help to list ur allowed payment modalties,check_payment_methods,PAYMENT,BLQZ,2824,check_payment_methods,0.9999510254449729,True
20151,i dont know what to do to restore my profile password,recover_password,ACCOUNT,BLQ,10640,recover_password,0.9999955111954073,True
12414,need to check what shipping options are available,delivery_options,DELIVERY,BLMQ,6129,delivery_options,0.9999564316566422,True
12844,I need assistance to see what methods for delivery you offer,delivery_options,DELIVERY,BLM,6027,delivery_options,0.9999756418455995,True
21638,how can I notify of sign-up issues?,registration_problems,ACCOUNT,BILM,11701,registration_problems,0.9999857074049409,True
19295,could you help me buying several articles?,place_order,ORDER,BILMP,9953,place_order,0.9999971789634645,True
7675,I am trying to lodge a customer reclamation,complaint,FEEDBACK,BL,3761,complaint,0.9999969041187047,True
10072,open a freemium acocunt,create_account,ACCOUNT,BLZ,5052,create_account,0.9999489568252031,True
23561,i cannot enter a shipping address,set_up_shipping_address,SHIPPING,BELQZ,12971,set_up_shipping_address,0.9999848430083745,True
10639,create premium accountfor wife,create_account,ACCOUNT,BKLZ,5339,create_account,0.9999940124342243,True
20715,where can i gert information about my forgotten password,recover_password,ACCOUNT,BILQZ,11088,recover_password,0.9999931596089946,True
4469,locate bill{{Invoice Number}},check_invoice,INVOICE,BLZ,2252,track_order,0.86583252001049,False
24731,I need help to switcdh to the freemium account,switch_account,ACCOUNT,BZ,13480,switch_account,0.9999989149253682,True
2517,"I have to modify the shipping address, could you help me?",change_shipping_address,SHIPPING,BCILP,1132,change_shipping_address,0.9999185836306911,True
14177,modifu details on {{Account Category}} account,edit_account,ACCOUNT,BKLMZ,7178,edit_account,0.9999928015784638,True
20671,i need help to reset the key of my account,recover_password,ACCOUNT,BLQ,11048,recover_password,0.9999987450750144,True
9681,can you help me speaking with somebody?,contact_human_agent,CONTACT,BIL,4811,contact_human_agent,0.9999705305445179,True
20596,I need help to recover my profile key,recover_password,ACCOUNT,BL,10999,recover_password,0.9999997279602099,True
6271,help seeing in what cases can i request refunds,check_refund_policy,REFUND,BLQ,3122,check_refund_policy,0.9999406619694623,True
23084,how to set the delivery address up?,set_up_shipping_address,SHIPPING,BIL,12746,set_up_shipping_address,0.9999931914526546,True
8439,I want to check what hours I can contact customer support,contact_customer_service,CONTACT,BL,3873,contact_customer_service,0.9999908075704811,True
23812,where can I submit the bloody shipping address?,set_up_shipping_address,SHIPPING,BILW,13088,set_up_shipping_address,0.999980048971136,True
3238,I do not know what to do to check the termination charges,check_cancellation_fee,CANCEL,BELM,1589,check_cancellation_fee,0.9999955740034526,True
5601,I need to list th payment methods,check_payment_methods,PAYMENT,BLZ,2559,check_payment_methods,0.9999872921723897,True
13856,I'm trying to find shpping period help me,delivery_period,DELIVERY,BCELQZ,6919,delivery_period,0.8507577279641557,True
7120,can you help me to make a consumner complaint?,complaint,FEEDBACK,BILZ,3475,complaint,0.99997684078175,True
5893,is it possible to check your fucking payment methods?,check_payment_methods,PAYMENT,BILW,2946,check_payment_methods,0.9999923674279324,True
25949,"I want to see the status of my rebate, help me",track_refund,REFUND,BCL,13837,track_refund,0.9999295015652996,True
12298,"I have to see what shipment options you offer, I need help",delivery_options,DELIVERY,BCLM,6217,delivery_options,0.9998825426163355,True
16835,I need help requeting a refund of money,get_refund,REFUND,BLZ,8590,get_refund,0.9999886895815302,True
9523,i cannot speak with an agent,contact_human_agent,CONTACT,BELQZ,4715,contact_human_agent,0.9999972060762223,True
22234,I do not know how I could leave a comment for your sevrices,review,FEEDBACK,BELPZ,12141,review,0.9999893017548266,True
7981,"I want to speak with customer assistance, can you help me?",contact_customer_service,CONTACT,BCIL,3917,contact_customer_service,0.9999985757984853,True
23642,i watn help to set my delivery address up,set_up_shipping_address,SHIPPING,BLQZ,13014,set_up_shipping_address,0.9999994531735951,True
2286,there are issues trying to update the goddamn address,change_shipping_address,SHIPPING,BLMW,969,change_shipping_address,0.999994040686613,True
8571,could you tell me at what time I can reach customer support?,contact_customer_service,CONTACT,BILP,4195,contact_customer_service,0.9999859149768184,True
8918,can ya help me contactsomebody,contact_human_agent,CONTACT,BILQZ,4328,contact_human_agent,0.9999442025878774,True
9821,can you help me to talk with a damn live agent?,contact_human_agent,CONTACT,BILW,4885,contact_human_agent,0.9999965970979167,True
14343,updating information on gold account,edit_account,ACCOUNT,BKL,7284,edit_account,0.999989954706097,True
18436,how can I notify of an error with online payments?,payment_issue,PAYMENT,BILM,9331,payment_issue,0.9999809564166131,True
9338,assistance talking to an agent,contact_human_agent,CONTACT,B,4626,contact_human_agent,0.9999996889038423,True
21626,"I cannot open a user, I have to inform of a signup issue",registration_problems,ACCOUNT,BCELN,11695,registration_problems,0.9999924448280098,True
22630,want assistance to write an opinion about ur productd,review,FEEDBACK,BLQZ,12424,review,0.9999939435826917,True
12632,checking the options for shipping,delivery_options,DELIVERY,BL,6183,delivery_options,0.9999955096161279,True
7638,how to file a goddamn reclamation against your business?,complaint,FEEDBACK,BILW,3743,complaint,0.9999673498015073,True
13836,help me see how soon can I expect the article,delivery_period,DELIVERY,BL,6419,delivery_period,0.9999972400873126,True
19316,I need assistance to purchase some articles,place_order,ORDER,BLM,9972,place_order,0.9999983516886397,True
9988,i aint registered yet could i create a bloody gold acocunt,create_account,ACCOUNT,BCILPQWZ,4993,create_account,0.9999852595256514,True
7253,need to make a consumere claim,complaint,FEEDBACK,BLQZ,3557,complaint,0.9999923179536606,True
4789,I don't know what to do to find my invoice from {{Person Name}},check_invoice,INVOICE,BL,2402,check_invoice,0.9999766231082005,True
20459,I try to retrieve my fucking profile password,recover_password,ACCOUNT,BLW,10897,recover_password,0.9999991526330122,True
25603,I don't know how to see oder {{Order Number}} status,track_order,ORDER,BLZ,13722,track_order,0.9999706608119019,True
4339,wanna find the bills from {{Person Name}} could i get somw help,check_invoice,INVOICE,BCILMPQZ,2190,check_invoice,0.9991997435964238,True
5901,I want help seeing your available payment options,check_payment_methods,PAYMENT,BL,2466,check_payment_methods,0.9999976393976266,True
10934,close gold account,delete_account,ACCOUNT,BKL,5479,delete_account,0.9999898366148924,True
16219,i dont knwo what to do to get damn refunds,get_refund,REFUND,BMQWZ,8238,get_refund,0.9999422340961335,True
4747,I'd liek to check the invoices from {{Person Name}} how to do it,check_invoice,INVOICE,BCIMPQZ,2384,check_invoice,0.9999996871443333,True
20899,I want assistanceinforming of errors with a registration,registration_problems,ACCOUNT,BLMZ,11207,registration_problems,0.9999961542131035,True
17148,"I have got to subscribe to the company newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8728,newsletter_subscription,0.9999941850114638,True
19835,I don't know how I can order some of your product,place_order,ORDER,BLM,10367,place_order,0.9999998997302907,True
19260,assistance to buiy some of your product,place_order,ORDER,BLMZ,9925,place_order,0.9994839628713292,True
16428,how long until I obtain a restitution of money?,get_refund,REFUND,BIL,8358,get_refund,0.9994996048282784,True
13161,how to see how soon can I expect my goddamn product?,delivery_period,DELIVERY,BILW,6614,delivery_period,0.9999982905663759,True
349,I no longerr want purchase {{Order Number}},cancel_order,ORDER,BLNZ,47,cancel_order,0.9690346714974856,True
2035,i have issues editing the address,change_shipping_address,SHIPPING,BLMQ,759,change_shipping_address,0.99997836644745,True
10665,what do i need to do to create a platinum account for my dad,create_account,ACCOUNT,BILQ,5350,create_account,0.999986512810662,True
18502,I don't know what I have to do to report payment problems,payment_issue,PAYMENT,BLM,9370,payment_issue,0.9999984096134535,True
2622,I have an issue editing the shipping address,change_shipping_address,SHIPPING,BL,1195,change_shipping_address,0.9999476026142238,True
13067,I am trying to find the shipping perod,delivery_period,DELIVERY,BELMZ,6552,delivery_period,0.7773643986482153,True
12003,hsipping to {{Delivery Country}},delivery_options,DELIVERY,BLSZ,6070,delivery_options,0.9676713255317778,True
17243,i dont know what to do to cancel my newxletter subscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8765,newsletter_subscription,0.9999981733194495,True
16795,where do I get reimbursements of my money?,get_refund,REFUND,BILM,8560,get_refund,0.9999000567803558,True
22508,I don't know how t leave an opinion about a product,review,FEEDBACK,BLZ,12343,review,0.9999988421899546,True
18659,I don't know how I can report an error with online payment,payment_issue,PAYMENT,BL,9461,payment_issue,0.9999895184529982,True
11125,I try to delete my platinum account,delete_account,ACCOUNT,BL,5601,delete_account,0.999988912805925,True
21299,need support with my signup,registration_problems,ACCOUNT,BLQ,11503,registration_problems,0.9985362890038552,True
10269,want assistance to create a different damn premium account,create_account,ACCOUNT,BLQW,5176,create_account,0.9999921286449241,True
15320,"I lost the bill from {{Person Name}}, mail it to me",get_invoice,INVOICE,BCL,7797,get_invoice,0.9998783729746056,True
19698,"I want to order a product, I need help",place_order,ORDER,BCL,10273,place_order,0.9999967327804398,True
17425,"I have to receive the damn newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCILW,8827,newsletter_subscription,0.999997594939707,True
6612,I have to see in which cases can I ask to be refunded,check_refund_policy,REFUND,BL,2964,check_refund_policy,0.9999782006625183,True
9896,i do not know what i need to do to talk with somebody,contact_human_agent,CONTACT,BELQ,4410,contact_human_agent,0.9999949197085122,True
21380,can i notify of an error with registrations,registration_problems,ACCOUNT,BILQ,11277,registration_problems,0.9999848523128448,True
7695,want help filing a consumer cliam against your company,complaint,FEEDBACK,BLQZ,3773,complaint,0.9999987991522018,True
22321,help me writing a comment for a service,review,FEEDBACK,BL,12207,review,0.9999960098442927,True
17183,I want help canceling thecompany newsletter subscription,newsletter_subscription,SUBSCRIPTION,BZ,8742,newsletter_subscription,0.9999983615756415,True
21419,I want assistance notifying of a sign-up error,registration_problems,ACCOUNT,BL,11579,registration_problems,0.9999865743379671,True
23371,i have a problem submitting my delivery address,set_up_shipping_address,SHIPPING,BLQ,12644,set_up_shipping_address,0.9999812756000968,True
20783,"I lost my user password, would it be possible to recover it?",recover_password,ACCOUNT,BCILP,11133,recover_password,0.9998161860036848,True
15768,downlpoad bills from {{Person Name}},get_invoice,INVOICE,BKLMZ,7939,get_invoice,0.9999218442626377,True
8399,uhave a mail address to get in touch with customer support,contact_customer_service,CONTACT,BILQ,4128,contact_customer_service,0.9999517224604437,True
26271,need assistance checking my refund current status,track_refund,REFUND,BLQ,13921,track_refund,0.9998450186350586,True
22804,i have got to submit my feedback for a product,review,FEEDBACK,BLQ,12542,review,0.9999996842972976,True
19158,"I have got to shop some of your article, how do I do it?",place_order,ORDER,BCILM,9835,place_order,0.9999989701363278,True
10539,problem with opening a freemium account,create_account,ACCOUNT,BL,4987,create_account,0.9999188731728911,True
62,"I cannot pay for the last purchase I have made, cancel it",cancel_order,ORDER,BCELNV,27,cancel_order,0.9991661302578497,True
25774,wanna locate purchase {{Order Number}} can i get some help,track_order,ORDER,BCILQ,13765,track_order,0.9999227222142854,True
5371,can I see what payment methods are available?,check_payment_methods,PAYMENT,BIL,2609,check_payment_methods,0.9999858283149946,True
13994,modifying {{Account Type}} account,edit_account,ACCOUNT,BKL,7031,edit_account,0.9997818343999484,True
23232,"I would like to set the shipping address up, I need help",set_up_shipping_address,SHIPPING,BCLP,12822,set_up_shipping_address,0.9999216747406364,True
18469,I want help to inform of an error with payments,payment_issue,PAYMENT,BLM,9351,payment_issue,0.9999903348510139,True
8558,do you have a free number to call cjstomer service?,contact_customer_service,CONTACT,BILZ,4190,contact_customer_service,0.9999885785471964,True
7738,help me file a reclamation against your organization,complaint,FEEDBACK,BL,3576,complaint,0.9999971643969503,True
22301,I have got to send my feedback about a product,review,FEEDBACK,BL,12193,review,0.999999382596528,True
15665,can uhlep me getting my fucking bill from {{Person Name}},get_invoice,INVOICE,BILQWZ,7910,get_invoice,0.9999978253121542,True
20443,I can't redtore my bloody user pwd,recover_password,ACCOUNT,BLNQWZ,10884,recover_password,0.9999755263979763,True
5247,what do i have to do to list ur accepted payment methods,check_payment_methods,PAYMENT,BILQ,2477,check_payment_methods,0.9999773174192055,True
