row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
21352,wanna notify of an signup issue can uhelp me,registration_problems,ACCOUNT,BCILQZ,11535,registration_problems,0.9999397734045128,True
2518,there is an issue changing the shipping address,change_shipping_address,SHIPPING,BL,913,change_shipping_address,0.9999997992094708,True
10017,i want assistance opening a {{Account Type}} account for my dad,create_account,ACCOUNT,BLQ,5016,create_account,0.9999998216791297,True
19893,i do not know how to recover the pin code of my user profile,recover_password,ACCOUNT,BELQ,10403,recover_password,0.9999998629769079,True
24416,need hepl switching to the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13378,switch_account,0.9999997687203754,True
10424,create new bloody {{Account Type}} account,create_account,ACCOUNT,BKLW,5249,create_account,0.9999971772215768,True
2586,want assistance trying to change the shipping address,change_shipping_address,SHIPPING,BLQ,921,change_shipping_address,0.9999996895359355,True
21059,where can I report sign-up problems?,registration_problems,ACCOUNT,BILM,11335,registration_problems,0.9999839165121148,True
18446,I need assistamce to inform of a payment issue,payment_issue,PAYMENT,BLZ,9336,payment_issue,0.9999954999706645,True
17063,I don't know what I have to do to sign up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8696,newsletter_subscription,0.9999919568901691,True
9150,I need help speaking to somebody,contact_human_agent,CONTACT,BL,4513,contact_human_agent,0.999999876260198,True
2510,I need support trying to edit my shipping address,change_shipping_address,SHIPPING,BL,863,change_shipping_address,0.9999977193271824,True
1836,remove something from purchase {{Order Number}},change_order,ORDER,BKL,501,change_order,0.9999997445762188,True
4624,can I see invoice #12588?,check_invoice,INVOICE,BIL,2331,check_invoice,0.999985939929888,True
18495,I want assistance solving errors with payments,payment_issue,PAYMENT,BLM,9011,payment_issue,0.999994768558379,True
16463,want assistance to get rebates of my money,get_refund,REFUND,BLMQ,8380,get_refund,0.9999918561316559,True
16120,I do not know how I can obtain refunds of money,get_refund,REFUND,BELM,8173,get_refund,0.9999921149659856,True
4918,I try to list your available payment methoids,check_payment_methods,PAYMENT,BLZ,2461,check_payment_methods,0.9999969823892225,True
19613,I need assistance shopping some of your item,place_order,ORDER,BLM,10202,place_order,0.9999999361417674,True
15565,I do not know what I need to do to download my bill #85632,get_invoice,INVOICE,BEL,7612,get_invoice,0.9999940796165,True
13980,modifying info on pro account,edit_account,ACCOUNT,BKLQ,7017,edit_account,0.9999999329508356,True
15300,get invoice from November,get_invoice,INVOICE,BK,7789,get_invoice,0.9999413389652697,True
21837,i want help to report an error with signup,registration_problems,ACCOUNT,BLQ,11362,registration_problems,0.9999997748013544,True
23298,"I need to submit another delivery address , how to do it?",set_up_shipping_address,SHIPPING,BCILZ,12857,set_up_shipping_address,0.9999902005247115,True
17333,I do not know how to sign up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8796,newsletter_subscription,0.9999918138280064,True
14487,"I need to modify the data on my profile, could you help me?",edit_account,ACCOUNT,BCILP,7372,edit_account,0.9999964424289081,True
21974,i need assistance leaving a review about ur company,review,FEEDBACK,BLQ,11931,review,0.9999983023984259,True
21288,I want to inform of problems with sign-up,registration_problems,ACCOUNT,BLM,11294,registration_problems,0.9999995551553906,True
10992,will you give me information about pro account terminations?,delete_account,ACCOUNT,BILMP,5524,delete_account,0.9994127204005868,True
23852,can you help me to set up my secndary delivery address?,set_up_shipping_address,SHIPPING,BILZ,13110,set_up_shipping_address,0.9999951388147429,True
6599,want assistance checking your reimbursement plicy,check_refund_policy,REFUND,BLQZ,3239,check_refund_policy,0.9996434405141509,True
18427,help to notify of errors with online payments,payment_issue,PAYMENT,BLM,9108,payment_issue,0.999996957191925,True
17108,how to subscribe to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8630,newsletter_subscription,0.9999992280237635,True
1353,help me update purchase {{Order Number}},change_order,ORDER,BL,264,change_order,0.9999897436612489,True
16099,I don't know how I can ask for compensations,get_refund,REFUND,BLM,8155,get_refund,0.9998295517540124,True
17072,"I need to cancel my damn newsletter subscription, help me",newsletter_subscription,SUBSCRIPTION,BCLW,8699,newsletter_subscription,0.9999794120394684,True
13317,how can I get information about damn delivery period?,delivery_period,DELIVERY,BIWZ,6693,delivery_period,0.9872281303076867,True
3527,where do i see the termination penalties,check_cancellation_fee,CANCEL,BILMQ,1407,check_cancellation_fee,0.9999990587518899,True
9480,I want to talk to a goddamn human agent,contact_human_agent,CONTACT,BLW,4695,contact_human_agent,0.9999976545159087,True
9452,chatting with human agent,contact_human_agent,CONTACT,BL,4685,contact_human_agent,0.9999989406922688,True
13260,where to check how long it takes for my delivery to arrive,delivery_period,DELIVERY,BILQ,6467,delivery_period,0.9999934556780112,True
11819,i want information about the cancellation of a gold account,delete_account,ACCOUNT,BLQ,5559,delete_account,0.9999820278985662,True
15849,where do i get the bills from {{Person Name}},get_invoice,INVOICE,BILMQ,7614,get_invoice,0.9999983262877821,True
378,want assistance cancelling order {{Order Number}},cancel_order,ORDER,BQ,17,cancel_order,0.9999979525195906,True
24909,where is ordered {{Order Number}},track_order,ORDER,BIQ,13532,track_order,0.9969176820984612,True
2472,I want help trying to modify my delivery address,change_shipping_address,SHIPPING,BL,882,change_shipping_address,0.9999950013677241,True
9174,i dont know what i need to do to chat with an agent,contact_human_agent,CONTACT,BLQ,4529,contact_human_agent,0.9999997083726762,True
22361,is there a section to leave feedback about a service?,review,FEEDBACK,BIL,12238,review,0.9999993745126701,True
22648,I need assistance leaving feedback for a product,review,FEEDBACK,BL,11988,review,0.9999998117813825,True
24204,"I have got to use the standard profile, can I get some help?",switch_account,ACCOUNT,BCIL,13292,switch_account,0.9999717059265186,True
19909,question about a pass recovery,recover_password,ACCOUNT,BLQ,10419,recover_password,0.9999629863856444,True
24153,help to use the pro profile,switch_account,ACCOUNT,BL,13276,switch_account,0.9999994091515028,True
5823,i do not know how to check the allowed payment modalities,check_payment_methods,PAYMENT,BELQ,2470,check_payment_methods,0.999994738238098,True
6209,help seeing under which circumstances can I request a refund,check_refund_policy,REFUND,BL,3014,check_refund_policy,0.9999938257851005,True
2849,what do i need to do to correct my shipping address,change_shipping_address,SHIPPING,BILQ,1331,change_shipping_address,0.9999889095360063,True
2389,"I have entered a wrong address, could I correct it?",change_shipping_address,SHIPPING,BCILP,1042,change_shipping_address,0.9999998116182307,True
23419,I have problems submitting the secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12781,set_up_shipping_address,0.9999986297863227,True
8889,I'm trying to contact customer service,contact_customer_service,CONTACT,BQ,4319,contact_customer_service,0.9999966391953375,True
12707,I'm calling to see the shipment methods,delivery_options,DELIVERY,BLQ,6350,delivery_options,0.999843754726385,True
6283,I don't know what I have to do to see your money back policy,check_refund_policy,REFUND,BL,3128,check_refund_policy,0.9999501019215593,True
20774,problems with my password recovery,recover_password,ACCOUNT,BLM,11129,recover_password,0.9998960698906951,True
11192,I do not know what to do to cancel the standard account,delete_account,ACCOUNT,BEL,5651,delete_account,0.9999732956734183,True
9311,I don't know what to do to speak with an operator,contact_human_agent,CONTACT,BL,4614,contact_human_agent,0.9999653158148168,True
8062,want helpo talking to customer assistance,contact_customer_service,CONTACT,BLQZ,3970,contact_customer_service,0.999996677684029,True
7210,"I am unhappy with your service, help to make a claim",complaint,FEEDBACK,BCL,3533,complaint,0.9999975855978729,True
26455,any news on the refund,track_refund,REFUND,BLM,14028,track_refund,0.9999916312013722,True
16375,I don't know what to do to get a reimbursement,get_refund,REFUND,BL,8325,get_refund,0.9999896212626732,True
6406,can I check in which situations can I ask to be refunded?,check_refund_policy,REFUND,BIL,3176,check_refund_policy,0.9999958363434176,True
14016,can you help me to change the information on my profile?,edit_account,ACCOUNT,BIL,7046,edit_account,0.9999898787357554,True
9102,assistance to speak with a human agent,contact_human_agent,CONTACT,BL,4377,contact_human_agent,0.9999988254906359,True
5787,I need assistance checking the payment methods,check_payment_methods,PAYMENT,BLZ,2904,check_payment_methods,0.9999598669439883,True
14243,"I have to edit my account, could I get some help?",edit_account,ACCOUNT,BCIP,7223,edit_account,0.9999847515952647,True
2828,I need support trying to modify my address,change_shipping_address,SHIPPING,BL,1107,change_shipping_address,0.9999998675884887,True
14212,updating details on gold account,edit_account,ACCOUNT,BKLM,7203,edit_account,0.9999989267620485,True
14820,changing data on pro account,edit_account,ACCOUNT,BL,7562,edit_account,0.9999971437722085,True
21521,notifying of issues with sign-up,registration_problems,ACCOUNT,BKLM,11213,registration_problems,0.9999997366997064,True
17758,want help to receive ur company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8667,newsletter_subscription,0.9999996100871201,True
7431,need assistance to make a customer claim against ur business,complaint,FEEDBACK,BLQ,3361,complaint,0.9999962710902633,True
4102,"I want to find my bill from {{Person Name}}, I need help",check_invoice,INVOICE,BCL,2049,check_invoice,0.9999978375874243,True
26658,help me knowing if there are any updates on the refund,track_refund,REFUND,BLM,14031,track_refund,0.9999979484786444,True
14187,correcting info on standard account,edit_account,ACCOUNT,BKLQ,7186,edit_account,0.9999996493250451,True
9638,is it possible to speak with an agent,contact_human_agent,CONTACT,BILQ,4783,contact_human_agent,0.9999999623192403,True
10701,how can I create a {{Account Type}} account for my fiance?,create_account,ACCOUNT,BIL,5186,create_account,0.9999960856570485,True
2260,I want assistance trying to change my delivery address,change_shipping_address,SHIPPING,BL,954,change_shipping_address,0.9999995044372834,True
21795,is it possible to notify of errors with a signup?,registration_problems,ACCOUNT,BILM,11461,registration_problems,0.999997093574368,True
17677,"I want to sign up to your corporate newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8621,newsletter_subscription,0.9999587764942135,True
15543,download bill #37777,get_invoice,INVOICE,BKL,7668,get_invoice,0.9999414803196185,True
1207,update purchase00123842,change_order,ORDER,BLZ,360,change_order,0.9997132033928748,True
5785,i do not knowhow i can list the payment options,check_payment_methods,PAYMENT,BELQZ,2903,check_payment_methods,0.9999839324880879,True
4071,"I haveto locate my bills from {{Person Name}}, how to do it?",check_invoice,INVOICE,BCILMZ,2030,check_invoice,0.9999946298647111,True
4435,need to check the bill from {{Person Name}},check_invoice,INVOICE,BLQ,1923,check_invoice,0.9999998353886035,True
9946,can I create a different bloody {{Account Type}} account for my father?,create_account,ACCOUNT,BILW,4956,create_account,0.9999956961279144,True
9677,i do not know what to do to speak with a human agent,contact_human_agent,CONTACT,BELQ,4576,contact_human_agent,0.9999932500854164,True
15838,need help getting the bill from {{Person Name}},get_invoice,INVOICE,BLQZ,7664,get_invoice,0.9999990673509299,True
22772,uhave a method to submit an opinion for ur company,review,FEEDBACK,BILQ,12517,review,0.9999708639293812,True
21207,can ya help me report an issue with signup,registration_problems,ACCOUNT,BILQ,11265,registration_problems,0.9999997891435723,True
10687,open new {{Account Type}} account for daughter,create_account,ACCOUNT,BKL,5139,create_account,0.9999944425192495,True
7926,want help to contact customer service,contact_customer_service,CONTACT,BQ,3877,contact_customer_service,0.9999990480883787,True
8757,want help seeing at what time i can contact customer service,contact_customer_service,CONTACT,BLQ,3896,contact_customer_service,0.9999968953554498,True
25579,I need assistance to locate order {{Order Number}},track_order,ORDER,BL,13715,track_order,0.9999419209964174,True
12399,help me check what delivery options I have,delivery_options,DELIVERY,BM,6239,delivery_options,0.9999925726391417,True
6113,I have to check in what situations can I request a refund,check_refund_policy,REFUND,BL,2992,check_refund_policy,0.9999939743397889,True
25948,how can i know if there is anything wrong with my refund,track_refund,REFUND,BILQ,13818,track_refund,0.9999569442479602,True
18928,can ya help me ordering something,place_order,ORDER,BILQ,9618,place_order,0.9999998496102358,True
20778,can you help me retrieving my account PIN code?,recover_password,ACCOUNT,BIL,11130,recover_password,0.99999952489739,True
21278,"I cannot open a user account, can I report a sign-up error?",registration_problems,ACCOUNT,BCEILN,11491,registration_problems,0.9999384519695317,True
13786,I have to see how soon can I expect my article,delivery_period,DELIVERY,BL,6419,delivery_period,0.9999946531726467,True
22581,were can I leave a review for your services?,review,FEEDBACK,BIZ,12392,review,0.9999981533855389,True
5999,I am trying to check your bloody reimbursement policy,check_refund_policy,REFUND,BLW,3012,check_refund_policy,0.9999878492185468,True
3521,I need assistance checking the cancellation charges,check_cancellation_fee,CANCEL,BLM,1675,check_cancellation_fee,0.9999999335823775,True
9406,how can i speak with a person,contact_human_agent,CONTACT,BILQ,4411,contact_human_agent,0.9999999927413576,True
24174,assistance changing to the standard account,switch_account,ACCOUNT,BL,13236,switch_account,0.9999966276715604,True
7346,where to lodge a complaint against ur business,complaint,FEEDBACK,BILQ,3389,complaint,0.9998046161858395,True
22173,help to write an opinion for ur company,review,FEEDBACK,BLQ,12087,review,0.9999792429065669,True
9786,contacting agent,contact_human_agent,CONTACT,B,4480,contact_human_agent,0.9999885104071707,True
18041,how do I report errors with online payments ?,payment_issue,PAYMENT,BILMZ,9079,payment_issue,0.9999990510785094,True
1073,I want to remove some articles from order {{Order Number}},change_order,ORDER,BLM,265,change_order,0.9999988764402129,True
5262,I am trying to check the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999971669770489,True
2771,want assistance to update the address,change_shipping_address,SHIPPING,BLQ,1284,change_shipping_address,0.999999736936035,True
16399,I do not know what to do to receive rebates of my money,get_refund,REFUND,BELM,8340,get_refund,0.9999619963239942,True
18870,need help to solv problems with online payment,payment_issue,PAYMENT,BLMQZ,9138,payment_issue,0.9999947494587186,True
13968,edit info on gold accunt,edit_account,ACCOUNT,BKLQZ,7006,edit_account,0.9999984894204285,True
5673,I have to list your damn allowed payment modalities,check_payment_methods,PAYMENT,BLW,2470,check_payment_methods,0.9999992170528106,True
24884,seeing status of purchase {{Order Number}},track_order,ORDER,BKL,13522,track_order,0.9999856734754722,True
19028,want help to acquire several of your product,place_order,ORDER,BLMQ,9642,place_order,0.9999985982090206,True
5802,"I have to see the payment modalities, can you help me?",check_payment_methods,PAYMENT,BCIL,2909,check_payment_methods,0.9999834398370657,True
26755,I do not know how I can see the current status of the refund,track_refund,REFUND,BEL,13928,track_refund,0.999998515057745,True
1249,need help to swap some products of purchase {{Order Number}},change_order,ORDER,BLMQ,386,change_order,0.9999999599347744,True
2005,want support modifying the delivery address,change_shipping_address,SHIPPING,BLQ,729,change_shipping_address,0.9999985398008796,True
13280,I don't know what to do to check when will my article arrive,delivery_period,DELIVERY,BL,6673,delivery_period,0.999999516180347,True
22681,is there a way to send a comment for ur products,review,FEEDBACK,BILQ,12459,review,0.9999915958454884,True
579,question about canceling a bloody purchase,cancel_order,ORDER,BLW,145,cancel_order,0.9999500504632295,True
13223,can I check when will my purchase arrive?,delivery_period,DELIVERY,BIL,6518,delivery_period,0.9999959890859819,True
10021,I want assistance to open a {{Account Type}} account for my fiance,create_account,ACCOUNT,BL,5019,create_account,0.9999999122773645,True
9616,I don't know what I have to do to contact someone,contact_human_agent,CONTACT,BL,4772,contact_human_agent,0.9999951091733889,True
11205,"I do not want the premium account, can I delete it?",delete_account,ACCOUNT,BCEIL,5655,delete_account,0.9999622514794595,True
24057,how to use the {{Account Category}} account,switch_account,ACCOUNT,BIQ,13131,switch_account,0.9999998266161362,True
23687,help me set up my goddamn shipping address,set_up_shipping_address,SHIPPING,BLW,12601,set_up_shipping_address,0.9999894114694715,True
17767,I want assistance to sign up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8656,newsletter_subscription,0.9999945652681933,True
10112,I want assisrance to open a {{Account Category}} account,create_account,ACCOUNT,BLZ,5078,create_account,0.9999954768143654,True
4905,i dont know what i hve to do to see my bills from {{Person Name}},check_invoice,INVOICE,BLMQZ,2455,check_invoice,0.999999486452657,True
19809,I try to order a product,place_order,ORDER,BL,10346,place_order,0.999998600336818,True
13986,wanna change the info on my account can i get some help,edit_account,ACCOUNT,BCILQ,7023,edit_account,0.9999957170147962,True
10489,I do not know how to create a {{Account Type}} account for my dad,create_account,ACCOUNT,BEL,4947,create_account,0.9999995151711815,True
22167,assistance to write an opinionabout your company,review,FEEDBACK,BLZ,12091,review,0.9999420370766972,True
2317,where can I get information about correcting the address?,change_shipping_address,SHIPPING,BIL,991,change_shipping_address,0.9999990368643324,True
22021,help me to leave an opinion about your products,review,FEEDBACK,BL,11888,review,0.9999995898052669,True
3472,i do not know how i can checkj the termination penalties,check_cancellation_fee,CANCEL,BELMQZ,1407,check_cancellation_fee,0.999998943536451,True
23045,there is a trouble setting up a delivery address,set_up_shipping_address,SHIPPING,BL,12719,set_up_shipping_address,0.9999948949145723,True
18921,assistance to buy several of your product,place_order,ORDER,BLM,9611,place_order,0.9999993128749386,True
9941,another freemium account for father,create_account,ACCOUNT,BKL,4953,create_account,0.9999619632045291,True
24450,I don't know how to change to the {{Account Category}} account,switch_account,ACCOUNT,BL,13139,switch_account,0.9999998498962169,True
1906,"I would like to edit purchase {{Order Number}}, how could I do it?",change_order,ORDER,BCILP,686,change_order,0.9999972364407398,True
13081,I am trying to check how soon can I expect my parcel,delivery_period,DELIVERY,BL,6563,delivery_period,0.9999954647743182,True
19773,"I want to earn some of your item, will you help me?",place_order,ORDER,BCILMP,10321,place_order,0.9999999018540887,True
11937,could you help me see what methods for delivery are there?,delivery_options,DELIVERY,BILMP,6020,delivery_options,0.9999990044256115,True
8598,how can I see at what time I can call customer assistance?,contact_customer_service,CONTACT,BIL,3870,contact_customer_service,0.9999837646279217,True
24711,what do I ned to do to change to the {{Account Category}} account?,switch_account,ACCOUNT,BILZ,13139,switch_account,0.9999991384498652,True
20096,"I have lost the key of my account, I want to reset it",recover_password,ACCOUNT,BCLV,10590,recover_password,0.9999966965267378,True
20468,i dont know what i need to do to recover my account password,recover_password,ACCOUNT,BLQ,10902,recover_password,0.9999957371801051,True
11758,"I no longer make use of my pro account, I try to delete it",delete_account,ACCOUNT,BCEL,5916,delete_account,0.9999680759684944,True
8438,I don't know what to do to speak with cusstomer service,contact_customer_service,CONTACT,BLZ,4142,contact_customer_service,0.9999987434051513,True
17167,how can i get information about receiving ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8723,newsletter_subscription,0.9999948693749855,True
16733,i do not know what i have to do to request refunds of money,get_refund,REFUND,BELMQ,8198,get_refund,0.9999944332185522,True
23560,I have an error entering another hsipping address,set_up_shipping_address,SHIPPING,BLZ,12970,set_up_shipping_address,0.9999939196924502,True
23112,i need assistance setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLQ,12610,set_up_shipping_address,0.9999955226026579,True
18595,can you help me to report a trouble with payments?,payment_issue,PAYMENT,BILM,9419,payment_issue,0.9999992768211249,True
15470,help me todownload my invoice #00108,get_invoice,INVOICE,BLZ,7848,get_invoice,0.9999701853273483,True
19913,can you help me to recover my PIN code?,recover_password,ACCOUNT,BIL,10409,recover_password,0.9999998101686803,True
22080,i call to write a comment about a service,review,FEEDBACK,BLQ,12024,review,0.9999984425552306,True
21632,want assistance to notify of problemswith a sign-up,registration_problems,ACCOUNT,BLMQZ,11496,registration_problems,0.9999994795459306,True
5702,is it possible to list your available payment methods?,check_payment_methods,PAYMENT,BIL,2486,check_payment_methods,0.9999951182622494,True
21122,i do not know how i can report an error with signup,registration_problems,ACCOUNT,BELQ,11382,registration_problems,0.9999995200356732,True
12968,"I need to see when will my package arrive, help me",delivery_period,DELIVERY,BCL,6478,delivery_period,0.9999930373921008,True
23388,there are problems entering a secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12894,set_up_shipping_address,0.9999982686921296,True
19031,I wan assistance purchasing several of your article,place_order,ORDER,BLMZ,9716,place_order,0.999999286986104,True
12351,i do not know what to do to check the shipping options,delivery_options,DELIVERY,BELQ,6240,delivery_options,0.9999161201359416,True
20409,i dont know how i can recover my account access key,recover_password,ACCOUNT,BLQ,10449,recover_password,0.9999996556703021,True
18405,where do I report an issue with payments ?,payment_issue,PAYMENT,BIMZ,9310,payment_issue,0.9999992600924267,True
2146,I want supports trying to edit my address,change_shipping_address,SHIPPING,BLM,821,change_shipping_address,0.9999977823076297,True
9343,need assistance talking with an assistant,contact_human_agent,CONTACT,BLQ,4342,contact_human_agent,0.9999996540372831,True
19208,I need assistance earning several articles,place_order,ORDER,BLM,9878,place_order,0.9999973151250413,True
1859,help to swap several items of order {{Order Number}},change_order,ORDER,BLM,491,change_order,0.9999995627225122,True
23407,help me to enter a diffreent delivery address,set_up_shipping_address,SHIPPING,BLZ,12904,set_up_shipping_address,0.9999311731572652,True
16651,wjen am i getting a compensation of money,get_refund,REFUND,BILQZ,8118,get_refund,0.9998079412575384,True
20003,can you give me information about a password retrieval?,recover_password,ACCOUNT,BIL,10508,recover_password,0.9998995106637587,True
753,would it be possible to cancel purchase {{Order Number}}?,cancel_order,ORDER,BILP,42,cancel_order,0.9999989221886146,True
19938,i want help to recver my user account pwd,recover_password,ACCOUNT,BLQZ,10447,recover_password,0.9999470116184211,True
3595,how to check the early termination penalty?,check_cancellation_fee,CANCEL,BIL,1404,check_cancellation_fee,0.9999999592702947,True
12993,what do I need to do to see how soon can I expect my item?,delivery_period,DELIVERY,BIL,6498,delivery_period,0.9999980956543671,True
7493,I need to file a customer claim against your business,complaint,FEEDBACK,BL,3684,complaint,0.9999957199253662,True
17254,"I have got to receive your company newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8678,newsletter_subscription,0.9999892107423154,True
25628,I want assistance checking order {{Order Number}} status,track_order,ORDER,B,13523,track_order,0.999993785700535,True
17233,do you have newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8759,newsletter_subscription,0.9999959325775013,True
21212,can i inform of rwgistration errors,registration_problems,ACCOUNT,BILMQZ,11444,registration_problems,0.9999743692577221,True
21782,i have to inform of problems with signup can i get some help,registration_problems,ACCOUNT,BCILMQ,11792,registration_problems,0.9999463361342608,True
12239,"I want to check the shipping options, I need help",delivery_options,DELIVERY,BCL,6189,delivery_options,0.9999176305847199,True
2154,I want support trying to edit my shipping address,change_shipping_address,SHIPPING,BL,863,change_shipping_address,0.9999977797299473,True
9951,"I want to open a {{Account Type}} account for my son, how can I do it?",create_account,ACCOUNT,BCIL,4960,create_account,0.9999980953230856,True
14356,update premium account,edit_account,ACCOUNT,BKL,7294,edit_account,0.9995710980256237,True
13454,is it possible to see how long the delivery takes,delivery_period,DELIVERY,BILQ,6753,delivery_period,0.9999857591930935,True
5340,I don't know how I can list the accepted payment methods,check_payment_methods,PAYMENT,BL,2701,check_payment_methods,0.9999974982113515,True
7808,can uhelp me filing a reclamation,complaint,FEEDBACK,BILQ,3818,complaint,0.9999976729649652,True
11735,i do not nkow how to delete the {{Account Category}} account,delete_account,ACCOUNT,BELQZ,5909,delete_account,0.9999965694856517,True
5700,show me the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999984883470694,True
3873,i want assistance to see the earlly termination fee,check_cancellation_fee,CANCEL,BLQZ,1886,check_cancellation_fee,0.9999999432162284,True
18274,I don't know what I need to do to report a payment problem,payment_issue,PAYMENT,BL,9239,payment_issue,0.9999848569519355,True
260,want help cancelling purchase {{Order Number}},cancel_order,ORDER,BLQ,23,cancel_order,0.999999553780962,True
4350,help me checking my bills from {{Person Name}},check_invoice,INVOICE,BLM,1923,check_invoice,0.9999997580121588,True
527,"I can no longer afford purchase {{Order Number}}, cancel it",cancel_order,ORDER,BCLN,6,cancel_order,0.9999997032128379,True
25928,i have to check if there are any news on the restitution,track_refund,REFUND,BLMQ,13820,track_refund,0.9999979006567,True
103,I can no longer pay for order {{Order Number}},cancel_order,ORDER,BLN,40,cancel_order,0.999311589340686,True
10499,create new freemium account,create_account,ACCOUNT,BKL,5057,create_account,0.9999857329869624,True
10937,I need information about the cancellation of a {{Account Type}} account,delete_account,ACCOUNT,BL,5482,delete_account,0.999996192723457,True
12198,what are the available methods for shipment?,delivery_options,DELIVERY,BIL,6173,delivery_options,0.9999980658883971,True
9203,"I don't understand you, can you help me talk with an agent?",contact_human_agent,CONTACT,BCIL,4545,contact_human_agent,0.9999986803457115,True
25166,I do not know how I can see the status of order {{Order Number}},track_order,ORDER,BEL,13523,track_order,0.9999695358564542,True
759,"I can't afford purchase {{Order Number}}, could you cancel it?",cancel_order,ORDER,BCILNP,63,cancel_order,0.9999994327324,True
5637,i dont know how to list the payment methods,check_payment_methods,PAYMENT,BLQ,2667,check_payment_methods,0.9999957952190148,True
1492,wanna change something of order {{Order Number}},change_order,ORDER,BQ,277,change_order,0.9999981488795319,True
23200,I need help submitting my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12687,set_up_shipping_address,0.9999948242933714,True
18342,i try to inform of an error with online payments,payment_issue,PAYMENT,BLMQ,9278,payment_issue,0.9999982143610562,True
9684,can uhelp me to contact somebody,contact_human_agent,CONTACT,BILQ,4665,contact_human_agent,0.9999997268912428,True
7277,lodging reclamation against your company,complaint,FEEDBACK,BL,3503,complaint,0.9999108643743888,True
18589,where can i report problems with online payment,payment_issue,PAYMENT,BILMQ,8967,payment_issue,0.9999984096689903,True
5356,what are the payment payment modalities allowed?,check_payment_methods,PAYMENT,BIL,2707,check_payment_methods,0.999981301366671,True
2033,I don't know how I can correct the address,change_shipping_address,SHIPPING,BL,757,change_shipping_address,0.9999994325095888,True
5006,want help to see what payment methods are allowed,check_payment_methods,PAYMENT,BLQ,2532,check_payment_methods,0.999988842913627,True
5607,I need assistance seeing the available payment options,check_payment_methods,PAYMENT,BL,2519,check_payment_methods,0.9999980665644669,True
23964,I have to change to the gold account,switch_account,ACCOUNT,BL,13167,switch_account,0.9999988363566099,True
3308,how to see the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1628,check_cancellation_fee,0.9999943847990463,True
12250,I'm looking for the shipment methods help me find them,delivery_options,DELIVERY,BCELQ,6196,delivery_options,0.9999889765558208,True
1543,help switching something of purchase {{Order Number}},change_order,ORDER,BL,526,change_order,0.9999998388003528,True
20176,how to recove the pin of my profile,recover_password,ACCOUNT,BILQZ,10663,recover_password,0.9999999030453955,True
21615,I want assistance informing of a problem with bloody sign-up,registration_problems,ACCOUNT,BLMW,11688,registration_problems,0.999997798992721,True
11922,"I have to check what shipping options I have, I need help",delivery_options,DELIVERY,BCLM,6007,delivery_options,0.9999492967471367,True
19186,order anitem,place_order,ORDER,BLZ,9859,place_order,0.9700698349466074,True
18941,i dont know how to acquire an article,place_order,ORDER,BLQ,9630,place_order,0.9999161221784044,True
4223,where can i locate my invoices from {{Person Name}},check_invoice,INVOICE,BILMQ,2080,check_invoice,0.9999971315357148,True
23363,"I have to set a shipping address up, how can I do it?",set_up_shipping_address,SHIPPING,BCIL,12766,set_up_shipping_address,0.9999961658404471,True
23463,there is an error setting the new delivery address up,set_up_shipping_address,SHIPPING,BL,12921,set_up_shipping_address,0.9999817959230393,True
479,"I bought some product, I want to cancel order {{Order Number}}",cancel_order,ORDER,BC,127,cancel_order,0.999999312493658,True
14041,pudate {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7068,edit_account,0.9999820302435822,True
19107,how od i order some articles,place_order,ORDER,BILMQZ,9789,place_order,0.9999998535424138,True
26655,i need assistance to see the refund status,track_refund,REFUND,BLQ,14081,track_refund,0.9999774480159974,True
21853,i want assistance reporting a problem with sign-up,registration_problems,ACCOUNT,BLQ,11411,registration_problems,0.9999997898447843,True
21804,need to notify of an error with sign-up,registration_problems,ACCOUNT,BLQ,11803,registration_problems,0.9999999270567104,True
2563,I need support trying to update my address,change_shipping_address,SHIPPING,BL,793,change_shipping_address,0.9999998206268359,True
14171,I'd like to update the details on my account i need help,edit_account,ACCOUNT,BCLMPQ,7172,edit_account,0.9999980561800806,True
2949,I have problems with an address correction,change_shipping_address,SHIPPING,BLMZ,1385,change_shipping_address,0.9999890543498058,True
9689,i need help to contact somebody,contact_human_agent,CONTACT,BLQ,4665,contact_human_agent,0.9999995644157261,True
12023,could you show me what shipping options are there?,delivery_options,DELIVERY,BILMP,6084,delivery_options,0.9999960809697908,True
