row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
5778,will you tell me the available payment modalities?,check_payment_methods,PAYMENT,BILP,2901,check_payment_methods,0.8401036939724967,True
2143,I don't know how I can modify the address,change_shipping_address,SHIPPING,BL,857,change_shipping_address,0.7765546107632686,True
10227,I don't know how I can create a {{Account Category}} accoiunt,create_account,ACCOUNT,BZ,5148,create_account,0.6743302215883693,True
21322,assistance informing of an error with a signup,registration_problems,ACCOUNT,BL,11517,registration_problems,0.9007271215439161,True
22914,where can I set the secondary delivery address up?,set_up_shipping_address,SHIPPING,BIL,12619,set_up_shipping_address,0.9541991084857979,True
368,I can't pay for purchase {{Order Number}},cancel_order,ORDER,BLN,106,cancel_order,0.48285126512208054,True
1191,can uhelp me to swap something of order {{Order Number}},change_order,ORDER,BILQ,348,change_order,0.8556502214885454,True
22120,I call to send some feedback about a service,review,FEEDBACK,BLZ,12055,review,0.9726714366981751,True
15293,I'd like to get the bill from {{Person Name}} how to od it,get_invoice,INVOICE,BCILPQZ,7786,get_invoice,0.803660683031224,True
11354,is it possible to delete a premium account,delete_account,ACCOUNT,BILQZ,5735,delete_account,0.7367605435592011,True
13959,need assistance changing the details on my profile,edit_account,ACCOUNT,BLMQ,6997,edit_account,0.7948890971842981,True
4617,I want assistance locating bill #12588,check_invoice,INVOICE,BL,2327,check_invoice,0.5770896695409459,True
22083,can I send some feedback for a service?,review,FEEDBACK,BIL,11904,review,0.9571465855220733,True
10281,I want assistance creating a premium account for my fiance,create_account,ACCOUNT,BL,5180,create_account,0.8644444187272373,True
18074,I want assistance to inform of errors with online payment,payment_issue,PAYMENT,BLM,9086,payment_issue,0.9693204739225945,True
24147,I cannot switch to the {{Account Type}} account,switch_account,ACCOUNT,BEN,13125,switch_account,0.9397026668147526,True
20130,what do I need to do to restore my user account access key ?,recover_password,ACCOUNT,BILZ,10619,recover_password,0.9470029461287534,True
15767,semd me bill #00108,get_invoice,INVOICE,BKLZ,7938,check_invoice,0.4600556345590834,False
19111,want assistance to acquire several items,place_order,ORDER,BLMQ,9792,place_order,0.9188284710154246,True
16607,help requesting a compensation,get_refund,REFUND,BL,8106,get_refund,0.42908355204991205,True
9881,I have to contact an assistant,contact_human_agent,CONTACT,BL,4913,contact_human_agent,0.9113283557006329,True
12734,could you tell me about the options for shipping?,delivery_options,DELIVERY,BILP,6355,delivery_options,0.569244216941057,True
8031,is it possible to speak to goddamn customer service?,contact_customer_service,CONTACT,BILW,3952,contact_customer_service,0.7493997311717651,True
11084,i do not nkow how to delete the premium account,delete_account,ACCOUNT,BELQZ,5588,delete_account,0.7045826746851915,True
24491,what do i need to do to change to hte {{Account Type}} account,switch_account,ACCOUNT,BILQZ,13403,switch_account,0.5207112859094141,True
18406,I am trying to notify of problems with online payment,payment_issue,PAYMENT,BLM,9311,payment_issue,0.9571516797176638,True
2069,I have an error trying to modify my address,change_shipping_address,SHIPPING,BL,791,change_shipping_address,0.9149376769687002,True
11920,need assistance seeing what delivery options are there,delivery_options,DELIVERY,BLMQ,6005,delivery_options,0.8159234473836912,True
5658,can you tell me your damn payment methods?,check_payment_methods,PAYMENT,BILW,2842,check_payment_methods,0.5388337057595102,True
8515,I need help to call customer support,contact_customer_service,CONTACT,BL,4097,contact_customer_service,0.9700369354744416,True
4054,wanna find the invoices from {{Person Name}} how can i do it,check_invoice,INVOICE,BCIMQ,2017,check_invoice,0.7320643461038774,True
7808,can uhelp me filing a reclamation,complaint,FEEDBACK,BILQ,3818,complaint,0.50581678383599,True
2592,I do not know what to ddo to update the address,change_shipping_address,SHIPPING,BELZ,1177,change_shipping_address,0.8205500110849479,True
13013,want help seeing how soon can i xepect my item,delivery_period,DELIVERY,BLQZ,6514,delivery_period,0.7572562724367726,True
14701,"I have to edit my account, how could I do it?",edit_account,ACCOUNT,BCIP,7504,edit_account,0.663804502874245,True
3168,can i see the cancellation penatlies,check_cancellation_fee,CANCEL,BILMQZ,1548,check_cancellation_fee,0.9247322022243178,True
17092,where do i unsubscribe to ur corporate newsleter,newsletter_subscription,SUBSCRIPTION,BILQZ,8706,newsletter_subscription,0.7076402435800959,True
15014,need assistance getting the invokce #12588,get_invoice,INVOICE,BQZ,7686,get_invoice,0.3549461516062657,True
12552,want help checking what shipping methods I can choose,delivery_options,DELIVERY,BLMQ,6301,delivery_options,0.8073971382264801,True
13087,tell me more about shipping period,delivery_period,DELIVERY,BL,6568,delivery_period,0.25256392580633763,True
13137,could you help me see how soon can I expect my parcel?,delivery_period,DELIVERY,BILP,6597,delivery_period,0.9326518363477337,True
10020,i want assistance creating a pro account,create_account,ACCOUNT,BLQ,5018,create_account,0.716506598556054,True
5416,check accepted payment methoxs,check_payment_methods,PAYMENT,BKLZ,2734,check_payment_methods,0.9049997340108481,True
7516,how do I make a reclamation against your organization?,complaint,FEEDBACK,BIL,3522,complaint,0.8779931921364612,True
9441,can uhelp me talk with somebody,contact_human_agent,CONTACT,BILQ,4677,contact_human_agent,0.8350657430937478,True
13290,will ya show me how long the shipping takes,delivery_period,DELIVERY,BILPQ,6679,delivery_period,0.6551322208691422,True
24684,i do not know how to switch to the platinum account,switch_account,ACCOUNT,BEQ,13225,switch_account,0.8681161617076265,True
26536,"I need to see if there are any news on the refund, help me",track_refund,REFUND,BCLM,14049,track_refund,0.8853480908711551,True
20727,i lost the pass of my user how do i recover it,recover_password,ACCOUNT,BCILQ,11097,recover_password,0.8514502086066152,True
14249,update data on gold account,edit_account,ACCOUNT,BKL,7225,edit_account,0.962684513580961,True
22122,I want to write a review about a product,review,FEEDBACK,BL,12057,review,0.9543723619640265,True
24271,switch to another account,switch_account,ACCOUNT,BK,13322,switch_account,0.5201639683840475,True
2674,I try to update my address,change_shipping_address,SHIPPING,BL,1227,change_shipping_address,0.9006678116322655,True
10487,open a {{Account Category}} acocunt,create_account,ACCOUNT,BLZ,5275,create_account,0.7710014169776457,True
1518,how to add an item to order {{Order Number}}?,change_order,ORDER,BI,512,change_order,0.9212786389125253,True
22108,"I have to leave a comment, I need assistance",review,FEEDBACK,BCL,12045,review,0.8780582874504965,True
5067,i want assistance checking what paytment methods ya accept,check_payment_methods,PAYMENT,BQZ,2565,delivery_options,0.23917675665113772,False
18525,how to inform of payment probloems?,payment_issue,PAYMENT,BILMZ,9382,payment_issue,0.9532340323409032,True
26841,can ya help me seeing if there is anything new on the refund,track_refund,REFUND,BILQ,14126,track_refund,0.6948481151078163,True
13884,"I am looking for shipping period, will you help me?",delivery_period,DELIVERY,BCEILP,6934,delivery_period,0.48818317552385354,True
13099,I'm trying to check how long the shipping takes,delivery_period,DELIVERY,BLQ,6574,delivery_period,0.8607967011782307,True
5748,can I check your available payment options?,check_payment_methods,PAYMENT,BIL,2661,check_payment_methods,0.9492330248224861,True
19993,watn assistance recovering my account pass,recover_password,ACCOUNT,BLQZ,10499,recover_password,0.46569037221223897,True
19261,can you help me to acquire an few of your product?,place_order,ORDER,BILMZ,9926,place_order,0.9477829894474548,True
19652,I don't know how to shop some of your item,place_order,ORDER,BLM,10234,place_order,0.9690240959211693,True
16551,i do not know what to do to rerquest a compensation of money,get_refund,REFUND,BELQZ,8426,get_refund,0.8669084205971896,True
17234,I want help canceling the subscription to your newslettedr,newsletter_subscription,SUBSCRIPTION,BLZ,8760,newsletter_subscription,0.35048858856915155,True
15401,what do Ihave to do to download my invoice #85632?,get_invoice,INVOICE,BILZ,7823,get_invoice,0.8052447514839546,True
8485,i do not know how to call customer assistance,contact_customer_service,CONTACT,BELQ,3911,contact_customer_service,0.8897005445418452,True
7217,I do not know how I can make a customerr claim,complaint,FEEDBACK,BELZ,3538,complaint,0.5779781131074474,True
9688,I cannot talk to an operator,contact_human_agent,CONTACT,BEL,4816,contact_human_agent,0.9263198633824424,True
9042,I don't know what to do to chaat with somebody,contact_human_agent,CONTACT,BLZ,4430,contact_human_agent,0.7184657082212859,True
22118,I do not know what I have to do to submit bloody feedback,review,FEEDBACK,BELW,12054,review,0.33190998803088556,True
11263,where can I get information about a gold account removal?,delete_account,ACCOUNT,BIL,5683,delete_account,0.6620624053771523,True
19740,where can i order a few of ur product,place_order,ORDER,BILMQ,10301,place_order,0.8747788659595657,True
18261,how to inform of a damn problem with online payments?,payment_issue,PAYMENT,BILMW,9177,payment_issue,0.9558767964842894,True
20064,help me to reset my profile pwd,recover_password,ACCOUNT,BLQ,10560,recover_password,0.9301130653836959,True
8047,what fucking hours can I call customer support?,contact_customer_service,CONTACT,BILW,3962,contact_customer_service,0.9610982975917445,True
12188,will you show me what delivery methods I can choose?,delivery_options,DELIVERY,BILMP,6166,delivery_options,0.6865109689305624,True
23749,problem entering the seocndary shipping address,set_up_shipping_address,SHIPPING,BLZ,13061,set_up_shipping_address,0.6380216684512872,True
14493,correct information on premium account,edit_account,ACCOUNT,BKL,7375,edit_account,0.9360491822141617,True
1954,how do I add several articles to purchase {{Order Number}}?,change_order,ORDER,BILM,704,change_order,0.774829351167931,True
14069,edit info on gold account,edit_account,ACCOUNT,BKLQ,7091,edit_account,0.9737508019489651,True
14446,edit details on premium account,edit_account,ACCOUNT,BKLM,7352,edit_account,0.9696470677187832,True
2783,i have an issue trying to correct the shipping address,change_shipping_address,SHIPPING,BLQ,1294,change_shipping_address,0.9038304394344987,True
16540,could ya help me receive a rebate,get_refund,REFUND,BILPQZ,8420,get_refund,0.328266926761393,True
3715,is it possible to check the early termination charges?,check_cancellation_fee,CANCEL,BILM,1423,check_cancellation_fee,0.9460021528163277,True
23884,need to change to the goddamn gold account could ya help me,switch_account,ACCOUNT,BCILPQW,13128,switch_account,0.7424082895740374,True
23254,the shipping address is njot valid what can i do,set_up_shipping_address,SHIPPING,BCEILQZ,12761,set_up_shipping_address,0.5603411761262305,True
19552,how can i earn an article,place_order,ORDER,BILQ,10165,place_order,0.8333494154994235,True
11953,I need help seeing the options for shipment,delivery_options,DELIVERY,BL,6033,delivery_options,0.8828906490958054,True
15923,need assistance getting refunds of moey,get_refund,REFUND,BMQZ,8004,get_refund,0.436498723923999,True
5429,where could I see what payment options you accept?,check_payment_methods,PAYMENT,BILP,2738,check_payment_methods,0.8148443498323413,True
19856,I don't know how I can purchase something,place_order,ORDER,BL,10383,place_order,0.60556691065315,True
12270,"I would like to see the delivery options, could you help me?",delivery_options,DELIVERY,BCILP,6206,delivery_options,0.6008253455649105,True
11785,i do not know what i need to do to close a platinum account,delete_account,ACCOUNT,BELQ,5932,delete_account,0.8185144183452918,True
4973,show me what payment options are accepted,check_payment_methods,PAYMENT,BL,2510,check_payment_methods,0.9138226808017118,True
20398,I need help restoring my user key,recover_password,ACCOUNT,BL,10848,recover_password,0.8397503210358301,True
13816,can you help me seeing when will my parcel arrive?,delivery_period,DELIVERY,BIL,6791,delivery_period,0.8245252702664874,True
7817,i have got to lodge a consumer claim,complaint,FEEDBACK,BLQ,3822,complaint,0.9463883967135605,True
22304,"I have to leave a comment for your company, help me",review,FEEDBACK,BCL,12195,review,0.952981809395506,True
11483,I do not know how I could close my damn freemium account,delete_account,ACCOUNT,BELPW,5802,delete_account,0.5747489277352117,True
4281,check bill #00108,check_invoice,INVOICE,BKL,2156,check_invoice,0.856868160517648,True
1937,"I have to correct order {{Order Number}}, can you help me?",change_order,ORDER,BCIL,245,change_order,0.6966374386712749,True
25641,were to check order {{Order Number}} current status,track_order,ORDER,BILQZ,13734,track_order,0.728235910504052,True
24183,I don't know what to do to change to the pro account,switch_account,ACCOUNT,BL,13271,switch_account,0.8664942569942518,True
4892,I'm trying to fgind my bills from {{Person Name}},check_invoice,INVOICE,BLMQZ,2451,check_invoice,0.63916017754947,True
20720,hve a question about the password recovery,recover_password,ACCOUNT,BLQZ,11091,recover_password,0.691413777855958,True
22128,do you have a section to send a review about your services?,review,FEEDBACK,BIL,12061,review,0.9035769433215525,True
18652,i cant make a payment i wanna repotr a problem,payment_issue,PAYMENT,BCLQZ,9456,payment_issue,0.41779485617168954,True
2322,i need supports tryingh to modify my delivery address,change_shipping_address,SHIPPING,BLMQZ,994,change_shipping_address,0.944177196208403,True
11048,"I don't want my user account, help cancelling it",delete_account,ACCOUNT,BCL,5565,delete_account,0.26774087047925976,True
19726,help me to purchase some of your article,place_order,ORDER,BLM,10291,place_order,0.9667828233050832,True
11406,help me delete my {{Account Category}} accoun,delete_account,ACCOUNT,BLZ,5763,delete_account,0.6895325106584564,True
6622,i have to see in what casescan i request a reimbursement,check_refund_policy,REFUND,BLQZ,3119,check_refund_policy,0.6725504423911216,True
9251,I need help to talk to a person,contact_human_agent,CONTACT,BL,4578,contact_human_agent,0.9060319627805913,True
19642,what do I need to do to buy several of your article?,place_order,ORDER,BILM,10226,place_order,0.973390163908011,True
16462,i dont know what i need to do to request rebates,get_refund,REFUND,BLMQ,8379,get_refund,0.6002822496375269,True
21829,i cannot notify of a error with a goddamn sign-up,registration_problems,ACCOUNT,BELNQWZ,11814,registration_problems,0.8753466649685678,True
13636,I don't know how to see when my item is going to arrive,delivery_period,DELIVERY,BL,6834,delivery_period,0.9274452620273771,True
23266,"I want to submit my new delivery address, how do I do it?",set_up_shipping_address,SHIPPING,BCIL,12845,set_up_shipping_address,0.8894707594273945,True
3427,where can I check the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1694,check_cancellation_fee,0.8851209919546446,True
6002,I try to see in which situationscan I ask for refunds,check_refund_policy,REFUND,BLZ,3015,check_refund_policy,0.7071333829736467,True
17954,could ya help me inform of troubles with payments,payment_issue,PAYMENT,BILMPQ,9003,payment_issue,0.8919726673444333,True
18739,"I have got to report a payment problem, will you help me?",payment_issue,PAYMENT,BCILP,9502,payment_issue,0.6119119565008707,True
9710,wanna talk to a human agent,contact_human_agent,CONTACT,BLQ,4828,contact_human_agent,0.9048435576144366,True
20079,assistance restoring the goddamn PIN code of my user account,recover_password,ACCOUNT,BLW,10574,recover_password,0.9295051944005577,True
16376,how could I receive a refund?,get_refund,REFUND,BILP,8326,get_refund,0.44207678226691316,True
21391,I would like to report issues with sign-up,registration_problems,ACCOUNT,BLMP,11562,registration_problems,0.9359270159961041,True
8153,I want to speak with customer esrvice,contact_customer_service,CONTACT,BLZ,4022,contact_customer_service,0.5982859165911368,True
19925,I do not know what I have to do to reset my user PIN code,recover_password,ACCOUNT,BEL,10434,recover_password,0.9420940124151237,True
10068,open a damn {{Account Type}} account for my father,create_account,ACCOUNT,BLW,5049,create_account,0.8736677341547029,True
8337,"I need to speak with customer support, help me",contact_customer_service,CONTACT,BCL,4107,contact_customer_service,0.9230596665499026,True
12613,"I want to check the methods for delivery, help me",delivery_options,DELIVERY,BCL,6318,delivery_options,0.8692360266042971,True
2797,I have troubles editing my address,change_shipping_address,SHIPPING,BLM,722,change_shipping_address,0.8639233193301613,True
9048,what do i need to do to talk to someone,contact_human_agent,CONTACT,BILQ,4436,contact_human_agent,0.7895471919978875,True
24235,I want assistance using the {{Account Category}} account,switch_account,ACCOUNT,B,13308,switch_account,0.8258517400916047,True
3774,help seeing the termination fee,check_cancellation_fee,CANCEL,BL,1849,check_cancellation_fee,0.9304214627630266,True
7208,help to lodge a complaint,complaint,FEEDBACK,BL,3531,complaint,0.9221830944459389,True
19675,want help shopping some items,place_order,ORDER,BLMQ,10253,place_order,0.76879146805846,True
16690,I am trying to receive a compensation,get_refund,REFUND,BL,8500,get_refund,0.5036603591216005,True
3919,need to see my invoicesfrom {{Person Name}},check_invoice,INVOICE,BLMQZ,1910,check_invoice,0.48312387219809116,True
22769,is there a way to submit bloody feedback for a product?,review,FEEDBACK,BILW,12515,review,0.8684973575918197,True
19100,help to place an order,place_order,ORDER,BL,9782,place_order,0.41414538824122343,True
6991,I don't know what I have to do to file a customer complaint,complaint,FEEDBACK,BL,3386,complaint,0.8861072894835536,True
19494,could you help me placing an order?,place_order,ORDER,BILP,10119,place_order,0.4295185507399,True
20585,"I forgot my profile key, help me retrieving it",recover_password,ACCOUNT,BCL,10990,recover_password,0.7082206639637406,True
21959,wanna submit feedback for ur services help me,review,FEEDBACK,BCLQ,11919,review,0.8653413366337708,True
17936,I want assistance informing of a payment issue,payment_issue,PAYMENT,BL,8989,payment_issue,0.7816427159540861,True
21682,I want help to inform of an error with registrations,registration_problems,ACCOUNT,BL,11416,registration_problems,0.7891410519856301,True
4437,wanna look for bill #85632,check_invoice,INVOICE,BLQ,1924,check_invoice,0.8867601388787627,True
12516,is it possible to check what delivery options are there?,delivery_options,DELIVERY,BILM,6292,delivery_options,0.8290815142753445,True
17349,i have to sign up to the corporae newsletter help me,newsletter_subscription,SUBSCRIPTION,BCLQZ,8801,newsletter_subscription,0.9081934904281697,True
5227,i want assistance to list the payment methods,check_payment_methods,PAYMENT,BLQ,2646,check_payment_methods,0.963767278283875,True
9666,want assistance speaking with a live agent,contact_human_agent,CONTACT,BLQ,4800,contact_human_agent,0.8768798340191848,True
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,INVOICE,BCIL,2148,check_invoice,0.6263390336357764,True
12007,I am trying to check the options for shipping,delivery_options,DELIVERY,BL,6073,delivery_options,0.8341335109077775,True
10924,i dontuse my {{Account Type}} account need assistance deleting it,delete_account,ACCOUNT,BCLQZ,5472,delete_account,0.798164080920905,True
19753,need assistance to earn several of u article,place_order,ORDER,BLMQZ,10311,place_order,0.9687595495334612,True
17422,is it possible to unsubscribe to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8826,newsletter_subscription,0.9243976279560384,True
15996,how to get a rebate of money?,get_refund,REFUND,BIL,8075,get_refund,0.9737310273629934,True
22844,can uhelp me to submit some feedback about ur products,review,FEEDBACK,BILQ,12569,review,0.9422505917942862,True
9976,i have a question about creating a {{Account Type}} account,create_account,ACCOUNT,BQ,4981,create_account,0.8149185861924455,True
15340,I'm tryingto download my invoice from {{Person Name}},get_invoice,INVOICE,BLQZ,7804,get_invoice,0.8073449333474119,True
21673,i want assistance notifyin of sign-up problems,registration_problems,ACCOUNT,BLMQZ,11724,registration_problems,0.893722206217057,True
23496,problems setting up the shipping address,set_up_shipping_address,SHIPPING,BLM,12849,set_up_shipping_address,0.8830374276753029,True
14866,update inforemation on premium account,edit_account,ACCOUNT,BKLZ,7589,edit_account,0.9366468528595492,True
10689,can you helpme opening a {{Account Category}} account?,create_account,ACCOUNT,BILZ,5361,create_account,0.6826532036054954,True
19900,where to recover the pass og my user account,recover_password,ACCOUNT,BILQZ,10410,recover_password,0.9199568710896388,True
20223,problems with my pass reset,recover_password,ACCOUNT,BLMQ,10704,recover_password,0.7123764780889988,True
12070,I am calling to check what delivery methods are available,delivery_options,DELIVERY,BLM,5997,delivery_options,0.8518352112995214,True
18076,I want assistance solving a trouble with payments,payment_issue,PAYMENT,BLM,9010,payment_issue,0.8442804457118712,True
22911,where do i enter a different shipping address,set_up_shipping_address,SHIPPING,BILQ,12616,set_up_shipping_address,0.8101486950080216,True
26573,i want help to check the current status of my compensation,track_refund,REFUND,BLQ,13838,track_refund,0.8781205656399167,True
13865,i have to check when my item is gonnaarrive help me,delivery_period,DELIVERY,BCQZ,6924,delivery_period,0.6082149502258394,True
16054,reimbursing {{Refund Amount}} dollars,get_refund,REFUND,BKLM,8122,get_refund,0.4749396822368559,True
2617,where to modify the address,change_shipping_address,SHIPPING,BILQ,1192,change_shipping_address,0.9317335515773849,True
15970,I do not know how to demand a reimbursement,get_refund,REFUND,BEL,8051,get_refund,0.7382537945166694,True
2717,help to modiy the address,change_shipping_address,SHIPPING,BLZ,1257,change_shipping_address,0.94246211219173,True
19520,help me to do a purchase,place_order,ORDER,BL,10139,place_order,0.4639595725657504,True
15912,"I have paid {{Currency Symbol}}{{Refund Amount}} for a product, I have to get a rebate",get_refund,REFUND,BCELMV,7993,get_refund,0.916570052126176,True
4480,i dont know what to do to look for the invoice #37777,check_invoice,INVOICE,BLQ,2258,check_invoice,0.8842823941043194,True
22435,is htere an address to submit an opinion for a product,review,FEEDBACK,BILQZ,12293,review,0.866731292719168,True
16044,how long till I receive my refund of money ?,get_refund,REFUND,BILZ,8114,get_refund,0.7881182781595203,True
22415,sending product review,review,FEEDBACK,BKL,12279,review,0.5870635747015054,True
23731,hwy I cannot set up a shipping address valid,set_up_shipping_address,SHIPPING,BELZ,13052,set_up_shipping_address,0.9162807643286724,True
15746,i lost bill #00108 can usend it to me,get_invoice,INVOICE,BCILQ,7931,get_invoice,0.43786302017521894,True
6701,I need to check in which situations can I requst a refund,check_refund_policy,REFUND,BLZ,3262,check_refund_policy,0.8830930915821509,True
14254,mldifying gold account,edit_account,ACCOUNT,BKLZ,7228,edit_account,0.40516127907591387,True
13328,were do i check how soon can i expect my damn delivery,delivery_period,DELIVERY,BILQWZ,6700,delivery_period,0.86751632722124,True
23487,why I cannot set the new shipping address valid up,set_up_shipping_address,SHIPPING,BEL,12691,set_up_shipping_address,0.930526376728898,True
5711,I want assistance to check the goddamn payment methods,check_payment_methods,PAYMENT,BLW,2867,check_payment_methods,0.6411841097952662,True
25935,how to check the fucking rebate current status?,track_refund,REFUND,BILW,13825,track_refund,0.7995197838676701,True
2252,I can't modify theaddress,change_shipping_address,SHIPPING,BLZ,946,change_shipping_address,0.16356568391963952,True
13834,how do I check when will my item arrive?,delivery_period,DELIVERY,BI,6910,delivery_period,0.890884595321108,True
3459,how do I see the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1451,check_cancellation_fee,0.8546292651977346,True
21989,how could i leave a review about ur comoany,review,FEEDBACK,BILPQZ,11946,review,0.8603199722053948,True
18510,I need help to report a payment problem,payment_issue,PAYMENT,BL,9374,payment_issue,0.8739947584741891,True
5125,what do i hafe to do to check ur payment methods,check_payment_methods,PAYMENT,BILQZ,2595,check_payment_methods,0.8237012915367248,True
5046,list the allowed payment modaliites,check_payment_methods,PAYMENT,BLZ,2553,check_payment_methods,0.9126483383543752,True
11916,give me information about the shipping methods,delivery_options,DELIVERY,BL,6001,delivery_options,0.5273962037318343,True
2852,there is a problem trying to update my shipping address,change_shipping_address,SHIPPING,BL,1333,change_shipping_address,0.8922630182851423,True
22823,could you help me writing an opinion about a product?,review,FEEDBACK,BILP,12556,review,0.7075868619776743,True
2521,i need assistance trying to edit my delivery address,change_shipping_address,SHIPPING,BLQ,1134,change_shipping_address,0.9324224329653982,True
18834,can you help me inform of fucking troubles with payments?,payment_issue,PAYMENT,BILMW,9553,payment_issue,0.87311922613229,True
5757,I don't know how I can see your accepted paymentg options,check_payment_methods,PAYMENT,BLZ,2890,check_payment_methods,0.41760232261391095,True
23565,"I have got to enter a delivery address, can you help me?",set_up_shipping_address,SHIPPING,BCIL,12974,set_up_shipping_address,0.6959348934493252,True
16001,is it possible to ask for an rebate of my money,get_refund,REFUND,BILQZ,8078,get_refund,0.9546228824974636,True
20212,information about a PIN recovery,recover_password,ACCOUNT,BL,10698,recover_password,0.6490802049171517,True
14657,modifying data on platinum account,edit_account,ACCOUNT,BL,7474,edit_account,0.9325547954877104,True
2103,"the shipping address changed, how can I edit it?",change_shipping_address,SHIPPING,BCIL,822,change_shipping_address,0.8405958063948464,True
20010,help to reset my user account ipn code,recover_password,ACCOUNT,BLQZ,10514,recover_password,0.9572521124093509,True
9714,I want help talking with a person,contact_human_agent,CONTACT,BL,4831,contact_human_agent,0.7496598373634485,True
5455,i do not know how i can see the avalable payment methods,check_payment_methods,PAYMENT,BELQZ,2749,check_payment_methods,0.7456901092278192,True
6988,need to file a bloody consumer reclamation how can i do it,complaint,FEEDBACK,BCILQW,3384,complaint,0.8548027934342612,True
1939,i want help to swap several articles of order113542617735902,change_order,ORDER,BLMQZ,698,place_order,0.4868361472585486,False
26355,I'm trying to check the status of my compensation,track_refund,REFUND,BLQ,13994,track_refund,0.8096891809036533,True
16473,I do not know how to get a restitution of money,get_refund,REFUND,BEL,8269,get_refund,0.8886643456682479,True
2618,II need support trying to edit the address,change_shipping_address,SHIPPING,BLZ,1193,change_shipping_address,0.9151936244855167,True
23760,I have issues entering another delivery address,set_up_shipping_address,SHIPPING,BLM,13067,set_up_shipping_address,0.8174107298847064,True
14957,I'd like to download invoice #85632 how could i do it,get_invoice,INVOICE,BCILPQ,7658,get_invoice,0.7249370013600882,True
19505,"I need to earn an article, help me",place_order,ORDER,BCL,10127,place_order,0.8504836015157159,True
1389,I'm trying to modify purchase {{Order Number}},change_order,ORDER,BLQ,465,change_order,0.8489730107431432,True
22793,is there a method to send some feedback about your products?,review,FEEDBACK,BIL,12533,review,0.9642028679323554,True
26789,I would like to check the current status of my compensation,track_refund,REFUND,BLP,14114,track_refund,0.8772276310758499,True
15463,i do not know what i have to do to get invoice #12588,get_invoice,INVOICE,BEQ,7679,get_invoice,0.7291766061800922,True
24209,use {{Account Type}} acdcount,switch_account,ACCOUNT,BKZ,13297,switch_account,0.6336029143042012,True
10239,"I do not have a {{Account Type}} account, how do I register?",create_account,ACCOUNT,BCEILN,5156,create_account,0.6617174624817611,True
1907,I am trying to update purchase {{Order Number}},change_order,ORDER,BL,687,change_order,0.7527091000443977,True
1054,how to edt order {{Order Number}},change_order,ORDER,BILQZ,255,change_order,0.6515096064626799,True
22542,where to leave feedback for a service?,review,FEEDBACK,BIL,12369,review,0.9811037641567688,True
1065,I try to remove some articles from order {{Order Number}},change_order,ORDER,BLM,265,change_order,0.8627939058539613,True
18147,i want assistance to inform of issues with onlinbe payments,payment_issue,PAYMENT,BLMQZ,9156,payment_issue,0.8464598512916881,True
10074,could you help me to create a standard account?,create_account,ACCOUNT,BILP,5054,create_account,0.7958694198127063,True
10995,I want information about my platinum account termination,delete_account,ACCOUNT,BL,5527,delete_account,0.6428725954540324,True
13709,i do no know how to check how soon can i expect my item,delivery_period,DELIVERY,BELQZ,6858,delivery_period,0.9446042177059355,True
26791,assistance to see the restitution status,track_refund,REFUND,BL,14116,track_refund,0.8024997243255713,True
20821,assistance to retrieve the key of my user profile,recover_password,ACCOUNT,BL,11155,recover_password,0.9816010698986567,True
9762,is it possible to talk with asn operator?,contact_human_agent,CONTACT,BILZ,4849,contact_human_agent,0.834642998031266,True
1838,I need to remove several bloody articles from order {{Order Number}},change_order,ORDER,BLMW,659,change_order,0.772939322274547,True
13256,how long does the shipping take,delivery_period,DELIVERY,BILQ,6660,delivery_period,0.29300188405571215,True
13624,can you help em check when will my article arrive?,delivery_period,DELIVERY,BILZ,6828,delivery_period,0.8029325581415867,True
9424,wana talk to a goddamn person,contact_human_agent,CONTACT,BLQWZ,4666,contact_human_agent,0.6119392917790341,True
5477,is it possible to check the allowed paymentmodalities,check_payment_methods,PAYMENT,BILQZ,2761,check_payment_methods,0.264121743425183,True
9451,I do not know what I have to do to chat with an assistant,contact_human_agent,CONTACT,BEL,4684,contact_human_agent,0.9019405131600761,True
22395,want help to write an opinion about a product,review,FEEDBACK,BLQ,12263,review,0.9266272237176614,True
23878,can you help me set up my new shipping address?,set_up_shipping_address,SHIPPING,BIL,12948,set_up_shipping_address,0.9528243362371599,True
3749,i have to check the early exit fee will uhelp me,check_cancellation_fee,CANCEL,BCILPQ,1832,check_cancellation_fee,0.8997092099901267,True
3918,show me invoice{{Invoice Number}},check_invoice,INVOICE,BZ,1909,check_invoice,0.22603597509448606,True
4024,where to check my bill #00108?,check_invoice,INVOICE,BIL,1996,check_invoice,0.8698853676451243,True
8249,need help to talk to customer assistance,contact_customer_service,CONTACT,BLQ,3892,contact_customer_service,0.9518879473088487,True
22344,i want help leaving a comment,review,FEEDBACK,BLQ,12223,review,0.37846727056438934,True
3678,I need assistance to check the termination charges,check_cancellation_fee,CANCEL,BLM,1514,check_cancellation_fee,0.9340813971804631,True
22075,could uhelp me to write a goddamn opinion about a product,review,FEEDBACK,BILPQW,12019,review,0.7697837917950501,True
19690,I am trying to purchase a product,place_order,ORDER,BL,10267,place_order,0.4528745642464716,True
