row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
15849,where do i get the bills from {{Person Name}},get_invoice,INVOICE,BILMQ,7614,get_invoice,0.9999246242716895,True
378,want assistance cancelling order {{Order Number}},cancel_order,ORDER,BQ,17,cancel_order,0.9999903041056282,True
24909,where is ordered {{Order Number}},track_order,ORDER,BIQ,13532,track_order,0.9998063351348482,True
2472,I want help trying to modify my delivery address,change_shipping_address,SHIPPING,BL,882,change_shipping_address,0.9999917235399964,True
9174,i dont know what i need to do to chat with an agent,contact_human_agent,CONTACT,BLQ,4529,contact_human_agent,0.9999971748239644,True
22361,is there a section to leave feedback about a service?,review,FEEDBACK,BIL,12238,review,0.9999974584929772,True
22648,I need assistance leaving feedback for a product,review,FEEDBACK,BL,11988,review,0.999999584882008,True
24204,"I have got to use the standard profile, can I get some help?",switch_account,ACCOUNT,BCIL,13292,switch_account,0.9997289719862754,True
19909,question about a pass recovery,recover_password,ACCOUNT,BLQ,10419,recover_password,0.9999467217368352,True
24153,help to use the pro profile,switch_account,ACCOUNT,BL,13276,switch_account,0.9999468904323227,True
5823,i do not know how to check the allowed payment modalities,check_payment_methods,PAYMENT,BELQ,2470,check_payment_methods,0.999990630048215,True
6209,help seeing under which circumstances can I request a refund,check_refund_policy,REFUND,BL,3014,check_refund_policy,0.9999463152334005,True
2849,what do i need to do to correct my shipping address,change_shipping_address,SHIPPING,BILQ,1331,change_shipping_address,0.9999538988543801,True
2389,"I have entered a wrong address, could I correct it?",change_shipping_address,SHIPPING,BCILP,1042,change_shipping_address,0.999971424843695,True
23419,I have problems submitting the secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12781,set_up_shipping_address,0.9999922805126629,True
8889,I'm trying to contact customer service,contact_customer_service,CONTACT,BQ,4319,contact_customer_service,0.9999989977404478,True
12707,I'm calling to see the shipment methods,delivery_options,DELIVERY,BLQ,6350,delivery_options,0.9995653251719944,True
6283,I don't know what I have to do to see your money back policy,check_refund_policy,REFUND,BL,3128,check_refund_policy,0.9987128845776159,True
20774,problems with my password recovery,recover_password,ACCOUNT,BLM,11129,recover_password,0.9978891579049588,True
11192,I do not know what to do to cancel the standard account,delete_account,ACCOUNT,BEL,5651,delete_account,0.9999597145651501,True
9311,I don't know what to do to speak with an operator,contact_human_agent,CONTACT,BL,4614,contact_human_agent,0.9999882737851985,True
8062,want helpo talking to customer assistance,contact_customer_service,CONTACT,BLQZ,3970,contact_customer_service,0.9999986950666284,True
7210,"I am unhappy with your service, help to make a claim",complaint,FEEDBACK,BCL,3533,complaint,0.999945421182757,True
26455,any news on the refund,track_refund,REFUND,BLM,14028,track_refund,0.9999826174698176,True
16375,I don't know what to do to get a reimbursement,get_refund,REFUND,BL,8325,get_refund,0.9999064586868098,True
6406,can I check in which situations can I ask to be refunded?,check_refund_policy,REFUND,BIL,3176,check_refund_policy,0.9999211696833397,True
14016,can you help me to change the information on my profile?,edit_account,ACCOUNT,BIL,7046,edit_account,0.9999380740875351,True
9102,assistance to speak with a human agent,contact_human_agent,CONTACT,BL,4377,contact_human_agent,0.999998341112413,True
5787,I need assistance checking the payment methods,check_payment_methods,PAYMENT,BLZ,2904,check_payment_methods,0.9999687734792168,True
14243,"I have to edit my account, could I get some help?",edit_account,ACCOUNT,BCIP,7223,edit_account,0.999929303837029,True
2828,I need support trying to modify my address,change_shipping_address,SHIPPING,BL,1107,change_shipping_address,0.9999984463147237,True
14212,updating details on gold account,edit_account,ACCOUNT,BKLM,7203,edit_account,0.9999534430456285,True
14820,changing data on pro account,edit_account,ACCOUNT,BL,7562,edit_account,0.9999954529866228,True
21521,notifying of issues with sign-up,registration_problems,ACCOUNT,BKLM,11213,registration_problems,0.9999988887512935,True
17758,want help to receive ur company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8667,newsletter_subscription,0.9999976001617764,True
7431,need assistance to make a customer claim against ur business,complaint,FEEDBACK,BLQ,3361,complaint,0.9999911810510581,True
4102,"I want to find my bill from {{Person Name}}, I need help",check_invoice,INVOICE,BCL,2049,check_invoice,0.9999513231653895,True
26658,help me knowing if there are any updates on the refund,track_refund,REFUND,BLM,14031,track_refund,0.9999920873414313,True
14187,correcting info on standard account,edit_account,ACCOUNT,BKLQ,7186,edit_account,0.9999984499006954,True
9638,is it possible to speak with an agent,contact_human_agent,CONTACT,BILQ,4783,contact_human_agent,0.9999992345642331,True
10701,how can I create a {{Account Type}} account for my fiance?,create_account,ACCOUNT,BIL,5186,create_account,0.9999940261105259,True
2260,I want assistance trying to change my delivery address,change_shipping_address,SHIPPING,BL,954,change_shipping_address,0.9999913616277443,True
21795,is it possible to notify of errors with a signup?,registration_problems,ACCOUNT,BILM,11461,registration_problems,0.9999689905013249,True
17677,"I want to sign up to your corporate newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8621,newsletter_subscription,0.9999908810915439,True
15543,download bill #37777,get_invoice,INVOICE,BKL,7668,get_invoice,0.9999328116670427,True
1207,update purchase00123842,change_order,ORDER,BLZ,360,change_order,0.9991163264414341,True
5785,i do not knowhow i can list the payment options,check_payment_methods,PAYMENT,BELQZ,2903,check_payment_methods,0.9999954968938984,True
4071,"I haveto locate my bills from {{Person Name}}, how to do it?",check_invoice,INVOICE,BCILMZ,2030,check_invoice,0.9999742639908845,True
4435,need to check the bill from {{Person Name}},check_invoice,INVOICE,BLQ,1923,check_invoice,0.9999958313165344,True
9946,can I create a different bloody {{Account Type}} account for my father?,create_account,ACCOUNT,BILW,4956,create_account,0.9999713064140935,True
9677,i do not know what to do to speak with a human agent,contact_human_agent,CONTACT,BELQ,4576,contact_human_agent,0.9999955183457816,True
15838,need help getting the bill from {{Person Name}},get_invoice,INVOICE,BLQZ,7664,get_invoice,0.9999908207190016,True
22772,uhave a method to submit an opinion for ur company,review,FEEDBACK,BILQ,12517,review,0.9998442740058304,True
21207,can ya help me report an issue with signup,registration_problems,ACCOUNT,BILQ,11265,registration_problems,0.9999933741581298,True
10687,open new {{Account Type}} account for daughter,create_account,ACCOUNT,BKL,5139,create_account,0.9999964452560549,True
7926,want help to contact customer service,contact_customer_service,CONTACT,BQ,3877,contact_customer_service,0.999999746196774,True
8757,want help seeing at what time i can contact customer service,contact_customer_service,CONTACT,BLQ,3896,contact_customer_service,0.999992102577055,True
25579,I need assistance to locate order {{Order Number}},track_order,ORDER,BL,13715,track_order,0.9998740298313363,True
12399,help me check what delivery options I have,delivery_options,DELIVERY,BM,6239,delivery_options,0.9999914098348207,True
6113,I have to check in what situations can I request a refund,check_refund_policy,REFUND,BL,2992,check_refund_policy,0.9999329707182858,True
25948,how can i know if there is anything wrong with my refund,track_refund,REFUND,BILQ,13818,track_refund,0.9994258571490737,True
18928,can ya help me ordering something,place_order,ORDER,BILQ,9618,place_order,0.9999995311106213,True
20778,can you help me retrieving my account PIN code?,recover_password,ACCOUNT,BIL,11130,recover_password,0.9999976032220341,True
21278,"I cannot open a user account, can I report a sign-up error?",registration_problems,ACCOUNT,BCEILN,11491,registration_problems,0.9996974159856385,True
13786,I have to see how soon can I expect my article,delivery_period,DELIVERY,BL,6419,delivery_period,0.9999748441546004,True
22581,were can I leave a review for your services?,review,FEEDBACK,BIZ,12392,review,0.9999933539891719,True
5999,I am trying to check your bloody reimbursement policy,check_refund_policy,REFUND,BLW,3012,check_refund_policy,0.9994675663697551,True
3521,I need assistance checking the cancellation charges,check_cancellation_fee,CANCEL,BLM,1675,check_cancellation_fee,0.9999999370712211,True
9406,how can i speak with a person,contact_human_agent,CONTACT,BILQ,4411,contact_human_agent,0.9999987766752585,True
24174,assistance changing to the standard account,switch_account,ACCOUNT,BL,13236,switch_account,0.9999741232768278,True
7346,where to lodge a complaint against ur business,complaint,FEEDBACK,BILQ,3389,complaint,0.999976346437125,True
22173,help to write an opinion for ur company,review,FEEDBACK,BLQ,12087,review,0.9999525455496355,True
9786,contacting agent,contact_human_agent,CONTACT,B,4480,contact_human_agent,0.9999935998450765,True
18041,how do I report errors with online payments ?,payment_issue,PAYMENT,BILMZ,9079,payment_issue,0.9999792748366387,True
1073,I want to remove some articles from order {{Order Number}},change_order,ORDER,BLM,265,change_order,0.9999906876712527,True
5262,I am trying to check the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999947353411439,True
2771,want assistance to update the address,change_shipping_address,SHIPPING,BLQ,1284,change_shipping_address,0.9999978897596065,True
16399,I do not know what to do to receive rebates of my money,get_refund,REFUND,BELM,8340,get_refund,0.999937439104251,True
18870,need help to solv problems with online payment,payment_issue,PAYMENT,BLMQZ,9138,payment_issue,0.9999708646431072,True
13968,edit info on gold accunt,edit_account,ACCOUNT,BKLQZ,7006,edit_account,0.9999708165468332,True
5673,I have to list your damn allowed payment modalities,check_payment_methods,PAYMENT,BLW,2470,check_payment_methods,0.9999961009426737,True
24884,seeing status of purchase {{Order Number}},track_order,ORDER,BKL,13522,track_order,0.9999966624074512,True
19028,want help to acquire several of your product,place_order,ORDER,BLMQ,9642,place_order,0.9999995837568098,True
5802,"I have to see the payment modalities, can you help me?",check_payment_methods,PAYMENT,BCIL,2909,check_payment_methods,0.9998554330381522,True
26755,I do not know how I can see the current status of the refund,track_refund,REFUND,BEL,13928,track_refund,0.9999582428184378,True
1249,need help to swap some products of purchase {{Order Number}},change_order,ORDER,BLMQ,386,change_order,0.9999987847197905,True
2005,want support modifying the delivery address,change_shipping_address,SHIPPING,BLQ,729,change_shipping_address,0.9999929455718963,True
13280,I don't know what to do to check when will my article arrive,delivery_period,DELIVERY,BL,6673,delivery_period,0.9999893905349477,True
22681,is there a way to send a comment for ur products,review,FEEDBACK,BILQ,12459,review,0.9999984727755912,True
579,question about canceling a bloody purchase,cancel_order,ORDER,BLW,145,cancel_order,0.9995825261707648,True
13223,can I check when will my purchase arrive?,delivery_period,DELIVERY,BIL,6518,delivery_period,0.9997533145781463,True
10021,I want assistance to open a {{Account Type}} account for my fiance,create_account,ACCOUNT,BL,5019,create_account,0.9999993576446343,True
9616,I don't know what I have to do to contact someone,contact_human_agent,CONTACT,BL,4772,contact_human_agent,0.9999797286668588,True
11205,"I do not want the premium account, can I delete it?",delete_account,ACCOUNT,BCEIL,5655,delete_account,0.9999964052376697,True
24057,how to use the {{Account Category}} account,switch_account,ACCOUNT,BIQ,13131,switch_account,0.9999905551551478,True
23687,help me set up my goddamn shipping address,set_up_shipping_address,SHIPPING,BLW,12601,set_up_shipping_address,0.9998467388950252,True
17767,I want assistance to sign up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8656,newsletter_subscription,0.9999912769221811,True
10112,I want assisrance to open a {{Account Category}} account,create_account,ACCOUNT,BLZ,5078,create_account,0.9999969021139258,True
4905,i dont know what i hve to do to see my bills from {{Person Name}},check_invoice,INVOICE,BLMQZ,2455,check_invoice,0.9999968847284038,True
19809,I try to order a product,place_order,ORDER,BL,10346,place_order,0.9999901573740269,True
13986,wanna change the info on my account can i get some help,edit_account,ACCOUNT,BCILQ,7023,edit_account,0.9998190071991516,True
10489,I do not know how to create a {{Account Type}} account for my dad,create_account,ACCOUNT,BEL,4947,create_account,0.9999997298362587,True
22167,assistance to write an opinionabout your company,review,FEEDBACK,BLZ,12091,review,0.9999598660921066,True
2317,where can I get information about correcting the address?,change_shipping_address,SHIPPING,BIL,991,change_shipping_address,0.9999896490510557,True
22021,help me to leave an opinion about your products,review,FEEDBACK,BL,11888,review,0.9999984293289849,True
3472,i do not know how i can checkj the termination penalties,check_cancellation_fee,CANCEL,BELMQZ,1407,check_cancellation_fee,0.9999991222689203,True
23045,there is a trouble setting up a delivery address,set_up_shipping_address,SHIPPING,BL,12719,set_up_shipping_address,0.999976091183902,True
18921,assistance to buy several of your product,place_order,ORDER,BLM,9611,place_order,0.9999996018229476,True
9941,another freemium account for father,create_account,ACCOUNT,BKL,4953,create_account,0.9998930877684012,True
24450,I don't know how to change to the {{Account Category}} account,switch_account,ACCOUNT,BL,13139,switch_account,0.9999966138154083,True
1906,"I would like to edit purchase {{Order Number}}, how could I do it?",change_order,ORDER,BCILP,686,change_order,0.9999950461377297,True
13081,I am trying to check how soon can I expect my parcel,delivery_period,DELIVERY,BL,6563,delivery_period,0.999995142701899,True
19773,"I want to earn some of your item, will you help me?",place_order,ORDER,BCILMP,10321,place_order,0.9999180406204642,True
11937,could you help me see what methods for delivery are there?,delivery_options,DELIVERY,BILMP,6020,delivery_options,0.9999634945279392,True
8598,how can I see at what time I can call customer assistance?,contact_customer_service,CONTACT,BIL,3870,contact_customer_service,0.9999731570236623,True
24711,what do I ned to do to change to the {{Account Category}} account?,switch_account,ACCOUNT,BILZ,13139,switch_account,0.9999877064306063,True
20096,"I have lost the key of my account, I want to reset it",recover_password,ACCOUNT,BCLV,10590,recover_password,0.999958754279793,True
20468,i dont know what i need to do to recover my account password,recover_password,ACCOUNT,BLQ,10902,recover_password,0.9999529326348924,True
11758,"I no longer make use of my pro account, I try to delete it",delete_account,ACCOUNT,BCEL,5916,delete_account,0.9999557060496171,True
8438,I don't know what to do to speak with cusstomer service,contact_customer_service,CONTACT,BLZ,4142,contact_customer_service,0.9999947157006702,True
17167,how can i get information about receiving ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8723,newsletter_subscription,0.9999964627656109,True
16733,i do not know what i have to do to request refunds of money,get_refund,REFUND,BELMQ,8198,get_refund,0.9999641283118845,True
23560,I have an error entering another hsipping address,set_up_shipping_address,SHIPPING,BLZ,12970,set_up_shipping_address,0.9999829052392617,True
23112,i need assistance setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLQ,12610,set_up_shipping_address,0.9999932269044884,True
18595,can you help me to report a trouble with payments?,payment_issue,PAYMENT,BILM,9419,payment_issue,0.9999698150140706,True
15470,help me todownload my invoice #00108,get_invoice,INVOICE,BLZ,7848,get_invoice,0.999928223323713,True
19913,can you help me to recover my PIN code?,recover_password,ACCOUNT,BIL,10409,recover_password,0.9999953647031187,True
22080,i call to write a comment about a service,review,FEEDBACK,BLQ,12024,review,0.9999987942213842,True
21632,want assistance to notify of problemswith a sign-up,registration_problems,ACCOUNT,BLMQZ,11496,registration_problems,0.9999659566469348,True
5702,is it possible to list your available payment methods?,check_payment_methods,PAYMENT,BIL,2486,check_payment_methods,0.9999745582290793,True
21122,i do not know how i can report an error with signup,registration_problems,ACCOUNT,BELQ,11382,registration_problems,0.9999850845963979,True
12968,"I need to see when will my package arrive, help me",delivery_period,DELIVERY,BCL,6478,delivery_period,0.9999688531012676,True
23388,there are problems entering a secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12894,set_up_shipping_address,0.9999966456240412,True
19031,I wan assistance purchasing several of your article,place_order,ORDER,BLMZ,9716,place_order,0.9999998763468727,True
12351,i do not know what to do to check the shipping options,delivery_options,DELIVERY,BELQ,6240,delivery_options,0.9998295153320682,True
20409,i dont know how i can recover my account access key,recover_password,ACCOUNT,BLQ,10449,recover_password,0.9999916429390237,True
18405,where do I report an issue with payments ?,payment_issue,PAYMENT,BIMZ,9310,payment_issue,0.9999143115267306,True
2146,I want supports trying to edit my address,change_shipping_address,SHIPPING,BLM,821,change_shipping_address,0.9999734157718354,True
9343,need assistance talking with an assistant,contact_human_agent,CONTACT,BLQ,4342,contact_human_agent,0.9999981612075016,True
19208,I need assistance earning several articles,place_order,ORDER,BLM,9878,place_order,0.9996162554051264,True
1859,help to swap several items of order {{Order Number}},change_order,ORDER,BLM,491,change_order,0.9999981954201436,True
23407,help me to enter a diffreent delivery address,set_up_shipping_address,SHIPPING,BLZ,12904,set_up_shipping_address,0.9998640369737044,True
16651,wjen am i getting a compensation of money,get_refund,REFUND,BILQZ,8118,get_refund,0.9996569078324713,True
20003,can you give me information about a password retrieval?,recover_password,ACCOUNT,BIL,10508,recover_password,0.9993344012175256,True
753,would it be possible to cancel purchase {{Order Number}}?,cancel_order,ORDER,BILP,42,cancel_order,0.999966091069609,True
19938,i want help to recver my user account pwd,recover_password,ACCOUNT,BLQZ,10447,recover_password,0.9992948417697483,True
3595,how to check the early termination penalty?,check_cancellation_fee,CANCEL,BIL,1404,check_cancellation_fee,0.9999996933975982,True
12993,what do I need to do to see how soon can I expect my item?,delivery_period,DELIVERY,BIL,6498,delivery_period,0.9999705852702993,True
7493,I need to file a customer claim against your business,complaint,FEEDBACK,BL,3684,complaint,0.9999904273405182,True
17254,"I have got to receive your company newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8678,newsletter_subscription,0.999985085392921,True
25628,I want assistance checking order {{Order Number}} status,track_order,ORDER,B,13523,track_order,0.9999981488807,True
17233,do you have newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8759,newsletter_subscription,0.9999787591626422,True
21212,can i inform of rwgistration errors,registration_problems,ACCOUNT,BILMQZ,11444,registration_problems,0.9997856093684295,True
21782,i have to inform of problems with signup can i get some help,registration_problems,ACCOUNT,BCILMQ,11792,registration_problems,0.9983226349953258,True
12239,"I want to check the shipping options, I need help",delivery_options,DELIVERY,BCL,6189,delivery_options,0.9999453331023513,True
2154,I want support trying to edit my shipping address,change_shipping_address,SHIPPING,BL,863,change_shipping_address,0.9999660475679051,True
9951,"I want to open a {{Account Type}} account for my son, how can I do it?",create_account,ACCOUNT,BCIL,4960,create_account,0.9999955114496268,True
14356,update premium account,edit_account,ACCOUNT,BKL,7294,edit_account,0.999892117501227,True
13454,is it possible to see how long the delivery takes,delivery_period,DELIVERY,BILQ,6753,delivery_period,0.9999066961172678,True
5340,I don't know how I can list the accepted payment methods,check_payment_methods,PAYMENT,BL,2701,check_payment_methods,0.9999955421563754,True
7808,can uhelp me filing a reclamation,complaint,FEEDBACK,BILQ,3818,complaint,0.999994391112026,True
11735,i do not nkow how to delete the {{Account Category}} account,delete_account,ACCOUNT,BELQZ,5909,delete_account,0.9999850748040034,True
5700,show me the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999963009018441,True
3873,i want assistance to see the earlly termination fee,check_cancellation_fee,CANCEL,BLQZ,1886,check_cancellation_fee,0.9999995646387349,True
18274,I don't know what I need to do to report a payment problem,payment_issue,PAYMENT,BL,9239,payment_issue,0.9964055739056182,True
260,want help cancelling purchase {{Order Number}},cancel_order,ORDER,BLQ,23,cancel_order,0.9999971692973051,True
4350,help me checking my bills from {{Person Name}},check_invoice,INVOICE,BLM,1923,check_invoice,0.9999976428886186,True
527,"I can no longer afford purchase {{Order Number}}, cancel it",cancel_order,ORDER,BCLN,6,cancel_order,0.9999420441831984,True
25928,i have to check if there are any news on the restitution,track_refund,REFUND,BLMQ,13820,track_refund,0.9999826072606564,True
103,I can no longer pay for order {{Order Number}},cancel_order,ORDER,BLN,40,cancel_order,0.9983336343414544,True
10499,create new freemium account,create_account,ACCOUNT,BKL,5057,create_account,0.9999963513810346,True
10937,I need information about the cancellation of a {{Account Type}} account,delete_account,ACCOUNT,BL,5482,delete_account,0.9999964261810366,True
12198,what are the available methods for shipment?,delivery_options,DELIVERY,BIL,6173,delivery_options,0.9999842035847234,True
9203,"I don't understand you, can you help me talk with an agent?",contact_human_agent,CONTACT,BCIL,4545,contact_human_agent,0.999998937354485,True
25166,I do not know how I can see the status of order {{Order Number}},track_order,ORDER,BEL,13523,track_order,0.9999859272902386,True
759,"I can't afford purchase {{Order Number}}, could you cancel it?",cancel_order,ORDER,BCILNP,63,cancel_order,0.9999907792326039,True
5637,i dont know how to list the payment methods,check_payment_methods,PAYMENT,BLQ,2667,check_payment_methods,0.9999980278815476,True
1492,wanna change something of order {{Order Number}},change_order,ORDER,BQ,277,change_order,0.9999955600296825,True
23200,I need help submitting my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12687,set_up_shipping_address,0.9999917563499006,True
18342,i try to inform of an error with online payments,payment_issue,PAYMENT,BLMQ,9278,payment_issue,0.9999837659952802,True
9684,can uhelp me to contact somebody,contact_human_agent,CONTACT,BILQ,4665,contact_human_agent,0.9999628084697997,True
7277,lodging reclamation against your company,complaint,FEEDBACK,BL,3503,complaint,0.9999318431371914,True
18589,where can i report problems with online payment,payment_issue,PAYMENT,BILMQ,8967,payment_issue,0.9999888771712587,True
5356,what are the payment payment modalities allowed?,check_payment_methods,PAYMENT,BIL,2707,check_payment_methods,0.9999540770901352,True
2033,I don't know how I can correct the address,change_shipping_address,SHIPPING,BL,757,change_shipping_address,0.9999881945107705,True
5006,want help to see what payment methods are allowed,check_payment_methods,PAYMENT,BLQ,2532,check_payment_methods,0.9999557151761858,True
5607,I need assistance seeing the available payment options,check_payment_methods,PAYMENT,BL,2519,check_payment_methods,0.9999910320402461,True
23964,I have to change to the gold account,switch_account,ACCOUNT,BL,13167,switch_account,0.9999845714357682,True
3308,how to see the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1628,check_cancellation_fee,0.9999618848881665,True
12250,I'm looking for the shipment methods help me find them,delivery_options,DELIVERY,BCELQ,6196,delivery_options,0.9999874668594225,True
1543,help switching something of purchase {{Order Number}},change_order,ORDER,BL,526,change_order,0.9999957649319049,True
20176,how to recove the pin of my profile,recover_password,ACCOUNT,BILQZ,10663,recover_password,0.9999961197231535,True
21615,I want assistance informing of a problem with bloody sign-up,registration_problems,ACCOUNT,BLMW,11688,registration_problems,0.9999938613387527,True
11922,"I have to check what shipping options I have, I need help",delivery_options,DELIVERY,BCLM,6007,delivery_options,0.9999764381231547,True
19186,order anitem,place_order,ORDER,BLZ,9859,place_order,0.9997222539622237,True
18941,i dont know how to acquire an article,place_order,ORDER,BLQ,9630,place_order,0.9998794682746084,True
4223,where can i locate my invoices from {{Person Name}},check_invoice,INVOICE,BILMQ,2080,check_invoice,0.9999849561940267,True
23363,"I have to set a shipping address up, how can I do it?",set_up_shipping_address,SHIPPING,BCIL,12766,set_up_shipping_address,0.9999870182843088,True
23463,there is an error setting the new delivery address up,set_up_shipping_address,SHIPPING,BL,12921,set_up_shipping_address,0.9997518420020367,True
479,"I bought some product, I want to cancel order {{Order Number}}",cancel_order,ORDER,BC,127,cancel_order,0.9999484736555773,True
14041,pudate {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7068,edit_account,0.9999768793926285,True
19107,how od i order some articles,place_order,ORDER,BILMQZ,9789,place_order,0.9999993856803223,True
26655,i need assistance to see the refund status,track_refund,REFUND,BLQ,14081,track_refund,0.9999848520748003,True
21853,i want assistance reporting a problem with sign-up,registration_problems,ACCOUNT,BLQ,11411,registration_problems,0.9999938273992809,True
21804,need to notify of an error with sign-up,registration_problems,ACCOUNT,BLQ,11803,registration_problems,0.9999990958424515,True
2563,I need support trying to update my address,change_shipping_address,SHIPPING,BL,793,change_shipping_address,0.9999988019557202,True
14171,I'd like to update the details on my account i need help,edit_account,ACCOUNT,BCLMPQ,7172,edit_account,0.9999581192862613,True
2949,I have problems with an address correction,change_shipping_address,SHIPPING,BLMZ,1385,change_shipping_address,0.9999017709969402,True
9689,i need help to contact somebody,contact_human_agent,CONTACT,BLQ,4665,contact_human_agent,0.9999744422843571,True
12023,could you show me what shipping options are there?,delivery_options,DELIVERY,BILMP,6084,delivery_options,0.9999946541016259,True
15461,i dont know what i have to do to get invoice #85632,get_invoice,INVOICE,BQ,7707,get_invoice,0.9998662479451464,True
11663,I don't know what I need to do to close the {{Account Type}} account,delete_account,ACCOUNT,BL,5476,delete_account,0.9999532437163186,True
24368,I want assistance changing to the standard account,switch_account,ACCOUNT,BL,13236,switch_account,0.9999420980693315,True
14733,modifying info on platinum account,edit_account,ACCOUNT,BKLQ,6993,edit_account,0.999999460835419,True
3009,wanna see the fucking withdrawal charges how can i do it,check_cancellation_fee,CANCEL,BCILMQW,1437,check_cancellation_fee,0.9999427288695467,True
6733,see in which cases can I request a reimbursement,check_refund_policy,REFUND,BL,2973,check_refund_policy,0.9997776519516869,True
13064,need assistance to see how soon can i expect my parcel,delivery_period,DELIVERY,BLQ,6418,delivery_period,0.9999970175055088,True
19115,wanna acquire some of ur article,place_order,ORDER,BLMQ,9796,place_order,0.9999982584420356,True
7026,i need assistance making a claim against ur company,complaint,FEEDBACK,BLQ,3409,complaint,0.9999558600704677,True
13950,mldifying {{Account Category}} account,edit_account,ACCOUNT,BKLZ,6989,edit_account,0.9999063880181011,True
8003,can you help me talking to customer service ?,contact_customer_service,CONTACT,BILZ,3909,contact_customer_service,0.9999359190425373,True
2410,i want supports changing my address,change_shipping_address,SHIPPING,BLMQ,872,change_shipping_address,0.9999851722367005,True
22135,i have got to leabe a damn opinion for a service,review,FEEDBACK,BLQWZ,12066,review,0.9999898887880142,True
20270,i want assistance to restore my user account key,recover_password,ACCOUNT,BLQ,10742,recover_password,0.9997940935737377,True
22367,"I have to write an opinion, can I get some help?",review,FEEDBACK,BCIL,12244,review,0.9989680211775654,True
17724,I want assistance unsubscribing to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8624,newsletter_subscription,0.9999996839805629,True
12768,i have got to check what shipment methods uoffer help me,delivery_options,DELIVERY,BCLMQ,6370,delivery_options,0.9999969836825268,True
22845,want assistance to send feedback for a product,review,FEEDBACK,BLQ,11854,review,0.999981370166085,True
14194,modifu details on freemium account,edit_account,ACCOUNT,BKLMZ,7190,edit_account,0.9999968915700391,True
3667,can you help me check the termination charge?,check_cancellation_fee,CANCEL,BIL,1552,check_cancellation_fee,0.9999935214435589,True
23649,there is an issue setting up my delivery address,set_up_shipping_address,SHIPPING,BL,13020,set_up_shipping_address,0.9998355239318577,True
1239,i nmeed assistance removing some products,change_order,ORDER,BLMQZ,380,place_order,0.47029425433083777,False
11182,cancel platinum acount,delete_account,ACCOUNT,BKLZ,5647,delete_account,0.9998953105107257,True
3256,"I want to see the cancellation charges, how do I do it?",check_cancellation_fee,CANCEL,BCILM,1604,check_cancellation_fee,0.999997009875621,True
13154,I have to check how soon can I expect the purchase,delivery_period,DELIVERY,BL,6425,delivery_period,0.999903119968456,True
17056,help me receive your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8652,newsletter_subscription,0.9999978821102792,True
8655,how do I check what hours customer service available is?,contact_customer_service,CONTACT,BI,4197,contact_customer_service,0.9999819185073435,True
18257,where can I report errors with payments?,payment_issue,PAYMENT,BILM,9231,payment_issue,0.9999490321562987,True
18317,I do not know how to notify of a payment problem,payment_issue,PAYMENT,BEL,9217,payment_issue,0.9995771763759289,True
19086,what do I havew to do to earn a few of your article?,place_order,ORDER,BILMZ,9768,place_order,0.9998645530774714,True
6349,what si your money back guarantee?,check_refund_policy,REFUND,BILZ,3011,check_refund_policy,0.9995825637260578,True
18598,help informing of a fucking payment problem,payment_issue,PAYMENT,BLW,9421,payment_issue,0.9999757729117331,True
46,could you help me cancelling order {{Order Number}} ?,cancel_order,ORDER,BIPZ,22,cancel_order,0.9999546030513224,True
3449,help checking the early exit charges,check_cancellation_fee,CANCEL,BLM,1535,check_cancellation_fee,0.9999999909540703,True
18917,need help shopping a few of ur item,place_order,ORDER,BLMQ,9607,place_order,0.9999992355192577,True
2135,I have a trouble trying to update the delivery address,change_shipping_address,SHIPPING,BL,849,change_shipping_address,0.9999976510663767,True
15078,send me the bill #85632,get_invoice,INVOICE,BL,7714,get_invoice,0.9999749720431661,True
5671,i do not know how i could see ur payment modalities,check_payment_methods,PAYMENT,BELPQ,2847,check_payment_methods,0.9999847822532281,True
22515,help me tro leave feedback for your services,review,FEEDBACK,BLZ,12348,review,0.9999997917019497,True
318,i do not know how to cancel purchasw {{Order Number}},cancel_order,ORDER,BELQZ,97,cancel_order,0.9999729775005168,True
1463,I need help to switch several articles of order {{Order Number}},change_order,ORDER,BLM,384,change_order,0.9999978482946725,True
18883,want assistance notifying of problems with online payment,payment_issue,PAYMENT,BLMQ,9024,payment_issue,0.9999937701553696,True
