row_id,instruction,intent,category,flags,dup_group
11115,i do not know what to od to cancel the freemium account,delete_account,ACCOUNT,BELQZ,5610
18961,help me to uby several products,place_order,ORDER,BLMZ,9650
4583,i have got to check my bills from {{Person Name}} how to do it,check_invoice,INVOICE,BCILMQ,1923
18753,how can I report a trouble with online payment?,payment_issue,PAYMENT,BIL,9319
21909,I need to send my fucking feedback about your services,review,FEEDBACK,BLW,11873
19155,need to buy a few of ur item,place_order,ORDER,BMQ,9832
3990,i want assistance to check the invoices from {{Person Name}},check_invoice,INVOICE,BMQ,1943
8500,I need help contacting customerservice,contact_customer_service,CONTACT,BZ,4168
18163,where can i inform of a paymen error,payment_issue,PAYMENT,BILQZ,9168
22346,is there an address to send a review about ur company,review,FEEDBACK,BILQ,12225
11694,I have problems with the deletion of a {{Account Type}} account,delete_account,ACCOUNT,BLM,5471
2691,wanna know about an address modification,change_shipping_address,SHIPPING,BLQ,1237
11010,problem with {{Account Type}} account terminations,delete_account,ACCOUNT,BLM,5480
13471,could you help me to see how soon can I expect the product?,delivery_period,DELIVERY,BILP,6424
18024,solve payment error,payment_issue,PAYMENT,BKL,9065
25221,I can't see the status of order {{Order Number}},track_order,ORDER,BLN,13553
2483,waht assistance changing the address,change_shipping_address,SHIPPING,BLQZ,1110
2048,can you help me correct the address?,change_shipping_address,SHIPPING,BIL,771
16358,how can i demand refunds,get_refund,REFUND,BILMQ,8314
23740,y i cannot submit a secondary delivery address valid,set_up_shipping_address,SHIPPING,BELQ,13055
19582,i dont know what to do to order several of ur article,place_order,ORDER,BLMQZ,9842
22049,want assistance to submit feedback about ur products,review,FEEDBACK,BLQ,11896
4086,I do not know what I need to do to check the bill #85632,check_invoice,INVOICE,BEL,2039
17444,I'd like to receive the company newsletter could ya help me,newsletter_subscription,SUBSCRIPTION,BCILPQ,8836
11258,i dont know what to do to close my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5502
11097,I'm trying to close my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5596
20507,I don't know how to restore my user account pwd,recover_password,ACCOUNT,BLQ,10928
14953,i have toget invoice #00108 can ya help me,get_invoice,INVOICE,BCIQZ,7657
10939,"I don't want the freemium account, I need help to close it",delete_account,ACCOUNT,BCL,5484
10477,could utell me more abouut creating a {{Account Type}} account,create_account,ACCOUNT,BIPQZ,5064
20882,I don't know what to do to recover my profile PIN code,recover_password,ACCOUNT,BL,11191
16170,how can i obtain a compensation of my money,get_refund,REFUND,BILQ,8069
6323,help to see inwhich situations can I ask to be refunded,check_refund_policy,REFUND,BLZ,3149
11807,deleting standard accoumt,delete_account,ACCOUNT,BKLZ,5943
19003,i need help buying several of ur item,place_order,ORDER,BMQ,9691
25824,i have to check the eta of the purchase {{Order Number}},track_order,ORDER,BLQ,13518
12984,want help to see how long it takes fo the article to arrive,delivery_period,DELIVERY,BLQZ,6491
20721,is it possible to retrieve the password of my user profile,recover_password,ACCOUNT,BILQ,11092
11090,i want assistance removing my {{Account Type}} account,delete_account,ACCOUNT,BLQ,5490
4194,how can i take a quick look at my invoice from {{Person Name}},check_invoice,INVOICE,BILQ,2110
7901,help lodging a reclamation against your business,complaint,FEEDBACK,BL,3641
3757,see the early exit fees,check_cancellation_fee,CANCEL,BLM,1538
19498,is it possible to acquire some items,place_order,ORDER,BILMQ,10121
25916,what do i have to do to check the refund status,track_refund,REFUND,BIQ,13812
25013,how to see the status of order {{Order Number}},track_order,ORDER,BILQ,13523
7244,I awnt to lodge a customer complaint against your company,complaint,FEEDBACK,BLZ,3551
20412,I do not know what to do to retrieve thepassword of my user,recover_password,ACCOUNT,BELZ,10858
5253,i do not kow what to do to check the allowed payment methods,check_payment_methods,PAYMENT,BELQZ,2658
7528,I need to make a claim against your company,complaint,FEEDBACK,BL,3332
22595,is there a way to send a review for ur services,review,FEEDBACK,BILQ,12401
18717,how to notify of a trouble with online payment,payment_issue,PAYMENT,BILQ,8962
24336,i need help using the {{Account Type}} profile,switch_account,ACCOUNT,BLQ,13161
4277,seeing invoice #37777,check_invoice,INVOICE,BKL,2120
4,"I cannot afford this order, cancel purchase {{Order Number}}",cancel_order,ORDER,BCELN,4
16507,I don't know what to do to obtain a compensation,get_refund,REFUND,BL,8281
1851,need to add some items to order {{Order Number}},change_order,ORDER,BMQ,272
20444,problem with a forgotten access key,recover_password,ACCOUNT,BL,10885
7149,"I am very unsatisfied with your work, make a fucking claim",complaint,FEEDBACK,BCLW,3495
24056,wanna use the {{Account Type}} profile help me,switch_account,ACCOUNT,BCLQZ,13175
12110,can i order from {{Delivery City}},delivery_options,DELIVERY,BIQS,6126
18144,i cannot make a payment help me inform of fucking issues,payment_issue,PAYMENT,BCELMQW,9153
11834,what do i have to do to delete the freemium account,delete_account,ACCOUNT,BILQ,5944
7933,"I want to contact customer support, could you help me?",contact_customer_service,CONTACT,BCILP,3882
9837,what do I need to do to talk with a person?,contact_human_agent,CONTACT,BIL,4892
16198,can you help me obtaining refunds of my money?,get_refund,REFUND,BILM,8227
7661,want help to lodge a customer reclamation,complaint,FEEDBACK,BLQ,3431
9112,I need help to talk with a human agent,contact_human_agent,CONTACT,BL,4383
5856,want help listing the available payment options,check_payment_methods,PAYMENT,BLQ,2539
17924,"I can't make a transfer, can I notify of payment errors?",payment_issue,PAYMENT,BCILM,8977
14512,i do not know what i have to do to edit the user information,edit_account,ACCOUNT,BELQ,7389
2865,need supports trying to modify my delivery address,change_shipping_address,SHIPPING,BLMQ,996
8981,assistance to talk to an agent,contact_human_agent,CONTACT,B,4360
3756,how much would you charge me if I cancelled the contract?,check_cancellation_fee,CANCEL,BIL,1838
22436,can you help me to send feedback for your services?,review,FEEDBACK,BIL,12294
25779,help seeing the current status of purchase {{Order Number}},track_order,ORDER,BL,13520
9435,I can't speak to an assistant,contact_human_agent,CONTACT,BL,4675
21142,how do i inform of issues with a signup,registration_problems,ACCOUNT,BILMQ,11395
26667,I'd like to see if there is anything new on the refund,track_refund,REFUND,BLPQ,14084
16409,help me request compensations,get_refund,REFUND,BLM,8304
1500,I try to edit order {{Order Number}},change_order,ORDER,BL,234
14663,wanna edit my user info how to do it,edit_account,ACCOUNT,BCILQ,7479
7318,i have to lodge a consumer claim against ur ocmpany,complaint,FEEDBACK,BLQZ,3596
4028,check the bill from {{Person Name}},check_invoice,INVOICE,BL,1923
2742,i do not know what to do to modify my address,change_shipping_address,SHIPPING,BELQ,1174
20344,help me to retrieve the PIN of my user profile,recover_password,ACCOUNT,BL,10804
15647,i do notknow what i have to do to get the bill #00108,get_invoice,INVOICE,BELQZ,7902
20680,"I forgot my profile access key, help to recover it",recover_password,ACCOUNT,BCL,11057
4996,help me to see ur allowed payment modalities,check_payment_methods,PAYMENT,BLQ,2470
19409,how do I acquire several of your item?,place_order,ORDER,BILM,10052
3422,where can I see the cancellation charge?,check_cancellation_fee,CANCEL,BIL,1517
22471,is there an e-mail to leave feedback about your products?,review,FEEDBACK,BIL,12317
2360,support editing my address,change_shipping_address,SHIPPING,BL,1021
22047,i try to leave an opinion for a service,review,FEEDBACK,BLQ,11993
7356,I have got to file a complaint against your company,complaint,FEEDBACK,BL,3345
5634,how could I see the payment options?,check_payment_methods,PAYMENT,BILP,2834
2773,I have an error trying to edit the delivery address,change_shipping_address,SHIPPING,BL,1286
20679,"I want to retrieve my user PIN, how to do it?",recover_password,ACCOUNT,BCIL,11056
23023,would it be possible to submit a different delivery address?,set_up_shipping_address,SHIPPING,BILP,12704
24016,I do not know how I can switch to the pro account,switch_account,ACCOUNT,BE,13211
3907,where to check the termination charges?,check_cancellation_fee,CANCEL,BILM,1550
18036,report issues with payments,payment_issue,PAYMENT,BKM,9037
8965,assistance talking with a person,contact_human_agent,CONTACT,BL,4333
22658,is there an address to leave my feedback for a service,review,FEEDBACK,BILQ,12443
17717,assistance cancelling my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8633
1091,I need to switch a product of order {{Order Number}},change_order,ORDER,BL,281
161,is it possible to cancel order {{Order Number}}?,cancel_order,ORDER,BI,56
18473,wanna report a trouble with online payments,payment_issue,PAYMENT,BLMQ,9353
12637,can you help me seeing the options for delivery?,delivery_options,DELIVERY,BIL,6324
13652,"I have to see when will my purchase arrive, help me",delivery_period,DELIVERY,BCL,6841
5366,want assistance listing the accepted payment modalities,check_payment_methods,PAYMENT,BLQ,2479
8690,I don't know how I can contact customer assistance,contact_customer_service,CONTACT,BL,3984
18424,i need assistance informing of payment issues,payment_issue,PAYMENT,BLMQ,9325
26247,i expect a compensqtion of {{Refund Amount}} dollars,track_refund,REFUND,BLQZ,13817
10232,I'm tryingto create a {{Account Category}} account,create_account,ACCOUNT,BLQZ,5152
5287,assistance to see your available payment options,check_payment_methods,PAYMENT,BL,2475
13541,how do i see hoq long the shipping takes,delivery_period,DELIVERY,BILQZ,6548
3541,"I have to see the cancellation charges, help me",check_cancellation_fee,CANCEL,BCLM,1604
13772,"I am looking for shipping periods, where could I find them?",delivery_period,DELIVERY,BCEILP,6883
6410,help me see in which cases can I ask for an refund,check_refund_policy,REFUND,BLZ,2986
12603,how can I check what shipment options I have?,delivery_options,DELIVERY,BILM,6314
5286,list your accepted payment options,check_payment_methods,PAYMENT,BL,2516
8870,can I see at what time I can call customer assistance?,contact_customer_service,CONTACT,BIL,3870
9322,I want assistance to speak with a human agent,contact_human_agent,CONTACT,BL,4377
6941,I don't know what I have to do to file a customer claim,complaint,FEEDBACK,BL,3347
25257,I have to see purchase {{Order Number}} current status,track_order,ORDER,BL,13520
3763,is it possible to check the cancellation penalty,check_cancellation_fee,CANCEL,BILQ,1841
26196,where can I check if there are any news on the rebate?,track_refund,REFUND,BILM,13931
23806,what do i need to do to set up my delivery address,set_up_shipping_address,SHIPPING,BILQ,12594
19042,can ya help me shop some articles,place_order,ORDER,BILMQ,9726
26135,I expect an refund of {{Refund Amount}} dollars,track_refund,REFUND,BZ,13778
18122,"I cannot make a transfer, how to notify of a payment issue?",payment_issue,PAYMENT,BCEIL,9136
22671,I try to send my feedback about a product,review,FEEDBACK,BL,11854
20985,want assistance to notify of an issue with sign-up,registration_problems,ACCOUNT,BLQ,11284
1897,i cant modify order {{Order Number}},change_order,ORDER,BLNQ,273
6053,check in what cases can I request to be reimbursed,check_refund_policy,REFUND,BL,2984
20476,have problems wkth a forgotten password,recover_password,ACCOUNT,BMQZ,10658
18715,I have to report payment issues,payment_issue,PAYMENT,BM,9037
17693,I have got to subscribe to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8630
18124,I want help to notify of an issue with payments,payment_issue,PAYMENT,BLM,8959
17426,help me unsubscribnig to your company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8828
19268,where to acquire several of your article?,place_order,ORDER,BILM,9931
8102,help me check at what time customer assistance available is,contact_customer_service,CONTACT,BL,3995
3791,how to check the cancellation charge,check_cancellation_fee,CANCEL,BILQ,1571
8034,can i see what hours customer support availabl is,contact_customer_service,CONTACT,BILQZ,3954
6641,can you help me check in which cases can I ask for a refund?,check_refund_policy,REFUND,BIL,3249
3461,can I see the bloody withdrawal penalties?,check_cancellation_fee,CANCEL,BILMW,1714
3312,want help seeing thecancellation fees,check_cancellation_fee,CANCEL,BLMQZ,1631
9887,I wanty to contact an operator,contact_human_agent,CONTACT,BLZ,4916
18654,i need help informing of a trouble with payment,payment_issue,PAYMENT,BLQ,9171
18931,want help acquiring several of ur item,place_order,ORDER,BLMQ,9621
19804,help me purchase several articles,place_order,ORDER,BLM,10272
2752,i have issues modifying the address,change_shipping_address,SHIPPING,BLMQ,1274
16103,rebate {{Currency Symbol}}{{Refund Amount}},get_refund,REFUND,BKLMZ,8007
8324,"I have to talk to customer service, I need assistance",contact_customer_service,CONTACT,BCL,4102
5051,help me to see your accepted payment modalities,check_payment_methods,PAYMENT,BL,2479
3452,i want help to see the early termination charge,check_cancellation_fee,CANCEL,BLQ,1431
5108,help to see your accepted payment options,check_payment_methods,PAYMENT,BL,2497
9143,can uhelp me contact an assostant,contact_human_agent,CONTACT,BILQZ,4509
11959,can i place an oeder from {{Delivery City}},delivery_options,DELIVERY,BIQSZ,6039
7866,help me to make a customer claim,complaint,FEEDBACK,BL,3692
25170,where to see the current status of order {{Order Number}}?,track_order,ORDER,BIL,13523
8434,can you tell me what hours I can call customer service?,contact_customer_service,CONTACT,BIL,4139
18535,how can i inform of problems with online payment,payment_issue,PAYMENT,BILMQ,8969
7061,i have to make a customer reclamation against ur company,complaint,FEEDBACK,BLQ,3401
15976,where to obtain rebates of my money?,get_refund,REFUND,BILM,8056
6117,i try tosee under what circumstances can i ask for refunds,check_refund_policy,REFUND,BLQZ,3071
19521,"I have to acquire some of your article, how to do it?",place_order,ORDER,BCILM,10140
867,have a problem with cancelling order {{Order Number}},cancel_order,ORDER,BQ,18
23839,troubles setting up a delivery address,set_up_shipping_address,SHIPPING,BLM,12818
7852,I don't know what to do to file a recpamation,complaint,FEEDBACK,BLZ,3837
17727,I need help to sign up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8693
3460,I don't know what I have to do to see the cancellation fees,check_cancellation_fee,CANCEL,BLM,1713
13156,give me information about the shippong periods,delivery_period,DELIVERY,BLMZ,6610
18834,can you help me inform of fucking troubles with payments?,payment_issue,PAYMENT,BILMW,9553
4090,need to look for invoice #37777,check_invoice,INVOICE,BLQ,2042
20354,want help to restore my pwd,recover_password,ACCOUNT,BLQ,10813
25123,need assistance to see the eta of purcase {{Order Number}},track_order,ORDER,BLQZ,13599
24339,help me to use the {{Account Type}} profile,switch_account,ACCOUNT,BL,13175
18059,where do I inform of errors with online payments?,payment_issue,PAYMENT,BILM,9093
13173,i need assistance checking how soon can i expect my product,delivery_period,DELIVERY,BLQ,6621
13535,assistance checking when my purchase is gonna arrive,delivery_period,DELIVERY,BLQ,6786
17927,I want help notifying of troubles with online paymnet,payment_issue,PAYMENT,BLMZ,8980
19803,how do i earn a few of ur product,place_order,ORDER,BILMQ,10342
22933,enter my goddamn new delivery address,set_up_shipping_address,SHIPPING,BLW,12635
4898,need to look for the bill #85632 coyld ya help me,check_invoice,INVOICE,BCILPQZ,2454
23676,I need to set up my new delivery address,set_up_shipping_address,SHIPPING,BL,12594
25423,need assistance checking order {{Order Number}} current status,track_order,ORDER,BLQ,13523
13957,edit info on freemium accunt,edit_account,ACCOUNT,BKLQZ,6995
7763,help me to file a customer claim against your business,complaint,FEEDBACK,BL,3684
10523,open a premium account,create_account,ACCOUNT,BL,4974
14506,would it be possible to edit the information on my account?,edit_account,ACCOUNT,BIP,7385
23643,I have issues setting up a new delivery address,set_up_shipping_address,SHIPPING,BLM,12606
24441,help using the platinum profile,switch_account,ACCOUNT,BL,13208
13621,i try to check how long it takes forf my product to arrive,delivery_period,DELIVERY,BLQZ,6501
4971,"I want to see what damn payment methods are allowed, help me",check_payment_methods,PAYMENT,BCLW,2509
11266,i do not know what i have to do to delete my premium account,delete_account,ACCOUNT,BELQ,5686
11023,give me informatipn about the termination of a pro account,delete_account,ACCOUNT,BLZ,5546
6971,I don't know how to make a consumer reclamation,complaint,FEEDBACK,BL,3371
10590,want assistance opening a platinum account for my dad,create_account,ACCOUNT,BLQ,5315
233,cancel order {{Order Number}},cancel_order,ORDER,BK,5
3731,I don't know how I can check the cancellatio charges,check_cancellation_fee,CANCEL,BLMZ,1826
19617,where can I buy a product?,place_order,ORDER,BIL,10206
11935,is it plssible to order from {{Delivery Country}}?,delivery_options,DELIVERY,BISZ,6018
12283,need to check what methods for delivery i can choose help me,delivery_options,DELIVERY,BCLMQ,6009
4634,I do not know what I have to do to find invoice #00108,check_invoice,INVOICE,BE,2043
8615,check at what time I can call customer support,contact_customer_service,CONTACT,BL,3878
19126,how do I earn several of your article?,place_order,ORDER,BILM,9805
16876,can ya help me to demand an refund,get_refund,REFUND,BILQZ,8608
6363,"I need to check how long reimbursements take, help me",check_refund_policy,REFUND,BCL,3020
20615,i do not know what to do to reset my access key,recover_password,ACCOUNT,BELQ,11012
14526,correcting information on freemium account,edit_account,ACCOUNT,BKL,6986
25440,see order {{Order Number}} stats,track_order,ORDER,BLZ,13683
14875,updating user profile,edit_account,ACCOUNT,BKL,7595
20649,I cannot restore the key of my profile,recover_password,ACCOUNT,BELN,11036
20211,question about a lost PIN,recover_password,ACCOUNT,BL,10697
19957,i lost my profile pass want help to restore it,recover_password,ACCOUNT,BCLQ,10465
16470,assistance to get a rebate,get_refund,REFUND,BL,8382
17048,I don't know how to unsubscribe from your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
21404,error opening user profile,registration_problems,ACCOUNT,BKL,11571
2940,wanna know more about a delivery address correction,change_shipping_address,SHIPPING,BLQ,1380
25436,i dont know how i can see the eta of the order {{Order Number}},track_order,ORDER,BLQ,13629
19014,is it possible to purchase several bloody items?,place_order,ORDER,BILMW,9701
10142,can I open a gold account for my daughter?,create_account,ACCOUNT,BIL,5094
5443,I do not know how I can list the available payment optrions,check_payment_methods,PAYMENT,BELZ,2745
23878,can you help me set up my new shipping address?,set_up_shipping_address,SHIPPING,BIL,12948
23393,there is a trouble setting a secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12637
14911,want help downloading the invoice #00108,get_invoice,INVOICE,BLQ,7624
6913,I need help to see how long refunds take,check_refund_policy,REFUND,BL,3004
4960,can you show me what payment options you accept?,check_payment_methods,PAYMENT,BIL,2501
12324,I want help checking the methods for shipping,delivery_options,DELIVERY,BL,6229
13167,I am trying to see how soon can I expect the shipment,delivery_period,DELIVERY,BL,6617
339,help me to cancel purchase {{Order Number}},cancel_order,ORDER,BL,3
2365,I have problems editing the address,change_shipping_address,SHIPPING,BLM,735
7068,I need assistance to lodge a claim against your organization,complaint,FEEDBACK,BL,3338
11027,where could I get information about {{Account Type}} account deletions?,delete_account,ACCOUNT,BILMP,5549
19185,I want help buying an article,place_order,ORDER,BL,9707
4615,how do I check my bill from {{Person Name}}?,check_invoice,INVOICE,BIL,1958
17416,i need help subscribing to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8705
23233,assistance to enter a different delivery address,set_up_shipping_address,SHIPPING,BL,12784
7918,where can I see what hours I can reach customer support?,contact_customer_service,CONTACT,BIL,3869
1683,how can I add an article to purchase {{Order Number}}?,change_order,ORDER,BIL,570
24203,assistance changing to the {{Account Type}} account,switch_account,ACCOUNT,BL,13141
20902,i dont know what to do to inform of problems with a signup,registration_problems,ACCOUNT,BLMQ,11206
11687,"I don't use the {{Account Type}} account, need help cancelling it",delete_account,ACCOUNT,BCLQ,5885
2745,i wajt help modifying the shipping address,change_shipping_address,SHIPPING,BLQZ,723
26266,"I expect a fucking ocmpensation of {{Currency Symbol}}{{Refund Amount}}, was it processed",track_refund,REFUND,BCLWZ,13965
21539,notify of issues with signup,registration_problems,ACCOUNT,BLM,11321
4574,I odn't know how I can look for my invoice #12588,check_invoice,INVOICE,BLZ,2303
22774,can you help me writing a comment for a service?,review,FEEDBACK,BIL,12518
12871,help to check what options for delivery are there,delivery_options,DELIVERY,BLM,6408
6007,I am trying to check your money back guarantee,check_refund_policy,REFUND,BL,3017
14669,i want assistance changing the info on my user account,edit_account,ACCOUNT,BLQ,7483
2305,supports trying to update my address,change_shipping_address,SHIPPING,BLM,983
14594,"I have got to edit my bloody user, how could I do it?",edit_account,ACCOUNT,BCIPW,7435
5941,help me seeing in which situations can I ask for refunds,check_refund_policy,REFUND,BL,2976
13717,I am calling to see how soon can I expect the shipment,delivery_period,DELIVERY,BL,6862
25373,I don't know how I can check the ETA of order {{Order Number}},track_order,ORDER,B,13669
4796,I need help giving a quick look at the bill from {{Person Name}},check_invoice,INVOICE,BL,2007
6614,I don't know what I have to do to see your refund policy,check_refund_policy,REFUND,BL,3242
20448,can you help me retrieving my user password?,recover_password,ACCOUNT,BIL,10563
14738,modify information on standard account,edit_account,ACCOUNT,BKL,7519
13438,I want to see how long it takes for my shipment to arrive,delivery_period,DELIVERY,BL,6420
8196,where can I see at what time I can reach customer support?,contact_customer_service,CONTACT,BIL,3932
20480,I have to retrieve the key of my user account,recover_password,ACCOUNT,BL,10454
23042,troubles setting my secondary delivery address up,set_up_shipping_address,SHIPPING,BLM,12717
20790,help me retrieve my user account pin code,recover_password,ACCOUNT,BLQ,10417
20917,need to inform of issues wiht a signup can ya help me,registration_problems,ACCOUNT,BCILMQZ,11224
17141,would it be possible to receive the newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8725
275,"I cannot afford my last item, how can I cancel the order?",cancel_order,ORDER,BCEILN,86
2664,"I chose a wrong shipping address, can I correct it?",change_shipping_address,SHIPPING,BCIL,1221
17335,help receiving the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8797
8658,help to talk to customer service,contact_customer_service,CONTACT,BL,4031
10991,i have a questioln about my standard account cancellation,delete_account,ACCOUNT,BLQZ,5523
17744,I need help to sign up to your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8656
26192,"I expect a bloody refund of {{Currency Symbol}}{{Refund Amount}}, has it been processed?",track_refund,REFUND,BCILW,13919
7243,I want help to file a reclamation against your business,complaint,FEEDBACK,BL,3405
5751,"I want to see the allowed payment methods , how can I do it?",check_payment_methods,PAYMENT,BCILZ,2887
13777,what is the delivery period for this order,delivery_period,DELIVERY,BIQ,6887
2256,is it possible to edit the bloody deliveryaddress,change_shipping_address,SHIPPING,BILQWZ,950
14239,"I have to modify the info included on my user, help me",edit_account,ACCOUNT,BCLQ,7221
1532,can you help me to remove a product from order {{Order Number}}?,change_order,ORDER,BIL,520
21352,wanna notify of an signup issue can uhelp me,registration_problems,ACCOUNT,BCILQZ,11535
2518,there is an issue changing the shipping address,change_shipping_address,SHIPPING,BL,913
10017,i want assistance opening a {{Account Type}} account for my dad,create_account,ACCOUNT,BLQ,5016
19893,i do not know how to recover the pin code of my user profile,recover_password,ACCOUNT,BELQ,10403
24416,need hepl switching to the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13378
10424,create new bloody {{Account Type}} account,create_account,ACCOUNT,BKLW,5249
2586,want assistance trying to change the shipping address,change_shipping_address,SHIPPING,BLQ,921
21059,where can I report sign-up problems?,registration_problems,ACCOUNT,BILM,11335
18446,I need assistamce to inform of a payment issue,payment_issue,PAYMENT,BLZ,9336
17063,I don't know what I have to do to sign up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8696
9150,I need help speaking to somebody,contact_human_agent,CONTACT,BL,4513
2510,I need support trying to edit my shipping address,change_shipping_address,SHIPPING,BL,863
1836,remove something from purchase {{Order Number}},change_order,ORDER,BKL,501
4624,can I see invoice #12588?,check_invoice,INVOICE,BIL,2331
18495,I want assistance solving errors with payments,payment_issue,PAYMENT,BLM,9011
16463,want assistance to get rebates of my money,get_refund,REFUND,BLMQ,8380
16120,I do not know how I can obtain refunds of money,get_refund,REFUND,BELM,8173
4918,I try to list your available payment methoids,check_payment_methods,PAYMENT,BLZ,2461
19613,I need assistance shopping some of your item,place_order,ORDER,BLM,10202
15565,I do not know what I need to do to download my bill #85632,get_invoice,INVOICE,BEL,7612
13980,modifying info on pro account,edit_account,ACCOUNT,BKLQ,7017
15300,get invoice from November,get_invoice,INVOICE,BK,7789
21837,i want help to report an error with signup,registration_problems,ACCOUNT,BLQ,11362
23298,"I need to submit another delivery address , how to do it?",set_up_shipping_address,SHIPPING,BCILZ,12857
17333,I do not know how to sign up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8796
14487,"I need to modify the data on my profile, could you help me?",edit_account,ACCOUNT,BCILP,7372
21974,i need assistance leaving a review about ur company,review,FEEDBACK,BLQ,11931
21288,I want to inform of problems with sign-up,registration_problems,ACCOUNT,BLM,11294
10992,will you give me information about pro account terminations?,delete_account,ACCOUNT,BILMP,5524
23852,can you help me to set up my secndary delivery address?,set_up_shipping_address,SHIPPING,BILZ,13110
6599,want assistance checking your reimbursement plicy,check_refund_policy,REFUND,BLQZ,3239
18427,help to notify of errors with online payments,payment_issue,PAYMENT,BLM,9108
17108,how to subscribe to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8630
1353,help me update purchase {{Order Number}},change_order,ORDER,BL,264
16099,I don't know how I can ask for compensations,get_refund,REFUND,BLM,8155
17072,"I need to cancel my damn newsletter subscription, help me",newsletter_subscription,SUBSCRIPTION,BCLW,8699
13317,how can I get information about damn delivery period?,delivery_period,DELIVERY,BIWZ,6693
3527,where do i see the termination penalties,check_cancellation_fee,CANCEL,BILMQ,1407
9480,I want to talk to a goddamn human agent,contact_human_agent,CONTACT,BLW,4695
9452,chatting with human agent,contact_human_agent,CONTACT,BL,4685
13260,where to check how long it takes for my delivery to arrive,delivery_period,DELIVERY,BILQ,6467
11819,i want information about the cancellation of a gold account,delete_account,ACCOUNT,BLQ,5559
15849,where do i get the bills from {{Person Name}},get_invoice,INVOICE,BILMQ,7614
378,want assistance cancelling order {{Order Number}},cancel_order,ORDER,BQ,17
24909,where is ordered {{Order Number}},track_order,ORDER,BIQ,13532
2472,I want help trying to modify my delivery address,change_shipping_address,SHIPPING,BL,882
9174,i dont know what i need to do to chat with an agent,contact_human_agent,CONTACT,BLQ,4529
22361,is there a section to leave feedback about a service?,review,FEEDBACK,BIL,12238
22648,I need assistance leaving feedback for a product,review,FEEDBACK,BL,11988
24204,"I have got to use the standard profile, can I get some help?",switch_account,ACCOUNT,BCIL,13292
19909,question about a pass recovery,recover_password,ACCOUNT,BLQ,10419
24153,help to use the pro profile,switch_account,ACCOUNT,BL,13276
5823,i do not know how to check the allowed payment modalities,check_payment_methods,PAYMENT,BELQ,2470
6209,help seeing under which circumstances can I request a refund,check_refund_policy,REFUND,BL,3014
2849,what do i need to do to correct my shipping address,change_shipping_address,SHIPPING,BILQ,1331
2389,"I have entered a wrong address, could I correct it?",change_shipping_address,SHIPPING,BCILP,1042
23419,I have problems submitting the secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12781
8889,I'm trying to contact customer service,contact_customer_service,CONTACT,BQ,4319
12707,I'm calling to see the shipment methods,delivery_options,DELIVERY,BLQ,6350
6283,I don't know what I have to do to see your money back policy,check_refund_policy,REFUND,BL,3128
20774,problems with my password recovery,recover_password,ACCOUNT,BLM,11129
11192,I do not know what to do to cancel the standard account,delete_account,ACCOUNT,BEL,5651
9311,I don't know what to do to speak with an operator,contact_human_agent,CONTACT,BL,4614
8062,want helpo talking to customer assistance,contact_customer_service,CONTACT,BLQZ,3970
7210,"I am unhappy with your service, help to make a claim",complaint,FEEDBACK,BCL,3533
26455,any news on the refund,track_refund,REFUND,BLM,14028
16375,I don't know what to do to get a reimbursement,get_refund,REFUND,BL,8325
6406,can I check in which situations can I ask to be refunded?,check_refund_policy,REFUND,BIL,3176
14016,can you help me to change the information on my profile?,edit_account,ACCOUNT,BIL,7046
9102,assistance to speak with a human agent,contact_human_agent,CONTACT,BL,4377
5787,I need assistance checking the payment methods,check_payment_methods,PAYMENT,BLZ,2904
14243,"I have to edit my account, could I get some help?",edit_account,ACCOUNT,BCIP,7223
2828,I need support trying to modify my address,change_shipping_address,SHIPPING,BL,1107
14212,updating details on gold account,edit_account,ACCOUNT,BKLM,7203
14820,changing data on pro account,edit_account,ACCOUNT,BL,7562
21521,notifying of issues with sign-up,registration_problems,ACCOUNT,BKLM,11213
17758,want help to receive ur company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8667
7431,need assistance to make a customer claim against ur business,complaint,FEEDBACK,BLQ,3361
4102,"I want to find my bill from {{Person Name}}, I need help",check_invoice,INVOICE,BCL,2049
26658,help me knowing if there are any updates on the refund,track_refund,REFUND,BLM,14031
14187,correcting info on standard account,edit_account,ACCOUNT,BKLQ,7186
9638,is it possible to speak with an agent,contact_human_agent,CONTACT,BILQ,4783
