row_id,instruction,intent,category,flags,dup_group
18517,i dont know how to inform of a payment problem,payment_issue,PAYMENT,BLQ,9379
15912,"I have paid {{Currency Symbol}}{{Refund Amount}} for a product, I have to get a rebate",get_refund,REFUND,BCELMV,7993
12659,where can i see the methods for shipping,delivery_options,DELIVERY,BILQ,6332
14902,I don't know what I need to do to get the bill #12588,get_invoice,INVOICE,BL,7615
23277,trouble setting up my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12637
2141,there is an issue trying to change my shipping address,change_shipping_address,SHIPPING,BL,855
21946,want assistance to send feedback about your company,review,FEEDBACK,BLQ,11870
10922,"I need to remove a {{Account Type}} account, how can I do it?",delete_account,ACCOUNT,BCIL,5470
20728,I don't know what I have to do to erset my user account pass,recover_password,ACCOUNT,BLQZ,11098
22861,can ya help me to wrtie a comment for a service,review,FEEDBACK,BILQZ,12579
1074,help with deleting an item from order {{Order Number}},change_order,ORDER,BL,269
18319,Iam trying to notify of troubles with online payment,payment_issue,PAYMENT,BLMZ,9261
24369,wana use the {{Account Category}} profile how can i do it,switch_account,ACCOUNT,BCILQZ,13364
15788,need assistance to get the invoices from {{Person Name}},get_invoice,INVOICE,BMQ,7629
26334,"I have to see the damn compensation status, can you help me?",track_refund,REFUND,BCILW,13987
20933,assistanec to notify of signup problems,registration_problems,ACCOUNT,BLMZ,11240
25603,I don't know how to see oder {{Order Number}} status,track_order,ORDER,BLZ,13722
17462,I want help receiving the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8666
21592,where to inform of an error with a registration?,registration_problems,ACCOUNT,BIL,11675
20541,could I restore the access key of my profile?,recover_password,ACCOUNT,BILP,10954
21300,I don't know what to do to notiyf of registration errors,registration_problems,ACCOUNT,BLMZ,11504
20903,I can't notify of problems with a registration,registration_problems,ACCOUNT,BLMN,11210
7519,I would like to file a consumer reclamation,complaint,FEEDBACK,BLP,3695
16340,I need to request compensations,get_refund,REFUND,BLM,8304
8654,how do I see at what time customer assistance available is?,contact_customer_service,CONTACT,BIL,4226
15605,can uhelp me getting the bill from four last years,get_invoice,INVOICE,BILMQ,7891
11811,what do i have to do to delete a freemium account,delete_account,ACCOUNT,BILQ,5944
19528,needto do a purchase can i get some help,place_order,ORDER,BCILQZ,10144
11200,problem with premium account deletions,delete_account,ACCOUNT,BLM,5653
20965,I have top report errors with sign-up,registration_problems,ACCOUNT,BLMZ,11266
19366,aswistance buying a few of ur product,place_order,ORDER,BLMQZ,10017
10250,can I open a {{Account Type}} account?,create_account,ACCOUNT,BIL,4991
5321,"I have got to check your payment methods, I need assistance",check_payment_methods,PAYMENT,BCL,2611
20504,where can I restore the PIN of my user?,recover_password,ACCOUNT,BIL,10926
26726,check status of refund,track_refund,REFUND,BK,13828
4612,where can i see my fucking bill from {{Person Name}},check_invoice,INVOICE,BILQW,2324
15680,i dontknow how to get the invoice #12588,get_invoice,INVOICE,BQZ,7913
21623,i dont know how i can inform of sign-up problems,registration_problems,ACCOUNT,BLMQ,11693
5681,ehlp checking your allowed payment options,check_payment_methods,PAYMENT,BLZ,2853
20290,need assistance resetting my account pin code,recover_password,ACCOUNT,BLQ,10759
17339,i do not know how i can receive the company newsletter,newsletter_subscription,SUBSCRIPTION,BELQ,8799
5591,can uhelp mne list the payment options,check_payment_methods,PAYMENT,BILQZ,2815
360,"I bought some items, help canceling order {{Order Number}}",cancel_order,ORDER,BCLM,54
18062,"my card did not work, I want to report issues with payments",payment_issue,PAYMENT,BCELM,9096
2707,I have troubles modifying my address,change_shipping_address,SHIPPING,BLM,1019
22324,help me sending my feedback aboutt your services,review,FEEDBACK,BLZ,12060
16702,I want help to receive refunds of money,get_refund,REFUND,BLM,8509
20281,problem with my forgotten pin,recover_password,ACCOUNT,BLQZ,10751
12666,"I need to see the methods for shipping, how to do it?",delivery_options,DELIVERY,BCIL,6336
19749,how do I shop a few of your item?,place_order,ORDER,BILM,10307
25024,help me to check the current status of order {{Order Number}},track_order,ORDER,BL,13523
2153,"I have entered a wrong delivery address, help me changing it",change_shipping_address,SHIPPING,BCL,862
23691,want help submitting another bloody shipping address,set_up_shipping_address,SHIPPING,BLQW,13032
21736,i cannot notify of an error with a sign-up,registration_problems,ACCOUNT,BELNQ,11352
6769,can ya help me check how long reimbursemenst take,check_refund_policy,REFUND,BILQZ,3287
13161,how to see how soon can I expect my goddamn product?,delivery_period,DELIVERY,BILW,6614
19101,"I would like to do a purchase, can you help me?",place_order,ORDER,BCILP,9783
25561,I need help to see the ETA of purchase {{Order Number}},track_order,ORDER,BL,13518
21204,can you help me notify of errors with sign-up?,registration_problems,ACCOUNT,BILM,11440
25204,ned to locate order {{Order Number}} how could i do it,track_order,ORDER,BCILPQZ,13622
26332,assistance to see the status of the rebate,track_refund,REFUND,BL,13986
25932,I cannot see the status of my compensation,track_refund,REFUND,BELN,13822
15636,i do not know what i have to do to get my bill #00108,get_invoice,INVOICE,BELQ,7642
16754,want assistance to request a rebate,get_refund,REFUND,BLQ,8305
16019,what do i have to do to request restitutions of money,get_refund,REFUND,BILMQ,8093
24685,assistance changing to the freemium account,switch_account,ACCOUNT,BL,13461
24833,can uhelp me changing to the standard account,switch_account,ACCOUNT,BILQ,13210
19274,I need help making a purchase,place_order,ORDER,BZ,9936
4155,I have got to look for my fucking invoices from {{Person Name}},check_invoice,INVOICE,BLMW,1914
23093,I can't enter my fucking delivery address,set_up_shipping_address,SHIPPING,BLW,12752
500,"I don't want this article, cancel order {{Order Number}}",cancel_order,ORDER,BCLN,134
8913,I don't know how to call bloody customer support,contact_customer_service,CONTACT,BLW,4323
21337,where to inform of a fucking sign-up problem?,registration_problems,ACCOUNT,BILW,11527
68,can uhelp me canceling order {{Order Number}},cancel_order,ORDER,BIQZ,12
1372,can I edit order {{Order Number}}?,change_order,ORDER,BIL,209
7110,help me file a customer complaint against your company,complaint,FEEDBACK,BL,3345
8250,see what hours I can get in touch with customer assistance,contact_customer_service,CONTACT,BL,4072
20377,I cannot reset my profile PIN,recover_password,ACCOUNT,BELN,10428
4383,I need help to take a quick look at the bill #00108,check_invoice,INVOICE,BL,2214
23437,"I want to set up the delivery address, how could I do it?",set_up_shipping_address,SHIPPING,BCILP,12920
12337,I need help seeing what options for delivery you offer,delivery_options,DELIVERY,BLM,6113
5442,need help to see what payment options are allowed,check_payment_methods,PAYMENT,BLQZ,2528
15891,send me invoice #00108,get_invoice,INVOICE,B,7977
20434,I cannot reset the key of my account,recover_password,ACCOUNT,BELN,10878
8988,I need help speaking with a live agent,contact_human_agent,CONTACT,BL,4391
806,can ya help me cancel purchzse {{Order Number}},cancel_order,ORDER,BILQZ,178
21309,where to reoort a problem with a signup,registration_problems,ACCOUNT,BILQZ,11509
2501,I want information about correcting the address,change_shipping_address,SHIPPING,BL,843
20077,help me to restore the access key of my user profile,recover_password,ACCOUNT,BL,10572
7202,want assistance to file a claim against ur company,complaint,FEEDBACK,BLQ,3527
7505,help lodging a claim against ur business,complaint,FEEDBACK,BLQ,3662
26145,how to see if there are any updates on the refund?,track_refund,REFUND,BILM,13894
10850,asistance to open a pro account,create_account,ACCOUNT,BLZ,5434
5960,show me in what situations can I request refunds,check_refund_policy,REFUND,BL,2992
23458,how can I enter my secondary delivery address?,set_up_shipping_address,SHIPPING,BIL,12771
15992,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help me get a refund",get_refund,REFUND,BCLM,8072
2542,i do not know what i have to do to update the address,change_shipping_address,SHIPPING,BELQ,1149
9485,help to contacvt a live agent,contact_human_agent,CONTACT,BLZ,4697
14468,what do i need to do to edit the details on my user profile,edit_account,ACCOUNT,BILMQ,7363
20,I'm trying to cancel order {{Order Number}},cancel_order,ORDER,BQ,13
16541,when am I obtaining a refund?,get_refund,REFUND,BIL,8421
4371,need help to give a quick look at the invoice #85632,check_invoice,INVOICE,BLQ,1979
23461,need assistance to set my secondary delivery address up,set_up_shipping_address,SHIPPING,BLQ,12668
22349,where can i leave my feedback about ur products,review,FEEDBACK,BILQ,12227
4361,I need assistance seeing my bill #12588,check_invoice,INVOICE,BL,2201
11755,cancel freemium account,delete_account,ACCOUNT,BKL,5581
10650,another platinum account,create_account,ACCOUNT,BKL,5344
12109,can you help me to check the methods for shipment?,delivery_options,DELIVERY,BIL,6125
26120,where to check the restitution status?,track_refund,REFUND,BIL,13917
7672,I am trying to file a rreclamation against your business,complaint,FEEDBACK,BLZ,3760
6154,I try to see in what cases can I ask to be refunded,check_refund_policy,REFUND,BL,3074
18966,need assistance to earn an item,place_order,ORDER,BLQ,9655
25608,where can i check the ETA of the order {{Order Number}},track_order,ORDER,BILQ,13519
2888,i need assistance trying tomodify my shipping address,change_shipping_address,SHIPPING,BLQZ,1355
26479,help checking the status of the restitution,track_refund,REFUND,BL,13804
17873,give me information about the subscription to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8620
26114,I can't see if there is anything new on the refund,track_refund,REFUND,BLN,13916
18653,I try to inform of troubles with payment,payment_issue,PAYMENT,BLM,8982
16907,how can I find information about my newsletter subscription?,newsletter_subscription,SUBSCRIPTION,BIL,8620
23394,I have an issue submitting a different delivery address,set_up_shipping_address,SHIPPING,BL,12896
1443,could you help me to delete something?,change_order,ORDER,BILP,486
6480,I have got to see your money back policy,check_refund_policy,REFUND,BL,2991
763,cancel purchase00123842,cancel_order,ORDER,BKLZ,175
18217,"I can't pay, assistance reporting troubles with payment",payment_issue,PAYMENT,BCLM,9202
5659,can ya help me list the available payment modalities,check_payment_methods,PAYMENT,BILQ,2489
21,i have problems with canceling order {{Order Number}},cancel_order,ORDER,BMQ,14
11319,cancelling gold account,delete_account,ACCOUNT,BKL,5715
8276,I need help to talk to custmoer service,contact_customer_service,CONTACT,BLZ,4085
8357,i have to check at what time i can contact custome support,contact_customer_service,CONTACT,BLQZ,3960
7137,need help to file a reclamaion against ur business,complaint,FEEDBACK,BLQZ,3487
13174,need to check when my parcel is gonna arrive help me,delivery_period,DELIVERY,BCLQ,6622
2966,have a question about an address update,change_shipping_address,SHIPPING,BLQ,1395
13219,I don't know how I can see when will my parcel arrive,delivery_period,DELIVERY,BL,6641
8850,I want help to check what hours I can call customer service,contact_customer_service,CONTACT,BL,3897
22533,where can I submit my feedback for a product?,review,FEEDBACK,BIL,12364
1203,I'm trying to swap a product of order {{Order Number}},change_order,ORDER,BLQZ,357
12359,show me what fucking shipping options I can choose,delivery_options,DELIVERY,BLMW,6243
3615,I have to check the termination penalties,check_cancellation_fee,CANCEL,BLM,1407
3414,hwat do I have to do to see the early termination charges?,check_cancellation_fee,CANCEL,BILMZ,1687
22242,want help ot write a review for a service,review,FEEDBACK,BLQZ,12149
25137,I want assistance to see the ETA of the order {{Order Number}},track_order,ORDER,BL,13519
321,i dont want purchase {{Order Number}} could i cancel it,cancel_order,ORDER,BCILNPQ,99
7795,where to make a consumer claim against your organization?,complaint,FEEDBACK,BIL,3321
1154,how to change something of order {{Order Number}},change_order,ORDER,BIQ,277
13608,could utell me about the shipping periods,delivery_period,DELIVERY,BILMPQ,6822
24123,I want assistance switching to the {{Account Category}} account,switch_account,ACCOUNT,B,13212
16269,I have to get compensations of money,get_refund,REFUND,BLM,8271
22394,ya have a section to send my feedback about ur products,review,FEEDBACK,BILQ,12262
25243,order 00004587345current status,track_order,ORDER,BKLZ,13604
24822,need to switch to the pro account help me,switch_account,ACCOUNT,BCQ,13504
12466,I want assistance to check the methods for delivery,delivery_options,DELIVERY,BL,6188
24397,i want assistance to use th {{Account Type}} profile,switch_account,ACCOUNT,BLQZ,13175
17353,what do I need to do to sign up to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8804
6267,wanna see ur refund policy how to do it,check_refund_policy,REFUND,BCILQZ,3120
5779,can you help me listing your accepted payment modalities?,check_payment_methods,PAYMENT,BIL,2479
3499,help seeing the early termination fees,check_cancellation_fee,CANCEL,BLM,1413
12554,"I have to see what delivery options you offer, help me",delivery_options,DELIVERY,BCLM,6302
26245,there is anything new on the reimbursement,track_refund,REFUND,BL,13777
22862,i need assistance to submit feedback about a service,review,FEEDBACK,BLQ,12272
10838,is it possible to create a gold account,create_account,ACCOUNT,BIQ,5430
6699,show me in which situations can i ask for refunds,check_refund_policy,REFUND,BLQZ,2976
2255,tell me about a shipping address correction,change_shipping_address,SHIPPING,BL,949
21282,i dont know how i can report an error with registrations,registration_problems,ACCOUNT,BLQ,11493
25768,can i check the status of purchase {{Order Number}},track_order,ORDER,BILQ,13522
22816,is there a way to send a review for a product?,review,FEEDBACK,BIL,12551
5345,can ya help me to see ur allowed payment methods,check_payment_methods,PAYMENT,BILQ,2543
5110,want assistance listing the allowed payment modalities,check_payment_methods,PAYMENT,BLQ,2549
3924,i need assistance giving a quick look at the bvill #37777,check_invoice,INVOICE,BLQZ,1915
15094,I don't know how I can download the invoice #37777,get_invoice,INVOICE,BL,7666
18553,"I can't pay, help to inform of issues with payment",payment_issue,PAYMENT,BCLM,9395
20629,question about a forgotten key,recover_password,ACCOUNT,BL,10933
22539,can i send feedback for ur services,review,FEEDBACK,BILQZ,12042
5921,could you show me in what situations can I ask for refunds?,check_refund_policy,REFUND,BILP,2958
22223,need assistance leaving feedback about ur company,review,FEEDBACK,BLQ,12134
11712,how can I get information about {{Account Category}} account removals?,delete_account,ACCOUNT,BILM,5896
7502,want assistance to make a reclamation against your business,complaint,FEEDBACK,BLQ,3405
8042,want help to see at what time i can call customer support,contact_customer_service,CONTACT,BLQ,3878
5864,where to check what payment payment modalities you accept?,check_payment_methods,PAYMENT,BIL,2932
9597,I want help speaking with a human agent,contact_human_agent,CONTACT,BL,4345
15527,where do i get my bills from {{Person Name}},get_invoice,INVOICE,BILMQ,7614
6642,help me check inwhat cases can i ask for refunds,check_refund_policy,REFUND,BQZ,3250
25426,want help to see the status of purchase {{Order Number}},track_order,ORDER,BLQ,13522
8668,i want assistance talking to customer service,contact_customer_service,CONTACT,BLQ,3909
9591,contact a live agent,contact_human_agent,CONTACT,BL,4551
19477,how can i earn several of urarticle,place_order,ORDER,BILMQZ,10085
2587,I want help correcting the address,change_shipping_address,SHIPPING,BL,747
14613,correcting data on pro account,edit_account,ACCOUNT,BL,7446
20941,report registration issue,registration_problems,ACCOUNT,BK,11200
6048,assistance to check in whih cases can I ask for refunds,check_refund_policy,REFUND,BLZ,3000
14705,updating data on freemium account,edit_account,ACCOUNT,BL,7507
23374,want help setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLQZ,12610
23364,the shipping address is not valid,set_up_shipping_address,SHIPPING,BEL,12761
17668,"I havve to sign up to the newsletter, I need assistance",newsletter_subscription,SUBSCRIPTION,BCLZ,8867
3034,"I can't find the early termination penalties, help me",check_cancellation_fee,CANCEL,BCLM,1455
14282,how to change the details included on my profile?,edit_account,ACCOUNT,BILM,7246
19461,I want assistance purchasing a few of your product,place_order,ORDER,BLM,10094
15944,need help requesting restitutions of my money,get_refund,REFUND,BLMQ,8025
25109,see ETA of order {{Order Number}},track_order,ORDER,BKL,13519
2623,I don't know what I have to do to update my delivery address,change_shipping_address,SHIPPING,BL,1131
23539,what do I need to do to submit a delivery address?,set_up_shipping_address,SHIPPING,BILZ,12954
6849,help me see in what situations can I request reimbursements,check_refund_policy,REFUND,BL,2966
6653,want help to see ur reimbursement policy,check_refund_policy,REFUND,BLQ,3001
15127,i do not know what i have to do to get invoice #85632,get_invoice,INVOICE,BEQZ,7707
24589,what do i need to do to swigch to the standard account,switch_account,ACCOUNT,BIQZ,13438
12377,what do I have to do to see the delivery options?,delivery_options,DELIVERY,BIL,6250
11547,I need information about the termination of a pro account,delete_account,ACCOUNT,BL,5716
17652,unsubscribing from newsletter,newsletter_subscription,SUBSCRIPTION,BL,8624
20648,I don't know what to do to retrieve the pwd of my profile,recover_password,ACCOUNT,BLQZ,11035
5783,need assistaance to see the accepted payment methods,check_payment_methods,PAYMENT,BLQZ,2902
21654,i do not know how to inform of issues with a registration,registration_problems,ACCOUNT,BELMQ,11713
8349,i need help to see what hours customer support azvailable is,contact_customer_service,CONTACT,BLQZ,3890
6184,i have to see in what situations can i ask for refunds,check_refund_policy,REFUND,BLQ,2990
19458,how can I order several goddamn articles?,place_order,ORDER,BILMW,10091
5612,how could I see the payment methods?,check_payment_methods,PAYMENT,BILP,2827
16480,I am trying to get reimbursements of my money,get_refund,REFUND,BLM,8389
6590,can ushowme in which situations can i ask for reimbursements,check_refund_policy,REFUND,BILQZ,3236
4982,I want help to check your bloody available payment methods,check_payment_methods,PAYMENT,BLW,2515
22709,uhave an method to submit some feedback about ur products,review,FEEDBACK,BILQZ,12479
20519,can you help me restoring the password of my account?,recover_password,ACCOUNT,BIL,10938
7145,i dont know what i have to do to lodge as consumer claim,complaint,FEEDBACK,BLQZ,3493
4347,I want assistance to locate my bill #00108,check_invoice,INVOICE,BL,2195
2010,"my shipping address changed, can I update it?",change_shipping_address,SHIPPING,BCIL,734
23033,can uhelp me to set my secondary delivery addressd up,set_up_shipping_address,SHIPPING,BILQZ,12710
20746,how can I reset my profile access key?,recover_password,ACCOUNT,BIL,10929
9054,i want assistance contacting somebody,contact_human_agent,CONTACT,BLQ,4392
13657,I need to see how long it takes for the purchase to arrive,delivery_period,DELIVERY,BL,6455
4314,I need help giving a quick look at my invoice #12588,check_invoice,INVOICE,BL,1971
14077,editing user data,edit_account,ACCOUNT,BL,7097
6950,what do I have to do to lodge a complaint?,complaint,FEEDBACK,BIL,3355
8067,need help to check what horus I can contact customer service,contact_customer_service,CONTACT,BQZ,3975
17157,were to cancel my subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BILQZ,8732
23001,could you help me enter the new shipping address?,set_up_shipping_address,SHIPPING,BILP,12690
22288,want help leaving some damn feedback fora product,review,FEEDBACK,BLQWZ,12185
7001,help me to file a consumer reclamation against your company,complaint,FEEDBACK,BL,3395
21757,can you help me notifying of issues with a registration?,registration_problems,ACCOUNT,BILM,11774
20826,help me to retrieve the access key of my user,recover_password,ACCOUNT,BL,11159
3558,help me seeing the withdrawal penalty,check_cancellation_fee,CANCEL,BL,1477
12709,how can i see what shipment options i can choose,delivery_options,DELIVERY,BILMQ,6074
1568,can i delete some products from order {{Order Number}},change_order,ORDER,BILMQ,531
3698,how to see the cancellation penalty,check_cancellation_fee,CANCEL,BILQ,1409
8292,do uhave a free damn no to talk to customer service,contact_customer_service,CONTACT,BILQWZ,4091
14993,getting bill from {{Person Name}},get_invoice,INVOICE,BKL,7664
18086,I need to notify of troubles with online payment,payment_issue,PAYMENT,BLM,8962
22220,Ido not know how I can leave a comment,review,FEEDBACK,BELZ,12131
9438,I do not know what I need to do to chat with somebody,contact_human_agent,CONTACT,BEL,4676
14355,modiby data on {{Account Category}} account,edit_account,ACCOUNT,BKLZ,7293
17477,i do not know how to unsubscribe from ur company newsletter,newsletter_subscription,SUBSCRIPTION,BELQ,8619
9903,i want help talking to an operator,contact_human_agent,CONTACT,BLQ,4380
4826,I do not know what to do to see my invoice #37777,check_invoice,INVOICE,BEL,2292
25813,is it possible to check purchase {{Order Number}} status?,track_order,ORDER,BIL,13574
16705,what do i need to deo to obtain a refund of money,get_refund,REFUND,BILQZ,8511
1973,i cant add an article to order {{Order Number}},change_order,ORDER,BLNQ,418
17234,I want help canceling the subscription to your newslettedr,newsletter_subscription,SUBSCRIPTION,BLZ,8760
22319,I do not know how I can submit feedback about a product,review,FEEDBACK,BEL,12205
4847,seeing invoice #12588,check_invoice,INVOICE,BKL,2429
9472,can i speak with someone,contact_human_agent,CONTACT,BILQ,4431
18009,I need assistance to solve a problem with payment,payment_issue,PAYMENT,BL,9053
7722,I do not know how I can file a claim against your business,complaint,FEEDBACK,BEL,3460
6741,help me seeing how long refunds take,check_refund_policy,REFUND,BL,3154
6895,I want assistance to see in what cases can I ask for refunds,check_refund_policy,REFUND,BL,3000
8,I have got to cancel purchase {{Order Number}},cancel_order,ORDER,BL,3
11264,I have a question about the removal of a premium account,delete_account,ACCOUNT,BL,5684
4304,can uhelp me look for invoice #12588,check_invoice,INVOICE,BILQZ,2171
6517,see in which cases can I request to be refunded,check_refund_policy,REFUND,BL,3009
17138,I try to receive your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8701
1156,itry to swap several damn products of order {{Order Number}},change_order,ORDER,BLMQWZ,325
16664,how do i receibe a compensation of money,get_refund,REFUND,BILQZ,8489
18398,I want assistance to notify of troubles with online payments,payment_issue,PAYMENT,BLM,8962
6577,I am trying to see in what cases can I ask for refunds,check_refund_policy,REFUND,BL,3229
5293,"I have got to list the payment modalities, help mne",check_payment_methods,PAYMENT,BCLZ,2681
22261,wanna submit feedback for ur company can i get somehelp,review,FEEDBACK,BCILQZ,12165
7536,how do I lodge a claim against your company?,complaint,FEEDBACK,BIL,3414
21543,how can I inform of an error with a signup?,registration_problems,ACCOUNT,BIL,11518
16465,"I paid {{Currency Symbol}}{{Refund Amount}} for this order, I have got to get a rebate",get_refund,REFUND,BCLM,8091
25784,order status,track_order,ORDER,BK,13743
19859,I want help byying some bloody products,place_order,ORDER,BLMWZ,10385
5335,see the allowed paymnet modalities,check_payment_methods,PAYMENT,BLZ,2700
16175,I have to receive a rebate of my money,get_refund,REFUND,BL,8212
15062,i dont know what i need to do to get the bill #00108,get_invoice,INVOICE,BLQ,7642
6079,assistance seeing in what situations can i ask for refunds,check_refund_policy,REFUND,BLQ,2990
25674,chek order {{Order Number}} status,track_order,ORDER,BZ,13741
18567,I want assistance solving problems with online payments,payment_issue,PAYMENT,BLM,9036
15619,how to get the bill from {{Person Name}}?,get_invoice,INVOICE,BIL,7614
16891,I want to receive a reimbursement of my money,get_refund,REFUND,BL,8022
1954,how do I add several articles to purchase {{Order Number}}?,change_order,ORDER,BILM,704
9206,I am trying to speak to an agent,contact_human_agent,CONTACT,BL,4547
19473,is it possible to acquire several of ur article,place_order,ORDER,BILMQ,10105
5084,need to see the accepted payment options how do i do it,check_payment_methods,PAYMENT,BCILQ,2497
15717,i call to get my invoice from {{Person Name}},get_invoice,INVOICE,BLMQZ,7629
18686,how to report an error with online payments,payment_issue,PAYMENT,BILMQ,9079
21808,how do i report problems with a registration,registration_problems,ACCOUNT,BILMQ,11220
11659,I do not know how I can remove the standard account,delete_account,ACCOUNT,BEL,5587
10625,I don't know how I can create a pro account for my dad,create_account,ACCOUNT,BL,5332
19165,"I need to acquire some products, can I get some help?",place_order,ORDER,BCILM,9841
19807,i want help to shop some producgs,place_order,ORDER,BLMQZ,10344
26794,I'm waiting for a reimbursement of 350dollars,track_refund,REFUND,BLQZ,13840
9012,what do i have to do to speak with somebody,contact_human_agent,CONTACT,BILQ,4339
722,"I do not want this article, cancel order {{Order Number}}",cancel_order,ORDER,BCELN,134
13375,I do not knoe how I can see when will my package arrive,delivery_period,DELIVERY,BELZ,6439
25638,checking current status of order {{Order Number}},track_order,ORDER,BKL,13523
16356,how to obtain a rebate of money,get_refund,REFUND,BILQ,8042
6163,I have got to check in what cases can I request a refund,check_refund_policy,REFUND,BL,2956
23084,how to set the delivery address up?,set_up_shipping_address,SHIPPING,BIL,12746
8224,I have to check at what time I can call customer service,contact_customer_service,CONTACT,BL,3930
3612,can i check theearly exit penalty,check_cancellation_fee,CANCEL,BILQZ,1654
8440,ucstomer service mail address,contact_customer_service,CONTACT,BLZ,4143
2562,need assistance modifying the delivery address,change_shipping_address,SHIPPING,BLQ,934
24243,i do not know how i could switch tto the standard account,switch_account,ACCOUNT,BEPQZ,13311
19614,I do not know how I can purchase an article,place_order,ORDER,BEL,10203
20929,i do not know how i can report a sign-up error,registration_problems,ACCOUNT,BELQ,11236
19402,"I have got to earn several of your item, can you help me?",place_order,ORDER,BCILM,9876
3484,how to see the early termination fees?,check_cancellation_fee,CANCEL,BILMZ,1536
14343,updating information on gold account,edit_account,ACCOUNT,BKL,7284
8167,how do i see at what time i can recah customer service,contact_customer_service,CONTACT,BILQZ,4028
24840,swithcing to {{Account Category}} account,switch_account,ACCOUNT,BKZ,13510
21006,I do not know what to do to inform of an issue with a signup,registration_problems,ACCOUNT,BEL,11298
9249,i want help to speak with a human agent,contact_human_agent,CONTACT,BLQ,4377
10352,i need assistance with creating a platinum account,create_account,ACCOUNT,BQ,4930
7692,"I have got to file a bloody reclamation, will you help me?",complaint,FEEDBACK,BCILPW,3772
13753,I call to see when my package is going to arrive,delivery_period,DELIVERY,BL,6875
19277,"I need to earn a goddamn article, could you help me?",place_order,ORDER,BCILPW,9938
17264,wanna unsubscribe from the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8630
629,I don't know how I can camcel purchase {{Order Number}},cancel_order,ORDER,BLZ,148
21693,I need to inform of registration problems,registration_problems,ACCOUNT,BLM,11215
52,help me cancelling purchase {{Order Number}},cancel_order,ORDER,BL,23
4251,check bill #37777,check_invoice,INVOICE,BKL,2138
15330,i dont know how i can download my invoice #85632,get_invoice,INVOICE,BLQ,7613
13475,need help seeing when my shipment is gonna arrive,delivery_period,DELIVERY,BLQ,6718
20858,"I have forgotten my user account key, help to restore it",recover_password,ACCOUNT,BCLV,11176
13881,want help seeing when my order is gonna arrive,delivery_period,DELIVERY,BLQ,6708
4886,"I have to take a quick look at bill #37777, I need help",check_invoice,INVOICE,BCL,2449
4910,I need to take a quick look at my invoice #85632,check_invoice,INVOICE,B,2345
16740,need help obtaining restitutions of my money,get_refund,REFUND,BLMQ,8154
11273,i have problems with the removal of my {{Account Type}} account,delete_account,ACCOUNT,BLMQ,5543
7453,lodging consuer complaint,complaint,FEEDBACK,BLZ,3665
25914,I expect a reufnd of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BZ,13810
9190,want assistance speaking with a person,contact_human_agent,CONTACT,BLQ,4538
17772,can you help me to unsubscribe to the corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8630
13158,can uhelp me check when will my item arrive,delivery_period,DELIVERY,BIQ,6612
19997,"I lost my user PIN code, assistance restoring it",recover_password,ACCOUNT,BCL,10503
12936,can you show me how long it takes for my shipment to arrive?,delivery_period,DELIVERY,BIL,6450
9036,I do not know what I need to do to talk to a humaqn agent,contact_human_agent,CONTACT,BELZ,4428
24667,I don't know what to do to change to the freemium account,switch_account,ACCOUNT,BL,13218
16763,help me ask for reimbursements of my money,get_refund,REFUND,BLM,8103
13956,update gold account,edit_account,ACCOUNT,BKL,6994
10073,"I want to open a new goddamn {{Account Type}} account, how do I do it?",create_account,ACCOUNT,BCILW,5053
24458,help using the premium profile,switch_account,ACCOUNT,BL,13346
23210,"I need to submit a shipping address, can I get some help?",set_up_shipping_address,SHIPPING,BCIL,12813
22118,I do not know what I have to do to submit bloody feedback,review,FEEDBACK,BELW,12054
25966,I am waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BL,13784
1430,help to change an article of purchase {{Order Number}},change_order,ORDER,BL,479
19422,i try to order somethnig,place_order,ORDER,BLQZ,10062
15236,need assistance to get the bill from {{Person Name}},get_invoice,INVOICE,BLQ,7614
11776,"I do not want my freemium account, assistance canceling it",delete_account,ACCOUNT,BCEL,5927
20518,I would like to retrieve the goddamn PIN code of my profile,recover_password,ACCOUNT,BLPW,10937
11657,i want assistance to close my {{Account Type}} account,delete_account,ACCOUNT,BLQ,5663
7014,how to make a complaint against your organization?,complaint,FEEDBACK,BIL,3340
11288,I have to close the {{Account Category}} account,delete_account,ACCOUNT,BL,5502
9507,I need help to speak to a bloody human agent,contact_human_agent,CONTACT,BLW,4708
7856,I want assistance to lodge a claim,complaint,FEEDBACK,BL,3838
7353,how can I lodge a customer claim?,complaint,FEEDBACK,BIL,3613
6107,help seeing in which cases can I ask for reimbursements,check_refund_policy,REFUND,BL,3022
10855,how can I create a gold account for my fiance?,create_account,ACCOUNT,BIL,5438
