row_id,instruction,intent,predicted,category,flags
22536,i do not know how i can leave some feedback for ur company,review,place_order,FEEDBACK,BELQ
5778,will you tell me the available payment modalities?,check_payment_methods,place_order,PAYMENT,BILP
2143,I don't know how I can modify the address,change_shipping_address,place_order,SHIPPING,BL
10227,I don't know how I can create a {{Account Category}} accoiunt,create_account,place_order,ACCOUNT,BZ
21322,assistance informing of an error with a signup,registration_problems,place_order,ACCOUNT,BL
22914,where can I set the secondary delivery address up?,set_up_shipping_address,place_order,SHIPPING,BIL
368,I can't pay for purchase {{Order Number}},cancel_order,place_order,ORDER,BLN
1191,can uhelp me to swap something of order {{Order Number}},change_order,place_order,ORDER,BILQ
22120,I call to send some feedback about a service,review,place_order,FEEDBACK,BLZ
15293,I'd like to get the bill from {{Person Name}} how to od it,get_invoice,place_order,INVOICE,BCILPQZ
11354,is it possible to delete a premium account,delete_account,place_order,ACCOUNT,BILQZ
13959,need assistance changing the details on my profile,edit_account,place_order,ACCOUNT,BLMQ
4617,I want assistance locating bill #12588,check_invoice,place_order,INVOICE,BL
22083,can I send some feedback for a service?,review,place_order,FEEDBACK,BIL
10281,I want assistance creating a premium account for my fiance,create_account,place_order,ACCOUNT,BL
18074,I want assistance to inform of errors with online payment,payment_issue,place_order,PAYMENT,BLM
24147,I cannot switch to the {{Account Type}} account,switch_account,place_order,ACCOUNT,BEN
20130,what do I need to do to restore my user account access key ?,recover_password,place_order,ACCOUNT,BILZ
15767,semd me bill #00108,get_invoice,place_order,INVOICE,BKLZ
16607,help requesting a compensation,get_refund,place_order,REFUND,BL
9881,I have to contact an assistant,contact_human_agent,place_order,CONTACT,BL
12734,could you tell me about the options for shipping?,delivery_options,place_order,DELIVERY,BILP
8031,is it possible to speak to goddamn customer service?,contact_customer_service,place_order,CONTACT,BILW
11084,i do not nkow how to delete the premium account,delete_account,place_order,ACCOUNT,BELQZ
24491,what do i need to do to change to hte {{Account Type}} account,switch_account,place_order,ACCOUNT,BILQZ
18406,I am trying to notify of problems with online payment,payment_issue,place_order,PAYMENT,BLM
2069,I have an error trying to modify my address,change_shipping_address,place_order,SHIPPING,BL
11920,need assistance seeing what delivery options are there,delivery_options,place_order,DELIVERY,BLMQ
5658,can you tell me your damn payment methods?,check_payment_methods,place_order,PAYMENT,BILW
8515,I need help to call customer support,contact_customer_service,place_order,CONTACT,BL
4054,wanna find the invoices from {{Person Name}} how can i do it,check_invoice,place_order,INVOICE,BCIMQ
7808,can uhelp me filing a reclamation,complaint,place_order,FEEDBACK,BILQ
2592,I do not know what to ddo to update the address,change_shipping_address,place_order,SHIPPING,BELZ
13013,want help seeing how soon can i xepect my item,delivery_period,place_order,DELIVERY,BLQZ
14701,"I have to edit my account, how could I do it?",edit_account,place_order,ACCOUNT,BCIP
3168,can i see the cancellation penatlies,check_cancellation_fee,place_order,CANCEL,BILMQZ
17092,where do i unsubscribe to ur corporate newsleter,newsletter_subscription,place_order,SUBSCRIPTION,BILQZ
15014,need assistance getting the invokce #12588,get_invoice,place_order,INVOICE,BQZ
12552,want help checking what shipping methods I can choose,delivery_options,place_order,DELIVERY,BLMQ
13087,tell me more about shipping period,delivery_period,place_order,DELIVERY,BL
13137,could you help me see how soon can I expect my parcel?,delivery_period,place_order,DELIVERY,BILP
10020,i want assistance creating a pro account,create_account,place_order,ACCOUNT,BLQ
5416,check accepted payment methoxs,check_payment_methods,place_order,PAYMENT,BKLZ
7516,how do I make a reclamation against your organization?,complaint,place_order,FEEDBACK,BIL
9441,can uhelp me talk with somebody,contact_human_agent,place_order,CONTACT,BILQ
13290,will ya show me how long the shipping takes,delivery_period,place_order,DELIVERY,BILPQ
24684,i do not know how to switch to the platinum account,switch_account,place_order,ACCOUNT,BEQ
26536,"I need to see if there are any news on the refund, help me",track_refund,place_order,REFUND,BCLM
20727,i lost the pass of my user how do i recover it,recover_password,place_order,ACCOUNT,BCILQ
14249,update data on gold account,edit_account,place_order,ACCOUNT,BKL
22122,I want to write a review about a product,review,place_order,FEEDBACK,BL
24271,switch to another account,switch_account,place_order,ACCOUNT,BK
2674,I try to update my address,change_shipping_address,place_order,SHIPPING,BL
10487,open a {{Account Category}} acocunt,create_account,place_order,ACCOUNT,BLZ
1518,how to add an item to order {{Order Number}}?,change_order,place_order,ORDER,BI
22108,"I have to leave a comment, I need assistance",review,place_order,FEEDBACK,BCL
5067,i want assistance checking what paytment methods ya accept,check_payment_methods,place_order,PAYMENT,BQZ
18525,how to inform of payment probloems?,payment_issue,place_order,PAYMENT,BILMZ
26841,can ya help me seeing if there is anything new on the refund,track_refund,place_order,REFUND,BILQ
13884,"I am looking for shipping period, will you help me?",delivery_period,place_order,DELIVERY,BCEILP
13099,I'm trying to check how long the shipping takes,delivery_period,place_order,DELIVERY,BLQ
5748,can I check your available payment options?,check_payment_methods,place_order,PAYMENT,BIL
19993,watn assistance recovering my account pass,recover_password,place_order,ACCOUNT,BLQZ
16551,i do not know what to do to rerquest a compensation of money,get_refund,place_order,REFUND,BELQZ
17234,I want help canceling the subscription to your newslettedr,newsletter_subscription,place_order,SUBSCRIPTION,BLZ
15401,what do Ihave to do to download my invoice #85632?,get_invoice,place_order,INVOICE,BILZ
8485,i do not know how to call customer assistance,contact_customer_service,place_order,CONTACT,BELQ
7217,I do not know how I can make a customerr claim,complaint,place_order,FEEDBACK,BELZ
9688,I cannot talk to an operator,contact_human_agent,place_order,CONTACT,BEL
9042,I don't know what to do to chaat with somebody,contact_human_agent,place_order,CONTACT,BLZ
22118,I do not know what I have to do to submit bloody feedback,review,place_order,FEEDBACK,BELW
11263,where can I get information about a gold account removal?,delete_account,place_order,ACCOUNT,BIL
18261,how to inform of a damn problem with online payments?,payment_issue,place_order,PAYMENT,BILMW
20064,help me to reset my profile pwd,recover_password,place_order,ACCOUNT,BLQ
8047,what fucking hours can I call customer support?,contact_customer_service,place_order,CONTACT,BILW
12188,will you show me what delivery methods I can choose?,delivery_options,place_order,DELIVERY,BILMP
23749,problem entering the seocndary shipping address,set_up_shipping_address,place_order,SHIPPING,BLZ
14493,correct information on premium account,edit_account,place_order,ACCOUNT,BKL
1954,how do I add several articles to purchase {{Order Number}}?,change_order,place_order,ORDER,BILM
14069,edit info on gold account,edit_account,place_order,ACCOUNT,BKLQ
14446,edit details on premium account,edit_account,place_order,ACCOUNT,BKLM
2783,i have an issue trying to correct the shipping address,change_shipping_address,place_order,SHIPPING,BLQ
16540,could ya help me receive a rebate,get_refund,place_order,REFUND,BILPQZ
3715,is it possible to check the early termination charges?,check_cancellation_fee,place_order,CANCEL,BILM
23884,need to change to the goddamn gold account could ya help me,switch_account,place_order,ACCOUNT,BCILPQW
23254,the shipping address is njot valid what can i do,set_up_shipping_address,place_order,SHIPPING,BCEILQZ
11953,I need help seeing the options for shipment,delivery_options,place_order,DELIVERY,BL
15923,need assistance getting refunds of moey,get_refund,place_order,REFUND,BMQZ
5429,where could I see what payment options you accept?,check_payment_methods,place_order,PAYMENT,BILP
12270,"I would like to see the delivery options, could you help me?",delivery_options,place_order,DELIVERY,BCILP
11785,i do not know what i need to do to close a platinum account,delete_account,place_order,ACCOUNT,BELQ
4973,show me what payment options are accepted,check_payment_methods,place_order,PAYMENT,BL
20398,I need help restoring my user key,recover_password,place_order,ACCOUNT,BL
13816,can you help me seeing when will my parcel arrive?,delivery_period,place_order,DELIVERY,BIL
7817,i have got to lodge a consumer claim,complaint,place_order,FEEDBACK,BLQ
22304,"I have to leave a comment for your company, help me",review,place_order,FEEDBACK,BCL
11483,I do not know how I could close my damn freemium account,delete_account,place_order,ACCOUNT,BELPW
4281,check bill #00108,check_invoice,place_order,INVOICE,BKL
1937,"I have to correct order {{Order Number}}, can you help me?",change_order,place_order,ORDER,BCIL
25641,were to check order {{Order Number}} current status,track_order,place_order,ORDER,BILQZ
24183,I don't know what to do to change to the pro account,switch_account,place_order,ACCOUNT,BL
4892,I'm trying to fgind my bills from {{Person Name}},check_invoice,place_order,INVOICE,BLMQZ
20720,hve a question about the password recovery,recover_password,place_order,ACCOUNT,BLQZ
22128,do you have a section to send a review about your services?,review,place_order,FEEDBACK,BIL
18652,i cant make a payment i wanna repotr a problem,payment_issue,place_order,PAYMENT,BCLQZ
2322,i need supports tryingh to modify my delivery address,change_shipping_address,place_order,SHIPPING,BLMQZ
11048,"I don't want my user account, help cancelling it",delete_account,place_order,ACCOUNT,BCL
11406,help me delete my {{Account Category}} accoun,delete_account,place_order,ACCOUNT,BLZ
6622,i have to see in what casescan i request a reimbursement,check_refund_policy,place_order,REFUND,BLQZ
9251,I need help to talk to a person,contact_human_agent,place_order,CONTACT,BL
16462,i dont know what i need to do to request rebates,get_refund,place_order,REFUND,BLMQ
21829,i cannot notify of a error with a goddamn sign-up,registration_problems,place_order,ACCOUNT,BELNQWZ
13636,I don't know how to see when my item is going to arrive,delivery_period,place_order,DELIVERY,BL
23266,"I want to submit my new delivery address, how do I do it?",set_up_shipping_address,place_order,SHIPPING,BCIL
3427,where can I check the withdrawal charge?,check_cancellation_fee,place_order,CANCEL,BIL
6002,I try to see in which situationscan I ask for refunds,check_refund_policy,place_order,REFUND,BLZ
17954,could ya help me inform of troubles with payments,payment_issue,place_order,PAYMENT,BILMPQ
18739,"I have got to report a payment problem, will you help me?",payment_issue,place_order,PAYMENT,BCILP
9710,wanna talk to a human agent,contact_human_agent,place_order,CONTACT,BLQ
20079,assistance restoring the goddamn PIN code of my user account,recover_password,place_order,ACCOUNT,BLW
16376,how could I receive a refund?,get_refund,place_order,REFUND,BILP
21391,I would like to report issues with sign-up,registration_problems,place_order,ACCOUNT,BLMP
8153,I want to speak with customer esrvice,contact_customer_service,place_order,CONTACT,BLZ
19925,I do not know what I have to do to reset my user PIN code,recover_password,place_order,ACCOUNT,BEL
10068,open a damn {{Account Type}} account for my father,create_account,place_order,ACCOUNT,BLW
8337,"I need to speak with customer support, help me",contact_customer_service,place_order,CONTACT,BCL
12613,"I want to check the methods for delivery, help me",delivery_options,place_order,DELIVERY,BCL
2797,I have troubles editing my address,change_shipping_address,place_order,SHIPPING,BLM
9048,what do i need to do to talk to someone,contact_human_agent,place_order,CONTACT,BILQ
24235,I want assistance using the {{Account Category}} account,switch_account,place_order,ACCOUNT,B
3774,help seeing the termination fee,check_cancellation_fee,place_order,CANCEL,BL
7208,help to lodge a complaint,complaint,place_order,FEEDBACK,BL
16690,I am trying to receive a compensation,get_refund,place_order,REFUND,BL
3919,need to see my invoicesfrom {{Person Name}},check_invoice,place_order,INVOICE,BLMQZ
22769,is there a way to submit bloody feedback for a product?,review,place_order,FEEDBACK,BILW
6991,I don't know what I have to do to file a customer complaint,complaint,place_order,FEEDBACK,BL
20585,"I forgot my profile key, help me retrieving it",recover_password,place_order,ACCOUNT,BCL
21959,wanna submit feedback for ur services help me,review,place_order,FEEDBACK,BCLQ
17936,I want assistance informing of a payment issue,payment_issue,place_order,PAYMENT,BL
21682,I want help to inform of an error with registrations,registration_problems,place_order,ACCOUNT,BL
4437,wanna look for bill #85632,check_invoice,place_order,INVOICE,BLQ
12516,is it possible to check what delivery options are there?,delivery_options,place_order,DELIVERY,BILM
17349,i have to sign up to the corporae newsletter help me,newsletter_subscription,place_order,SUBSCRIPTION,BCLQZ
5227,i want assistance to list the payment methods,check_payment_methods,place_order,PAYMENT,BLQ
9666,want assistance speaking with a live agent,contact_human_agent,place_order,CONTACT,BLQ
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,place_order,INVOICE,BCIL
12007,I am trying to check the options for shipping,delivery_options,place_order,DELIVERY,BL
10924,i dontuse my {{Account Type}} account need assistance deleting it,delete_account,place_order,ACCOUNT,BCLQZ
17422,is it possible to unsubscribe to the company newsletter?,newsletter_subscription,place_order,SUBSCRIPTION,BIL
15996,how to get a rebate of money?,get_refund,place_order,REFUND,BIL
22844,can uhelp me to submit some feedback about ur products,review,place_order,FEEDBACK,BILQ
9976,i have a question about creating a {{Account Type}} account,create_account,place_order,ACCOUNT,BQ
15340,I'm tryingto download my invoice from {{Person Name}},get_invoice,place_order,INVOICE,BLQZ
21673,i want assistance notifyin of sign-up problems,registration_problems,place_order,ACCOUNT,BLMQZ
23496,problems setting up the shipping address,set_up_shipping_address,place_order,SHIPPING,BLM
14866,update inforemation on premium account,edit_account,place_order,ACCOUNT,BKLZ
10689,can you helpme opening a {{Account Category}} account?,create_account,place_order,ACCOUNT,BILZ
19900,where to recover the pass og my user account,recover_password,place_order,ACCOUNT,BILQZ
20223,problems with my pass reset,recover_password,place_order,ACCOUNT,BLMQ
12070,I am calling to check what delivery methods are available,delivery_options,place_order,DELIVERY,BLM
18076,I want assistance solving a trouble with payments,payment_issue,place_order,PAYMENT,BLM
22911,where do i enter a different shipping address,set_up_shipping_address,place_order,SHIPPING,BILQ
26573,i want help to check the current status of my compensation,track_refund,place_order,REFUND,BLQ
13865,i have to check when my item is gonnaarrive help me,delivery_period,place_order,DELIVERY,BCQZ
16054,reimbursing {{Refund Amount}} dollars,get_refund,place_order,REFUND,BKLM
2617,where to modify the address,change_shipping_address,place_order,SHIPPING,BILQ
15970,I do not know how to demand a reimbursement,get_refund,place_order,REFUND,BEL
2717,help to modiy the address,change_shipping_address,place_order,SHIPPING,BLZ
15912,"I have paid {{Currency Symbol}}{{Refund Amount}} for a product, I have to get a rebate",get_refund,place_order,REFUND,BCELMV
4480,i dont know what to do to look for the invoice #37777,check_invoice,place_order,INVOICE,BLQ
22435,is htere an address to submit an opinion for a product,review,place_order,FEEDBACK,BILQZ
16044,how long till I receive my refund of money ?,get_refund,place_order,REFUND,BILZ
22415,sending product review,review,place_order,FEEDBACK,BKL
23731,hwy I cannot set up a shipping address valid,set_up_shipping_address,place_order,SHIPPING,BELZ
15746,i lost bill #00108 can usend it to me,get_invoice,place_order,INVOICE,BCILQ
6701,I need to check in which situations can I requst a refund,check_refund_policy,place_order,REFUND,BLZ
14254,mldifying gold account,edit_account,place_order,ACCOUNT,BKLZ
13328,were do i check how soon can i expect my damn delivery,delivery_period,place_order,DELIVERY,BILQWZ
23487,why I cannot set the new shipping address valid up,set_up_shipping_address,place_order,SHIPPING,BEL
5711,I want assistance to check the goddamn payment methods,check_payment_methods,place_order,PAYMENT,BLW
25935,how to check the fucking rebate current status?,track_refund,place_order,REFUND,BILW
2252,I can't modify theaddress,change_shipping_address,place_order,SHIPPING,BLZ
13834,how do I check when will my item arrive?,delivery_period,place_order,DELIVERY,BI
3459,how do I see the withdrawal charge?,check_cancellation_fee,place_order,CANCEL,BIL
21989,how could i leave a review about ur comoany,review,place_order,FEEDBACK,BILPQZ
18510,I need help to report a payment problem,payment_issue,place_order,PAYMENT,BL
5125,what do i hafe to do to check ur payment methods,check_payment_methods,place_order,PAYMENT,BILQZ
5046,list the allowed payment modaliites,check_payment_methods,place_order,PAYMENT,BLZ
11916,give me information about the shipping methods,delivery_options,place_order,DELIVERY,BL
2852,there is a problem trying to update my shipping address,change_shipping_address,place_order,SHIPPING,BL
22823,could you help me writing an opinion about a product?,review,place_order,FEEDBACK,BILP
2521,i need assistance trying to edit my delivery address,change_shipping_address,place_order,SHIPPING,BLQ
18834,can you help me inform of fucking troubles with payments?,payment_issue,place_order,PAYMENT,BILMW
5757,I don't know how I can see your accepted paymentg options,check_payment_methods,place_order,PAYMENT,BLZ
23565,"I have got to enter a delivery address, can you help me?",set_up_shipping_address,place_order,SHIPPING,BCIL
16001,is it possible to ask for an rebate of my money,get_refund,place_order,REFUND,BILQZ
20212,information about a PIN recovery,recover_password,place_order,ACCOUNT,BL
14657,modifying data on platinum account,edit_account,place_order,ACCOUNT,BL
2103,"the shipping address changed, how can I edit it?",change_shipping_address,place_order,SHIPPING,BCIL
20010,help to reset my user account ipn code,recover_password,place_order,ACCOUNT,BLQZ
9714,I want help talking with a person,contact_human_agent,place_order,CONTACT,BL
5455,i do not know how i can see the avalable payment methods,check_payment_methods,place_order,PAYMENT,BELQZ
6988,need to file a bloody consumer reclamation how can i do it,complaint,place_order,FEEDBACK,BCILQW
1939,i want help to swap several articles of order113542617735902,change_order,place_order,ORDER,BLMQZ
26355,I'm trying to check the status of my compensation,track_refund,place_order,REFUND,BLQ
16473,I do not know how to get a restitution of money,get_refund,place_order,REFUND,BEL
2618,II need support trying to edit the address,change_shipping_address,place_order,SHIPPING,BLZ
23760,I have issues entering another delivery address,set_up_shipping_address,place_order,SHIPPING,BLM
14957,I'd like to download invoice #85632 how could i do it,get_invoice,place_order,INVOICE,BCILPQ
1389,I'm trying to modify purchase {{Order Number}},change_order,place_order,ORDER,BLQ
22793,is there a method to send some feedback about your products?,review,place_order,FEEDBACK,BIL
26789,I would like to check the current status of my compensation,track_refund,place_order,REFUND,BLP
15463,i do not know what i have to do to get invoice #12588,get_invoice,place_order,INVOICE,BEQ
24209,use {{Account Type}} acdcount,switch_account,place_order,ACCOUNT,BKZ
10239,"I do not have a {{Account Type}} account, how do I register?",create_account,place_order,ACCOUNT,BCEILN
1907,I am trying to update purchase {{Order Number}},change_order,place_order,ORDER,BL
1054,how to edt order {{Order Number}},change_order,place_order,ORDER,BILQZ
22542,where to leave feedback for a service?,review,place_order,FEEDBACK,BIL
1065,I try to remove some articles from order {{Order Number}},change_order,place_order,ORDER,BLM
18147,i want assistance to inform of issues with onlinbe payments,payment_issue,place_order,PAYMENT,BLMQZ
10074,could you help me to create a standard account?,create_account,place_order,ACCOUNT,BILP
10995,I want information about my platinum account termination,delete_account,place_order,ACCOUNT,BL
13709,i do no know how to check how soon can i expect my item,delivery_period,place_order,DELIVERY,BELQZ
26791,assistance to see the restitution status,track_refund,place_order,REFUND,BL
20821,assistance to retrieve the key of my user profile,recover_password,place_order,ACCOUNT,BL
9762,is it possible to talk with asn operator?,contact_human_agent,place_order,CONTACT,BILZ
1838,I need to remove several bloody articles from order {{Order Number}},change_order,place_order,ORDER,BLMW
13256,how long does the shipping take,delivery_period,place_order,DELIVERY,BILQ
13624,can you help em check when will my article arrive?,delivery_period,place_order,DELIVERY,BILZ
9424,wana talk to a goddamn person,contact_human_agent,place_order,CONTACT,BLQWZ
5477,is it possible to check the allowed paymentmodalities,check_payment_methods,place_order,PAYMENT,BILQZ
9451,I do not know what I have to do to chat with an assistant,contact_human_agent,place_order,CONTACT,BEL
22395,want help to write an opinion about a product,review,place_order,FEEDBACK,BLQ
23878,can you help me set up my new shipping address?,set_up_shipping_address,place_order,SHIPPING,BIL
3749,i have to check the early exit fee will uhelp me,check_cancellation_fee,place_order,CANCEL,BCILPQ
3918,show me invoice{{Invoice Number}},check_invoice,place_order,INVOICE,BZ
4024,where to check my bill #00108?,check_invoice,place_order,INVOICE,BIL
8249,need help to talk to customer assistance,contact_customer_service,place_order,CONTACT,BLQ
22344,i want help leaving a comment,review,place_order,FEEDBACK,BLQ
3678,I need assistance to check the termination charges,check_cancellation_fee,place_order,CANCEL,BLM
22075,could uhelp me to write a goddamn opinion about a product,review,place_order,FEEDBACK,BILPQW
15713,I have got to download my invoices from {{Person Name}},get_invoice,place_order,INVOICE,BLM
23277,trouble setting up my secondary shipping address,set_up_shipping_address,place_order,SHIPPING,BL
26582,"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, was it processeed",track_refund,place_order,REFUND,BCLZ
20994,how to inform of an issue with a registration?,registration_problems,place_order,ACCOUNT,BIL
20475,I want assistance retrieving my user profile key,recover_password,place_order,ACCOUNT,BL
21192,help me to reporty sign-up issues,registration_problems,place_order,ACCOUNT,BLMZ
9712,I want assistance chatting with someone,contact_human_agent,place_order,CONTACT,BL
22652,what do I need to do to write an opinion for a service?,review,place_order,FEEDBACK,BIL
10348,create another {{Account Category}} account for mum,create_account,place_order,ACCOUNT,BKL
23014,why I can't set up my new shipping address valid,set_up_shipping_address,place_order,SHIPPING,BL
21450,i want assistance informing of an error with bloody sign-up,registration_problems,place_order,ACCOUNT,BLMQW
2685,I don't know how I can update my address,change_shipping_address,place_order,SHIPPING,BL
2130,I have a trouble trying to change my delivery address,change_shipping_address,place_order,SHIPPING,BL
22283,"I have got to leave a review about your company, help me",review,place_order,FEEDBACK,BCL
5155,can you tell me what payment options are available?,check_payment_methods,place_order,PAYMENT,BIL
5721,i need help to see the goddamn allowed payment methods,check_payment_methods,place_order,PAYMENT,BLQW
7704,I want help making a complaint against your organization,complaint,place_order,FEEDBACK,BL
1961,"I want to add something to purchase {{Order Number}}, help me",change_order,place_order,ORDER,BCL
10161,wann open a premium account how can i do it,create_account,place_order,ACCOUNT,BCILQZ
12990,I call to see when my product is going to arrive,delivery_period,place_order,DELIVERY,BL
18832,assistance to notify of problems with payment,payment_issue,place_order,PAYMENT,BLM
6213,want help checking in wht situations can i request refunds,check_refund_policy,place_order,REFUND,BLQZ
5510,is it possible to check hwat payment methods ya accept,check_payment_methods,place_order,PAYMENT,BIQZ
16717,I am trying to obtain a reimbursement,get_refund,place_order,REFUND,BL
14418,update data on standard account,edit_account,place_order,ACCOUNT,BKL
22115,want assistance leavingmy feedback for a service,review,place_order,FEEDBACK,BLQZ
14400,need to modify my personal data can uhelp me,edit_account,place_order,ACCOUNT,BCILQ
11117,i have a problem with the cancellation of a freemium account,delete_account,place_order,ACCOUNT,BLQ
20526,help resetting the PIN code of my user,recover_password,place_order,ACCOUNT,BL
19959,I need to reset the PIN code of my account,recover_password,place_order,ACCOUNT,BL
790,can uhelp me cancelling order {{Order Number}},cancel_order,place_order,ORDER,BIQ
21667,i cant register can ya help me to report a signup error,registration_problems,place_order,ACCOUNT,BCILNQ
24494,can you help me changing to the goddamn freemium account?,switch_account,place_order,ACCOUNT,BILW
4020,show me bill #00108,check_invoice,place_order,INVOICE,BL
11911,I want to see what shipment methods I can choose,delivery_options,place_order,DELIVERY,BLM
22742,is it possible to send some feedback about a service,review,place_order,FEEDBACK,BILQ
9621,hwat do i need to do to contact an operator,contact_human_agent,place_order,CONTACT,BILQZ
2092,I do not know how I could change my shipping address,change_shipping_address,place_order,SHIPPING,BEP
7494,I need assistance making a customer claim,complaint,place_order,FEEDBACK,BL
3519,"I need to see the early termination charges, how to do it?",check_cancellation_fee,place_order,CANCEL,BCILM
4171,can you help me giving a quick look at my invoice #12588?,check_invoice,place_order,INVOICE,BIL
7022,I don't know how I could file a goddamn customer claim,complaint,place_order,FEEDBACK,BLPW
2266,tell me about modifying my address,change_shipping_address,place_order,SHIPPING,BLZ
6725,i have got to ceck ur money back guarantee i need help,check_refund_policy,place_order,REFUND,BCLQZ
5770,I need help seeing your payment options,check_payment_methods,place_order,PAYMENT,BL
5020,help me seeing what payment options you accept,check_payment_methods,place_order,PAYMENT,BL
2956,problems with a shipping address update,change_shipping_address,place_order,SHIPPING,BLM
13044,assistance seeing how long it takes for my order to arrive,delivery_period,place_order,DELIVERY,BL
2134,I can't correct my bloody shipping address,change_shipping_address,place_order,SHIPPING,BLW
2732,I need help trying to hcange the bloody delivery address,change_shipping_address,place_order,SHIPPING,BLWZ
9144,I want somebody,contact_human_agent,place_order,CONTACT,BL
17481,"I hav got to sign up to your newsletter, I need help",newsletter_subscription,place_order,SUBSCRIPTION,BCLZ
15906,when wil i get a rebate,get_refund,place_order,REFUND,BILQZ
25975,would it be possible to check my compensation status,track_refund,place_order,REFUND,BILPQ
16419,is it possible to demand refunds of my money?,get_refund,place_order,REFUND,BILM
26064,can ya help me seeing if there are any news on my refund,track_refund,place_order,REFUND,BILMQ
4103,i want assistance taking a quick look at the invoice #00108,check_invoice,place_order,INVOICE,BQ
6994,could i file an customer claim,complaint,place_order,FEEDBACK,BILPQZ
10316,i dont know what i need to doto create a {{Account Type}} account,create_account,place_order,ACCOUNT,BLQZ
3077,I have to see the early termination fee,check_cancellation_fee,place_order,CANCEL,BLZ
3672,help me to see the termination chrages,check_cancellation_fee,place_order,CANCEL,BLMZ
20637,how do I restore the PIN code of my user account?,recover_password,place_order,ACCOUNT,BIL
22433,is there an e-mail to send a review for your products?,review,place_order,FEEDBACK,BIL
14631,edit {{Account Category}} accont,edit_account,place_order,ACCOUNT,BKLZ
16570,what do I have to do to receive a rebate of money?,get_refund,place_order,REFUND,BIL
23748,wannasubmit the secondary delivery address,set_up_shipping_address,place_order,SHIPPING,BLQZ
12041,is it possible to check what shipping methods I have?,delivery_options,place_order,DELIVERY,BILM
7957,do you have a free phone no to speak with customer service?,contact_customer_service,place_order,CONTACT,BILZ
22704,i have got to leave a review for a product i nee help,review,place_order,FEEDBACK,BCLQZ
14512,i do not know what i have to do to edit the user information,edit_account,place_order,ACCOUNT,BELQ
16944,"I want to sign up to the newsletter, help me",newsletter_subscription,place_order,SUBSCRIPTION,BCL
20422,"I cannot remember my user PIN, I would like to restore it",recover_password,place_order,ACCOUNT,BCELP
8541,"I have to contact customer service, how can I do it?",contact_customer_service,place_order,CONTACT,BCI
7435,I have to make a consumer reclamation against your company,complaint,place_order,FEEDBACK,BL
2878,I want assistance to edit my shipping address,change_shipping_address,place_order,SHIPPING,BL
20709,i dont know how i can reset my profile pin code,recover_password,place_order,ACCOUNT,BLQ
26528,i expect an refund of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,place_order,REFUND,BCILQZ
6291,i have tosee in which situations can i request refunds,check_refund_policy,place_order,REFUND,BLQZ
22653,i dont know how to send feedback for a service,review,place_order,FEEDBACK,BLQ
17726,"I have to sign up to your newsletter, could I get some help?",newsletter_subscription,place_order,SUBSCRIPTION,BCILP
21427,I have errors with the registration,registration_problems,place_order,ACCOUNT,BLM
19984,I want assistance to reset the PIN ocde of my user profile,recover_password,place_order,ACCOUNT,BLZ
2464,can ya tell me about an address correction,change_shipping_address,place_order,SHIPPING,BILQ
18775,I need help notifying of a problem with online payment,payment_issue,place_order,PAYMENT,BL
7430,I want assistance lodging a claim against your company,complaint,place_order,FEEDBACK,BL
14313,edit information on platinum account,edit_account,place_order,ACCOUNT,BKL
14895,"I have to correct my personal data, how do I do it?",edit_account,place_order,ACCOUNT,BCIL
26039,"I need to track my compensation, could I get some help?",track_refund,place_order,REFUND,BCILP
3015,where to see the cancellation fee?,check_cancellation_fee,place_order,CANCEL,BIL
1214,i cannotedit purchase {{Order Number}},change_order,place_order,ORDER,BELNQZ
16308,where to request refunds,get_refund,place_order,REFUND,BILMQ
20043,i want assistance to restore the access key of my account,recover_password,place_order,ACCOUNT,BLQ
14523,editing details on pro account,edit_account,place_order,ACCOUNT,BKLM
7067,"I am unhappy with your services, how do I lodge a complaint?",complaint,place_order,FEEDBACK,BCIL
14359,"I would like to edit my goddamn user, I need help",edit_account,place_order,ACCOUNT,BCPW
13562,I want assisance to check when my product is going to arrive,delivery_period,place_order,DELIVERY,BLZ
11660,I do not know what to do to close my gold account,delete_account,place_order,ACCOUNT,BEL
24422,how do I use the pro account?,switch_account,place_order,ACCOUNT,BI
9767,i dont know what to do to chat with a fucking assistant,contact_human_agent,place_order,CONTACT,BLQW
21059,where can I report sign-up problems?,registration_problems,place_order,ACCOUNT,BILM
6309,I am trying to see in what situations can I ask for a refund,check_refund_policy,place_order,REFUND,BL
2824,I have a problem with a delivery address update,change_shipping_address,place_order,SHIPPING,BL
22020,need assistance leaving a commnet for your services,review,place_order,FEEDBACK,BLQZ
20007,find information about my passreset,recover_password,place_order,ACCOUNT,BLQZ
14823,"I want to edit my user profile, how could I do it?",edit_account,place_order,ACCOUNT,BCILP
26115,how to know if there is anything new on the reimbursement,track_refund,place_order,REFUND,BILQ
6640,show me in what cases can I ask for refunds,check_refund_policy,place_order,REFUND,B
12430,help to check what methods for delivery i have,delivery_options,place_order,DELIVERY,BLMQ
25076,how do I see the goddamn ETA of order {{Order Number}}?,track_order,place_order,ORDER,BILW
26357,anything new on my goddamn reimbursement,track_refund,place_order,REFUND,BLW
1805,how do i change an item of order {{Order Number}},change_order,place_order,ORDER,BIQ
