row_id,instruction,intent,predicted,confidence,category,flags
26528,i expect an refund of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,get_refund,0.999990821052948,REFUND,BCILQZ
6631,help me check in which cases can i ask ofr reimbursements,check_refund_policy,get_refund,0.999990821052948,REFUND,BLQZ
2248,I have got to update my delivery address,change_shipping_address,set_up_shipping_address,0.9999907912821253,SHIPPING,BL
2717,help to modiy the address,change_shipping_address,set_up_shipping_address,0.9999907912812158,SHIPPING,BLZ
9048,what do i need to do to talk to someone,contact_human_agent,contact_customer_service,0.9999907813180963,CONTACT,BILQ
10707,open a {{Account Type}} acocunt,create_account,registration_problems,0.9999906621135507,ACCOUNT,BLZ
10227,I don't know how I can create a {{Account Category}} accoiunt,create_account,registration_problems,0.9999899866201818,ACCOUNT,BZ
4850,"I need to check my bill #12588, could you help me?",check_invoice,get_invoice,0.9999892713369988,INVOICE,BCILP
4189,where could I take a quick look at invokce #37777?,check_invoice,get_invoice,0.9999892117329953,INVOICE,BIPZ
10288,wanna ope a premium account could i get some help,create_account,registration_problems,0.9999891919241114,ACCOUNT,BCILPQZ
18056,I would like to report fucking errors with payment,payment_issue,complaint,0.9999890925058997,PAYMENT,BLMPW
1994,problem with correcting purchase {{Order Number}},change_order,complaint,0.9999886156995218,ORDER,BL
4462,I need to take a quick look at the bills from {{Person Name}},check_invoice,get_invoice,0.9999884368821822,INVOICE,BLM
2439,I am looking for information about an address update,change_shipping_address,set_up_shipping_address,0.9999883178170672,SHIPPING,BEL
2563,I need support trying to update my address,change_shipping_address,set_up_shipping_address,0.9999883178161577,SHIPPING,BL
1471,deleting something from order {{Order Number}},change_order,delete_account,0.9999883176942869,ORDER,BL
2878,I want assistance to edit my shipping address,change_shipping_address,set_up_shipping_address,0.9999881986082679,SHIPPING,BL
6002,I try to see in which situationscan I ask for refunds,check_refund_policy,get_refund,0.9999881985585495,REFUND,BLZ
9497,can I contact somebody?,contact_human_agent,contact_customer_service,0.9999881985585495,CONTACT,BIL
2271,I need support trying to update my delivery address,change_shipping_address,set_up_shipping_address,0.9999877516042732,SHIPPING,BL
10003,open {{Account Category}} cacount for wife,create_account,registration_problems,0.9999873244005331,ACCOUNT,BKLZ
22511,I try to submit my damn feedback for your company,review,complaint,0.9999871852153601,FEEDBACK,BLW
4346,wanna igve a quick look at the bill #12588,check_invoice,get_invoice,0.9999861124033758,INVOICE,BLQZ
4215,how to locate bill #00108?,check_invoice,get_invoice,0.9999859931975679,INVOICE,BIL
22083,can I send some feedback for a service?,review,complaint,0.9999854567688795,FEEDBACK,BIL
8197,I'd like to check what hours customer support available is,contact_customer_service,delivery_period,0.9999853971032586,CONTACT,BLPQZ
1054,how to edt order {{Order Number}},change_order,edit_account,0.9999853375795204,ORDER,BILQZ
14090,correcting details on gold account,edit_account,set_up_shipping_address,0.9999851887874703,ACCOUNT,BKLM
2025,support trying to update mh address,change_shipping_address,set_up_shipping_address,0.9999851291764343,SHIPPING,BLZ
2617,where to modify the address,change_shipping_address,set_up_shipping_address,0.9999849801670494,SHIPPING,BILQ
26377,showing refund status,track_refund,get_refund,0.99998486087922,REFUND,BKL
3427,where can I check the withdrawal charge?,check_cancellation_fee,payment_issue,0.9999833111170292,CANCEL,BIL
22793,is there a method to send some feedback about your products?,review,complaint,0.9999832514879156,FEEDBACK,BIL
22769,is there a way to submit bloody feedback for a product?,review,complaint,0.9999824766408114,FEEDBACK,BILW
10849,I don't know how I could oen a premium account for my fiance,create_account,registration_problems,0.9999817616434227,ACCOUNT,BLPZ
12918,"I need to see how soon can I expect the order, help me",delivery_period,track_order,0.9999814038693482,DELIVERY,BCL
22742,is it possible to send some feedback about a service,review,complaint,0.9999813442385294,FEEDBACK,BILQ
992,"I can't afford purchase {{Order Number}}, I need help canceling it",cancel_order,check_cancellation_fee,0.9999810764046482,ORDER,BCLN
22633,"I want to submit feedback about a product, how to do it?",review,complaint,0.9999808674376649,FEEDBACK,BCIL
11765,I do not know what I need to do to remove my gold account,delete_account,registration_problems,0.9999808477747658,ACCOUNT,BEL
2931,"I have got to modify my address, how can I do it?",change_shipping_address,set_up_shipping_address,0.9999808081979532,SHIPPING,BCIL
6291,i have tosee in which situations can i request refunds,check_refund_policy,get_refund,0.9999805696408871,REFUND,BLQZ
2737,assistance trying to modify the address,change_shipping_address,set_up_shipping_address,0.9999803611972621,SHIPPING,BL
20373,I have got to rfetrieve the key of my account,recover_password,registration_problems,0.9999798941749504,ACCOUNT,BLZ
12944,I want assistance to see when will my purchase arrtive,delivery_period,track_order,0.9999798542368101,DELIVERY,BLZ
2977,wanna see the withdrawalcharge,check_cancellation_fee,payment_issue,0.9999797946351869,CANCEL,BLQZ
16767,is it possible to demand a rebate of my money?,get_refund,complaint,0.9999778277672415,REFUND,BIL
8272,wanna ceck what hours i can contact customer assistance,contact_customer_service,delivery_period,0.9999778276599235,CONTACT,BLQZ
16590,i dont know what i have to do to receive a compensation,get_refund,complaint,0.9999771125730925,REFUND,BLQ
1838,I need to remove several bloody articles from order {{Order Number}},change_order,cancel_order,0.9999769338014647,ORDER,BLMW
20709,i dont know how i can reset my profile pin code,recover_password,registration_problems,0.9999760798138854,ACCOUNT,BLQ
14254,mldifying gold account,edit_account,registration_problems,0.9999756427552364,ACCOUNT,BKLZ
2633,issue updating address,change_shipping_address,set_up_shipping_address,0.9999756231579221,SHIPPING,BKL
2543,I need help to updae the address,change_shipping_address,set_up_shipping_address,0.9999755933526888,SHIPPING,BLZ
22614,is there an e-mail to leave a comment about your ocmpany?,review,complaint,0.9999755629453856,FEEDBACK,BILZ
6020,can I check in what cases can I request the damn refunds?,check_refund_policy,get_refund,0.999975046767139,REFUND,BILW
1863,help me to delete an artile from purchase {{Order Number}},change_order,delete_account,0.9999749669900767,ORDER,BLZ
2797,I have troubles editing my address,change_shipping_address,set_up_shipping_address,0.999974788779067,SHIPPING,BLM
20526,help resetting the PIN code of my user,recover_password,registration_problems,0.999974450781822,ACCOUNT,BL
9966,open premium account,create_account,registration_problems,0.9999742123863395,ACCOUNT,BKL
1834,I need assistance adding several articles to order {{Order Number}},change_order,place_order,0.9999737153883165,ORDER,BLM
10712,what do I hqve to do to create a platinum account?,create_account,registration_problems,0.9999725436341051,ACCOUNT,BILZ
20276,how do I reset the PIN of my user?,recover_password,registration_problems,0.9999717489955513,ACCOUNT,BIL
24908,show me estimated time of arrival of order {{Order Number}},track_order,delivery_period,0.9999706162058578,ORDER,BKL
22425,can uhelp me to leave fedeback for ur company,review,complaint,0.9999700201698261,FEEDBACK,BILQZ
3794,how much would ucharge me for breaking the contract,check_cancellation_fee,complaint,0.999969602959003,CANCEL,BIQ
2030,help me updating my shipping address,change_shipping_address,set_up_shipping_address,0.9999682033884059,SHIPPING,BL
26039,"I need to track my compensation, could I get some help?",track_refund,track_order,0.9999625107817964,REFUND,BCILP
22649,how can i submit some feedback abot ur company,review,complaint,0.9999620935686496,FEEDBACK,BILQZ
22013,I am trying to leave fewedback about a service,review,complaint,0.9999617955567671,FEEDBACK,BLZ
11732,could uhelp me to close the goddamn {{Account Type}} account,delete_account,complaint,0.9999606035937956,ACCOUNT,BILPQW
14514,i have got to update my account can i get some help,edit_account,registration_problems,0.999959233747168,ACCOUNT,BCILQ
9093,can you help me to contact a person?,contact_human_agent,contact_customer_service,0.9999588364476519,CONTACT,BIL
3260,i need help seeing the withdrawal fee,check_cancellation_fee,payment_issue,0.9999574449935579,CANCEL,BLQ
14639,correcting information on premium account,edit_account,set_up_shipping_address,0.9999547651650018,ACCOUNT,BKL
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,get_invoice,0.9999531530107142,INVOICE,BCIL
11580,what do I need to do to cancell a {{Account Category}} account?,delete_account,cancel_order,0.9999519025221415,ACCOUNT,BILZ
16155,I don't know how to demand a restitution of money,get_refund,complaint,0.9999506509547063,REFUND,BL
24059,help using the {{Account Type}} profile,switch_account,review,0.9999499346068049,ACCOUNT,BL
2655,how can I modify my address?,change_shipping_address,set_up_shipping_address,0.9999486868978925,SHIPPING,BIL
4973,show me what payment options are accepted,check_payment_methods,payment_issue,0.9999479692054161,PAYMENT,BL
13821,what do I have to do to checkhow soon can I expect my order?,delivery_period,track_order,0.9999468964909799,DELIVERY,BILZ
5353,seeing available payment methods,check_payment_methods,payment_issue,0.999942307696873,PAYMENT,BKL
4370,assistance giving aquick look at invoice #85632,check_invoice,get_invoice,0.9999383149005873,INVOICE,BLZ
3930,find ionvoice #12588,check_invoice,get_invoice,0.9999383149005873,INVOICE,BZ
22120,I call to send some feedback about a service,review,complaint,0.9999377785065696,FEEDBACK,BLZ
8827,help me check what hours i can call customer assistancr,contact_customer_service,delivery_period,0.9999375388223651,CONTACT,BLQZ
10840,where do I open a different bloody premium account?,create_account,registration_problems,0.999936390067156,ACCOUNT,BILW
2313,can you tell me about a delivery address update?,change_shipping_address,set_up_shipping_address,0.9999359351717979,SHIPPING,BIL
2946,i have got to update my shipping address,change_shipping_address,set_up_shipping_address,0.999933819883091,SHIPPING,BLQ
10991,i have a questioln about my standard account cancellation,delete_account,complaint,0.9999336665960971,ACCOUNT,BLQZ
6568,i have got ti see in which cases can i ask for a refund,check_refund_policy,get_refund,0.9999321791166441,REFUND,BLQZ
21728,help creating account,registration_problems,create_account,0.9999312233345249,ACCOUNT,BK
20869,where could I retrieve my profile access key?,recover_password,review,0.9999274068115732,ACCOUNT,BILP
24183,I don't know what to do to change to the pro account,switch_account,registration_problems,0.9999263792352989,ACCOUNT,BL
24165,"I have got to change to the {{Account Category}} account, I need help",switch_account,contact_human_agent,0.9999263393029337,ACCOUNT,BCL
22168,need help submitting bloody feedback for a service,review,complaint,0.999920496719883,FEEDBACK,BLQW
1290,swap an article of order {{Order Number}},change_order,track_order,0.9999158486728306,ORDER,BL
14854,change data on gold account,edit_account,set_up_shipping_address,0.999915051571763,ACCOUNT,BKL
14581,changing info on gold account,edit_account,set_up_shipping_address,0.9999141578840047,ACCOUNT,BKLQ
16551,i do not know what to do to rerquest a compensation of money,get_refund,complaint,0.9999134651561349,REFUND,BELQZ
6287,I want to see in what situations can I ask for my money back,check_refund_policy,get_refund,0.999912912917666,REFUND,BL
1234,I need help with adding a producft to order {{Order Number}},change_order,place_order,0.9999126310401287,ORDER,BLZ
13603,i have to see how soon can i expect my item ohw can i do it,delivery_period,track_order,0.9999124522782098,DELIVERY,BCILQZ
11483,I do not know how I could close my damn freemium account,delete_account,complaint,0.9999107836993683,ACCOUNT,BELPW
2433,could you give me information about an address correction?,change_shipping_address,set_up_shipping_address,0.9999091830236542,SHIPPING,BILP
2775,can ya help me update my delivery address,change_shipping_address,set_up_shipping_address,0.9999035232370511,SHIPPING,BILQ
22470,hlp to submit feedback for ur products,review,complaint,0.9999024413925702,FEEDBACK,BLQZ
11515,how can I get information about gold account deletions?,delete_account,registration_problems,0.9999018702785072,ACCOUNT,BILM
4257,"I need to give a quick look at my invoice #00108, help me",check_invoice,get_invoice,0.9998982703998628,INVOICE,BCL
4625,could uhelp me see my goddamn invoikces from {{Person Name}},check_invoice,get_invoice,0.9998982108012834,INVOICE,BILMPQWZ
18652,i cant make a payment i wanna repotr a problem,payment_issue,complaint,0.9998979724142764,PAYMENT,BCLQZ
11604,I don't know what to do to delete a freemium account,delete_account,registration_problems,0.9998891996586836,ACCOUNT,BL
6344,in which cases can I request refunds?,check_refund_policy,get_refund,0.9998882066883075,REFUND,BIL
22985,there is a trouble entering my new shipping address,set_up_shipping_address,change_shipping_address,0.9998853468914091,SHIPPING,BL
15900,I want assistace to request a compensation of my money,get_refund,complaint,0.9998825397647341,REFUND,BLZ
10395,how to create a platinum account for my fiance?,create_account,registration_problems,0.9998776020287327,ACCOUNT,BIL
19237,I don't know how I can acquire some fucking articles,place_order,complaint,0.999875210954704,ORDER,BLMW
20107,would it be possible to retrieve my profile access key?,recover_password,review,0.9998747267275162,ACCOUNT,BILP
11363,I need assistance canceling a fucking premium account,delete_account,cancel_order,0.9998712788271977,ACCOUNT,BLW
22365,I don't know how I can send some feedback about a product,review,complaint,0.9998684783699687,FEEDBACK,BL
1820,wanna add several products to order {{Order Number}} how can i do it,change_order,place_order,0.9998680614397673,ORDER,BCILMQ
6213,want help checking in wht situations can i request refunds,check_refund_policy,get_refund,0.9998564734881344,REFUND,BLQZ
22911,where do i enter a different shipping address,set_up_shipping_address,change_shipping_address,0.9998555600213354,SHIPPING,BILQ
1841,I missed some products in order {{Order Number}},change_order,track_order,0.9998416084723997,ORDER,BLM
10520,give me information about creating pro accounts,create_account,registration_problems,0.9998402708354694,ACCOUNT,BM
4174,I don't know what to do to locate the involice #85632,check_invoice,get_invoice,0.9998321359352689,INVOICE,BLZ
2724,I have issues updating the address,change_shipping_address,set_up_shipping_address,0.9998319256808641,SHIPPING,BLM
21973,is there a method to submit my feedback for ur products,review,complaint,0.9998318379766663,FEEDBACK,BILQ
20196,"someone stole my profile PIN, how can I reset it?",recover_password,complaint,0.9998305865340456,ACCOUNT,BCIL
1696,i want help adding an item to purchase {{Order Number}},change_order,place_order,0.9998301104616075,ORDER,BLQ
13452,can uhelp me see how soon can i expect the artikcle,delivery_period,track_order,0.999825821134965,DELIVERY,BILQZ
1887,problem with swappingt some articles of purchase {{Order Number}},change_order,complaint,0.9998246295414045,ORDER,BLMZ
12461,could i order feom {{Delivery City}},delivery_options,track_order,0.9998164676874706,DELIVERY,BIPQSZ
9621,hwat do i need to do to contact an operator,contact_human_agent,contact_customer_service,0.9998122742645226,CONTACT,BILQZ
20382,assistance to retrieve the key of my account,recover_password,registration_problems,0.9998110055183332,ACCOUNT,BL
2322,i need supports tryingh to modify my delivery address,change_shipping_address,set_up_shipping_address,0.9998105764974975,SHIPPING,BLMQZ
11505,remove pro accoint,delete_account,registration_problems,0.9998045731785896,ACCOUNT,BKLZ
2685,I don't know how I can update my address,change_shipping_address,set_up_shipping_address,0.9998035797878871,SHIPPING,BL
20053,can you help me resetting my user account key?,recover_password,registration_problems,0.9997985777376309,ACCOUNT,BIL
24010,assistance using the platinum profile,switch_account,review,0.9997867800602402,ACCOUNT,BL
22537,is there a seection to send my feedback for ur services,review,complaint,0.9997840625203499,FEEDBACK,BILQZ
11138,I need information about the removal of a premium account,delete_account,registration_problems,0.9997831728875293,ACCOUNT,BL
11591,have a questiin about the removal of a {{Account Type}} account,delete_account,complaint,0.9997829904218479,ACCOUNT,BLQZ
11820,i dont know what i have to do to remove my standard account,delete_account,registration_problems,0.9997808304817217,ACCOUNT,BLQ
20475,I want assistance retrieving my user profile key,recover_password,review,0.9997742685671689,ACCOUNT,BL
2263,i need supports changing the delivery address,change_shipping_address,set_up_shipping_address,0.9997477331049301,SHIPPING,BLMQ
24699,using another account,switch_account,contact_human_agent,0.9997428640716021,ACCOUNT,BK
20574,I want assistance to reset the PIN of my user,recover_password,registration_problems,0.999742124423342,ACCOUNT,BL
4531,i lost the bills from {{Person Name}} can ya ifnd it for me,check_invoice,complaint,0.999733196925003,INVOICE,BCILMQZ
20590,"I forgot my damn user PIN, help resetting it",recover_password,registration_problems,0.9997289855596591,ACCOUNT,BCLW
22118,I do not know what I have to do to submit bloody feedback,review,complaint,0.999721166007093,FEEDBACK,BELW
26393,any news on my bloody reimbursement,track_refund,complaint,0.9997114581524285,REFUND,BLMW
20961,help to inform of issues with signu,registration_problems,complaint,0.9996944870178249,ACCOUNT,BLMZ
20525,I want help resetting my access key,recover_password,registration_problems,0.9996863982114244,ACCOUNT,BL
1453,help deleting some products from purchase {{Order Number}},change_order,delete_account,0.9996728714867346,ORDER,BLM
22392,I do not know what I need to do to send some damn feedback,review,complaint,0.9996635817749793,FEEDBACK,BELW
10385,another freemium accounmt for father,create_account,registration_problems,0.9996455640084548,ACCOUNT,BKLZ
4879,i do not know how to check bill #00108,check_invoice,get_invoice,0.9996449453835387,INVOICE,BELQ
26355,I'm trying to check the status of my compensation,track_refund,track_order,0.9996366634011471,REFUND,BLQ
5398,"I have got to check the payment options, how do I do it?",check_payment_methods,payment_issue,0.9996303582433184,PAYMENT,BCIL
3282,I do not know how I can see the withdrawal fee,check_cancellation_fee,payment_issue,0.9996215466014601,CANCEL,BEL
9015,"you aren't helpful at all, how could I contact someone?",contact_human_agent,contact_customer_service,0.9996028237944293,CONTACT,BCILP
20585,"I forgot my profile key, help me retrieving it",recover_password,registration_problems,0.9995910891660442,ACCOUNT,BCL
1437,need help to swap a fucking article of purchase {{Order Number}},change_order,change_shipping_address,0.9995796299982428,ORDER,BLQW
4357,I don't know what to do to check my inovice #00108,check_invoice,get_invoice,0.9995443360569718,INVOICE,BZ
5105,I want help checking the payment modalities,check_payment_methods,payment_issue,0.9995374910113688,PAYMENT,BL
10487,open a {{Account Category}} acocunt,create_account,registration_problems,0.9995016459963691,ACCOUNT,BLZ
26204,I do not know how I can check the status of my rebate,track_refund,track_order,0.9994976712774924,REFUND,BEL
19984,I want assistance to reset the PIN ocde of my user profile,recover_password,registration_problems,0.9994902249327017,ACCOUNT,BLZ
11284,I don't know what I haqve to do to close a pro account,delete_account,complaint,0.9994861268254435,ACCOUNT,BLZ
11025,"I never use my goddamn {{Account Type}} account, assistance removing it",delete_account,complaint,0.9994794616556114,ACCOUNT,BCELW
15962,wanna ask for a compensatin of money,get_refund,check_refund_policy,0.9994636064723069,REFUND,BLQZ
24812,using pro accouny,switch_account,registration_problems,0.9994591766371991,ACCOUNT,BKZ
11117,i have a problem with the cancellation of a freemium account,delete_account,complaint,0.9994458394294953,ACCOUNT,BLQ
4461,i do not know what to do to look for thebill #00108,check_invoice,get_invoice,0.9994131705760381,INVOICE,BELQZ
1856,I cannot add a fucking product to order {{Order Number}},change_order,payment_issue,0.9993965727081783,ORDER,BELNW
8190,I want helpchecking what hours I can call customer service,contact_customer_service,delivery_period,0.9993950049013681,CONTACT,BLZ
20474,I do not know what I need to do to restore my PIN code,recover_password,registration_problems,0.9993733083271729,ACCOUNT,BEL
23796,"I have got to submit the new shipping address, I need help",set_up_shipping_address,change_shipping_address,0.9993550757058093,SHIPPING,BCL
10758,where do i create a new fucking standard account,create_account,registration_problems,0.9993344671750224,ACCOUNT,BILQW
26789,I would like to check the current status of my compensation,track_refund,track_order,0.9992772609187948,REFUND,BLP
20449,i try to rettieve my profile access key,recover_password,review,0.999271566174575,ACCOUNT,BLQZ
15647,i do notknow what i have to do to get the bill #00108,get_invoice,check_invoice,0.9992488746518075,INVOICE,BELQZ
22400,do you have a method to submit some feedback?,review,complaint,0.9992482794022263,FEEDBACK,BIL
22527,i wabt assistance to send my feedback for a service,review,complaint,0.9992473875754686,FEEDBACK,BLQZ
13959,need assistance changing the details on my profile,edit_account,set_up_shipping_address,0.9992055892293236,ACCOUNT,BLMQ
16108,where do I ask for a compensation?,get_refund,complaint,0.999199457638582,REFUND,BIL
16001,is it possible to ask for an rebate of my money,get_refund,complaint,0.9991857813326466,REFUND,BILQZ
6076,I need assistance seeing how long the goddamn refunds take,check_refund_policy,get_refund,0.9991751230940286,REFUND,BLW
6117,i try tosee under what circumstances can i ask for refunds,check_refund_policy,get_refund,0.9991751230940286,REFUND,BLQZ
9008,i need assistance to talk to somebody,contact_human_agent,contact_customer_service,0.9991750835454695,CONTACT,BLQ
23749,problem entering the seocndary shipping address,set_up_shipping_address,change_shipping_address,0.9991715186758086,SHIPPING,BLZ
11143,I don't know how to remove my premium account,delete_account,registration_problems,0.9991515193965126,ACCOUNT,BL
14654,i do not know how to update my personal info,edit_account,registration_problems,0.9991408271715779,ACCOUNT,BELQ
24106,I'd like to change to the {{Account Category}} account i need assistance,switch_account,contact_human_agent,0.9991074222857559,ACCOUNT,BCLPQ
20821,assistance to retrieve the key of my user profile,recover_password,review,0.9990598465843392,ACCOUNT,BL
26516,I can't check if there is anything wrong with my rebate,track_refund,review,0.9990419991422347,REFUND,BLN
1319,assistance adding something to purchase {{Order Number}},change_order,place_order,0.9989983608176564,ORDER,BL
20660,I have got to restore the access key of my account,recover_password,registration_problems,0.998962690506253,ACCOUNT,BL
22743,what do I have to do to send feedback about a product?,review,complaint,0.9989340077168753,FEEDBACK,BIL
9976,i have a question about creating a {{Account Type}} account,create_account,registration_problems,0.9989260497075341,ACCOUNT,BQ
10348,create another {{Account Category}} account for mum,create_account,registration_problems,0.9988967725811576,ACCOUNT,BKL
25942,"I need to track my compensation, help me",track_refund,track_order,0.9987628803034405,REFUND,BCL
1724,I have got to add a product to order {{Order Number}},change_order,place_order,0.9987592581101332,ORDER,BL
24684,i do not know how to switch to the platinum account,switch_account,registration_problems,0.9987197981418725,ACCOUNT,BEQ
14338,updating information on standard account,edit_account,set_up_shipping_address,0.998688685806922,ACCOUNT,BKL
2676,trouble modifying delivery address,change_shipping_address,set_up_shipping_address,0.998661358990232,SHIPPING,BKL
6755,help checking in what cases can i ask to be reimbursed,check_refund_policy,get_refund,0.9986414158050474,REFUND,BLQ
23464,there is a problem entering a new delivery address,set_up_shipping_address,change_shipping_address,0.9986356451262274,SHIPPING,BL
14428,updating freemium account,edit_account,registration_problems,0.9986227625951496,ACCOUNT,BKL
19113,ordr several of ur product,place_order,track_order,0.9985138588050345,ORDER,BLMQZ
8943,I don't know how I can cotnact somebody,contact_human_agent,contact_customer_service,0.998498084266659,CONTACT,BLZ
11889,i want information about the deletion of my gold accounnt,delete_account,registration_problems,0.9984944412967923,ACCOUNT,BLQZ
16433,where to receive goddamn reimbursements of mooney,get_refund,complaint,0.9984755795504721,REFUND,BILMQWZ
4329,I don't know what to do ti see my invoice from {{Person Name}},check_invoice,get_invoice,0.998412404298418,INVOICE,BLZ
17234,I want help canceling the subscription to your newslettedr,newsletter_subscription,cancel_order,0.9984123450208641,SUBSCRIPTION,BLZ
1582,help me switch several products of purchase {{Order Number}},change_order,switch_account,0.9984093196619074,ORDER,BLM
13193,help me to see when my shipment is going to arrive,delivery_period,track_order,0.998401607821752,DELIVERY,BL
22195,i dont know what i need to do to send some feedback,review,complaint,0.998281624492785,FEEDBACK,BLQ
14796,changing details on pro account,edit_account,set_up_shipping_address,0.9982533390249153,ACCOUNT,BKLM
20368,i need help restoreing the pin of my user profile,recover_password,registration_problems,0.9982341294463091,ACCOUNT,BLQZ
16814,how do I get compensations?,get_refund,complaint,0.998170274387466,REFUND,BILM
21292,informing of errors opening user profile,registration_problems,complaint,0.9980710662472868,ACCOUNT,BKLM
22737,help to leave my goddamn feedback for your company,review,complaint,0.9979600851408582,FEEDBACK,BLW
4295,how can i locate the bill ffom {{Person Name}},check_invoice,get_invoice,0.9979596036999868,INVOICE,BILQZ
17745,can you help me receiving your fucking corporate newslettee?,newsletter_subscription,complaint,0.9979509638276167,SUBSCRIPTION,BILWZ
13301,want help to see when my parcel is gonna arrive,delivery_period,track_order,0.9979337888645753,DELIVERY,BLQ
11421,problem with the removal of a freemium account,delete_account,complaint,0.9979300561757722,ACCOUNT,BL
24297,could you help me to change to the goddamn platinum account?,switch_account,contact_human_agent,0.9979069971506226,ACCOUNT,BILPW
24215,help touse the pro profile,switch_account,review,0.9977914105610459,ACCOUNT,BLZ
6384,help me see under what circumtsances can I ask for refunds,check_refund_policy,get_refund,0.9977640538195198,REFUND,BLZ
23711,I can't enter another bloody delivery address,set_up_shipping_address,change_shipping_address,0.9977623979148799,SHIPPING,BLW
6284,I'd like to see how long refunds take help me,check_refund_policy,get_refund,0.9977585403429742,REFUND,BCLPQZ
19951,i dont know what i need to do to restore my profile key,recover_password,complaint,0.9977384257042913,ACCOUNT,BLQ
10666,where can i get information about creating gold accounts,create_account,registration_problems,0.9977297936317636,ACCOUNT,BIMQ
24491,what do i need to do to change to hte {{Account Type}} account,switch_account,change_shipping_address,0.997686092839351,ACCOUNT,BILQZ
14359,"I would like to edit my goddamn user, I need help",edit_account,complaint,0.9976306356973506,ACCOUNT,BCPW
22180,I do not know how I can send my feedback about your company,review,complaint,0.9973860687099964,FEEDBACK,BEL
8031,is it possible to speak to goddamn customer service?,contact_customer_service,complaint,0.9973847610685443,CONTACT,BILW
13869,can you show me when will myparcel arrive?,delivery_period,track_order,0.9973782057027047,DELIVERY,BILZ
16520,is it possible to obtain a damn restitution of my money?,get_refund,complaint,0.997367972971661,REFUND,BILW
11827,i dont know what to do to canfel my {{Account Type}} account,delete_account,cancel_order,0.9972783973420547,ACCOUNT,BLQZ
13990,changing info on {{Account Type}} account,edit_account,set_up_shipping_address,0.9972336716356368,ACCOUNT,BKLQ
1065,I try to remove some articles from order {{Order Number}},change_order,cancel_order,0.9971626027916055,ORDER,BLM
20664,I need information about the access key reset,recover_password,registration_problems,0.9970796251224985,ACCOUNT,BL
10561,help me creting a {{Account Type}} account,create_account,registration_problems,0.9970669788711944,ACCOUNT,BLZ
20142,where do I retrieve the key of my user profile?,recover_password,review,0.9970364442492222,ACCOUNT,BIL
2094,I do not know what to do to modify my shipping address,change_shipping_address,set_up_shipping_address,0.996952994575511,SHIPPING,BEL
1456,how to swap some articles of order {{Order Number}}?,change_order,track_order,0.9968543040765632,ORDER,BILM
4063,what do i have to do to look for the invoice #85632,check_invoice,get_invoice,0.9966478374145812,INVOICE,BILQ
4396,where do i take a quick look at the bill #37777,check_invoice,get_invoice,0.9966476592000763,INVOICE,BILQ
22642,"I need to send feedback for a product, help me",review,complaint,0.996640163777465,FEEDBACK,BCL
12990,I call to see when my product is going to arrive,delivery_period,track_order,0.9966251192669423,DELIVERY,BL
17405,I want help to cancel the subscription to the nwsletter,newsletter_subscription,complaint,0.9965824610513779,SUBSCRIPTION,BLZ
2799,help me chsnge the delivery address,change_shipping_address,set_up_shipping_address,0.9964413564430873,SHIPPING,BLZ
20470,I need help to retrieev my user PIN,recover_password,review,0.9963411938825333,ACCOUNT,BLZ
9246,directing to operator,contact_human_agent,contact_customer_service,0.9963240740743468,CONTACT,BL
24000,"I want to change to the gold account, help me",switch_account,contact_human_agent,0.9958903750474593,ACCOUNT,BCL
11263,where can I get information about a gold account removal?,delete_account,registration_problems,0.9958195592886026,ACCOUNT,BIL
8253,check at what time i can reach ucstomer service,contact_customer_service,complaint,0.9957946156188523,CONTACT,BLQZ
22436,can you help me to send feedback for your services?,review,complaint,0.9957015278826876,FEEDBACK,BIL
1105,I can't change order {{Order Number}},change_order,cancel_order,0.9956904696613165,ORDER,BN
14866,update inforemation on premium account,edit_account,review,0.9956134702893822,ACCOUNT,BKLZ
11048,"I don't want my user account, help cancelling it",delete_account,complaint,0.9955248215415492,ACCOUNT,BCL
14212,updating details on gold account,edit_account,set_up_shipping_address,0.9954656782432786,ACCOUNT,BKLM
24494,can you help me changing to the goddamn freemium account?,switch_account,complaint,0.9954272692454355,ACCOUNT,BILW
26791,assistance to see the restitution status,track_refund,get_refund,0.9954020297875572,REFUND,BL
8980,is it possible to speak to someone ?,contact_human_agent,contact_customer_service,0.9952898994450917,CONTACT,BILZ
20317,question about my lost access key,recover_password,complaint,0.9952847887968436,ACCOUNT,BL
19959,I need to reset the PIN code of my account,recover_password,registration_problems,0.9952617871106223,ACCOUNT,BL
11509,I want assistance to remove a premium accojnt,delete_account,registration_problems,0.9951282867624788,ACCOUNT,BLZ
11457,i dont use mystandard account i try to delete it,delete_account,registration_problems,0.9950756859737546,ACCOUNT,BCLQZ
8222,how can i see what hours i can reach custimer service,contact_customer_service,complaint,0.994651487586835,CONTACT,BILQZ
22799,I do not know how I can send some feedback for your company,review,complaint,0.9944907650587489,FEEDBACK,BEL
4320,could I see the billfrom {{Person Name}}?,check_invoice,get_invoice,0.9944907641325572,INVOICE,BILPZ
22502,I do not know how I can leave feedback about your company,review,complaint,0.9944863638055309,FEEDBACK,BEL
22317,can I send some feedback for a product?,review,complaint,0.9944855469084025,FEEDBACK,BIL
24025,can ya help me using the bloody platinum accoiunt,switch_account,complaint,0.9944841354006602,ACCOUNT,BIQWZ
