row_id,instruction,intent,category,flags,dup_group
24087,i cannot switch to the premium account,switch_account,ACCOUNT,BENQ,13249
17316,where can I cancel the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8616
16801,assistance to request rebates,get_refund,REFUND,BLM,8565
7358,help lodging a complaint against your organization,complaint,FEEDBACK,BL,3616
7174,help me to make a complaint against your organizaton,complaint,FEEDBACK,BLZ,3508
9603,i dont know how to chat with someone,contact_human_agent,CONTACT,BLQ,4765
23604,I am trying to submit my secondary delivery addrerss,set_up_shipping_address,SHIPPING,BLZ,12992
1807,how do I update order {{Order Number}}?,change_order,ORDER,BIL,238
10907,I have a problem with opening a standard account,create_account,ACCOUNT,BLZ,5446
5608,want help to list ur allowed payment modalties,check_payment_methods,PAYMENT,BLQZ,2824
20151,i dont know what to do to restore my profile password,recover_password,ACCOUNT,BLQ,10640
12414,need to check what shipping options are available,delivery_options,DELIVERY,BLMQ,6129
12844,I need assistance to see what methods for delivery you offer,delivery_options,DELIVERY,BLM,6027
21638,how can I notify of sign-up issues?,registration_problems,ACCOUNT,BILM,11701
19295,could you help me buying several articles?,place_order,ORDER,BILMP,9953
7675,I am trying to lodge a customer reclamation,complaint,FEEDBACK,BL,3761
10072,open a freemium acocunt,create_account,ACCOUNT,BLZ,5052
23561,i cannot enter a shipping address,set_up_shipping_address,SHIPPING,BELQZ,12971
10639,create premium accountfor wife,create_account,ACCOUNT,BKLZ,5339
20715,where can i gert information about my forgotten password,recover_password,ACCOUNT,BILQZ,11088
4469,locate bill{{Invoice Number}},check_invoice,INVOICE,BLZ,2252
24731,I need help to switcdh to the freemium account,switch_account,ACCOUNT,BZ,13480
2517,"I have to modify the shipping address, could you help me?",change_shipping_address,SHIPPING,BCILP,1132
14177,modifu details on {{Account Category}} account,edit_account,ACCOUNT,BKLMZ,7178
20671,i need help to reset the key of my account,recover_password,ACCOUNT,BLQ,11048
9681,can you help me speaking with somebody?,contact_human_agent,CONTACT,BIL,4811
20596,I need help to recover my profile key,recover_password,ACCOUNT,BL,10999
6271,help seeing in what cases can i request refunds,check_refund_policy,REFUND,BLQ,3122
23084,how to set the delivery address up?,set_up_shipping_address,SHIPPING,BIL,12746
8439,I want to check what hours I can contact customer support,contact_customer_service,CONTACT,BL,3873
23812,where can I submit the bloody shipping address?,set_up_shipping_address,SHIPPING,BILW,13088
3238,I do not know what to do to check the termination charges,check_cancellation_fee,CANCEL,BELM,1589
5601,I need to list th payment methods,check_payment_methods,PAYMENT,BLZ,2559
13856,I'm trying to find shpping period help me,delivery_period,DELIVERY,BCELQZ,6919
7120,can you help me to make a consumner complaint?,complaint,FEEDBACK,BILZ,3475
5893,is it possible to check your fucking payment methods?,check_payment_methods,PAYMENT,BILW,2946
25949,"I want to see the status of my rebate, help me",track_refund,REFUND,BCL,13837
12298,"I have to see what shipment options you offer, I need help",delivery_options,DELIVERY,BCLM,6217
16835,I need help requeting a refund of money,get_refund,REFUND,BLZ,8590
9523,i cannot speak with an agent,contact_human_agent,CONTACT,BELQZ,4715
22234,I do not know how I could leave a comment for your sevrices,review,FEEDBACK,BELPZ,12141
7981,"I want to speak with customer assistance, can you help me?",contact_customer_service,CONTACT,BCIL,3917
23642,i watn help to set my delivery address up,set_up_shipping_address,SHIPPING,BLQZ,13014
2286,there are issues trying to update the goddamn address,change_shipping_address,SHIPPING,BLMW,969
8571,could you tell me at what time I can reach customer support?,contact_customer_service,CONTACT,BILP,4195
8918,can ya help me contactsomebody,contact_human_agent,CONTACT,BILQZ,4328
9821,can you help me to talk with a damn live agent?,contact_human_agent,CONTACT,BILW,4885
14343,updating information on gold account,edit_account,ACCOUNT,BKL,7284
18436,how can I notify of an error with online payments?,payment_issue,PAYMENT,BILM,9331
9338,assistance talking to an agent,contact_human_agent,CONTACT,B,4626
21626,"I cannot open a user, I have to inform of a signup issue",registration_problems,ACCOUNT,BCELN,11695
22630,want assistance to write an opinion about ur productd,review,FEEDBACK,BLQZ,12424
12632,checking the options for shipping,delivery_options,DELIVERY,BL,6183
7638,how to file a goddamn reclamation against your business?,complaint,FEEDBACK,BILW,3743
13836,help me see how soon can I expect the article,delivery_period,DELIVERY,BL,6419
19316,I need assistance to purchase some articles,place_order,ORDER,BLM,9972
9988,i aint registered yet could i create a bloody gold acocunt,create_account,ACCOUNT,BCILPQWZ,4993
7253,need to make a consumere claim,complaint,FEEDBACK,BLQZ,3557
4789,I don't know what to do to find my invoice from {{Person Name}},check_invoice,INVOICE,BL,2402
20459,I try to retrieve my fucking profile password,recover_password,ACCOUNT,BLW,10897
25603,I don't know how to see oder {{Order Number}} status,track_order,ORDER,BLZ,13722
4339,wanna find the bills from {{Person Name}} could i get somw help,check_invoice,INVOICE,BCILMPQZ,2190
5901,I want help seeing your available payment options,check_payment_methods,PAYMENT,BL,2466
10934,close gold account,delete_account,ACCOUNT,BKL,5479
16219,i dont knwo what to do to get damn refunds,get_refund,REFUND,BMQWZ,8238
4747,I'd liek to check the invoices from {{Person Name}} how to do it,check_invoice,INVOICE,BCIMPQZ,2384
20899,I want assistanceinforming of errors with a registration,registration_problems,ACCOUNT,BLMZ,11207
17148,"I have got to subscribe to the company newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8728
19835,I don't know how I can order some of your product,place_order,ORDER,BLM,10367
19260,assistance to buiy some of your product,place_order,ORDER,BLMZ,9925
16428,how long until I obtain a restitution of money?,get_refund,REFUND,BIL,8358
13161,how to see how soon can I expect my goddamn product?,delivery_period,DELIVERY,BILW,6614
349,I no longerr want purchase {{Order Number}},cancel_order,ORDER,BLNZ,47
2035,i have issues editing the address,change_shipping_address,SHIPPING,BLMQ,759
10665,what do i need to do to create a platinum account for my dad,create_account,ACCOUNT,BILQ,5350
18502,I don't know what I have to do to report payment problems,payment_issue,PAYMENT,BLM,9370
2622,I have an issue editing the shipping address,change_shipping_address,SHIPPING,BL,1195
13067,I am trying to find the shipping perod,delivery_period,DELIVERY,BELMZ,6552
12003,hsipping to {{Delivery Country}},delivery_options,DELIVERY,BLSZ,6070
17243,i dont know what to do to cancel my newxletter subscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8765
16795,where do I get reimbursements of my money?,get_refund,REFUND,BILM,8560
22508,I don't know how t leave an opinion about a product,review,FEEDBACK,BLZ,12343
18659,I don't know how I can report an error with online payment,payment_issue,PAYMENT,BL,9461
11125,I try to delete my platinum account,delete_account,ACCOUNT,BL,5601
21299,need support with my signup,registration_problems,ACCOUNT,BLQ,11503
10269,want assistance to create a different damn premium account,create_account,ACCOUNT,BLQW,5176
15320,"I lost the bill from {{Person Name}}, mail it to me",get_invoice,INVOICE,BCL,7797
19698,"I want to order a product, I need help",place_order,ORDER,BCL,10273
17425,"I have to receive the damn newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCILW,8827
6612,I have to see in which cases can I ask to be refunded,check_refund_policy,REFUND,BL,2964
9896,i do not know what i need to do to talk with somebody,contact_human_agent,CONTACT,BELQ,4410
21380,can i notify of an error with registrations,registration_problems,ACCOUNT,BILQ,11277
7695,want help filing a consumer cliam against your company,complaint,FEEDBACK,BLQZ,3773
22321,help me writing a comment for a service,review,FEEDBACK,BL,12207
17183,I want help canceling thecompany newsletter subscription,newsletter_subscription,SUBSCRIPTION,BZ,8742
21419,I want assistance notifying of a sign-up error,registration_problems,ACCOUNT,BL,11579
23371,i have a problem submitting my delivery address,set_up_shipping_address,SHIPPING,BLQ,12644
20783,"I lost my user password, would it be possible to recover it?",recover_password,ACCOUNT,BCILP,11133
15768,downlpoad bills from {{Person Name}},get_invoice,INVOICE,BKLMZ,7939
8399,uhave a mail address to get in touch with customer support,contact_customer_service,CONTACT,BILQ,4128
26271,need assistance checking my refund current status,track_refund,REFUND,BLQ,13921
22804,i have got to submit my feedback for a product,review,FEEDBACK,BLQ,12542
19158,"I have got to shop some of your article, how do I do it?",place_order,ORDER,BCILM,9835
10539,problem with opening a freemium account,create_account,ACCOUNT,BL,4987
62,"I cannot pay for the last purchase I have made, cancel it",cancel_order,ORDER,BCELNV,27
25774,wanna locate purchase {{Order Number}} can i get some help,track_order,ORDER,BCILQ,13765
5371,can I see what payment methods are available?,check_payment_methods,PAYMENT,BIL,2609
13994,modifying {{Account Type}} account,edit_account,ACCOUNT,BKL,7031
23232,"I would like to set the shipping address up, I need help",set_up_shipping_address,SHIPPING,BCLP,12822
18469,I want help to inform of an error with payments,payment_issue,PAYMENT,BLM,9351
8558,do you have a free number to call cjstomer service?,contact_customer_service,CONTACT,BILZ,4190
7738,help me file a reclamation against your organization,complaint,FEEDBACK,BL,3576
22301,I have got to send my feedback about a product,review,FEEDBACK,BL,12193
15665,can uhlep me getting my fucking bill from {{Person Name}},get_invoice,INVOICE,BILQWZ,7910
20443,I can't redtore my bloody user pwd,recover_password,ACCOUNT,BLNQWZ,10884
5247,what do i have to do to list ur accepted payment methods,check_payment_methods,PAYMENT,BILQ,2477
1068,want help to deletd a damn article from order {{Order Number}},change_order,ORDER,BLQWZ,267
13265,need to check wwhen my shipment is gonna arrive can uhelp me,delivery_period,DELIVERY,BCILQZ,6664
1832,I am trying to edit orde {{Order Number}},change_order,ORDER,BLZ,657
13619,can uhelp me check how soon can i epect the delivery,delivery_period,DELIVERY,BIQZ,6827
11605,what do I have to do to cancel a premium account?,delete_account,ACCOUNT,BIL,5851
22200,do ya have an e-mail to leave a comment for ur products,review,FEEDBACK,BILQ,12118
22125,i dont knowwhat to do to submit some feedback for a product,review,FEEDBACK,BLQZ,12058
15833,I don't knwo how I can download bill #37777,get_invoice,INVOICE,BLZ,7959
3214,withdrawal hcarge,check_cancellation_fee,CANCEL,BLZ,1573
13271,can uhelp me see how sooj can i expect the product,delivery_period,DELIVERY,BILQZ,6667
18979,"I have got to shop a damn item, how to do it?",place_order,ORDER,BCILW,9668
2690,tell me about correcting my shipping address,change_shipping_address,SHIPPING,BL,1153
1374,wanna remove something from order {{Order Number}} can ya hnelp me,change_order,ORDER,BCIQZ,457
22690,ya have a method to submit my feedback for ur services,review,FEEDBACK,BILQ,12466
10719,new pro acount for wife,create_account,ACCOUNT,BKLZ,5377
6100,"I wwould like to see your damn money back policy, help me",check_refund_policy,REFUND,BCLPWZ,3065
4941,want assistance seeing what payment optionsare available,check_payment_methods,PAYMENT,BLQZ,2484
9271,is it possible to contact an operator,contact_human_agent,CONTACT,BILQ,4589
3084,hw can i see the early termination fee,check_cancellation_fee,CANCEL,BILQZ,1490
19456,want assistance to buy some of ur artikcle,place_order,ORDER,BLMQZ,10090
16223,I don't know what I have to do to ask for reimbursements,get_refund,REFUND,BLM,8240
20239,can you help me retrieving my user profile password?,recover_password,ACCOUNT,BIL,10563
2458,there are problems correcting my address,change_shipping_address,SHIPPING,BLM,1091
13383,how do I check how soon can I expect my purchase?,delivery_period,DELIVERY,BIL,6725
21330,could ya help me notifying of problems with a registration,registration_problems,ACCOUNT,BILMPQ,11522
5573,show me your accepted pamyent modalities,check_payment_methods,PAYMENT,BLZ,2807
14460,could I edit the goddamn information on my user?,edit_account,ACCOUNT,BIPW,7361
16369,I need assistance receiving compensations of my money,get_refund,REFUND,BLM,8321
13042,can you help me seeing how soon can I expect my parcel?,delivery_period,DELIVERY,BIL,6533
10903,I'm trying to open a platinum account for my fiance,create_account,ACCOUNT,BLQ,5456
19762,is it possible to earn something?,place_order,ORDER,BIL,10315
18879,"the payment failed, where do I notify of errors?",payment_issue,PAYMENT,BCILM,9576
7044,where can i lodge a customer reclaation against ur business,complaint,FEEDBACK,BILQZ,3424
10720,i cannot create a freemium account for my dad,create_account,ACCOUNT,BELNQ,5378
17844,I want to nkow about subscribing to your company newsletter,newsletter_subscription,SUBSCRIPTION,BZ,8934
19076,want help acquiring som items,place_order,ORDER,BLMQZ,9758
22661,uhave an method to leave feedback,review,FEEDBACK,BILQZ,12445
21149,need help to notify of a problem with a registration,registration_problems,ACCOUNT,BLQ,11342
7263,help me lodge a consumer complaint against your busness,complaint,FEEDBACK,BLZ,3563
21921,I don't know how I can leave feedback for your company,review,FEEDBACK,BL,11884
46,could you help me cancelling order {{Order Number}} ?,cancel_order,ORDER,BIPZ,22
11177,cancel {{Account Type}} account,delete_account,ACCOUNT,BKL,5643
2972,need assistance to see the withdrawal fee,check_cancellation_fee,CANCEL,BLQ,1401
20166,can uhelp me to retrieve the pass of my account,recover_password,ACCOUNT,BILQ,10653
8904,I need help getting in touch with customer assistance,contact_customer_service,CONTACT,BL,3966
24348,I want to change to the premium account,switch_account,ACCOUNT,BL,13164
6599,want assistance checking your reimbursement plicy,check_refund_policy,REFUND,BLQZ,3239
8016,need help contacting customer service,contact_customer_service,CONTACT,BQ,3941
20376,I need assistance to reset the pass of my profile,recover_password,ACCOUNT,BLQ,10831
10291,can you help me create a {{Account Type}} account for my fiance?,create_account,ACCOUNT,BIL,5186
4604,i want assistance to find the bikll #00108,check_invoice,INVOICE,BLQZ,2318
4448,I want to look for my bill #12588,check_invoice,INVOICE,BL,2242
19838,where do I order several articles?,place_order,ORDER,BILM,10369
5285,i have got to list ur accepted payment options can uhelp me,check_payment_methods,PAYMENT,BCILQ,2677
16074,I try to demand rebates,get_refund,REFUND,BLM,8136
22680,assistance leaving a bloody opinion about a product,review,FEEDBACK,BLW,12458
24022,can I use the freemium profile?,switch_account,ACCOUNT,BIL,13216
9660,i try to chat with a person,contact_human_agent,CONTACT,BLQ,4795
10944,I don't know what to do to close my freemium account,delete_account,ACCOUNT,BL,5489
6331,check how long reinbursements usually take,check_refund_policy,REFUND,BLZ,3152
19468,want assistance to make a purchse,place_order,ORDER,BQZ,10100
3871,where to check the termination fee,check_cancellation_fee,CANCEL,BILQ,1885
19759,eqrn several of your item,place_order,ORDER,BLMZ,10313
19617,where can I buy a product?,place_order,ORDER,BIL,10206
22422,want assistance sending feedbakc about a product,review,FEEDBACK,BLQZ,12284
24108,change to platinum acount,switch_account,ACCOUNT,BKLZ,13259
7699,help me to file a custoer complaint against ur company,complaint,FEEDBACK,BLQZ,3775
22628,is there a section to submit some feedback for your conpany?,review,FEEDBACK,BIZ,12423
16524,what do I have ti do to get a rebate of money?,get_refund,REFUND,BILZ,8413
20307,problem with an access key reset,recover_password,ACCOUNT,BL,10774
3819,can you help me seeing the early exit penalties?,check_cancellation_fee,CANCEL,BILM,1445
12768,i have got to check what shipment methods uoffer help me,delivery_options,DELIVERY,BCLMQ,6370
21516,can ya help me notifying of an issue with a sign-up,registration_problems,ACCOUNT,BILQ,11632
7445,"my experience with your brand was too bad, lodge a complaint",complaint,FEEDBACK,BCL,3661
24573,need to chnange to the {{Account Type}} account could i get some help,switch_account,ACCOUNT,BCILPQZ,13432
1221,assistance to delete something from purcahse {{Order Number}},change_order,ORDER,BLZ,369
16669,I want help to ask for an rebate of money,get_refund,REFUND,BLZ,8222
22619,I'm calling to submit feedback for ur company,review,FEEDBACK,BLQ,12417
11018,cancel gold account,delete_account,ACCOUNT,BKL,5541
4508,want assustance to look for my bloody bills from {{Person Name}},check_invoice,INVOICE,BLMQWZ,2271
21941,uhave a way to send an opinion about a product,review,FEEDBACK,BILQ,11903
17666,awnt help to receive your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8892
18885,I need hnelp to solve a trouble with online payment,payment_issue,PAYMENT,BLZ,9579
14636,how to correct some of the details on my user profile,edit_account,ACCOUNT,BILMQ,7462
22849,is there a section to submit some feedback for ur company,review,FEEDBACK,BIQ,12572
26721,I do not know how to check the status of the reimbursement,track_refund,REFUND,BEL,14099
21071,"I cannot register, where do I report damn sign-up problems?",registration_problems,ACCOUNT,BCEILMNW,11346
20673,have a problem with a key reset,recover_password,ACCOUNT,BLQ,11050
8311,I do not know what I need to do to contact customer service,contact_customer_service,CONTACT,BE,3877
24498,i have got to use the goddamn {{Account Type}} profile how can i d it,switch_account,ACCOUNT,BCILQWZ,13407
20298,i have to reset my user account pwd how cn i do it,recover_password,ACCOUNT,BCILQZ,10766
25978,help to check the status of my compensation,track_refund,REFUND,BL,13849
3485,where do I seed the early exit charge?,check_cancellation_fee,CANCEL,BILZ,1722
19187,help me to shop some items,place_order,ORDER,BLM,9860
3729,wanna check the withdrawal penalty help me,check_cancellation_fee,CANCEL,BCLQ,1824
13077,can I check when my article is going to arrive?,delivery_period,DELIVERY,BIL,6560
24451,switching to pro account,switch_account,ACCOUNT,BK,13388
22407,"I have got to submitmy feedback, help me",review,FEEDBACK,BCLZ,12273
1365,question about changing purchaes {{Order Number}},change_order,ORDER,BLZ,452
24370,help to use the {{Account Type}} account,switch_account,ACCOUNT,B,13160
21351,i want help to notify of a problem with sign-up,registration_problems,ACCOUNT,BLQ,11496
18689,I donot know what I have to do to inform of payment issues,payment_issue,PAYMENT,BELMZ,9476
14126,changing details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,7138
14621,could you help me editing the damn information on my user?,edit_account,ACCOUNT,BIPW,7131
3660,can ushow me the cancellation fees,check_cancellation_fee,CANCEL,BIMQ,1795
20713,I have got to reset the PIN of my user,recover_password,ACCOUNT,BL,11086
26165,"I want to track my rebate, I need assistance",track_refund,REFUND,BCL,13930
13819,can ya help me seeing how long the delivery takes,delivery_period,DELIVERY,BILQ,6904
3198,I do not know what to do to check the early exit fees,check_cancellation_fee,CANCEL,BELM,1564
16069,can you help me to request a reimbursement of money?,get_refund,REFUND,BIL,8133
8363,"I would like to talk with customer support, how do I do it?",contact_customer_service,CONTACT,BCILP,4114
21392,can ya help me to inform of an issue with a signup,registration_problems,ACCOUNT,BILQ,11563
4147,I don't know what to do to see my invoice #00108,check_invoice,INVOICE,BL,2076
26111,I need to know if there is anything new on my refund,track_refund,REFUND,BL,13914
17939,I want help to inform of an issue with online payments,payment_issue,PAYMENT,BLM,8981
10799,i do not know how to open a standard account,create_account,ACCOUNT,BELQ,5411
2081,help trying to update the delivery address,change_shipping_address,SHIPPING,BL,803
24992,help to locate purchaes {{Order Number}},track_order,ORDER,BLZ,13557
19567,I want assistance earning a few of your product,place_order,ORDER,BLM,10174
4436,want help to find my invoice ffom {{Person Name}},check_invoice,INVOICE,BLQZ,2237
6672,"I want to see your damn money back policy, I need help",check_refund_policy,REFUND,BCLW,2968
9937,iwant a freemium account for my husband open it,create_account,ACCOUNT,BCLQZ,4949
13914,editing premium account,edit_account,ACCOUNT,BKLZ,6956
18033,I need assistance reporting issues with online payments,payment_issue,PAYMENT,BLM,9072
26007,I'm waiting for a reimbursement of 1499dollars,track_refund,REFUND,BLQZ,13864
16392,i want help to ask for compensatiuons,get_refund,REFUND,BLMQZ,8335
17038,I have got to sign up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8688
22016,is there an address to send a comment about a product,review,FEEDBACK,BILQ,11967
18185,could you help me to notify of an issue with payments?,payment_issue,PAYMENT,BILMP,9181
26100,could you help me see my rebate status?,track_refund,REFUND,BILP,13911
22938,supportsetting a new shipping address up,set_up_shipping_address,SHIPPING,BLZ,12640
5908,need assistance to list ur fucking payment methods,check_payment_methods,PAYMENT,BLQW,2950
8780,how can i call custommer service,contact_customer_service,CONTACT,BILQZ,4280
10293,I don't know how I can open a gold account for my daughter,create_account,ACCOUNT,BL,5187
17628,can oyu help me receive the company newsletter?,newsletter_subscription,SUBSCRIPTION,BILZ,8883
26543,"I have to see my compensation status, help me",track_refund,REFUND,BCL,13872
10377,can I open a pro account for my daughter?,create_account,ACCOUNT,BIL,5228
16921,wanna subscribe to the bloody ndwsletter help me,newsletter_subscription,SUBSCRIPTION,BCLQWZ,8634
26848,need to check the rebate curent status how to do it,track_refund,REFUND,BCILQZ,14127
14021,changing info on Goldaccount,edit_account,ACCOUNT,BKLQZ,7050
19961,need hepl recovering my user profile PIN,recover_password,ACCOUNT,BLQZ,10469
13897,show me how long it takes for the product to arrive,delivery_period,DELIVERY,BL,6940
24623,is it possible to change to the {{Account Category}} account?,switch_account,ACCOUNT,BIL,13177
17961,i want help informing of issues with online payment,payment_issue,PAYMENT,BLMQ,9009
12617,show me what shipping options you offer,delivery_options,DELIVERY,BLM,6320
18472,where do i inform of a trouble with payments,payment_issue,PAYMENT,BILMQ,9073
890,need assistance withcanceling purchase {{Order Number}},cancel_order,ORDER,BLQZ,186
21708,"I have to inform of errosr with a sign-up, how can I do it?",registration_problems,ACCOUNT,BCILMZ,11742
17748,"I want to receive the company newsletter, how could I do it?",newsletter_subscription,SUBSCRIPTION,BCILP,8678
21663,there is a problem with my registration,registration_problems,ACCOUNT,BEL,11719
4474,can isee bill #00108,check_invoice,INVOICE,BILQZ,2254
20841,what do I need to do to recover my user account PIN code?,recover_password,ACCOUNT,BIL,11168
26004,how do I see if there are any updates on my compensation?,track_refund,REFUND,BILM,13862
2202,there are problems trying to update my address,change_shipping_address,SHIPPING,BLM,908
5515,wanna check what payment methods uaccept,check_payment_methods,PAYMENT,BQ,2782
11222,I want assistance canceling a {{Account Category}} acount,delete_account,ACCOUNT,BLZ,5665
24400,how to use tye {{Account Type}} account?,switch_account,ACCOUNT,BIZ,13373
7074,assistance to file a customer complaint,complaint,FEEDBACK,BL,3445
4926,I have to see what payment methods you acecpt,check_payment_methods,PAYMENT,BLZ,2469
20395,I'm trying to restore the pwd of my user,recover_password,ACCOUNT,BLQ,10845
17200,can you tell me about the subscription to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8750
23517,I don't know how to submit a delivery address,set_up_shipping_address,SHIPPING,BL,12702
22211,I'm calling to leave feedback for ur products,review,FEEDBACK,BLQ,12125
18649,I need assistance to report a trouble with online payments,payment_issue,PAYMENT,BLM,9454
10165,I don't know how I can create a premium account,create_account,ACCOUNT,BL,5109
26709,"I expect a goddamn compensation of {{Currency Symbol}}{{Refund Amount}}, was it processed",track_refund,REFUND,BCLW,14093
2807,I do not know how to modify the address,change_shipping_address,SHIPPING,BEL,1305
1106,"I need to add a product to purchase {{Order Number}}, help me",change_order,ORDER,BCL,291
19392,wanna earn some of ur article,place_order,ORDER,BLMQ,10041
23754,trouble submitting anther shipping address,set_up_shipping_address,SHIPPING,BLZ,13064
20040,"I forgot the fucking pass of my account, I need to reset it",recover_password,ACCOUNT,BCLQW,10539
10082,new freemium account,create_account,ACCOUNT,BKL,5058
19909,question about a pass recovery,recover_password,ACCOUNT,BLQ,10419
6804,could I see how long the fucking refunds usually take?,check_refund_policy,REFUND,BILPW,3299
20005,I don't know how to reset the pwd of my user profile,recover_password,ACCOUNT,BLQ,10510
2161,I can't edit my damn shipping address,change_shipping_address,SHIPPING,BLW,870
20027,help to reset my user account pin,recover_password,ACCOUNT,BLQ,10528
16203,help me demanding a rebate,get_refund,REFUND,BL,8231
10468,I'm not ergistered help me opening a {{Account Category}} account,create_account,ACCOUNT,BCELQZ,5266
2351,I don't know how I could modify my address,change_shipping_address,SHIPPING,BLP,1014
18595,can you help me to report a trouble with payments?,payment_issue,PAYMENT,BILM,9419
10625,I don't know how I can create a pro account for my dad,create_account,ACCOUNT,BL,5332
15307,how do I download the goddamn invoice from {{Person Name}}?,get_invoice,INVOICE,BILW,7792
20229,can you help me resetting my user profile PIN?,recover_password,ACCOUNT,BIL,10709
15943,i have got to receive rebates,get_refund,REFUND,BLMQ,8024
23985,how to change to the gold account?,switch_account,ACCOUNT,BIL,13194
11984,shipnents to {{Delivery Country}},delivery_options,DELIVERY,BLSZ,6059
11159,give me information about the deletion of a pro account,delete_account,ACCOUNT,BL,5466
1999,help modifying the shipping address,change_shipping_address,SHIPPING,BL,723
19183,earn a product,place_order,ORDER,BL,9857
15794,I don't know what to do to download my invoice #12588,get_invoice,INVOICE,BL,7621
16060,I do not know how to request a refund of my money,get_refund,REFUND,BEL,8127
10066,I would like to create a freemium account,create_account,ACCOUNT,BLP,4995
11627,cancel premium account,delete_account,ACCOUNT,BKL,5857
16142,"I have paid {{Currency Symbol}}{{Refund Amount}} for a purchase, where to obtain a rebate?",get_refund,REFUND,BCEILMV,8189
6609,"I want to checj your money back policy, I need assistance",check_refund_policy,REFUND,BCZ,3241
5801,I want help checking the payment methods,check_payment_methods,PAYMENT,BL,2908
26137,I am waiting for a reimbursement of {{Refund Amount}} dollras,track_refund,REFUND,BLZ,13920
11267,problem with premium account terminations,delete_account,ACCOUNT,BLM,5687
20907,assistance to report an error with a signup,registration_problems,ACCOUNT,BL,11214
2005,want support modifying the delivery address,change_shipping_address,SHIPPING,BLQ,729
10886,create standard cacount,create_account,ACCOUNT,BKZ,5451
4594,"I would like to find my bills from {{Person Name}}, how to do it?",check_invoice,INVOICE,BCILMP,2313
1203,I'm trying to swap a product of order {{Order Number}},change_order,ORDER,BLQZ,357
16521,I don't know how to get compensations,get_refund,REFUND,BLM,8411
20999,i want assistance to inform of problems with sign-up,registration_problems,ACCOUNT,BLMQ,11294
4244,i have got to check the invoces from {{Person Name}},check_invoice,INVOICE,BMQZ,2136
2782,want assistance modifying my address,change_shipping_address,SHIPPING,BLQ,1293
5226,want help checkin ur accepted payment methods,check_payment_methods,PAYMENT,BLQZ,2645
20724,can you help me resetting my key?,recover_password,ACCOUNT,BIL,11095
20104,can you give me information about the PIN code reset?,recover_password,ACCOUNT,BIL,10597
5376,i don know what to do to see the payment modalities,check_payment_methods,PAYMENT,BLQZ,2713
2834,"I have entered a wrong fucking delivery address, correct it",change_shipping_address,SHIPPING,BCLW,1321
11439,what do I need to do to close a fucking gold account?,delete_account,ACCOUNT,BILW,5779
7983,help me to check what hours i can call customerr service,contact_customer_service,CONTACT,BLQZ,3918
14674,modify information on pro account,edit_account,ACCOUNT,BKL,7487
25017,were could i locate purchase {{Order Number}},track_order,ORDER,BILPQZ,13569
4931,"I have to list your accepted payment methods, I need help",check_payment_methods,PAYMENT,BCL,2474
20042,I don't know how to retrieve my user password,recover_password,ACCOUNT,BL,10541
6662,want help seeing in hwich cases can i ask to be refunded,check_refund_policy,REFUND,BLQZ,3254
19079,I don't know what I have to do to order some items,place_order,ORDER,BLM,9761
18365,can you help me to inform of problems with payment?,payment_issue,PAYMENT,BILM,9290
5236,"I want to see what payment options are accepted, help me",check_payment_methods,PAYMENT,BCL,2650
7395,need help making a consumer complaint against ur company,complaint,FEEDBACK,BLQ,3634
14363,correcting data on standard account,edit_account,ACCOUNT,BL,7299
15580,"I have got to get my bill #37777, I need assistance",get_invoice,INVOICE,BCL,7883
18172,I need help notifying of issues with online payment,payment_issue,PAYMENT,BLM,9175
22781,I don't know how I can submit some feedback about a product,review,FEEDBACK,BL,12523
3628,can you help me to see the early exit fees?,check_cancellation_fee,CANCEL,BILM,1454
24682,"I need to use the bloody {{Account Type}} profile, can you help me?",switch_account,ACCOUNT,BCILW,13303
15031,nede to get the bill from {{Person Name}} how to do it,get_invoice,INVOICE,BCILQZ,7693
2913,how could I get information aout an address update?,change_shipping_address,SHIPPING,BILPZ,1368
10618,I need help to open a {{Account Category}} account for my daughter,create_account,ACCOUNT,BL,5004
6600,I cannot see your refund policy,check_refund_policy,REFUND,BEL,3240
14020,change data on pro account,edit_account,ACCOUNT,BKL,7049
9542,"I need to talk to an operator, could I get some help?",contact_human_agent,CONTACT,BCILP,4726
14323,updating information on premium account,edit_account,ACCOUNT,BKL,7272
20771,can you help me resetting the password of my profile?,recover_password,ACCOUNT,BIL,11126
13427,I do not know wha to do to check when will my product arrive,delivery_period,DELIVERY,BELZ,6744
10533,new standard acount,create_account,ACCOUNT,BKLZ,5290
495,i want assistance tocancel order {{Order Number}},cancel_order,ORDER,BQZ,131
3423,"I can't find the cancellation fees, will you help me?",check_cancellation_fee,CANCEL,BCIMP,1691
5485,ned assistance checking ur available payment methods,check_payment_methods,PAYMENT,BLQZ,2767
14534,modify data on gold account,edit_account,ACCOUNT,BKL,7404
17199,I can't unsubscrie to the newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8749
