row_id,instruction,intent,category,flags,dup_group
13959,need assistance changing the details on my profile,edit_account,ACCOUNT,BLMQ,6997
4617,I want assistance locating bill #12588,check_invoice,INVOICE,BL,2327
22083,can I send some feedback for a service?,review,FEEDBACK,BIL,11904
10281,I want assistance creating a premium account for my fiance,create_account,ACCOUNT,BL,5180
18074,I want assistance to inform of errors with online payment,payment_issue,PAYMENT,BLM,9086
24147,I cannot switch to the {{Account Type}} account,switch_account,ACCOUNT,BEN,13125
20130,what do I need to do to restore my user account access key ?,recover_password,ACCOUNT,BILZ,10619
15767,semd me bill #00108,get_invoice,INVOICE,BKLZ,7938
19111,want assistance to acquire several items,place_order,ORDER,BLMQ,9792
16607,help requesting a compensation,get_refund,REFUND,BL,8106
9881,I have to contact an assistant,contact_human_agent,CONTACT,BL,4913
12734,could you tell me about the options for shipping?,delivery_options,DELIVERY,BILP,6355
8031,is it possible to speak to goddamn customer service?,contact_customer_service,CONTACT,BILW,3952
11084,i do not nkow how to delete the premium account,delete_account,ACCOUNT,BELQZ,5588
24491,what do i need to do to change to hte {{Account Type}} account,switch_account,ACCOUNT,BILQZ,13403
18406,I am trying to notify of problems with online payment,payment_issue,PAYMENT,BLM,9311
2069,I have an error trying to modify my address,change_shipping_address,SHIPPING,BL,791
11920,need assistance seeing what delivery options are there,delivery_options,DELIVERY,BLMQ,6005
5658,can you tell me your damn payment methods?,check_payment_methods,PAYMENT,BILW,2842
8515,I need help to call customer support,contact_customer_service,CONTACT,BL,4097
4054,wanna find the invoices from {{Person Name}} how can i do it,check_invoice,INVOICE,BCIMQ,2017
7808,can uhelp me filing a reclamation,complaint,FEEDBACK,BILQ,3818
2592,I do not know what to ddo to update the address,change_shipping_address,SHIPPING,BELZ,1177
13013,want help seeing how soon can i xepect my item,delivery_period,DELIVERY,BLQZ,6514
14701,"I have to edit my account, how could I do it?",edit_account,ACCOUNT,BCIP,7504
3168,can i see the cancellation penatlies,check_cancellation_fee,CANCEL,BILMQZ,1548
17092,where do i unsubscribe to ur corporate newsleter,newsletter_subscription,SUBSCRIPTION,BILQZ,8706
15014,need assistance getting the invokce #12588,get_invoice,INVOICE,BQZ,7686
12552,want help checking what shipping methods I can choose,delivery_options,DELIVERY,BLMQ,6301
13087,tell me more about shipping period,delivery_period,DELIVERY,BL,6568
13137,could you help me see how soon can I expect my parcel?,delivery_period,DELIVERY,BILP,6597
10020,i want assistance creating a pro account,create_account,ACCOUNT,BLQ,5018
5416,check accepted payment methoxs,check_payment_methods,PAYMENT,BKLZ,2734
7516,how do I make a reclamation against your organization?,complaint,FEEDBACK,BIL,3522
9441,can uhelp me talk with somebody,contact_human_agent,CONTACT,BILQ,4677
13290,will ya show me how long the shipping takes,delivery_period,DELIVERY,BILPQ,6679
24684,i do not know how to switch to the platinum account,switch_account,ACCOUNT,BEQ,13225
26536,"I need to see if there are any news on the refund, help me",track_refund,REFUND,BCLM,14049
20727,i lost the pass of my user how do i recover it,recover_password,ACCOUNT,BCILQ,11097
14249,update data on gold account,edit_account,ACCOUNT,BKL,7225
22122,I want to write a review about a product,review,FEEDBACK,BL,12057
24271,switch to another account,switch_account,ACCOUNT,BK,13322
2674,I try to update my address,change_shipping_address,SHIPPING,BL,1227
10487,open a {{Account Category}} acocunt,create_account,ACCOUNT,BLZ,5275
1518,how to add an item to order {{Order Number}}?,change_order,ORDER,BI,512
22108,"I have to leave a comment, I need assistance",review,FEEDBACK,BCL,12045
5067,i want assistance checking what paytment methods ya accept,check_payment_methods,PAYMENT,BQZ,2565
18525,how to inform of payment probloems?,payment_issue,PAYMENT,BILMZ,9382
26841,can ya help me seeing if there is anything new on the refund,track_refund,REFUND,BILQ,14126
13884,"I am looking for shipping period, will you help me?",delivery_period,DELIVERY,BCEILP,6934
13099,I'm trying to check how long the shipping takes,delivery_period,DELIVERY,BLQ,6574
5748,can I check your available payment options?,check_payment_methods,PAYMENT,BIL,2661
19993,watn assistance recovering my account pass,recover_password,ACCOUNT,BLQZ,10499
19261,can you help me to acquire an few of your product?,place_order,ORDER,BILMZ,9926
19652,I don't know how to shop some of your item,place_order,ORDER,BLM,10234
16551,i do not know what to do to rerquest a compensation of money,get_refund,REFUND,BELQZ,8426
17234,I want help canceling the subscription to your newslettedr,newsletter_subscription,SUBSCRIPTION,BLZ,8760
15401,what do Ihave to do to download my invoice #85632?,get_invoice,INVOICE,BILZ,7823
8485,i do not know how to call customer assistance,contact_customer_service,CONTACT,BELQ,3911
7217,I do not know how I can make a customerr claim,complaint,FEEDBACK,BELZ,3538
9688,I cannot talk to an operator,contact_human_agent,CONTACT,BEL,4816
9042,I don't know what to do to chaat with somebody,contact_human_agent,CONTACT,BLZ,4430
22118,I do not know what I have to do to submit bloody feedback,review,FEEDBACK,BELW,12054
11263,where can I get information about a gold account removal?,delete_account,ACCOUNT,BIL,5683
19740,where can i order a few of ur product,place_order,ORDER,BILMQ,10301
18261,how to inform of a damn problem with online payments?,payment_issue,PAYMENT,BILMW,9177
20064,help me to reset my profile pwd,recover_password,ACCOUNT,BLQ,10560
8047,what fucking hours can I call customer support?,contact_customer_service,CONTACT,BILW,3962
12188,will you show me what delivery methods I can choose?,delivery_options,DELIVERY,BILMP,6166
23749,problem entering the seocndary shipping address,set_up_shipping_address,SHIPPING,BLZ,13061
14493,correct information on premium account,edit_account,ACCOUNT,BKL,7375
1954,how do I add several articles to purchase {{Order Number}}?,change_order,ORDER,BILM,704
14069,edit info on gold account,edit_account,ACCOUNT,BKLQ,7091
14446,edit details on premium account,edit_account,ACCOUNT,BKLM,7352
2783,i have an issue trying to correct the shipping address,change_shipping_address,SHIPPING,BLQ,1294
16540,could ya help me receive a rebate,get_refund,REFUND,BILPQZ,8420
3715,is it possible to check the early termination charges?,check_cancellation_fee,CANCEL,BILM,1423
23884,need to change to the goddamn gold account could ya help me,switch_account,ACCOUNT,BCILPQW,13128
23254,the shipping address is njot valid what can i do,set_up_shipping_address,SHIPPING,BCEILQZ,12761
19552,how can i earn an article,place_order,ORDER,BILQ,10165
11953,I need help seeing the options for shipment,delivery_options,DELIVERY,BL,6033
15923,need assistance getting refunds of moey,get_refund,REFUND,BMQZ,8004
5429,where could I see what payment options you accept?,check_payment_methods,PAYMENT,BILP,2738
19856,I don't know how I can purchase something,place_order,ORDER,BL,10383
12270,"I would like to see the delivery options, could you help me?",delivery_options,DELIVERY,BCILP,6206
11785,i do not know what i need to do to close a platinum account,delete_account,ACCOUNT,BELQ,5932
4973,show me what payment options are accepted,check_payment_methods,PAYMENT,BL,2510
20398,I need help restoring my user key,recover_password,ACCOUNT,BL,10848
13816,can you help me seeing when will my parcel arrive?,delivery_period,DELIVERY,BIL,6791
7817,i have got to lodge a consumer claim,complaint,FEEDBACK,BLQ,3822
22304,"I have to leave a comment for your company, help me",review,FEEDBACK,BCL,12195
11483,I do not know how I could close my damn freemium account,delete_account,ACCOUNT,BELPW,5802
4281,check bill #00108,check_invoice,INVOICE,BKL,2156
1937,"I have to correct order {{Order Number}}, can you help me?",change_order,ORDER,BCIL,245
25641,were to check order {{Order Number}} current status,track_order,ORDER,BILQZ,13734
24183,I don't know what to do to change to the pro account,switch_account,ACCOUNT,BL,13271
4892,I'm trying to fgind my bills from {{Person Name}},check_invoice,INVOICE,BLMQZ,2451
20720,hve a question about the password recovery,recover_password,ACCOUNT,BLQZ,11091
22128,do you have a section to send a review about your services?,review,FEEDBACK,BIL,12061
18652,i cant make a payment i wanna repotr a problem,payment_issue,PAYMENT,BCLQZ,9456
2322,i need supports tryingh to modify my delivery address,change_shipping_address,SHIPPING,BLMQZ,994
11048,"I don't want my user account, help cancelling it",delete_account,ACCOUNT,BCL,5565
19726,help me to purchase some of your article,place_order,ORDER,BLM,10291
11406,help me delete my {{Account Category}} accoun,delete_account,ACCOUNT,BLZ,5763
6622,i have to see in what casescan i request a reimbursement,check_refund_policy,REFUND,BLQZ,3119
9251,I need help to talk to a person,contact_human_agent,CONTACT,BL,4578
19642,what do I need to do to buy several of your article?,place_order,ORDER,BILM,10226
16462,i dont know what i need to do to request rebates,get_refund,REFUND,BLMQ,8379
21829,i cannot notify of a error with a goddamn sign-up,registration_problems,ACCOUNT,BELNQWZ,11814
13636,I don't know how to see when my item is going to arrive,delivery_period,DELIVERY,BL,6834
23266,"I want to submit my new delivery address, how do I do it?",set_up_shipping_address,SHIPPING,BCIL,12845
3427,where can I check the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1694
6002,I try to see in which situationscan I ask for refunds,check_refund_policy,REFUND,BLZ,3015
17954,could ya help me inform of troubles with payments,payment_issue,PAYMENT,BILMPQ,9003
18739,"I have got to report a payment problem, will you help me?",payment_issue,PAYMENT,BCILP,9502
9710,wanna talk to a human agent,contact_human_agent,CONTACT,BLQ,4828
20079,assistance restoring the goddamn PIN code of my user account,recover_password,ACCOUNT,BLW,10574
16376,how could I receive a refund?,get_refund,REFUND,BILP,8326
21391,I would like to report issues with sign-up,registration_problems,ACCOUNT,BLMP,11562
8153,I want to speak with customer esrvice,contact_customer_service,CONTACT,BLZ,4022
19925,I do not know what I have to do to reset my user PIN code,recover_password,ACCOUNT,BEL,10434
10068,open a damn {{Account Type}} account for my father,create_account,ACCOUNT,BLW,5049
8337,"I need to speak with customer support, help me",contact_customer_service,CONTACT,BCL,4107
12613,"I want to check the methods for delivery, help me",delivery_options,DELIVERY,BCL,6318
2797,I have troubles editing my address,change_shipping_address,SHIPPING,BLM,722
9048,what do i need to do to talk to someone,contact_human_agent,CONTACT,BILQ,4436
24235,I want assistance using the {{Account Category}} account,switch_account,ACCOUNT,B,13308
3774,help seeing the termination fee,check_cancellation_fee,CANCEL,BL,1849
7208,help to lodge a complaint,complaint,FEEDBACK,BL,3531
19675,want help shopping some items,place_order,ORDER,BLMQ,10253
16690,I am trying to receive a compensation,get_refund,REFUND,BL,8500
3919,need to see my invoicesfrom {{Person Name}},check_invoice,INVOICE,BLMQZ,1910
22769,is there a way to submit bloody feedback for a product?,review,FEEDBACK,BILW,12515
19100,help to place an order,place_order,ORDER,BL,9782
6991,I don't know what I have to do to file a customer complaint,complaint,FEEDBACK,BL,3386
19494,could you help me placing an order?,place_order,ORDER,BILP,10119
20585,"I forgot my profile key, help me retrieving it",recover_password,ACCOUNT,BCL,10990
21959,wanna submit feedback for ur services help me,review,FEEDBACK,BCLQ,11919
17936,I want assistance informing of a payment issue,payment_issue,PAYMENT,BL,8989
21682,I want help to inform of an error with registrations,registration_problems,ACCOUNT,BL,11416
4437,wanna look for bill #85632,check_invoice,INVOICE,BLQ,1924
12516,is it possible to check what delivery options are there?,delivery_options,DELIVERY,BILM,6292
17349,i have to sign up to the corporae newsletter help me,newsletter_subscription,SUBSCRIPTION,BCLQZ,8801
5227,i want assistance to list the payment methods,check_payment_methods,PAYMENT,BLQ,2646
9666,want assistance speaking with a live agent,contact_human_agent,CONTACT,BLQ,4800
4269,"I have got to locate bill #85632, how do I do it?",check_invoice,INVOICE,BCIL,2148
12007,I am trying to check the options for shipping,delivery_options,DELIVERY,BL,6073
10924,i dontuse my {{Account Type}} account need assistance deleting it,delete_account,ACCOUNT,BCLQZ,5472
19753,need assistance to earn several of u article,place_order,ORDER,BLMQZ,10311
17422,is it possible to unsubscribe to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8826
15996,how to get a rebate of money?,get_refund,REFUND,BIL,8075
22844,can uhelp me to submit some feedback about ur products,review,FEEDBACK,BILQ,12569
9976,i have a question about creating a {{Account Type}} account,create_account,ACCOUNT,BQ,4981
15340,I'm tryingto download my invoice from {{Person Name}},get_invoice,INVOICE,BLQZ,7804
21673,i want assistance notifyin of sign-up problems,registration_problems,ACCOUNT,BLMQZ,11724
23496,problems setting up the shipping address,set_up_shipping_address,SHIPPING,BLM,12849
14866,update inforemation on premium account,edit_account,ACCOUNT,BKLZ,7589
10689,can you helpme opening a {{Account Category}} account?,create_account,ACCOUNT,BILZ,5361
19900,where to recover the pass og my user account,recover_password,ACCOUNT,BILQZ,10410
20223,problems with my pass reset,recover_password,ACCOUNT,BLMQ,10704
12070,I am calling to check what delivery methods are available,delivery_options,DELIVERY,BLM,5997
18076,I want assistance solving a trouble with payments,payment_issue,PAYMENT,BLM,9010
22911,where do i enter a different shipping address,set_up_shipping_address,SHIPPING,BILQ,12616
26573,i want help to check the current status of my compensation,track_refund,REFUND,BLQ,13838
13865,i have to check when my item is gonnaarrive help me,delivery_period,DELIVERY,BCQZ,6924
16054,reimbursing {{Refund Amount}} dollars,get_refund,REFUND,BKLM,8122
2617,where to modify the address,change_shipping_address,SHIPPING,BILQ,1192
15970,I do not know how to demand a reimbursement,get_refund,REFUND,BEL,8051
2717,help to modiy the address,change_shipping_address,SHIPPING,BLZ,1257
19520,help me to do a purchase,place_order,ORDER,BL,10139
15912,"I have paid {{Currency Symbol}}{{Refund Amount}} for a product, I have to get a rebate",get_refund,REFUND,BCELMV,7993
4480,i dont know what to do to look for the invoice #37777,check_invoice,INVOICE,BLQ,2258
22435,is htere an address to submit an opinion for a product,review,FEEDBACK,BILQZ,12293
16044,how long till I receive my refund of money ?,get_refund,REFUND,BILZ,8114
22415,sending product review,review,FEEDBACK,BKL,12279
23731,hwy I cannot set up a shipping address valid,set_up_shipping_address,SHIPPING,BELZ,13052
15746,i lost bill #00108 can usend it to me,get_invoice,INVOICE,BCILQ,7931
6701,I need to check in which situations can I requst a refund,check_refund_policy,REFUND,BLZ,3262
14254,mldifying gold account,edit_account,ACCOUNT,BKLZ,7228
13328,were do i check how soon can i expect my damn delivery,delivery_period,DELIVERY,BILQWZ,6700
23487,why I cannot set the new shipping address valid up,set_up_shipping_address,SHIPPING,BEL,12691
5711,I want assistance to check the goddamn payment methods,check_payment_methods,PAYMENT,BLW,2867
25935,how to check the fucking rebate current status?,track_refund,REFUND,BILW,13825
2252,I can't modify theaddress,change_shipping_address,SHIPPING,BLZ,946
13834,how do I check when will my item arrive?,delivery_period,DELIVERY,BI,6910
3459,how do I see the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1451
21989,how could i leave a review about ur comoany,review,FEEDBACK,BILPQZ,11946
18510,I need help to report a payment problem,payment_issue,PAYMENT,BL,9374
5125,what do i hafe to do to check ur payment methods,check_payment_methods,PAYMENT,BILQZ,2595
5046,list the allowed payment modaliites,check_payment_methods,PAYMENT,BLZ,2553
11916,give me information about the shipping methods,delivery_options,DELIVERY,BL,6001
2852,there is a problem trying to update my shipping address,change_shipping_address,SHIPPING,BL,1333
22823,could you help me writing an opinion about a product?,review,FEEDBACK,BILP,12556
2521,i need assistance trying to edit my delivery address,change_shipping_address,SHIPPING,BLQ,1134
18834,can you help me inform of fucking troubles with payments?,payment_issue,PAYMENT,BILMW,9553
5757,I don't know how I can see your accepted paymentg options,check_payment_methods,PAYMENT,BLZ,2890
23565,"I have got to enter a delivery address, can you help me?",set_up_shipping_address,SHIPPING,BCIL,12974
16001,is it possible to ask for an rebate of my money,get_refund,REFUND,BILQZ,8078
20212,information about a PIN recovery,recover_password,ACCOUNT,BL,10698
14657,modifying data on platinum account,edit_account,ACCOUNT,BL,7474
2103,"the shipping address changed, how can I edit it?",change_shipping_address,SHIPPING,BCIL,822
20010,help to reset my user account ipn code,recover_password,ACCOUNT,BLQZ,10514
9714,I want help talking with a person,contact_human_agent,CONTACT,BL,4831
5455,i do not know how i can see the avalable payment methods,check_payment_methods,PAYMENT,BELQZ,2749
6988,need to file a bloody consumer reclamation how can i do it,complaint,FEEDBACK,BCILQW,3384
1939,i want help to swap several articles of order113542617735902,change_order,ORDER,BLMQZ,698
26355,I'm trying to check the status of my compensation,track_refund,REFUND,BLQ,13994
16473,I do not know how to get a restitution of money,get_refund,REFUND,BEL,8269
2618,II need support trying to edit the address,change_shipping_address,SHIPPING,BLZ,1193
23760,I have issues entering another delivery address,set_up_shipping_address,SHIPPING,BLM,13067
14957,I'd like to download invoice #85632 how could i do it,get_invoice,INVOICE,BCILPQ,7658
19505,"I need to earn an article, help me",place_order,ORDER,BCL,10127
1389,I'm trying to modify purchase {{Order Number}},change_order,ORDER,BLQ,465
22793,is there a method to send some feedback about your products?,review,FEEDBACK,BIL,12533
26789,I would like to check the current status of my compensation,track_refund,REFUND,BLP,14114
15463,i do not know what i have to do to get invoice #12588,get_invoice,INVOICE,BEQ,7679
24209,use {{Account Type}} acdcount,switch_account,ACCOUNT,BKZ,13297
10239,"I do not have a {{Account Type}} account, how do I register?",create_account,ACCOUNT,BCEILN,5156
1907,I am trying to update purchase {{Order Number}},change_order,ORDER,BL,687
1054,how to edt order {{Order Number}},change_order,ORDER,BILQZ,255
22542,where to leave feedback for a service?,review,FEEDBACK,BIL,12369
1065,I try to remove some articles from order {{Order Number}},change_order,ORDER,BLM,265
18147,i want assistance to inform of issues with onlinbe payments,payment_issue,PAYMENT,BLMQZ,9156
10074,could you help me to create a standard account?,create_account,ACCOUNT,BILP,5054
10995,I want information about my platinum account termination,delete_account,ACCOUNT,BL,5527
13709,i do no know how to check how soon can i expect my item,delivery_period,DELIVERY,BELQZ,6858
26791,assistance to see the restitution status,track_refund,REFUND,BL,14116
20821,assistance to retrieve the key of my user profile,recover_password,ACCOUNT,BL,11155
9762,is it possible to talk with asn operator?,contact_human_agent,CONTACT,BILZ,4849
1838,I need to remove several bloody articles from order {{Order Number}},change_order,ORDER,BLMW,659
13256,how long does the shipping take,delivery_period,DELIVERY,BILQ,6660
13624,can you help em check when will my article arrive?,delivery_period,DELIVERY,BILZ,6828
9424,wana talk to a goddamn person,contact_human_agent,CONTACT,BLQWZ,4666
5477,is it possible to check the allowed paymentmodalities,check_payment_methods,PAYMENT,BILQZ,2761
9451,I do not know what I have to do to chat with an assistant,contact_human_agent,CONTACT,BEL,4684
22395,want help to write an opinion about a product,review,FEEDBACK,BLQ,12263
23878,can you help me set up my new shipping address?,set_up_shipping_address,SHIPPING,BIL,12948
3749,i have to check the early exit fee will uhelp me,check_cancellation_fee,CANCEL,BCILPQ,1832
3918,show me invoice{{Invoice Number}},check_invoice,INVOICE,BZ,1909
4024,where to check my bill #00108?,check_invoice,INVOICE,BIL,1996
8249,need help to talk to customer assistance,contact_customer_service,CONTACT,BLQ,3892
22344,i want help leaving a comment,review,FEEDBACK,BLQ,12223
3678,I need assistance to check the termination charges,check_cancellation_fee,CANCEL,BLM,1514
22075,could uhelp me to write a goddamn opinion about a product,review,FEEDBACK,BILPQW,12019
19690,I am trying to purchase a product,place_order,ORDER,BL,10267
19551,I do not know what to do to purchase some articles,place_order,ORDER,BELM,10164
15713,I have got to download my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7643
23277,trouble setting up my secondary shipping address,set_up_shipping_address,SHIPPING,BL,12637
26582,"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, was it processeed",track_refund,REFUND,BCLZ,14061
20994,how to inform of an issue with a registration?,registration_problems,ACCOUNT,BIL,11291
20475,I want assistance retrieving my user profile key,recover_password,ACCOUNT,BL,10907
21192,help me to reporty sign-up issues,registration_problems,ACCOUNT,BLMZ,11432
9712,I want assistance chatting with someone,contact_human_agent,CONTACT,BL,4829
22652,what do I need to do to write an opinion for a service?,review,FEEDBACK,BIL,12439
10348,create another {{Account Category}} account for mum,create_account,ACCOUNT,BKL,5216
23014,why I can't set up my new shipping address valid,set_up_shipping_address,SHIPPING,BL,12701
21450,i want assistance informing of an error with bloody sign-up,registration_problems,ACCOUNT,BLMQW,11598
2685,I don't know how I can update my address,change_shipping_address,SHIPPING,BL,1235
2130,I have a trouble trying to change my delivery address,change_shipping_address,SHIPPING,BL,844
19702,what do I have to do to purchase some of your article?,place_order,ORDER,BILM,10276
22283,"I have got to leave a review about your company, help me",review,FEEDBACK,BCL,12180
5155,can you tell me what payment options are available?,check_payment_methods,PAYMENT,BIL,2610
19142,I don't know how I can order some of your article,place_order,ORDER,BLM,9820
5721,i need help to see the goddamn allowed payment methods,check_payment_methods,PAYMENT,BLQW,2872
19003,i need help buying several of ur item,place_order,ORDER,BMQ,9691
7704,I want help making a complaint against your organization,complaint,FEEDBACK,BL,3340
1961,"I want to add something to purchase {{Order Number}}, help me",change_order,ORDER,BCL,706
10161,wann open a premium account how can i do it,create_account,ACCOUNT,BCILQZ,5106
12990,I call to see when my product is going to arrive,delivery_period,DELIVERY,BL,6495
18832,assistance to notify of problems with payment,payment_issue,PAYMENT,BLM,9552
6213,want help checking in wht situations can i request refunds,check_refund_policy,REFUND,BLQZ,3105
5510,is it possible to check hwat payment methods ya accept,check_payment_methods,PAYMENT,BIQZ,2778
16717,I am trying to obtain a reimbursement,get_refund,REFUND,BL,8517
14418,update data on standard account,edit_account,ACCOUNT,BKL,7336
22115,want assistance leavingmy feedback for a service,review,FEEDBACK,BLQZ,12051
14400,need to modify my personal data can uhelp me,edit_account,ACCOUNT,BCILQ,7322
11117,i have a problem with the cancellation of a freemium account,delete_account,ACCOUNT,BLQ,5463
20526,help resetting the PIN code of my user,recover_password,ACCOUNT,BL,10944
19959,I need to reset the PIN code of my account,recover_password,ACCOUNT,BL,10467
790,can uhelp me cancelling order {{Order Number}},cancel_order,ORDER,BIQ,17
21667,i cant register can ya help me to report a signup error,registration_problems,ACCOUNT,BCILNQ,11720
24494,can you help me changing to the goddamn freemium account?,switch_account,ACCOUNT,BILW,13405
4020,show me bill #00108,check_invoice,INVOICE,BL,1993
11911,I want to see what shipment methods I can choose,delivery_options,DELIVERY,BLM,5996
22742,is it possible to send some feedback about a service,review,FEEDBACK,BILQ,12500
9621,hwat do i need to do to contact an operator,contact_human_agent,CONTACT,BILQZ,4774
2092,I do not know how I could change my shipping address,change_shipping_address,SHIPPING,BEP,812
7494,I need assistance making a customer claim,complaint,FEEDBACK,BL,3685
19089,wanna acquire several of ur product how do i do it,place_order,ORDER,BCILMQ,9771
3519,"I need to see the early termination charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1737
4171,can you help me giving a quick look at my invoice #12588?,check_invoice,INVOICE,BIL,2091
7022,I don't know how I could file a goddamn customer claim,complaint,FEEDBACK,BLPW,3408
2266,tell me about modifying my address,change_shipping_address,SHIPPING,BLZ,959
19220,where can i eanr a few of ur item,place_order,ORDER,BILMQZ,9889
6725,i have got to ceck ur money back guarantee i need help,check_refund_policy,REFUND,BCLQZ,3268
5770,I need help seeing your payment options,check_payment_methods,PAYMENT,BL,2895
5020,help me seeing what payment options you accept,check_payment_methods,PAYMENT,BL,2541
2956,problems with a shipping address update,change_shipping_address,SHIPPING,BLM,1212
13044,assistance seeing how long it takes for my order to arrive,delivery_period,DELIVERY,BL,6535
2134,I can't correct my bloody shipping address,change_shipping_address,SHIPPING,BLW,848
2732,I need help trying to hcange the bloody delivery address,change_shipping_address,SHIPPING,BLWZ,1266
9144,I want somebody,contact_human_agent,CONTACT,BL,4510
17481,"I hav got to sign up to your newsletter, I need help",newsletter_subscription,SUBSCRIPTION,BCLZ,8845
15906,when wil i get a rebate,get_refund,REFUND,BILQZ,7987
25975,would it be possible to check my compensation status,track_refund,REFUND,BILPQ,13847
16419,is it possible to demand refunds of my money?,get_refund,REFUND,BILM,8352
26064,can ya help me seeing if there are any news on my refund,track_refund,REFUND,BILMQ,13891
4103,i want assistance taking a quick look at the invoice #00108,check_invoice,INVOICE,BQ,2050
6994,could i file an customer claim,complaint,FEEDBACK,BILPQZ,3388
10316,i dont know what i need to doto create a {{Account Type}} account,create_account,ACCOUNT,BLQZ,5198
3077,I have to see the early termination fee,check_cancellation_fee,CANCEL,BLZ,1484
3672,help me to see the termination chrages,check_cancellation_fee,CANCEL,BLMZ,1799
20637,how do I restore the PIN code of my user account?,recover_password,ACCOUNT,BIL,11026
22433,is there an e-mail to send a review for your products?,review,FEEDBACK,BIL,12291
14631,edit {{Account Category}} accont,edit_account,ACCOUNT,BKLZ,7459
16570,what do I have to do to receive a rebate of money?,get_refund,REFUND,BIL,8438
23748,wannasubmit the secondary delivery address,set_up_shipping_address,SHIPPING,BLQZ,13060
12041,is it possible to check what shipping methods I have?,delivery_options,DELIVERY,BILM,6093
7957,do you have a free phone no to speak with customer service?,contact_customer_service,CONTACT,BILZ,3901
22704,i have got to leave a review for a product i nee help,review,FEEDBACK,BCLQZ,12476
14512,i do not know what i have to do to edit the user information,edit_account,ACCOUNT,BELQ,7389
16944,"I want to sign up to the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8647
20422,"I cannot remember my user PIN, I would like to restore it",recover_password,ACCOUNT,BCELP,10868
8541,"I have to contact customer service, how can I do it?",contact_customer_service,CONTACT,BCI,4183
7435,I have to make a consumer reclamation against your company,complaint,FEEDBACK,BL,3395
2878,I want assistance to edit my shipping address,change_shipping_address,SHIPPING,BL,1347
20709,i dont know how i can reset my profile pin code,recover_password,ACCOUNT,BLQ,11082
26528,i expect an refund of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,REFUND,BCILQZ,13919
6291,i have tosee in which situations can i request refunds,check_refund_policy,REFUND,BLQZ,3133
22653,i dont know how to send feedback for a service,review,FEEDBACK,BLQ,12440
17726,"I have to sign up to your newsletter, could I get some help?",newsletter_subscription,SUBSCRIPTION,BCILP,8905
21427,I have errors with the registration,registration_problems,ACCOUNT,BLM,11585
19984,I want assistance to reset the PIN ocde of my user profile,recover_password,ACCOUNT,BLZ,10492
2464,can ya tell me about an address correction,change_shipping_address,SHIPPING,BILQ,1095
18775,I need help notifying of a problem with online payment,payment_issue,PAYMENT,BL,9024
7430,I want assistance lodging a claim against your company,complaint,FEEDBACK,BL,3653
14313,edit information on platinum account,edit_account,ACCOUNT,BKL,7264
14895,"I have to correct my personal data, how do I do it?",edit_account,ACCOUNT,BCIL,7609
26039,"I need to track my compensation, could I get some help?",track_refund,REFUND,BCILP,13877
3015,where to see the cancellation fee?,check_cancellation_fee,CANCEL,BIL,1441
1214,i cannotedit purchase {{Order Number}},change_order,ORDER,BELNQZ,364
16308,where to request refunds,get_refund,REFUND,BILMQ,8288
19809,I try to order a product,place_order,ORDER,BL,10346
20043,i want assistance to restore the access key of my account,recover_password,ACCOUNT,BLQ,10542
14523,editing details on pro account,edit_account,ACCOUNT,BKLM,7397
7067,"I am unhappy with your services, how do I lodge a complaint?",complaint,FEEDBACK,BCIL,3440
14359,"I would like to edit my goddamn user, I need help",edit_account,ACCOUNT,BCPW,7296
13562,I want assisance to check when my product is going to arrive,delivery_period,DELIVERY,BLZ,6797
18980,where do I shop several of your product?,place_order,ORDER,BILM,9669
11660,I do not know what to do to close my gold account,delete_account,ACCOUNT,BEL,5874
24422,how do I use the pro account?,switch_account,ACCOUNT,BI,13380
9767,i dont know what to do to chat with a fucking assistant,contact_human_agent,CONTACT,BLQW,4851
21059,where can I report sign-up problems?,registration_problems,ACCOUNT,BILM,11335
6309,I am trying to see in what situations can I ask for a refund,check_refund_policy,REFUND,BL,3140
2824,I have a problem with a delivery address update,change_shipping_address,SHIPPING,BL,1317
22020,need assistance leaving a commnet for your services,review,FEEDBACK,BLQZ,11971
20007,find information about my passreset,recover_password,ACCOUNT,BLQZ,10511
14823,"I want to edit my user profile, how could I do it?",edit_account,ACCOUNT,BCILP,7565
26115,how to know if there is anything new on the reimbursement,track_refund,REFUND,BILQ,13777
6640,show me in what cases can I ask for refunds,check_refund_policy,REFUND,B,3248
12430,help to check what methods for delivery i have,delivery_options,DELIVERY,BLMQ,6094
25076,how do I see the goddamn ETA of order {{Order Number}}?,track_order,ORDER,BILW,13585
19701,I'm trying to order several articles,place_order,ORDER,BLMQ,10275
19488,I need help shoppimg several items,place_order,ORDER,BLMZ,10115
26357,anything new on my goddamn reimbursement,track_refund,REFUND,BLW,13996
1805,how do i change an item of order {{Order Number}},change_order,ORDER,BIQ,645
26539,i dont know what to do to track my rebate,track_refund,REFUND,BLQ,14050
